sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
14,2,1.0,0.9999980926513672,1.0,1,1,6,6,6,6,0.000396728515625,0.3268049657344818,0.32721027731895447,0.2856249213218689,0.28523677587509155,0.9999998807907104,8.730107303733803e-09,0.9999998807907104,1.0,8.558362907251649e-09,1.0,-0.018044445663690567,0.0009666666737757623,-0.018043141812086105,0.0009660393698140979,-0.018043139949440956,0.0009660393698140979,0.003243330866098404,-0.003105154726654291,0.003247964195907116,-0.003105154726654291,0,1.9101862562820315e-06,0.005334317684173584,1.0,-0.015382654964923859,0.0006924053886905313,-0.015387081541121006,0.0006935993442311883,6.617960453033447,-1.3544883728027344,6.617960453033447,-1.3544883728027344,6.610193252563477,-1.3516833782196045,1.0,-0.02072180062532425,0.0007184689748100936,-0.02071995846927166,0.0007197785307653248,-6.66316556930542,-1.2254735231399536,-6.66316556930542,-1.2254735231399536,-6.655338287353516,-1.22209632396698,1.0,-0.020703621208667755,0.00123958894982934,-0.020701806992292404,0.0012397340033203363,-6.6179423332214355,1.3540706634521484,-6.6179423332214355,1.3540706634521484,-6.610186576843262,1.3516833782196045,1.0,-0.01536443829536438,0.0012134974822402,-0.015368930995464325,0.001213554758578539,6.663275718688965,1.2249177694320679,6.663275718688965,1.2249177694320679,6.6553425788879395,1.2220960855484009
15,0,1.0,0.9999998807907104,1.0,1,1,6,6,8,8,0.001997709274291992,-0.2646673917770386,-0.26809245347976685,-0.1509997844696045,-0.15042942762374878,0.9999988079071045,2.0956292701157508e-07,0.9999985694885254,0.9999992847442627,4.239398094796343e-07,0.9999988675117493,-0.019946668297052383,0.0034933332353830338,-0.019957683980464935,0.0034942550119012594,-0.019957657903432846,0.0034942524507641792,-0.0274015124887228,0.004562793765217066,-0.027336645871400833,0.004550116136670113,0,5.967915058135986e-06,0.00887589156627655,1.0,-0.023684868589043617,0.003155199810862541,-0.02366851083934307,0.003155035199597478,-9.271373748779297,-1.678323745727539,-9.271373748779297,-1.678323745727539,-9.25808334350586,-1.6745753288269043,1.0,-0.023707931861281395,0.003796541364863515,-0.023690849542617798,0.0037949804682284594,-9.328740119934082,1.4963178634643555,-9.328740119934082,1.4963178634643555,-9.313651084899902,1.4931538105010986,1.0,-0.01623048074543476,0.003833337686955929,-0.016224823892116547,0.0038316312711685896,9.271416664123535,1.6784592866897583,9.271416664123535,1.6784592866897583,9.258088111877441,1.6745753288269043,1.0,-0.01620749942958355,0.003191884607076645,-0.01620248332619667,0.003191686235368252,9.328582763671875,-1.49673330783844,9.328582763671875,-1.49673330783844,9.313660621643066,-1.4931527376174927
15,1,1.0,0.9999977350234985,1.0,0,0,8,8,8,8,0.000476248562335968,0.16755539178848267,0.16705353558063507,0.46775034070014954,0.4682009816169739,0.9999997615814209,1.4859529073874e-07,0.9999996423721313,0.9999997615814209,1.4191520847361971e-07,0.9999996423721313,-0.012124444358050823,0.004493333399295807,-0.012126058340072632,0.004494061693549156,-0.012126052752137184,0.004494060762226582,-0.004014780279248953,0.0036050567869096994,-0.004000880289822817,0.003600446740165353,0,3.052409738302231e-06,0.00837014615535736,1.0,-0.015331491827964783,0.00420007947832346,-0.015324444510042667,0.00419999985024333,-7.973516941070557,-1.455211877822876,-7.973516941070557,-1.455211877822876,-7.960000514984131,-1.4520010948181152,1.0,-0.015331617556512356,0.00478790607303381,-0.015324444510042667,0.0047866664826869965,-7.973828315734863,1.4545308351516724,-7.973828315734863,1.4545308351516724,-7.960000514984131,1.4519988298416138,1.0,-0.008920694701373577,0.00478814821690321,-0.008924444206058979,0.0047866664826869965,7.973341941833496,1.4557280540466309,7.973341941833496,1.4557280540466309,7.960000514984131,1.4519988298416138,1.0,-0.008920839056372643,0.00419995654374361,-0.008924444206058979,0.00419999985024333,7.972984313964844,-1.4558207988739014,7.972984313964844,-1.4558207988739014,7.960000514984131,-1.4520010948181152
15,2,0.0,4.1349861135131505e-07,0.0,-1,1,0,6,0,6,0.28201019763946533,0.0,-0.30145779252052307,0.0,0.2625625729560852,0.999622106552124,4.161904871580191e-05,0.9995805025100708,0.9998784065246582,2.497201057849452e-05,0.9998534321784973,0.0,0.0,-0.02006498910486698,0.0009293941548094153,-0.02005755342543125,0.0009294358314946294,-49.911659240722656,4.60050106048584,-49.893165588378906,4.600707530975342,0,0.0,0.0,0.0,-0.0175478532910347,0.0006963684572838247,0.0,0.0,6.261374473571777,-1.1534773111343384,6.261374473571777,-1.1534773111343384,0.0,0.0,0.0,-0.022446878254413605,0.0007762321038171649,0.0,0.0,-5.9249491691589355,-0.758152186870575,-5.9249491691589355,-0.758152186870575,0.0,0.0,0.0,-0.022346066311001778,0.0011370227439329028,0.0,0.0,-5.67418098449707,1.0277615785598755,-5.67418098449707,1.0277615785598755,0.0,0.0,0.0,-0.017514504492282867,0.0010552169987931848,0.0,0.0,6.344328880310059,0.6228231191635132,6.344328880310059,0.6228231191635132,0.0,0.0
16,0,1.0,1.0,1.0,1,1,16,16,3,3,0.001651763916015625,0.3652494549751282,0.3620348572731018,0.47237494587898254,0.47228601574897766,0.9999996423721313,1.3650935670739273e-07,0.9999995231628418,0.9999996423721313,4.138055658131634e-07,0.9999992251396179,0.014239998534321785,-0.0035800000187009573,0.014229659922420979,-0.0035801436752080917,0.014229650609195232,-0.003580142743885517,-0.025717297568917274,-0.0007110997685231268,-0.02574046328663826,-0.0007064897217787802,0,5.278096068650484e-06,0.0026630014181137085,1.0,0.01050901785492897,-0.003918287809938192,0.010518155992031097,-0.003918298054486513,-9.255097389221191,-1.6738125085830688,-9.255097389221191,-1.6738125085830688,-9.25808334350586,-1.6745753288269043,1.0,0.010487841442227364,-0.0032783737406134605,0.010495816357433796,-0.0032783527858555317,-9.307774543762207,1.493761420249939,-9.307774543762207,1.493761420249939,-9.313652992248535,1.4931538105010986,1.0,0.017950216308236122,-0.0032419932540506124,0.017961842939257622,-0.0032417019829154015,9.254884719848633,1.6738444566726685,9.254884719848633,1.6738444566726685,9.258088111877441,1.6745753288269043,1.0,0.017971353605389595,-0.0038819799665361643,0.017984183505177498,-0.003881647251546383,9.307461738586426,-1.4940898418426514,9.307461738586426,-1.4940898418426514,9.313660621643066,-1.4931538105010986
16,1,1.0,0.999998927116394,1.0,0,0,19,19,3,3,0.00020918995141983032,-0.42363810539245605,-0.4238685369491577,-0.14637532830238342,-0.14618737995624542,0.9999998807907104,5.697035732055156e-08,0.9999998211860657,0.9999997615814209,8.746711444018729e-08,0.9999997019767761,0.021351110190153122,-0.004580000415444374,0.021350368857383728,-0.0045796968042850494,0.02135036513209343,-0.004579695872962475,-0.0018440652638673782,0.0015028753550723195,-0.0018533319234848022,0.0015074854018166661,0,9.972136467695236e-07,0.0022993534803390503,1.0,0.018152080476284027,-0.004873039200901985,0.018151111900806427,-0.004873333498835564,-7.955742359161377,-1.4520437717437744,-7.955742359161377,-1.4520437717437744,-7.959995746612549,-1.4519988298416138,1.0,0.018152115866541862,-0.004286395385861397,0.018151111900806427,-0.004286666866391897,-7.955653190612793,1.451842188835144,-7.955653190612793,1.451842188835144,-7.959995746612549,1.4520010948181152,1.0,0.02454880252480507,-0.004286148585379124,0.024551110342144966,-0.004286666866391897,7.956106185913086,1.453064203262329,7.956106185913086,1.453064203262329,7.960000514984131,1.4520010948181152,1.0,0.02454870194196701,-0.004873128607869148,0.024551110342144966,-0.004873333498835564,7.9558515548706055,-1.4524874687194824,7.9558515548706055,-1.4524874687194824,7.960000514984131,-1.4519988298416138
16,2,0.0,2.9219844321914934e-09,0.0,-1,1,0,6,0,6,0.18924424052238464,0.0,-0.1967264711856842,0.0,-0.18176200985908508,0.9989187717437744,8.041316323215142e-05,0.9988383650779724,0.9994823932647705,5.973579391138628e-05,0.9994226694107056,0.0,0.0,-0.0197281651198864,0.0002112938673235476,-0.019710378721356392,0.00021194916917011142,-49.07381057739258,1.0459046363830566,-49.02956771850586,1.049148440361023,0,0.0,0.0,0.0,-0.017165035009384155,9.319453965872526e-06,0.0,0.0,6.375788688659668,-0.999773383140564,6.375788688659668,-0.999773383140564,0.0,0.0,0.0,-0.022330502048134804,-0.00010357587598264217,0.0,0.0,-6.473311901092529,-1.5586053133010864,-6.473311901092529,-1.5586053133010864,0.0,0.0,0.0,-0.022179171442985535,0.0004441268974915147,0.0,0.0,-6.096877574920654,1.1525236368179321,-6.096877574920654,1.1525236368179321,0.0,0.0,0.0,-0.017180535942316055,0.0003000902652274817,0.0,0.0,6.337226867675781,0.4395422339439392,6.337226867675781,0.4395422339439392,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0024942494928836823,0.10833319276571274,0.10334630310535431,-0.3749999403953552,-0.37500154972076416,0.9999996423721313,1.7882281611036888e-07,0.999999463558197,0.9999994039535522,3.3226334039682115e-07,0.9999990463256836,-0.0026666666381061077,-0.006565656512975693,-0.002682704944163561,-0.006565659306943417,-0.0026827023830264807,-0.006565657444298267,-0.03989528492093086,-1.3830141142534558e-05,-0.03988891467452049,-4.610046744346619e-06,0,8.360366337001324e-06,0.013882353901863098,1.0,0.0034683472476899624,-0.007012119982391596,0.003496037796139717,-0.007012611720710993,15.300742149353027,-2.2099814414978027,15.300742149353027,-2.2099814414978027,15.329727172851562,-2.212428331375122,1.0,-0.008866319432854652,-0.006951163988560438,-0.008858459070324898,-0.0069519635289907455,-15.381742477416992,-1.9082473516464233,-15.381742477416992,-1.9082473516464233,-15.402083396911621,-1.912219762802124,1.0,-0.008834093809127808,-0.006119349040091038,-0.008829371072351933,-0.006118701305240393,-15.301578521728516,2.2092347145080566,-15.301578521728516,2.2092347145080566,-15.329727172851562,2.212428331375122,1.0,0.0035014767199754715,-0.006180371157824993,0.0035251257941126823,-0.006179349962621927,15.38315200805664,1.9071775674819946,15.38315200805664,1.9071775674819946,15.402083396911621,1.9122174978256226
17,1,0.0,3.294827518457444e-12,0.0,-1,0,0,17,0,5,0.7224071621894836,0.0,-0.6816562414169312,0.0,0.7631580829620361,1.0,4.2437573455345046e-09,1.0,0.8520296812057495,0.1479702889919281,0.704059362411499,0.0,0.0,0.014089146628975868,0.0001222752034664154,0.014089146628975868,0.00036141922464594245,35.0467529296875,0.605262279510498,35.0467529296875,1.7890251874923706,0,0.0,0.0,0.0,0.01009394507855177,-0.0003020601870957762,0.0,0.0,-9.938063621520996,-2.1004602909088135,-9.938063621520996,-2.1004602909088135,0.0,0.0,0.0,0.010160936042666435,0.0005301776109263301,0.0,0.0,-9.771424293518066,2.0191168785095215,-9.771424293518066,2.0191168785095215,0.0,0.0,0.0,0.01785101927816868,0.0005537217948585749,0.0,0.0,9.357658386230469,2.1356606483459473,9.357658386230469,2.1356606483459473,0.0,0.0,0.0,0.01819745823740959,-0.0002574496029410511,0.0,0.0,10.2194242477417,-1.8796378374099731,10.2194242477417,-1.8796378374099731,0.0,0.0
17,2,0.0,1.5491788971775029e-15,0.0,-1,1,0,6,0,6,0.6047503352165222,0.0,0.7242347002029419,0.0,0.4852660000324249,0.9986997842788696,0.00019213941413909197,0.9985076189041138,0.9993630051612854,0.00011825552792288363,0.999244749546051,0.0,0.0,-0.016766279935836792,0.0012893188977614045,-0.016738953068852425,0.0012902297312393785,-41.70612335205078,6.382128715515137,-41.638145446777344,6.386637210845947,0,0.0,0.0,0.0,-0.014035061933100224,0.0009887658525258303,0.0,0.0,6.793904781341553,-1.487737774848938,6.793904781341553,-1.487737774848938,0.0,0.0,0.0,-0.01909920759499073,0.0009629358537495136,0.0,0.0,-5.803156852722168,-1.6155959367752075,-5.803156852722168,-1.6155959367752075,0.0,0.0,0.0,-0.01955396868288517,0.0019473613938316703,0.0,0.0,-6.934377670288086,3.257310628890991,-6.934377670288086,3.257310628890991,0.0,0.0,0.0,-0.0141857685521245,0.0017729761311784387,0.0,0.0,6.419022560119629,2.394103527069092,6.419022560119629,2.394103527069092,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.0031430721282958984,0.4299999475479126,0.42396897077560425,-0.3750002384185791,-0.37474507093429565,0.9999996423721313,1.2668965609918814e-07,0.9999995231628418,0.9999923706054688,7.264715804922162e-06,0.9999850988388062,0.004800000227987766,-0.004949495196342468,0.004780604038387537,-0.004949082620441914,0.0047806017100811005,-0.0049490234814584255,-0.04824802279472351,0.002042250707745552,-0.04825381562113762,0.0023349886760115623,0,1.048613921739161e-05,0.025594651699066162,1.0,0.01047646813094616,-0.0054725417867302895,0.010515505447983742,-0.005474261473864317,14.168460845947266,-2.5911238193511963,14.168460845947266,-2.5911238193511963,14.21731948852539,-2.597593069076538,1.0,-0.0009540598839521408,-0.0054159099236130714,-0.0009501785971224308,-0.005417976528406143,-14.264976501464844,-2.310795783996582,-14.264976501464844,-2.310795783996582,-14.303569793701172,-2.3189826011657715,1.0,-0.0009155445732176304,-0.004425795748829842,-0.0009155056905001402,-0.004424727987498045,-14.169170379638672,2.590269088745117,-14.169170379638672,2.590269088745117,-14.217321395874023,2.59759783744812,1.0,0.010515576228499413,-0.004482488613575697,0.010550178587436676,-0.004481013398617506,14.26574420928955,2.3096401691436768,14.26574420928955,2.3096401691436768,14.303568840026855,2.3189849853515625
18,1,0.0,3.309730089995355e-08,0.0,-1,0,0,11,0,5,0.42985719442367554,0.0,-0.2841716706752777,0.0,0.5755427479743958,0.9945489764213562,0.0054482570849359035,0.9891006946563721,0.999995231628418,3.949821802962106e-06,0.9999912977218628,0.0,0.0,-0.003928993828594685,-0.00018094154074788094,-0.00382385216653347,-0.00018093630205839872,-9.773372650146484,-0.8956606388092041,-9.511832237243652,-0.8956347107887268,0,0.0,0.0,0.0,-0.007897467352449894,-0.0006385339656844735,0.0,0.0,-9.871578216552734,-2.265082597732544,-9.871578216552734,-2.265082597732544,0.0,0.0,0.0,-0.007906503975391388,0.00026390262064523995,0.0,0.0,-9.894055366516113,2.2019786834716797,-9.894055366516113,2.2019786834716797,0.0,0.0,0.0,-0.00023430283181369305,0.000292131764581427,0.0,0.0,9.190544128417969,2.3417129516601562,9.190544128417969,2.3417129516601562,0.0,0.0,0.0,0.00016473326832056046,-0.0005885085556656122,0.0,0.0,10.183146476745605,-2.0174570083618164,10.183146476745605,-2.0174570083618164,0.0,0.0
18,2,0.0,1.4835989381456471e-10,0.0,-1,1,0,6,0,6,0.31657564640045166,0.0,0.21297983825206757,0.0,0.42017146944999695,0.9985564351081848,0.0001620492257643491,0.9983943700790405,0.9989718198776245,0.00017206676420755684,0.998799741268158,0.0,0.0,-0.018410516902804375,0.0011841156519949436,-0.018384508788585663,0.0011850630398839712,-45.79616165161133,5.861372947692871,-45.73146438598633,5.866062164306641,0,0.0,0.0,0.0,-0.015767857432365417,0.0008870581514202058,0.0,0.0,6.573615074157715,-1.4704346656799316,6.573615074157715,-1.4704346656799316,0.0,0.0,0.0,-0.020586038008332253,0.0008128605550155044,0.0,0.0,-5.4116082191467285,-1.8377128839492798,-5.4116082191467285,-1.8377128839492798,0.0,0.0,0.0,-0.021003782749176025,0.0018189826514571905,0.0,0.0,-6.450747013092041,3.1425914764404297,-6.450747013092041,3.1425914764404297,0.0,0.0,0.0,-0.015911633148789406,0.0016085735987871885,0.0,0.0,6.215973377227783,2.101066827774048,6.215973377227783,2.101066827774048,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.003141731023788452,0.42999979853630066,0.4240608215332031,-0.37499964237213135,-0.374655157327652,0.9999996423721313,2.799299352318485e-07,0.9999993443489075,0.9999924898147583,7.485965397791006e-06,0.9999849796295166,0.004799999762326479,0.0031313132494688034,0.004780899733304977,0.00313186994753778,0.004780890420079231,0.0031318089459091425,-0.047511324286460876,0.0027556554414331913,-0.04753448814153671,0.0024536973796784878,0,1.014611916616559e-05,0.022237345576286316,1.0,0.010926768183708191,0.0026857713237404823,0.010962704196572304,0.0026843580417335033,15.287846565246582,-2.2081878185272217,15.287846565246582,-2.2081878185272217,15.329727172851562,-2.212428331375122,1.0,-0.0013966676779091358,0.0027471594512462616,-0.0013917925534769893,0.0027450064662843943,-15.36669921875,-1.9043164253234863,-15.36669921875,-1.9043164253234863,-15.402083396911621,-1.912218689918518,1.0,-0.0013651414774358273,0.003577861934900284,-0.001362704555504024,0.00357826822437346,-15.288277626037598,2.207659959793091,-15.288277626037598,2.207659959793091,-15.329727172851562,2.2124271392822266,1.0,0.010958893224596977,0.003516570432111621,0.010991792194545269,0.003517619799822569,15.367758750915527,1.90426766872406,15.367758750915527,1.90426766872406,15.402083396911621,1.9122174978256226
19,1,0.0,1.3219141692388803e-06,0.0,-1,0,0,11,0,5,0.4313191771507263,0.0,-0.32007819414138794,0.0,0.5425601601600647,0.9947577118873596,0.005241164471954107,0.98951655626297,0.9999604225158691,3.9405622374033555e-05,0.9999210238456726,0.0,0.0,-0.004044472239911556,-0.00023424671962857246,-0.003943342715501785,-0.00023418280761688948,-10.060625076293945,-1.1595213413238525,-9.809064865112305,-1.1592049598693848,0,0.0,0.0,0.0,-0.008226349949836731,-0.0006928758230060339,0.0,0.0,-10.402421951293945,-2.270214319229126,-10.402421951293945,-2.270214319229126,0.0,0.0,0.0,-0.008243069984018803,0.00022867385996505618,0.0,0.0,-10.444011688232422,2.291456937789917,-10.444011688232422,2.291456937789917,0.0,0.0,0.0,-0.00014873081818223,0.00023227781639434397,0.0,0.0,9.690656661987305,2.3092966079711914,9.690656661987305,2.3092966079711914,0.0,0.0,0.0,0.0003020530566573143,-0.0006440399447456002,0.0,0.0,10.811982154846191,-2.0284767150878906,10.811982154846191,-2.0284767150878906,0.0,0.0
19,2,0.0,2.6764890304065148e-09,0.0,-1,1,0,6,0,6,0.46576881408691406,0.0,0.46623826026916504,0.0,0.4652993977069855,0.9997394680976868,2.6899819204118103e-05,0.9997125864028931,0.9997559189796448,4.502635420067236e-05,0.9997109174728394,0.0,0.0,-0.017596017569303513,0.0012570496182888746,-0.01759110763669014,0.0012571944389492273,-43.77009582519531,6.222395896911621,-43.75788116455078,6.2231125831604,0,0.0,0.0,0.0,-0.014761838130652905,0.000932674331124872,0.0,0.0,7.050020694732666,-1.605657696723938,7.050020694732666,-1.605657696723938,0.0,0.0,0.0,-0.019947024062275887,0.000885970308445394,0.0,0.0,-5.848127365112305,-1.8368425369262695,-5.848127365112305,-1.8368425369262695,0.0,0.0,0.0,-0.02039243094623089,0.0019237333908677101,0.0,0.0,-6.9560770988464355,3.3000845909118652,-6.9560770988464355,3.3000845909118652,0.0,0.0,0.0,-0.014884022064507008,0.0017089573666453362,0.0,0.0,6.746089458465576,2.2369437217712402,6.746089458465576,2.2369437217712402,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.002380780875682831,-0.1002785786986351,-0.10432413965463638,-0.3472498953342438,-0.3465338945388794,0.9999992847442627,7.471455774066271e-07,0.9999985098838806,0.9999998807907104,6.142775532680389e-08,0.9999998211860657,0.025607148185372353,0.001560000004246831,0.025594137609004974,0.0015611571725457907,0.025594111531972885,0.001561156939715147,-0.032363809645175934,0.005727983545511961,-0.03242867439985275,0.005726831033825874,0,7.15086207492277e-06,0.011106103658676147,1.0,0.019097967073321342,0.0008334188023582101,0.019118258729577065,0.0008333333535119891,-16.159225463867188,-3.6023051738739014,-16.159225463867188,-3.6023051738739014,-16.14111328125,-3.5970001220703125,1.0,0.019099416211247444,0.0022891361732035875,0.019118258729577065,0.0022866667713969946,-16.15561866760254,3.6034963130950928,-16.15561866760254,3.6034963130950928,-16.14111328125,3.5970005989074707,1.0,0.032090090215206146,0.00228891521692276,0.03209603577852249,0.0022866667713969946,16.158679962158203,3.602402925491333,16.158679962158203,3.602402925491333,16.1411075592041,3.5970005989074707,1.0,0.03208892419934273,0.0008331210701726377,0.03209603577852249,0.0008333333535119891,16.155784606933594,-3.603778839111328,16.155784606933594,-3.603778839111328,16.1411075592041,-3.5970001220703125
20,1,0.0,8.864044220846523e-11,0.0,-1,0,0,7,0,7,0.53424072265625,0.0,0.1734808087348938,0.0,0.8950005769729614,0.717221200466156,0.27930551767349243,0.4379156827926636,0.8407701849937439,0.14320065081119537,0.6975695490837097,0.0,0.0,-0.015321468003094196,0.0035676774568855762,-0.00632480438798666,0.0031307125464081764,-38.112152099609375,17.660003662109375,-15.732951164245605,15.497027397155762,0,0.0,0.0,0.0,-0.020621726289391518,0.0031232743058353662,0.0,0.0,-13.184391975402832,-2.1997954845428467,-13.184391975402832,-2.1997954845428467,0.0,0.0,0.0,-0.020653333514928818,0.0039642550982534885,0.0,0.0,-13.26301383972168,1.9630590677261353,-13.26301383972168,1.9630590677261353,0.0,0.0,0.0,-0.010290422476828098,0.0038507776334881783,0.0,0.0,12.514725685119629,1.40134596824646,12.514725685119629,1.40134596824646,0.0,0.0,0.0,-0.010185475461184978,0.003219750477001071,0.0,0.0,12.775781631469727,-1.7222386598587036,12.775781631469727,-1.7222386598587036,0.0,0.0
20,2,0.0,8.632197734392832e-10,0.0,-1,1,0,6,0,6,0.18122705817222595,0.0,0.23246747255325317,0.0,0.12998664379119873,1.0,1.243290803643049e-08,1.0,1.0,1.0720427878752048e-09,1.0,0.0,0.0,-0.01834784261882305,0.0007151300669647753,-0.01834784261882305,0.0007151300669647753,-45.6402587890625,3.539893865585327,-45.6402587890625,3.539893865585327,0,0.0,0.0,0.0,-0.014251215383410454,0.0005385885015130043,0.0,0.0,10.190361022949219,-0.8738808631896973,10.190361022949219,-0.8738808631896973,0.0,0.0,0.0,-0.0222427099943161,0.00035864851088263094,0.0,0.0,-9.688483238220215,-1.764583706855774,-9.688483238220215,-1.764583706855774,0.0,0.0,0.0,-0.02197808027267456,0.0010360116139054298,0.0,0.0,-9.030214309692383,1.588363766670227,-9.030214309692383,1.588363766670227,0.0,0.0,0.0,-0.014309372752904892,0.0008188532665371895,0.0,0.0,10.045694351196289,0.5134299397468567,10.045694351196289,0.5134299397468567,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.002827165648341179,-0.05027857795357704,-0.05549699068069458,-0.2777497172355652,-0.27731379866600037,0.9999988079071045,7.029852326922992e-07,0.9999980926513672,0.9999998807907104,7.576770144623879e-08,0.9999998211860657,-0.028905417770147324,-0.001560000004246831,-0.028922200202941895,-0.0015592954587191343,-0.028922181576490402,-0.0015592954587191343,-0.04174630343914032,0.0034875005949288607,-0.04169996827840805,0.0034875005949288607,0,9.003750164993107e-06,0.011566579341888428,1.0,-0.03513706475496292,-0.002214054111391306,-0.035112664103507996,-0.0022136711049824953,-15.459479331970215,-3.2410552501678467,-15.459479331970215,-3.2410552501678467,-15.44052505493164,-3.2356719970703125,1.0,-0.035165101289749146,-0.0009451095247641206,-0.035142138600349426,-0.0009470526711083949,-15.529218673706055,3.0402204990386963,-15.529218673706055,3.0402204990386963,-15.513843536376953,3.0340893268585205,1.0,-0.022707127034664154,-0.0009045307524502277,-0.022698169574141502,-0.0009063288453035057,15.459992408752441,3.2410855293273926,15.459992408752441,3.2410855293273926,15.440529823303223,3.2356724739074707,1.0,-0.02267955243587494,-0.002173673128709197,-0.022668693214654922,-0.002172947395592928,15.528585433959961,-3.0411696434020996,15.528585433959961,-3.0411696434020996,15.5138521194458,-3.0340898036956787
21,1,0.0,7.070372021189542e-07,0.0,-1,0,0,17,0,5,0.26871833205223083,0.0,-0.18671990931034088,0.0,0.350716769695282,0.9947326183319092,0.004540374968200922,0.9901922345161438,0.9999790191650391,1.253345180884935e-05,0.9999665021896362,0.0,0.0,0.01568090170621872,-0.0005442966357804835,0.01569373533129692,-0.0005442824331112206,39.00624465942383,-2.6942684650421143,39.03816604614258,-2.6941981315612793,0,0.0,0.0,0.0,0.01052737794816494,-0.0010551740415394306,0.0,0.0,-12.819389343261719,-2.5288431644439697,-12.819389343261719,-2.5288431644439697,0.0,0.0,0.0,0.010396113619208336,-0.00014898137305863202,0.0,0.0,-13.145912170410156,1.9568105936050415,-13.145912170410156,1.9568105936050415,0.0,0.0,0.0,0.020756293088197708,-0.00020867655985057354,0.0,0.0,12.625033378601074,1.6613194942474365,12.625033378601074,1.6613194942474365,0.0,0.0,0.0,0.020819801837205887,-0.0009909680811688304,0.0,0.0,12.783015251159668,-2.2110238075256348,12.783015251159668,-2.2110238075256348,0.0,0.0
21,2,0.0,1.5986281851239348e-13,0.0,-1,1,0,6,0,6,0.2927364408969879,0.0,0.22548258304595947,0.0,0.35999029874801636,0.9999985694885254,1.676311143228304e-07,0.9999983906745911,0.9999995231628418,8.698213349589423e-08,0.999999463558197,0.0,0.0,-0.018370306119322777,0.001086853095330298,-0.018370280042290688,0.0010868534445762634,-45.696136474609375,5.379922866821289,-45.69607162475586,5.379924774169922,0,0.0,0.0,0.0,-0.014355952851474285,0.0008040762040764093,0.0,0.0,9.98570442199707,-1.3997458219528198,9.98570442199707,-1.3997458219528198,0.0,0.0,0.0,-0.02236718311905861,0.0007030511042103171,0.0,0.0,-9.942233085632324,-1.8998197317123413,-9.942233085632324,-1.8998197317123413,0.0,0.0,0.0,-0.02203722856938839,0.0014085032744333148,0.0,0.0,-9.121468544006348,1.5921684503555298,-9.121468544006348,1.5921684503555298,0.0,0.0,0.0,-0.014266503974795341,0.0012675316538661718,0.0,0.0,10.208207130432129,0.8943590521812439,10.208207130432129,0.8943590521812439,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.002874329686164856,-0.1002778559923172,-0.10504020750522614,0.044000305235385895,0.04498661309480667,0.9999986886978149,4.040216481371317e-07,0.9999982714653015,0.9999986886978149,9.854023801381118e-07,0.9999976754188538,-0.00655365688726306,-0.0010400000028312206,-0.0065689729526638985,-0.0010384059278294444,-0.0065689655020833015,-0.0010384031338617206,-0.038098711520433426,0.007890671491622925,-0.03808017820119858,0.007904501631855965,0,8.580527719459496e-06,0.011444538831710815,1.0,-0.013065624982118607,-0.001719354884698987,-0.01304254587739706,-0.00171999994199723,-16.160423278808594,-3.3706977367401123,-16.160423278808594,-3.3706977367401123,-16.141111373901367,-3.365999937057495,1.0,-0.013064300641417503,-0.000357080833055079,-0.01304254587739706,-0.0003600000054575503,-16.157129287719727,3.3725593090057373,-16.157129287719727,3.3725593090057373,-16.141111373901367,3.366000175476074,1.0,-7.252069190144539e-05,-0.00035736337304115295,-6.476828275481239e-05,-0.0003600000054575503,16.15992546081543,3.3711607456207275,16.15992546081543,3.3711607456207275,16.141109466552734,3.366000175476074,1.0,-7.443130016326904e-05,-0.0017198058776557446,-6.476828275481239e-05,-0.00171999994199723,16.15517234802246,-3.3729300498962402,16.15517234802246,-3.3729300498962402,16.141109466552734,-3.365999937057495
