feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,568,poly_v9_0049,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,569,poly_v9_0050,train,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,570,poly_v9_0051,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.0,,,0.008,,,0.006,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,571,poly_v9_0052,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,-0.001,,,0.012,,,0.009,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,572,poly_v9_0053,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.001,,,0.016,,,0.007,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,573,poly_v9_0054,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.0,,,0.01,,,0.01,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,574,poly_v9_0055,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,-0.001,,,0.014,,,0.008,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,575,poly_v9_0056,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.001,,,0.008,,,0.006,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,576,poly_v9_0057,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.0,,,0.012,,,0.009,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,577,poly_v9_0058,train,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,-0.001,,,0.016,,,0.007,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,578,poly_v9_0059,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.001,,,0.01,,,0.01,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,579,poly_v9_0060,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.0,,,0.014,,,0.008,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,580,poly_v9_0061,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,-0.001,,,0.008,,,0.006,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,581,poly_v9_0062,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.001,,,0.012,,,0.009,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,582,poly_v9_0063,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.0,,,0.016,,,0.007,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,583,poly_v9_0064,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,584,poly_v9_0065,train,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,585,poly_v9_0066,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.0,,,0.008,,,0.006,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,586,poly_v9_0067,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,-0.001,,,0.012,,,0.009,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,587,poly_v9_0068,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.001,,,0.016,,,0.007,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,588,poly_v9_0069,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.0,,,0.01,,,0.01,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,589,poly_v9_0070,train,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,-0.001,,,0.014,,,0.008,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,590,poly_v9_0071,train,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,0.001,,,0.008,,,0.006,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,591,poly_v9_0072,train,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.0,,,0.012,,,0.009,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,592,poly_v9_0073,test,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,-0.001,,,0.016,,,0.007,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,593,poly_v9_0074,test,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,0.001,,,0.01,,,0.01,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,594,poly_v9_0075,test,polygon,pilot_v9_topup_polygon,rectangular_notch,0,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.0,,,0.014,,,0.008,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,595,poly_v9_0076,test,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.003,,,-0.001,,,0.008,,,0.006,,,0.0025,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,596,poly_v9_0077,test,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.0,,,0.001,,,0.012,,,0.009,,,0.001,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,597,poly_v9_0078,test,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,0.003,,,0.0,,,0.016,,,0.007,,,0.0015,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,598,poly_v9_0079,test,polygon,pilot_v9_topup_polygon,rotated_rect,0,0,polygon_excluded_from_geometry_regression_main_result,-0.0015,,,-0.001,,,0.01,,,0.01,,,0.002,,,nan,,,nan,,,nan,,,
generic_only,SVR_rbf,599,poly_v9_0080,test,polygon,pilot_v9_topup_polygon,polygon,1,0,polygon_excluded_from_geometry_regression_main_result,0.0015,,,0.001,,,0.014,,,0.008,,,0.0025,,,nan,,,nan,,,nan,,,
nls_style_main,SVR_rbf,0,rect_p2_0001,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0011606297293375715,0.0004106297293375715,0.001,0.0002883571907483671,0.0007116428092516329,0.01,0.011888188751091008,0.0018881887510910078,0.0095,0.00810882999984359,0.0013911700001564102,0.001,0.0012147395636647731,0.0002147395636647731,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000821615641632633
nls_style_main,SVR_rbf,1,rect_p2_0002,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.003,0.001352609850880427,0.0016473901491195731,0.0,0.00014199193894543567,0.00014199193894543567,0.008,0.011462548767058378,0.003462548767058378,0.006,0.00778360356299947,0.0017836035629994699,0.0016,0.0018888362403225196,0.0002888362403225195,0.0,-0.02507717698811788,0.02507717698811788,1.0,0.9664754128145319,0.033524587185468135,0.0,-1.4863224347251158,1.4863224347251158,0.001653498114344765
nls_style_main,SVR_rbf,2,rect_p2_0003,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.003,0.002954880573523927,4.511942647607292e-05,-0.0005,-0.00047813831215654125,2.186168784345876e-05,0.016,0.01587454223984285,0.00012545776015715146,0.0065,0.006297871894207289,0.00020212810579271073,0.0016,0.0015444131120598754,5.5586887940124686e-05,0.0,0.01987680680109717,0.01987680680109717,1.0,0.9801003913880232,0.019899608611976816,0.0,1.1618208231361091,1.1618208231361091,5.01367733394819e-05
nls_style_main,SVR_rbf,3,rect_p2_0004,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007008803272622058,4.911967273779421e-05,0.0005,0.0004729676589190073,2.7032341080992736e-05,0.012,0.011814719396539403,0.00018528060346059694,0.007,0.006761912942493155,0.0002380870575068453,0.001,0.0009842682968859142,1.5731703114085782e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.60668325678126e-05
nls_style_main,SVR_rbf,4,rect_p2_0005,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.0,-0.0003646654223810427,0.0003646654223810427,0.001,0.00022290161914223085,0.0007770983808577692,0.008,0.011822549274129297,0.003822549274129297,0.007,0.007053881824617764,5.3881824617764244e-05,0.0019,0.001823456485190696,7.654351480930401e-05,0.0,0.013879784861128966,0.013879784861128966,1.0,0.9595885780830624,0.040411421916937584,0.0,0.8286860205190841,0.8286860205190841,0.0008584071084352172
nls_style_main,SVR_rbf,5,rect_p2_0006,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.0013047750956798022,0.0016952249043201979,-0.0005,0.00022106919313189715,0.0007210691931318972,0.009,0.009983824885733156,0.0009838248857331564,0.006,0.0074475923595018634,0.0014475923595018633,0.0019,0.0017536670754530943,0.00014633292454690572,0.0,-0.055324680946685315,0.055324680946685315,1.0,0.9678313223069562,0.03216867769304377,0.0,-3.2716700754132746,3.2716700754132746,0.0018422074414981904
nls_style_main,SVR_rbf,6,rect_p2_0007,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007014086701529723,4.8591329847027685e-05,0.001,0.0009642711322052605,3.572886779473956e-05,0.014,0.013722783264392862,0.00027721673560713797,0.01,0.009496134894141242,0.0005038651058587584,0.0019,0.0018048844473498526,9.511555265014743e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0313094185231625e-05
nls_style_main,SVR_rbf,7,rect_p2_0008,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.00075,0.0006826181317520481,6.738186824795187e-05,0.0,-1.7200031337670175e-05,1.7200031337670175e-05,0.014,0.013723048501629788,0.0002769514983702124,0.0075,0.007173386953723609,0.0003266130462763906,0.0013,0.0012642719123616272,3.572808763837275e-05,0.0,0.01998021846478048,0.01998021846478048,1.0,0.9795782159461964,0.02042178405380357,0.0,1.1684860474342358,1.1684860474342358,6.954248519143662e-05
nls_style_main,SVR_rbf,8,rect_p2_0009,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002161672972251883,8.832702774811676e-05,0.001,0.0009639521739544162,3.604782604558381e-05,0.013,0.012831376642626065,0.00016862335737393395,0.007,0.006761420173912822,0.00023857982608717788,0.0013,0.001264414684426017,3.558531557398305e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.539973581425297e-05
nls_style_main,SVR_rbf,9,rect_p2_0010,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002144619426816637,0.00010538057318336272,-0.0005,-0.00047802575231334674,2.1974247686653268e-05,0.012,0.011815431860682082,0.00018456813931791785,0.006,0.0058334286091815965,0.0001665713908184036,0.0025,0.00236508260036612,0.00013491739963388026,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001076472608376472
nls_style_main,SVR_rbf,10,rect_p2_0011,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014130791546155866,8.69208453844134e-05,-0.001,-0.0009685052714621774,3.149472853782259e-05,0.013,0.012707950870175379,0.0002920491298246206,0.007,0.00676198735374312,0.00023801264625687973,0.0025,0.002365200281466504,0.00013479971853349584,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.245080469099355e-05
nls_style_main,SVR_rbf,11,rect_p2_0012,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007005243541305128,4.947564586948723e-05,0.001,0.0009640564459564916,3.594355404350842e-05,0.016,0.015753232969565184,0.0002467670304348163,0.0065,0.0062974030510758484,0.00020259694892415126,0.0013,0.0012643911575349605,3.560884246503948e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.115372933420757e-05
nls_style_main,SVR_rbf,12,rect_p2_0013,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002223846523409031,2.6153476590968627e-05,-0.001,-0.0009687202003094538,3.1279799690546255e-05,0.014,0.013723278899953215,0.0002767211000467857,0.008,0.007691351388258445,0.0003086486117415549,0.0019,0.0018048870111373415,9.511298886265849e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.077291020365166e-05
nls_style_main,SVR_rbf,13,rect_p2_0014,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,-0.00020721659969752274,0.0009572165996975228,-0.001,-0.00010247324667492157,0.0008975267533250785,0.01,0.012011107079317318,0.002011107079317318,0.01,0.006967697506663169,0.003032302493336831,0.0025,0.0019905639054490797,0.0005094360945509203,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0013121805865317258
nls_style_main,SVR_rbf,14,rect_p2_0015,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.0028932607254279225,0.00010673927457207754,-0.0005,-0.00047796707943671034,2.2032920563289668e-05,0.012,0.011693347922310604,0.00030665207768939585,0.008,0.007637921921268909,0.00036207807873109114,0.0013,0.001264354148775811,3.5645851224188957e-05,0.0,0.01955725422835658,0.01955725422835658,1.0,0.9798353211935427,0.020164678806457337,0.0,1.1434567952635555,1.1434567952635555,0.00010898955144747404
nls_style_main,SVR_rbf,15,rect_p2_0016,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028752568443077093,0.00012474315569229073,0.0,-1.78085837341222e-05,1.78085837341222e-05,0.009,0.008770399513004488,0.00022960048699551157,0.01,0.009496034472125428,0.0005039655278745725,0.0019,0.0018049841625932023,9.501583740679771e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012600793842725276
nls_style_main,SVR_rbf,16,rect_p2_0017,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.00141363788000383,8.63621199961701e-05,0.001,0.0009640007424663068,3.5999257533693256e-05,0.011,0.010800624418927034,0.00019937558107296569,0.01,0.009495951117736916,0.0005040488822630838,0.0019,0.0018244501420472243,7.554985795277572e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.356474930875438e-05
nls_style_main,SVR_rbf,17,rect_p2_0018,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-0.0004481550480441625,0.0004481550480441625,0.001,0.00013171584303310583,0.0008682841569668942,0.011,0.013104877189854914,0.0021048771898549146,0.0095,0.00844372440132606,0.0010562755986739392,0.001,0.0009353857590846488,6.46142409153512e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009771183778474212
nls_style_main,SVR_rbf,18,rect_p2_0019,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028925598448106653,0.00010744015518933479,0.0005,0.00047304534187810683,2.6954658121893177e-05,0.016,0.015752451791402843,0.0002475482085971571,0.0065,0.006297305569381799,0.0002026944306182006,0.0019,0.0018245928355890891,7.540716441091088e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011076976366128297
nls_style_main,SVR_rbf,19,rect_p2_0020,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002144652189667526,0.00010534781033247386,-0.0005,-0.0004777962352176002,2.2203764782399835e-05,0.012,0.011814227254133662,0.00018577274586633816,0.0075,0.007226055709462824,0.00027394429053717584,0.0019,0.0018244887739595548,7.551122604044515e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010766228825526154
nls_style_main,SVR_rbf,20,rect_p2_0021,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028934628473109734,0.00010653715268902665,-0.001,-0.0009687190621626604,3.1280937837339646e-05,0.015,0.014736735696171023,0.00026326430382897677,0.0065,0.006297498382284047,0.00020250161771595294,0.0013,0.0012644416688440973,3.55583311559026e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011103450803722456
nls_style_main,SVR_rbf,21,rect_p2_0022,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002162669470005558,8.733052999444204e-05,0.0,-1.7437520548243957e-05,1.7437520548243957e-05,0.012,0.011814763567428185,0.00018523643257181525,0.0095,0.009031740376533162,0.00046825962346683757,0.0019,0.0018047591822127318,9.524081778726815e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.905441365805836e-05
nls_style_main,SVR_rbf,22,rect_p2_0023,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006827636884233576,6.723631157664245e-05,0.001,0.0009638095249635148,3.619047503648526e-05,0.016,0.01575243058451383,0.00024756941548616934,0.008,0.007637493847388334,0.0003625061526116658,0.0025,0.002365060943909278,0.00013493905609072206,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.63575279707103e-05
nls_style_main,SVR_rbf,23,rect_p2_0024,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.001431465743511965,6.853425648803511e-05,0.001,0.0009637036074949082,3.62963925050918e-05,0.012,0.011814969077377706,0.00018503092262229376,0.0085,0.008102379750900246,0.0003976202490997543,0.001,0.0009844465524202696,1.5553447579730404e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.755238501330225e-05
nls_style_main,SVR_rbf,24,rect_p2_0025,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.00225,-0.000806131240041358,0.0014438687599586419,-0.0005,0.0006401647857116488,0.0011401647857116489,0.009,0.010399243932823403,0.0013992439328234033,0.01,0.008320277093207974,0.0016797229067920267,0.0022,0.001843680923871928,0.00035631907612807207,0.0,0.028368985734144682,0.028368985734144682,1.0,0.9823636346444685,0.01763636535553148,0.0,1.654144632968055,1.654144632968055,0.001839764314949444
nls_style_main,SVR_rbf,25,rect_p2_0026,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,-0.0003121671651176412,0.0033121671651176413,0.0,9.010179617471907e-05,9.010179617471907e-05,0.008,0.01176346071189438,0.00376346071189438,0.01,0.007070624772909638,0.002929375227090362,0.0016,0.0017235490803723167,0.00012354908037231658,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003313392470468499
nls_style_main,SVR_rbf,26,rect_p2_0027,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.000682475811064389,6.752418893561098e-05,0.0,-1.7652392427556813e-05,1.7652392427556813e-05,0.014,0.01372392432959263,0.00027607567040737087,0.0065,0.006297229130141689,0.00020277086985831094,0.0019,0.0018048295173054311,9.517048269456888e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.979343127994607e-05
nls_style_main,SVR_rbf,27,rect_p2_0028,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006824531677966544,6.754683220334566e-05,0.0,-1.7589083603875407e-05,1.7589083603875407e-05,0.013,0.012829652675057378,0.00017034732494262093,0.006,0.005832694462036449,0.00016730553796355085,0.001,0.0009841932558902955,1.5806744109704562e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.979935818280174e-05
nls_style_main,SVR_rbf,28,rect_p2_0029,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014126961688683938,8.730383113160619e-05,0.0,1.2698299062644525e-05,1.2698299062644525e-05,0.014,0.013723037840597052,0.00027696215940294783,0.0075,0.007173185310763629,0.000326814689236371,0.0022,0.0020849559547243663,0.00011504404527563385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.82224785944057e-05
nls_style_main,SVR_rbf,29,rect_p2_0030,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.0,-0.00046497115776593444,0.00046497115776593444,-0.001,0.0005486879447539235,0.0015486879447539235,0.008,0.010687123019128195,0.002687123019128195,0.0095,0.007797197529548232,0.0017028024704517676,0.0019,0.0018944580417367353,5.541958263264712e-06,0.0,0.047536967606566935,0.047536967606566935,1.0,0.9630328165671589,0.03696718343284111,0.0,2.825925192911228,2.825925192911228,0.0016169825378711809
nls_style_main,SVR_rbf,30,rect_p2_0031,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028936431221012263,0.0001063568778987738,-0.0005,-0.00047764188586551013,2.2358114134489882e-05,0.013,0.012708167104401055,0.0002918328955989445,0.008,0.007691565105022026,0.00030843489497797433,0.001,0.000984276903098027,1.572309690197303e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001086815105895458
nls_style_main,SVR_rbf,31,rect_p2_0032,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.0015,0.0014131643050444345,8.683569495556548e-05,-0.0005,-0.00047803778292177874,2.1962217078221275e-05,0.015,0.014736992955765672,0.00026300704423432714,0.007,0.0067620638143135355,0.0002379361856864647,0.001,0.000984218749484748,1.5781250515252074e-05,0.0,0.007108113787572031,0.007108113787572031,1.0,0.9833438892338306,0.016656110766169352,0.0,0.41415605631054314,0.41415605631054314,8.956995532770424e-05
nls_style_main,SVR_rbf,32,rect_p2_0033,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021439862214767823,0.00010601377852321753,0.001,0.000963931542173319,3.6068457826681074e-05,0.014,0.013722473545277777,0.0002775264547222236,0.0075,0.0072265632602509094,0.0002734367397490903,0.001,0.000984340347842014,1.5659652157985933e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011198149350122498
nls_style_main,SVR_rbf,33,rect_p2_0034,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007617780573973747,1.1778057397374662e-05,-0.0005,-0.0004778081939415864,2.219180605841361e-05,0.016,0.01575337001629815,0.0002466299837018508,0.0095,0.00903161707495527,0.0004683829250447299,0.0013,0.0012448967257767728,5.5103274223227165e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5123671948783585e-05
nls_style_main,SVR_rbf,34,rect_p2_0035,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,6.163203061480046e-05,6.163203061480046e-05,0.0005,5.399474641315381e-05,0.0004460052535868462,0.008,0.010522433960659099,0.0025224339606590984,0.0075,0.008384698760925473,0.0008846987609254734,0.0013,0.0018856546530894355,0.0005856546530894355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000450243482379002
nls_style_main,SVR_rbf,35,rect_p2_0036,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028933525779970483,0.00010664742200295176,0.001,0.0009639309113003269,3.606908869967316e-05,0.013,0.01270851700599823,0.00029148299400176894,0.006,0.00583286167243558,0.00016713832756441987,0.0022,0.0020850776274730443,0.00011492237252695584,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001125817559798237
nls_style_main,SVR_rbf,36,rect_p2_0037,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014922476273025764,7.75237269742368e-06,-0.0005,-0.0004778189142907628,2.2181085709237203e-05,0.016,0.015752062846845126,0.00024793715315487436,0.0085,0.008102142935648808,0.0003978570643511925,0.0019,0.0018049889971249807,9.501100287501933e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3496805010049492e-05
nls_style_main,SVR_rbf,37,rect_p2_0038,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028756426073935667,0.00012435739260643333,0.0,1.2836162579971093e-05,1.2836162579971093e-05,0.013,0.012708584058523062,0.0002914159414769378,0.01,0.009496008112280867,0.0005039918877191331,0.0025,0.0023650990168108325,0.00013490098318916753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012501811135051614
nls_style_main,SVR_rbf,38,rect_p2_0039,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0028759978719519992,0.00012400212804800081,0.0005,0.00047330614444008223,2.6693855559917776e-05,0.009,0.008770491162855219,0.00022950883714478038,0.01,0.00949642702053603,0.0005035729794639707,0.0022,0.0020848519343052117,0.0001151480656947884,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012684277545483834
nls_style_main,SVR_rbf,39,rect_p2_0040,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0006818305845828909,6.816941541710911e-05,-0.0005,-3.988450615112757e-05,0.0004601154938488724,0.008,0.01181158615442493,0.00381158615442493,0.0085,0.007554532920678302,0.0009454670793216987,0.001,0.0014409426657917578,0.0004409426657917578,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0004651379761727719
