model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_topup_095,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.7003824710845947,0.07538241147994995,5.599999904632568,5.679455757141113,0.07945578545331955,1.2000000476837158,1.2057636976242065,0.005763606168329716,3.1999998092651367,3.212080478668213,0.01208065077662468,12.0,11.657316207885742,0.3426838517189026,5.0,4.904177188873291,0.09582284837961197,-3.799999952316284,-3.8527040481567383,0.05270401015877724,0.3597109317779541,0.029844986274838448,0.02871710993349552,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_096,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.732401132583618,0.01759873703122139,8.0,8.07906723022461,0.07906649261713028,1.399999976158142,1.3987869024276733,0.0012130476534366608,4.199999809265137,4.201839923858643,0.0018402934074401855,18.0,18.106538772583008,0.10653957724571228,-5.0,-4.880367755889893,0.11963210999965668,-4.900000095367432,-4.799464225769043,0.1005358099937439,0.1891295164823532,0.024084551259875298,0.009883311577141285,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_097,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.078419804573059,0.07841980457305908,1.0,0.9340518116950989,0.0659482330083847,1.0,1.0301358699798584,0.030135851353406906,0.7999999523162842,0.8298101425170898,0.029810180887579918,-20.0,-20.354419708251953,0.35442039370536804,-6.0,-5.740392208099365,0.25960803031921387,-1.2999999523162842,-1.3935902118682861,0.09359023720026016,0.44918736815452576,0.06420581787824631,0.07841980457305908,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_098,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.178049921989441,0.02195010893046856,1.2000000476837158,1.0847889184951782,0.115211121737957,1.2000000476837158,1.1663795709609985,0.03362051397562027,2.0,2.1540274620056152,0.15402725338935852,-14.0,-13.94039249420166,0.05960837006568909,-6.0,-5.642904281616211,0.3570956289768219,-2.5999999046325684,-2.824214220046997,0.22421428561210632,0.4258432686328888,0.09467101097106934,0.096009261906147,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_099,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,,5.0,5.038390636444092,0.03839051350951195,5.0,4.872691631317139,0.12730807065963745,1.399999976158142,1.39365553855896,0.0063444022089242935,3.1999998092651367,3.050452947616577,0.14954689145088196,12.0,11.628305435180664,0.37169456481933594,-6.0,-5.928599834442139,0.07140031456947327,-3.8999998569488525,-3.803062677383423,0.09693717956542969,0.3907065987586975,0.04968760162591934,0.02546161413192749,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_100,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.8708844184875488,0.12911565601825714,1.0,0.9053929448127747,0.09460712224245071,1.0,0.9827264547348022,0.017273589968681335,4.199999809265137,4.189648628234863,0.010351184755563736,-26.0,-27.032875061035156,1.0328739881515503,-2.0,-1.7933194637298584,0.20668062567710876,-4.699999809265137,-4.652110576629639,0.04788953810930252,1.0544377565383911,0.05574146285653114,0.12911565601825714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_101,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.6717610359191895,0.07176119834184647,2.625,2.493708848953247,0.13129110634326935,1.2000000476837158,1.1951310634613037,0.004868954420089722,0.7999999523162842,0.7417842149734497,0.058215752243995667,0.0,0.7224852442741394,0.7224852442741394,0.0,0.14576536417007446,0.14576536417007446,-1.399999976158142,-1.3608366250991821,0.03916327655315399,0.7380828261375427,0.0413641631603241,0.050015658140182495,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_102,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,3.896660327911377,0.14666049182415009,8.0,7.879108428955078,0.12089218944311142,1.399999976158142,1.404332160949707,0.004332163371145725,2.0,2.0157909393310547,0.015790807083249092,30.0,28.8093204498291,1.1906791925430298,0.0,0.14647530019283295,0.14647530019283295,-2.700000047683716,-2.646883964538574,0.053116120398044586,1.2008302211761475,0.04727312922477722,0.03910946473479271,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_103,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8515857458114624,0.14841428399085999,1.0,0.8238307237625122,0.17616932094097137,1.0,1.009624719619751,0.009624636732041836,3.1999998092651367,3.2423129081726074,0.04231300950050354,-8.0,-9.27702808380127,1.2770276069641113,-2.0,-1.708372712135315,0.2916273772716522,-3.700000047683716,-3.680601119995117,0.01939898356795311,1.3100467920303345,0.06147162988781929,0.17616932094097137,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_104,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,4.545772552490234,1.0457723140716553,3.5,3.7364938259124756,0.2364937663078308,1.2000000476837158,1.2218077182769775,0.02180761657655239,4.199999809265137,4.126290798187256,0.07370905578136444,-6.0,-2.01861572265625,3.981384515762329,2.0,0.696041464805603,1.3039586544036865,-4.800000190734863,-4.460489749908447,0.33951038122177124,4.203212261199951,0.24502338469028473,0.2987920939922333,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_105,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.186898708343506,0.18689873814582825,5.0,5.117807388305664,0.11780764907598495,1.399999976158142,1.4270609617233276,0.02706097438931465,0.7999999523162842,0.6957498788833618,0.10425009578466415,24.0,24.043182373046875,0.04318170249462128,2.0,1.9678617715835571,0.03213831037282944,-1.5,-1.3832529783248901,0.11674699187278748,0.12855888903141022,0.07102353870868683,0.03737974911928177,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_106,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0435608625411987,0.04356086626648903,1.0,0.8734569549560547,0.1265431046485901,1.0,0.9806076884269714,0.01939234882593155,2.0,2.074530839920044,0.0745307207107544,-14.0,-14.1687593460083,0.16875937581062317,2.0,2.142164945602417,0.14216476678848267,-2.5,-2.6051924228668213,0.10519242286682129,0.2444503754377365,0.05539380759000778,0.1265431046485901,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_107,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.628637790679932,0.028638169169425964,2.625,2.7108852863311768,0.08588540554046631,1.2000000476837158,1.2120977640151978,0.012097763828933239,3.1999998092651367,3.188994884490967,0.011004973202943802,12.0,12.136236190795898,0.13623572885990143,4.0,3.7727835178375244,0.22721663117408752,-3.799999952316284,-3.7014520168304443,0.09854812920093536,0.2826646566390991,0.04048134759068489,0.032718248665332794,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_108,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.831618309020996,0.1683821976184845,3.75,3.7454240322113037,0.0045758206397295,1.399999976158142,1.3927427530288696,0.007257214747369289,4.199999809265137,4.177186489105225,0.022813212126493454,18.0,18.240886688232422,0.24088658392429352,-4.0,-3.5748867988586426,0.42511337995529175,-4.900000095367432,-4.734648704528809,0.16535119712352753,0.5158379077911377,0.05807321518659592,0.021047774702310562,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_109,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.9514594078063965,0.04854064807295799,1.0,0.7881152033805847,0.21188485622406006,1.0,0.9616470336914062,0.038353025913238525,0.7999999523162842,0.8752779364585876,0.07527793198823929,-20.0,-21.123939514160156,1.1239405870437622,6.0,6.366302967071533,0.36630314588546753,-1.2999999523162842,-1.4000718593597412,0.10007189214229584,1.1863534450531006,0.09635641425848007,0.21188485622406006,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_110,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6918132305145264,0.06681331247091293,5.599999904632568,5.61961555480957,0.01961551606655121,1.2000000476837158,1.2086354494094849,0.008635339327156544,2.0,2.0437066555023193,0.0437065027654171,6.0,5.977473258972168,0.022526830434799194,-5.0,-5.127795696258545,0.12779562175273895,-2.5999999046325684,-2.590304374694824,0.009695533663034439,0.13012754917144775,0.0248410701751709,0.025452690199017525,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_111,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.037214756011963,0.287214994430542,8.0,8.064811706542969,0.06481166929006577,1.399999976158142,1.416962742805481,0.01696275919675827,3.1999998092651367,3.1325552463531494,0.06744474917650223,34.0,35.60602569580078,1.6060247421264648,-5.0,-4.708501815795898,0.2914979159832001,-3.8999998569488525,-3.7882235050201416,0.11177640408277512,1.6360869407653809,0.08699750900268555,0.07659066468477249,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_112,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9940913915634155,0.0059086596593260765,1.0,0.9819066524505615,0.01809338480234146,1.0,0.9976189136505127,0.0023811589926481247,4.199999809265137,4.204530239105225,0.004530418664216995,-26.0,-26.120071411132812,0.12007169425487518,-6.0,-6.061295032501221,0.06129499524831772,-4.699999809265137,-4.6706767082214355,0.02932315692305565,0.13796424865722656,0.010969387367367744,0.01809338480234146,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_113,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.390289068222046,0.10971096158027649,3.5,3.3897571563720703,0.11024297773838043,1.2000000476837158,1.1901636123657227,0.00983639620244503,0.7999999523162842,0.7747148871421814,0.02528511732816696,0.0,0.48043298721313477,0.48043298721313477,-6.0,-5.552393436431885,0.4476066827774048,-1.399999976158142,-1.361313819885254,0.03868609294295311,0.6577721238136292,0.05290229991078377,0.03149799257516861,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_114,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.001915454864502,0.0019157305359840393,5.0,5.090459823608398,0.09045982360839844,1.399999976158142,1.4004430770874023,0.0004430767148733139,2.0,2.036182165145874,0.036182112991809845,30.0,29.13658905029297,0.8634105324745178,-6.0,-5.824825763702393,0.17517432570457458,-2.700000047683716,-2.6206507682800293,0.07934938371181488,0.8845677375793457,0.034230925142765045,0.018091965466737747,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_115,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8181631565093994,0.18183688819408417,1.0,0.9087684750556946,0.09123154729604721,1.0,0.988905668258667,0.011094380170106888,3.1999998092651367,3.203676223754883,0.0036763958632946014,-8.0,-7.918839454650879,0.08116103708744049,-6.0,-6.015159606933594,0.015159603208303452,-3.700000047683716,-3.708805799484253,0.008805887773633003,0.08303295075893402,0.031695373356342316,0.18183688819408417,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_116,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.5157365798950195,0.08426327258348465,2.625,2.667912244796753,0.0429123193025589,1.2000000476837158,1.193213939666748,0.006786081939935684,4.199999809265137,4.142984867095947,0.05701510235667229,-6.0,-6.000683784484863,0.0006835907697677612,4.0,3.969231128692627,0.03076903522014618,-4.800000190734863,-4.8521599769592285,0.05215965211391449,0.0605626106262207,0.02790026366710663,0.016347549855709076,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_117,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.028993606567383,0.02899300307035446,3.75,3.8196027278900146,0.0696028620004654,1.399999976158142,1.4033328294754028,0.003332854248583317,0.7999999523162842,0.8657315969467163,0.06573164463043213,24.0,24.3037166595459,0.30371731519699097,4.0,4.0300188064575195,0.030018389225006104,-1.5,-1.478499412536621,0.02150062844157219,0.30595359206199646,0.023174947127699852,0.01856076344847679,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_118,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0765914916992188,0.0765913873910904,1.0,0.9551462531089783,0.044853776693344116,1.0,1.005068302154541,0.005068257451057434,2.0,2.0399577617645264,0.039957694709300995,-14.0,-14.913249969482422,0.9132493138313293,-2.0,-2.1148440837860107,0.11484394967556,-2.5,-2.5473763942718506,0.04737637937068939,0.9216604232788086,0.03605327755212784,0.0765913873910904,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_119,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.7003824710845947,0.07538241147994995,5.599999904632568,5.679455757141113,0.07945578545331955,1.2000000476837158,1.2057636976242065,0.005763606168329716,3.1999998092651367,3.212080478668213,0.01208065077662468,12.0,11.657316207885742,0.3426838517189026,5.0,4.904177188873291,0.09582284837961197,-3.799999952316284,-3.8527040481567383,0.05270401015877724,0.3597109317779541,0.029844986274838448,0.02871710993349552,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_120,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.732401132583618,0.01759873703122139,8.0,8.07906723022461,0.07906649261713028,1.399999976158142,1.3987869024276733,0.0012130476534366608,4.199999809265137,4.201839923858643,0.0018402934074401855,18.0,18.106538772583008,0.10653957724571228,-5.0,-4.880367755889893,0.11963210999965668,-4.900000095367432,-4.799464225769043,0.1005358099937439,0.1891295164823532,0.024084551259875298,0.009883311577141285,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_121,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1660175323486328,0.16601744294166565,1.0,1.145415186882019,0.14541518688201904,1.0,1.0119693279266357,0.011969241313636303,0.7999999523162842,0.9073858261108398,0.10738585889339447,-20.0,-19.795927047729492,0.20407326519489288,2.0,2.2248618602752686,0.22486178576946259,-1.2999999523162842,-1.4386621713638306,0.1386621743440628,0.3338201940059662,0.0692833811044693,0.16601744294166565,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_122,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.2506872415542603,0.05068723112344742,1.2000000476837158,0.8620354533195496,0.33796462416648865,1.2000000476837158,1.049531102180481,0.15046890079975128,2.0,1.6962372064590454,0.30376285314559937,-14.0,-15.173580169677734,1.1735800504684448,2.0,-0.4244063198566437,2.4244062900543213,-2.5999999046325684,-1.9053542613983154,0.6946458220481873,2.781648635864258,0.3754327595233917,0.28163716197013855,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_123,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.060322284698486,0.06032222881913185,5.0,5.071199893951416,0.07120007276535034,1.399999976158142,1.408781886100769,0.008781906217336655,3.1999998092651367,3.260805368423462,0.06080535054206848,34.0,34.38316345214844,0.3831610083580017,2.0,2.217552423477173,0.2175523042678833,-3.8999998569488525,-3.7567458152770996,0.14325417578220367,0.46331751346588135,0.051090892404317856,0.014240014366805553,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_124,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1615725755691528,0.16157247126102448,1.0,1.2410134077072144,0.24101336300373077,1.0,1.0085203647613525,0.008520320989191532,4.199999809265137,4.205034255981445,0.005034264177083969,-26.0,-24.624340057373047,1.3756603002548218,6.0,5.635639667510986,0.36436039209365845,-4.699999809265137,-4.848206996917725,0.1482069492340088,1.4307918548583984,0.07914012670516968,0.24101336300373077,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_125,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.601370334625244,0.023629749193787575,5.599999904632568,5.735386371612549,0.1353863626718521,1.2000000476837158,1.1903330087661743,0.00966701190918684,0.7999999523162842,0.8020004034042358,0.0020004226826131344,0.0,0.35055145621299744,0.35055145621299744,0.0,0.5603264570236206,0.5603264570236206,-1.399999976158142,-1.425561785697937,0.025561777874827385,0.6614419221878052,0.04730173945426941,0.024176137521862984,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_126,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.056077003479004,0.05607679486274719,3.75,3.8982977867126465,0.1482977569103241,1.399999976158142,1.4039878845214844,0.003987923264503479,2.0,2.0222103595733643,0.02221018075942993,30.0,31.571250915527344,1.5712510347366333,0.0,-0.21871989965438843,0.21871989965438843,-2.700000047683716,-2.6326217651367188,0.06737839430570602,1.5878311395645142,0.05108429118990898,0.039546068757772446,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_127,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.5868822336196899,0.41311782598495483,1.0,0.8836917281150818,0.11630833894014359,1.0,0.9574587941169739,0.04254124313592911,3.1999998092651367,3.2849881649017334,0.0849883109331131,-8.0,-9.401956558227539,1.4019562005996704,6.0,6.545609951019287,0.545609712600708,-3.700000047683716,-3.6746582984924316,0.025341752916574478,1.5045974254608154,0.12301112711429596,0.41311782598495483,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_128,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.5620996952056885,0.06209965795278549,3.5,3.484290599822998,0.01570954918861389,1.2000000476837158,1.2067245244979858,0.006724498234689236,4.199999809265137,4.260946273803711,0.06094621494412422,-6.0,-5.384295463562012,0.6157047748565674,-6.0,-5.5061774253845215,0.4938226342201233,-4.800000190734863,-4.8231964111328125,0.023195985704660416,0.7896146178245544,0.04599257558584213,0.017742758616805077,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_129,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.177801132202148,0.17780111730098724,5.0,5.257615089416504,0.25761500000953674,1.399999976158142,1.4366505146026611,0.03665056824684143,0.7999999523162842,0.7189791798591614,0.08102081716060638,24.0,25.182476043701172,1.1824760437011719,-6.0,-6.196238040924072,0.19623804092407227,-1.5,-1.218210220336914,0.2817898094654083,1.2313263416290283,0.12110228836536407,0.05152300000190735,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_130,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0532785654067993,0.053278520703315735,1.0,0.779736340045929,0.22026371955871582,1.0,1.0234146118164062,0.0234146136790514,2.0,2.039165735244751,0.03916560858488083,-14.0,-14.488519668579102,0.48851966857910156,-6.0,-6.106074333190918,0.10607437789440155,-2.5,-2.5247154235839844,0.02471543848514557,0.5005138516426086,0.05510307475924492,0.22026371955871582,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_131,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.628637790679932,0.028638169169425964,2.625,2.7108852863311768,0.08588540554046631,1.2000000476837158,1.2120977640151978,0.012097763828933239,3.1999998092651367,3.188994884490967,0.011004973202943802,12.0,12.136236190795898,0.13623572885990143,4.0,3.7727835178375244,0.22721663117408752,-3.799999952316284,-3.7014520168304443,0.09854812920093536,0.2826646566390991,0.04048134759068489,0.032718248665332794,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_132,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.831618309020996,0.1683821976184845,3.75,3.7454240322113037,0.0045758206397295,1.399999976158142,1.3927427530288696,0.007257214747369289,4.199999809265137,4.177186489105225,0.022813212126493454,18.0,18.240886688232422,0.24088658392429352,-4.0,-3.5748867988586426,0.42511337995529175,-4.900000095367432,-4.734648704528809,0.16535119712352753,0.5158379077911377,0.05807321518659592,0.021047774702310562,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_133,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.051999568939209,0.05199958011507988,1.0,0.7800813913345337,0.21991866827011108,1.0,1.045344591140747,0.04534458369016647,0.7999999523162842,0.8203367590904236,0.02033676765859127,-20.0,-22.011083602905273,2.011085033416748,-2.0,-1.4726910591125488,0.527309000492096,-1.2999999523162842,-1.1461900472640991,0.15380990505218506,2.0847480297088623,0.1185559630393982,0.21991866827011108,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_134,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6918132305145264,0.06681331247091293,5.599999904632568,5.61961555480957,0.01961551606655121,1.2000000476837158,1.2086354494094849,0.008635339327156544,2.0,2.0437066555023193,0.0437065027654171,6.0,5.977473258972168,0.022526830434799194,-5.0,-5.127795696258545,0.12779562175273895,-2.5999999046325684,-2.590304374694824,0.009695533663034439,0.13012754917144775,0.0248410701751709,0.025452690199017525,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_135,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.037214756011963,0.287214994430542,8.0,8.064811706542969,0.06481166929006577,1.399999976158142,1.416962742805481,0.01696275919675827,3.1999998092651367,3.1325552463531494,0.06744474917650223,34.0,35.60602569580078,1.6060247421264648,-5.0,-4.708501815795898,0.2914979159832001,-3.8999998569488525,-3.7882235050201416,0.11177640408277512,1.6360869407653809,0.08699750900268555,0.07659066468477249,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_136,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1424896717071533,0.14248967170715332,1.0,1.0422649383544922,0.04226493090391159,1.0,1.0169206857681274,0.01692061871290207,4.199999809265137,4.25069522857666,0.05069514736533165,-26.0,-26.327245712280273,0.3272444009780884,2.0,1.174247145652771,0.8257529735565186,-4.699999809265137,-4.750629901885986,0.050629954785108566,0.8896742463111877,0.0745014101266861,0.14248967170715332,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_137,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.533339262008667,0.033339254558086395,3.5,3.5720932483673096,0.07209321856498718,1.2000000476837158,1.190562129020691,0.009437906555831432,0.7999999523162842,0.7983347177505493,0.001665262971073389,0.0,0.12770597636699677,0.12770597636699677,2.0,2.274106740951538,0.27410662174224854,-1.399999976158142,-1.4154460430145264,0.015446101315319538,0.3027900755405426,0.029316043481230736,0.020598063245415688,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_138,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.171428203582764,0.17142854630947113,5.0,5.184134006500244,0.1841341108083725,1.399999976158142,1.411574363708496,0.01157436054199934,2.0,1.9533871412277222,0.046612925827503204,30.0,31.0589542388916,1.0589547157287598,2.0,1.7622771263122559,0.2377229928970337,-2.700000047683716,-2.5304343700408936,0.16956566274166107,1.0984762907028198,0.07769089192152023,0.03682682290673256,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_139,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.7827796339988708,0.21722039580345154,1.0,0.8030813336372375,0.19691872596740723,1.0,0.9661882519721985,0.0338117815554142,3.1999998092651367,3.2646336555480957,0.06463378667831421,-8.0,-9.582664489746094,1.5826644897460938,2.0,2.135861396789551,0.135861337184906,-3.700000047683716,-3.679525136947632,0.02047489397227764,1.588616967201233,0.08938757330179214,0.21722039580345154,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_140,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.5157365798950195,0.08426327258348465,2.625,2.667912244796753,0.0429123193025589,1.2000000476837158,1.193213939666748,0.006786081939935684,4.199999809265137,4.142984867095947,0.05701510235667229,-6.0,-6.000683784484863,0.0006835907697677612,4.0,3.969231128692627,0.03076903522014618,-4.800000190734863,-4.8521599769592285,0.05215965211391449,0.0605626106262207,0.02790026366710663,0.016347549855709076,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_141,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.028993606567383,0.02899300307035446,3.75,3.8196027278900146,0.0696028620004654,1.399999976158142,1.4033328294754028,0.003332854248583317,0.7999999523162842,0.8657315969467163,0.06573164463043213,24.0,24.3037166595459,0.30371731519699097,4.0,4.0300188064575195,0.030018389225006104,-1.5,-1.478499412536621,0.02150062844157219,0.30595359206199646,0.023174947127699852,0.01856076344847679,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_142,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.9331214427947998,0.06687862426042557,1.0,0.7206238508224487,0.27937617897987366,1.0,0.9640937447547913,0.03590632602572441,2.0,2.086731195449829,0.08673104643821716,-14.0,-15.833813667297363,1.8338133096694946,6.0,6.701214790344238,0.7012146711349487,-2.5,-2.529085636138916,0.029085669666528702,1.9635220766067505,0.11348990350961685,0.27937617897987366,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_143,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.7003824710845947,0.07538241147994995,5.599999904632568,5.679455757141113,0.07945578545331955,1.2000000476837158,1.2057636976242065,0.005763606168329716,3.1999998092651367,3.212080478668213,0.01208065077662468,12.0,11.657316207885742,0.3426838517189026,5.0,4.904177188873291,0.09582284837961197,-3.799999952316284,-3.8527040481567383,0.05270401015877724,0.3597109317779541,0.029844986274838448,0.02871710993349552,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_144,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.732401132583618,0.01759873703122139,8.0,8.07906723022461,0.07906649261713028,1.399999976158142,1.3987869024276733,0.0012130476534366608,4.199999809265137,4.201839923858643,0.0018402934074401855,18.0,18.106538772583008,0.10653957724571228,-5.0,-4.880367755889893,0.11963210999965668,-4.900000095367432,-4.799464225769043,0.1005358099937439,0.1891295164823532,0.024084551259875298,0.009883311577141285,,False,False
