sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rot_v9_0019,338,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.027969414368271828,0.9720305800437927,0.6763636363636364,0.6763636363636364,0.0,0.806941431670282,0.806941431670282,0.0,0.07916666666666666,0.07916666666666666,0.0,1.0639138615989643,1.0639138615989643,221.0,221.0,240.0,0.11291137337684631,0.11291138082742691,0.6010529195912121,0.6010529394217793,-1.98305671883503e-08,0.931191657731732,0.9311916535844983,-0.003000000026077032,0.0,-0.0032995466608554125,0.0002827427233569324,-0.0032995466608554125,0.0002827427815645933,5.820766091346741e-11,0.00800000037997961,0.008077338337898254,0.008077338337898254,0.0,0.006000000052154064,0.006185351870954037,0.006185351870954037,0.0,0.001500000013038516,0.0014743905048817396,0.0014743905048817396,0.0,-30.00000044529205,2.668264198797433,2.6682639853540215,32.668264644089476,32.668264430646076,-2.13443399843527e-07,7.705026399537665e-08,neutral,
rot_v9_0020,339,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.13962669670581818,0.860373318195343,0.6233766233766234,0.6233766233766234,0.0,0.768,0.768,0.0,0.09205020920502092,0.09205020920502092,0.0,3.2690568565596805,3.2690568565596805,261.0,261.0,239.0,0.08941376209259033,0.08941382169723511,0.47182915050249724,0.4718293077669025,-1.5726440527608077e-07,0.9402347980388054,0.940234787588406,-0.001500000013038516,-0.0010000000474974513,-0.00128540291916579,1.830596011132002e-05,-0.0012854032684117556,1.8305843695998192e-05,3.681375715146283e-10,0.00800000037997961,0.008914707228541374,0.008914707228541374,0.0,0.006000000052154064,0.006381500978022814,0.006381501443684101,4.656612873077393e-10,0.001500000013038516,0.0013866507215425372,0.0013866507215425372,0.0,-30.00000044529205,-1.2280674791597637,-1.2280664119427058,28.771932966132283,28.77193403334934,1.0672170560610539e-06,4.2218473711969636e-07,neutral,
rot_v9_0021,340,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.07368697971105576,0.926313042640686,0.6146179401993356,0.6146179401993356,0.0,0.7613168724279835,0.7613168724279835,0.0,0.03347280334728033,0.03347280334728033,0.0,1.973977696147787,1.973977696147787,247.0,247.0,239.0,0.06553231179714203,0.06553232669830322,0.4294834413731988,0.4294834902025584,-4.882935955574652e-08,0.9530227499482223,0.9530227564463283,-0.001500000013038516,0.0,-0.0001389802055200562,0.00010418910824228078,-0.00013898126780986786,0.00010418915189802647,1.0631864691157726e-09,0.00800000037997961,0.008770382031798363,0.008770382031798363,0.0,0.006000000052154064,0.006348057184368372,0.006348057184368372,0.0,0.001500000013038516,0.0012474925024434924,0.0012474925024434924,0.0,-30.00000044529205,0.7225187547451051,0.722518808105958,30.722519200037155,30.722519253398005,5.336084996088175e-08,5.405307433360909e-07,neutral,
rot_v9_0022,341,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.2011512666940689,0.7988487482070923,0.6387096774193548,0.6387096774193548,0.0,0.7795275590551181,0.7795275590551181,0.0,0.12552301255230125,0.12552301255230125,0.0,3.122668305761597,3.122668305761597,269.0,269.0,239.0,0.038808856159448624,0.03880886733531952,0.2608159963574955,0.26081603391136826,-3.755387273374211e-08,0.9712020835889593,0.9712020818928121,-0.001500000013038516,0.0010000000474974513,-0.0011543750297278166,4.845533112529665e-07,-0.0011543752625584602,4.842877388000488e-07,3.531838563312267e-10,0.00800000037997961,0.009296414442360401,0.009296414442360401,0.0,0.006000000052154064,0.006479681469500065,0.006479681469500065,0.0,0.001500000013038516,0.0014128030743449926,0.0014128030743449926,0.0,-30.00000044529205,-1.5506788714440338,-1.5506780176703876,28.44932157384801,28.449322427621667,8.537736562175269e-07,3.7051142695416254e-07,neutral,
rot_v9_0023,342,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.06623388826847076,0.9337661266326904,0.577922077922078,0.577922077922078,0.0,0.7325102880658436,0.7325102880658436,0.0,0.03347280334728033,0.03347280334728033,0.0,3.9253909137037817,3.9253909137037817,247.0,247.0,239.0,0.07763516157865524,0.07763512432575226,0.4765507060964965,0.4765505917610653,1.1433543123384737e-07,0.9449524670801853,0.9449524749853723,0.0,-0.0010000000474974513,-0.0008130761561915278,0.000123452307889238,-0.0008130762726068497,0.00012345262803137302,3.406516017485301e-10,0.00800000037997961,0.008628744632005692,0.008628744632005692,0.0,0.006000000052154064,0.006333115044981241,0.006333114579319954,-4.656612873077393e-10,0.001500000013038516,0.0012752529000863433,0.0012752529000863433,0.0,-30.00000044529205,0.3497661166705516,0.3497652362164789,30.349766561962596,30.34976568150853,-8.80454066987113e-07,5.523168017957038e-07,neutral,
rot_v9_0024,343,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.26069965958595276,0.7393003106117249,0.6366559485530546,0.6366559485530546,0.0,0.7779960707269156,0.7779960707269156,0.0,0.13865546218487396,0.13865546218487396,0.0,1.9509183564460202,1.9509183564460202,271.0,271.0,238.0,0.06732561439275742,0.06732562184333801,0.3948161116429106,0.39481613348904754,-2.1846136954994932e-08,0.957752647133948,0.9577526453104257,0.0,0.0,0.0013515368336811662,-2.2867210645927116e-05,0.0013515371829271317,-2.2867228835821152e-05,3.497193398278689e-10,0.00800000037997961,0.009556258097290993,0.009556258097290993,0.0,0.006000000052154064,0.006473049987107515,0.006473049987107515,0.0,0.001500000013038516,0.001352473977021873,0.001352473977021873,0.0,-30.00000044529205,-0.8707618208212965,-0.8707607536042387,29.12923862447076,29.129239691687815,1.0672170560610539e-06,1.8090700190555546e-07,neutral,
rot_v9_0025,344,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.06456565856933594,0.9354344010353088,0.6146179401993356,0.6146179401993356,0.0,0.7613168724279835,0.7613168724279835,0.0,0.03347280334728033,0.03347280334728033,0.0,3.0240858947834726,3.0240858947834726,247.0,247.0,239.0,0.06885796785354614,0.06885796785354614,0.43806555131148023,0.43806555131148023,0.0,0.9577390674821123,0.9577390720014752,0.0,0.0010000000474974513,0.0008394422475248575,0.0001483494124840945,0.0008394424803555012,0.00014834944158792496,2.346425826049686e-10,0.00800000037997961,0.008878640830516815,0.008878640830516815,0.0,0.006000000052154064,0.006384395062923431,0.006384395062923431,0.0,0.001500000013038516,0.0011779203778132796,0.0011779203778132796,0.0,-30.00000044529205,0.9904991991181455,0.9904995192832629,30.990499644410193,30.990499964575307,3.201651139761452e-07,1.2423674983002934e-07,neutral,
rot_v9_0026,345,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.15023688971996307,0.8497630953788757,0.6073825503355704,0.6073825503355704,0.0,0.755741127348643,0.755741127348643,0.0,0.0041841004184100415,0.0041841004184100415,0.0,3.305948401029966,3.305948401029966,240.0,240.0,239.0,0.0614287331700325,0.0614287331700325,0.3759447330046268,0.3759447330046268,0.0,0.946020863296073,0.9460208634267977,0.001500000013038516,-0.0010000000474974513,0.002229151548817754,-1.5131045074667782e-06,0.0022291517816483974,-1.5129335224628448e-06,2.8887017879031653e-10,0.00800000037997961,0.008859606459736824,0.008859606459736824,0.0,0.006000000052154064,0.006238884758204222,0.006238884758204222,0.0,0.001500000013038516,0.0012086954666301608,0.0012086954666301608,0.0,-30.00000044529205,-2.609047739353892,-2.6090475259104804,27.39095270593816,27.39095291938156,2.13443399843527e-07,2.5459787913018727e-07,neutral,
rot_v9_0027,346,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.05949895828962326,0.9405010342597961,0.6889632107023411,0.6889632107023411,0.0,0.8158415841584158,0.8158415841584158,0.0,0.11297071129707113,0.11297071129707113,0.0,0.6404578606346759,0.6404578606346759,266.0,266.0,239.0,0.08893251419067383,0.08893250674009323,0.5315563914988826,0.531556369232539,2.226634354673962e-08,0.9491100662631535,0.9491100663401033,0.001500000013038516,0.0,0.0012899346183985472,0.00015380476543214172,0.0012899343855679035,0.00015380466356873512,2.541382738356039e-10,0.00800000037997961,0.008808445185422897,0.008808445185422897,0.0,0.006000000052154064,0.00635833153501153,0.00635833153501153,0.0,0.001500000013038516,0.0011296907905489206,0.0011296907905489206,0.0,-30.00000044529205,-0.0368911657182413,-0.03689195279082144,29.963109279573814,29.96310849250122,-7.870725937664247e-07,1.8013684290353412e-07,neutral,
rot_v9_0030,349,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rectangular_notch,0.5257582068443298,0.47424179315567017,0.5384615384615384,0.5384615384615384,0.0,0.7,0.7,0.0,0.4166666666666667,0.4166666666666667,0.0,3.8846206736022197,3.8846206736022197,340.0,340.0,240.0,0.12983939051628113,0.12983939051628113,0.5229895184291962,0.5229895184291962,0.0,0.9264312291423431,0.9264312290594069,0.003000000026077032,0.0010000000474974513,0.0014476494397968054,-6.2959261413197964e-06,0.001447649672627449,-6.295973435044289e-06,2.375853636077328e-10,0.00800000037997961,0.01104682870209217,0.01104682870209217,0.0,0.006000000052154064,0.006921589840203524,0.006921589840203524,0.0,0.0010000000474974513,0.001590200699865818,0.001590200699865818,0.0,-20.000000659393134,-0.18503163888464372,-0.1850309852141958,19.814969020508485,19.81496967417894,6.536704546533656e-07,1.346091896998552e-07,neutral,
rot_v9_0031,350,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.34021317958831787,0.6597868204116821,0.5565217391304348,0.5565217391304348,0.0,0.7150837988826816,0.7150837988826816,0.0,0.2375,0.2375,0.0,3.771297884806412,3.771297884806412,297.0,297.0,240.0,0.12234587967395782,0.12234587967395782,0.5465097119215928,0.5465097119215928,0.0,0.9475710592632823,0.947571060297905,-0.003000000026077032,-0.0010000000474974513,-0.0017053198534995317,-1.7280326574109495e-05,-0.001705319620668888,-1.7280224710702896e-05,2.541382738356039e-10,0.00800000037997961,0.00994148664176464,0.00994148664176464,0.0,0.006000000052154064,0.006652808282524347,0.006652808282524347,0.0,0.001500000013038516,0.0015033057425171137,0.0015033057425171137,0.0,-20.000000659393134,-2.4274917062614327,-2.427491919704844,17.572508953131702,17.57250873968829,-2.1344341405438172e-07,1.788316857814737e-07,neutral,
rot_v9_0032,351,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.062302105128765106,0.9376978874206543,0.5741324921135647,0.5741324921135647,0.0,0.7294589178356713,0.7294589178356713,0.0,0.07053941908713693,0.07053941908713693,0.0,2.8502805533441165,2.8502805533441165,258.0,258.0,241.0,0.09280204772949219,0.09280204772949219,0.5680990058253902,0.5680990058253902,0.0,0.9447507976901981,0.9447507983250789,-0.003000000026077032,0.0,-0.0012546919751912355,0.00014534969523083419,-0.0012546919751912355,0.0001453496515750885,4.3655745685100555e-11,0.00800000037997961,0.008650033734738827,0.008650033734738827,0.0,0.006000000052154064,0.006335006095468998,0.006335006095468998,0.0,0.001500000013038516,0.0013250850606709719,0.0013250850606709719,0.0,-20.000000659393134,0.9647041359439461,0.964703709057123,20.964704795337084,20.964704368450256,-4.2688682810876344e-07,5.888343747890795e-08,neutral,
rot_v9_0033,352,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.03705897927284241,0.96294105052948,0.555205047318612,0.555205047318612,0.0,0.7139959432048681,0.7139959432048681,0.0,0.05416666666666667,0.05416666666666667,0.0,3.43698388464063,3.43698388464063,253.0,253.0,240.0,0.15874728560447693,0.15874730050563812,0.8303376950045673,0.8303377339752984,-3.89707310866072e-08,0.9069057370007843,0.9069057373613945,-0.003000000026077032,0.0010000000474974513,-0.0013665378792211413,0.0002869887393899262,-0.0013665379956364632,0.0002869886811822653,1.3015628661377063e-10,0.00800000037997961,0.008798119612038136,0.008798119612038136,0.0,0.006000000052154064,0.006362065672874451,0.006362065672874451,0.0,0.001500000013038516,0.001305674435570836,0.001305674435570836,0.0,-20.000000659393134,2.0961810008520936,2.096180147078447,22.096181660245236,22.09618080647158,-8.537736562175269e-07,9.981807581172207e-08,neutral,
rot_v9_0034,353,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.10043755173683167,0.8995624780654907,0.5516129032258065,0.5516129032258065,0.0,0.7110187110187111,0.7110187110187111,0.0,0.004166666666666667,0.004166666666666667,0.0,3.874524743768911,3.874524743768911,241.0,241.0,240.0,0.12997804582118988,0.12997804582118988,0.6588931009998195,0.6588931009998195,0.0,0.9003171351415851,0.900317138842225,-0.001500000013038516,-0.0010000000474974513,-0.0005335451569408178,4.643481588573195e-05,-0.0005335444584488869,4.643481224775314e-05,6.985014048005042e-10,0.00800000037997961,0.008776751346886158,0.008776751346886158,0.0,0.006000000052154064,0.006345850881189108,0.006345850881189108,0.0,0.001500000013038516,0.0013096693437546492,0.0013096693437546492,0.0,-20.000000659393134,-0.11749080634887016,-0.11749147335953129,19.88250985304427,19.8825091860336,-6.67010667143586e-07,3.5393793856160554e-07,neutral,
rot_v9_0035,354,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.14886710047721863,0.8511329293251038,0.4588235294117647,0.4588235294117647,0.0,0.6290322580645161,0.6290322580645161,0.0,0.06666666666666667,0.06666666666666667,0.0,4.387507913889668,4.387507913889668,256.0,256.0,240.0,0.12092731893062592,0.12092730402946472,0.6832360471648135,0.6832360050692354,4.209557802337116e-08,0.9216085747240719,0.9216085815363781,-0.001500000013038516,0.0,0.0012560876784846187,-1.7860729712992907e-06,0.0012560877948999405,-1.786043867468834e-06,1.1999816708318134e-10,0.00800000037997961,0.00893742311745882,0.00893742311745882,0.0,0.006000000052154064,0.006314802914857864,0.006314802914857864,0.0,0.001500000013038516,0.0012407805770635605,0.0012407805770635605,0.0,-20.000000659393134,-1.2509557632335937,-1.250955122903359,18.749044896159546,18.749045536489774,6.403302279522904e-07,7.2654329795622e-08,neutral,
rot_v9_0036,355,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1557879000902176,0.8442121148109436,0.6782006920415224,0.6782006920415224,0.0,0.8082474226804124,0.8082474226804124,0.0,0.020833333333333332,0.020833333333333332,0.0,3.082439372198973,3.082439372198973,245.0,245.0,240.0,0.10652155429124832,0.10652153193950653,0.5467292873850682,0.5467292300241303,5.736093788843988e-08,0.9290940982222653,0.9290941045932428,-0.001500000013038516,0.0010000000474974513,-0.0016315632965415716,1.9707929823198356e-05,-0.0016315632965415716,1.9707949832081795e-05,2.000888343900442e-11,0.00800000037997961,0.008986045606434345,0.008986045606434345,0.0,0.006000000052154064,0.0063889725133776665,0.0063889725133776665,0.0,0.001500000013038516,0.0014137260150164366,0.0014137260150164366,0.0,-20.000000659393134,-1.5289649530206229,-1.5289647395772112,18.471035706372504,18.471035919815918,2.1344341405438172e-07,2.7098069031771783e-08,neutral,
rot_v9_0037,356,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.056143227964639664,0.9438567757606506,0.6363636363636364,0.6363636363636364,0.0,0.7777777777777778,0.7777777777777778,0.0,0.025,0.025,0.0,3.7444775763074416,3.7444775763074416,246.0,246.0,240.0,0.043561749160289764,0.04356175661087036,0.29939395419231213,0.29939397979572263,-2.5603410502839097e-08,0.9638357291057882,0.9638357280506633,0.0,-0.0010000000474974513,-0.00021542876493185759,0.00018873121007345617,-0.0002154288813471794,0.0001887311227619648,1.4551915228366852e-10,0.00800000037997961,0.008837882429361343,0.008837882429361343,0.0,0.006000000052154064,0.0063847992569208145,0.0063847992569208145,0.0,0.001500000013038516,0.0012424762826412916,0.0012424762826412916,0.0,-20.000000659393134,1.7143192116218438,1.7143203855606075,21.71431987101498,21.71432104495375,1.173938770193672e-06,1.336714225487296e-07,neutral,
rot_v9_0038,357,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.05886565521359444,0.9411343336105347,0.7517482517482518,0.7517482517482518,0.0,0.8582834331337326,0.8582834331337326,0.0,0.0875,0.0875,0.0,0.6462103540413622,0.6462103540413622,261.0,261.0,240.0,0.0567445270717144,0.056744534522295,0.36640161678566724,0.3664016408400107,-2.4054343461532568e-08,0.9572765745979562,0.957276572173455,0.0,0.0,8.863866969477385e-05,0.0001766874484019354,8.863862603902817e-05,0.00017668749205768108,6.173854762337992e-11,0.00800000037997961,0.008841488510370255,0.008841488510370255,0.0,0.006000000052154064,0.0063929189927875996,0.0063929189927875996,0.0,0.001500000013038516,0.001218979712575674,0.001218979712575674,0.0,-20.000000659393134,1.5615124052413203,1.5615116581893798,21.561513064634454,21.561512317582512,-7.470519420849087e-07,6.52833384836379e-08,neutral,
rot_v9_0039,358,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.05602976679801941,0.943970263004303,0.5251572327044025,0.5251572327044025,0.0,0.688659793814433,0.688659793814433,0.0,0.020833333333333332,0.020833333333333332,0.0,3.765435204672775,3.765435204672775,245.0,245.0,240.0,0.10659095644950867,0.10659096390008926,0.6445327688010306,0.6445327913270658,-2.2526035148295875e-08,0.9417363887347459,0.9417363821891545,0.0,0.0010000000474974513,-0.0018136375583708286,0.0001713999081403017,-0.0018136375583708286,0.0001713999081403017,0.0,0.00800000037997961,0.008505044505000114,0.008505044505000114,0.0,0.006000000052154064,0.006306632421910763,0.006306632421910763,0.0,0.001500000013038516,0.0013599647209048271,0.0013599647209048271,0.0,-20.000000659393134,0.795050241088763,0.7950504545321746,20.795050900481897,20.79505111392531,2.1344341405438172e-07,6.098383187511385e-09,neutral,
rot_v9_0040,359,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.16954989731311798,0.8304501175880432,0.6148867313915858,0.6148867313915858,0.0,0.7615230460921844,0.7615230460921844,0.0,0.07916666666666666,0.07916666666666666,0.0,3.293276015574789,3.293276015574789,259.0,259.0,240.0,0.09244726598262787,0.09244726598262787,0.5075620190037267,0.5075620190037267,0.0,0.9360631757453276,0.936063180130766,0.001500000013038516,-0.0010000000474974513,0.0004288990458007902,-7.1835202106740326e-06,0.0004288991913199425,-7.1837566792964935e-06,2.7765668205527157e-10,0.00800000037997961,0.009112061001360416,0.009112061001360416,0.0,0.006000000052154064,0.006395689677447081,0.006395689677447081,0.0,0.001500000013038516,0.001312757725827396,0.001312757725827396,0.0,-20.000000659393134,-0.5901971797893307,-0.5901963260156845,19.409803479603795,19.40980433337745,8.537736562175269e-07,3.215292998865156e-07,neutral,
rot_v9_0044,363,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.19867447018623352,0.8013255596160889,0.6327868852459017,0.6327868852459017,0.0,0.7751004016064257,0.7751004016064257,0.0,0.075,0.075,0.0,3.2923052738712144,3.2923052738712144,258.0,258.0,240.0,0.04901145026087761,0.04901145026087761,0.27007532246111265,0.27007532246111265,0.0,0.9634358275780451,0.9634358284093478,0.003000000026077032,0.0010000000474974513,0.002386255655437708,-1.532917667645961e-05,0.002386255655437708,-1.5329336747527122e-05,1.6007106751203537e-10,0.00800000037997961,0.009071962907910347,0.009071962907910347,0.0,0.006000000052154064,0.006252105347812176,0.006252105347812176,0.0,0.0010000000474974513,0.0012387969763949513,0.0012387969763949513,0.0,-10.000000283105564,-2.9045691072860107,-2.9045682535123643,7.095431175819556,7.095432029593198,8.537736420066722e-07,2.1262739422746113e-07,neutral,
rot_v9_0045,364,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.09217789024114609,0.9078221321105957,0.6529209621993127,0.6529209621993127,0.0,0.7900207900207901,0.7900207900207901,0.0,0.004166666666666667,0.004166666666666667,0.0,2.237360474590255,2.237360474590255,241.0,241.0,240.0,0.10165541619062424,0.10165542364120483,0.5453339654098399,0.545333985394287,-1.9984447097165514e-08,0.9196393531833116,0.9196393475179732,-0.003000000026077032,0.0,-0.0018277395283803344,7.41574986022897e-05,-0.0018277396447956562,7.415749132633209e-05,1.166424738903981e-10,0.00800000037997961,0.00860096886754036,0.00860096886754036,0.0,0.006000000052154064,0.006299672182649374,0.006299672182649374,0.0,0.001500000013038516,0.001376664498820901,0.001376664498820901,0.0,-10.000000283105564,-0.9384498492697692,-0.9384513433736501,9.06155043383579,9.06154893973192,-1.4941038699589626e-06,7.337271308998312e-08,neutral,
rot_v9_0046,365,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.05096026137471199,0.9490397572517395,0.6895306859205776,0.6895306859205776,0.0,0.8162393162393162,0.8162393162393162,0.0,0.05,0.05,0.0,2.7083365384596423,2.7083365384596423,228.0,228.0,240.0,0.05144679173827171,0.05144679173827171,0.332509575354312,0.332509575354312,0.0,0.9552135051497386,0.9552135049631999,-0.003000000026077032,0.0010000000474974513,-0.0024654041044414043,0.0001757133286446333,-0.0024654041044414043,0.0001757133286446333,0.0,0.00800000037997961,0.008305741474032402,0.008305741474032402,0.0,0.006000000052154064,0.006245112977921963,0.006245112977921963,0.0,0.001500000013038516,0.0013944769743829966,0.0013944769743829966,0.0,-10.000000283105564,0.6700177586378616,0.6700163712556865,10.670018041743418,10.670016654361248,-1.387382170037199e-06,3.9639490718824e-08,neutral,
rot_v9_0047,366,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.11213116347789764,0.8878688812255859,0.652027027027027,0.652027027027027,0.0,0.7893660531697342,0.7893660531697342,0.0,0.0546218487394958,0.0546218487394958,0.0,3.7513539143003904,3.7513539143003904,251.0,251.0,238.0,0.13565964996814728,0.13565964996814728,0.6628633855946416,0.6628633855946416,0.0,0.9095878377053024,0.9095878402208564,-0.001500000013038516,-0.0010000000474974513,-0.0017567557515576482,4.566917414194904e-05,-0.00175675586797297,4.5669032260775566e-05,1.835287294762302e-10,0.00800000037997961,0.008833060972392559,0.008833060972392559,0.0,0.006000000052154064,0.006431050598621368,0.006431050598621368,0.0,0.001500000013038516,0.0014242564793676138,0.0014242564793676138,0.0,-10.000000283105564,0.4991897649365239,0.4991890178845834,10.499190048042095,10.499189300990153,-7.470519420849087e-07,1.9742407989617717e-07,neutral,
rot_v9_0048,367,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.03767935559153557,0.9623206853866577,0.7338129496402878,0.7338129496402878,0.0,0.8464730290456431,0.8464730290456431,0.0,0.016736401673640166,0.016736401673640166,0.0,1.4327969495794333,1.4327969495794333,243.0,243.0,239.0,0.10649719089269638,0.10649719089269638,0.6037919614567474,0.6037919614567474,0.0,0.9393705246736355,0.9393705213860013,-0.001500000013038516,0.0,-0.0020147906616330147,0.00028336388641037047,-0.0020147908944636583,0.00028336397372186184,2.486632364254192e-10,0.00800000037997961,0.008631408214569092,0.008631408214569092,0.0,0.006000000052154064,0.006345507688820362,0.006345507688820362,0.0,0.001500000013038516,0.0013736847322434187,0.0013736847322434187,0.0,-10.000000283105564,2.1251403626027128,2.1251401491593014,12.12514064570827,12.125140432264871,-2.13443399843527e-07,1.648859797941916e-07,neutral,
rot_v9_0049,368,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.16360963881015778,0.8363903760910034,0.6480263157894737,0.6480263157894737,0.0,0.7864271457085829,0.7864271457085829,0.0,0.11392405063291139,0.11392405063291139,0.0,3.1978660931543375,3.1978660931543375,264.0,264.0,237.0,0.11834839731454849,0.11834840476512909,0.6079447587789802,0.6079447779154513,-1.9136471074432393e-08,0.9438022214427122,0.943802215802604,-0.001500000013038516,0.0010000000474974513,-0.0018837468232959509,1.2197728210594505e-05,-0.0018837470561265945,1.2197764590382576e-05,2.3565567594344096e-10,0.00800000037997961,0.008974920958280563,0.008974920958280563,0.0,0.006000000052154064,0.0064028408378362656,0.0064028408378362656,0.0,0.001500000013038516,0.0014386281836777925,0.0014386281836777925,0.0,-10.000000283105564,-1.5907645046308982,-1.5907650382394272,8.409235778474667,8.409235244866139,-5.336085280305269e-07,1.2811383834288894e-07,neutral,
rot_v9_0050,369,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.11101648956537247,0.8889835476875305,0.48923076923076925,0.48923076923076925,0.0,0.6570247933884298,0.6570247933884298,0.0,0.01639344262295082,0.01639344262295082,0.0,4.149644061805629,4.149644061805629,240.0,240.0,244.0,0.0724179744720459,0.0724179595708847,0.49060969252185194,0.490609642046438,5.0475413959638615e-08,0.9598537724486824,0.9598537719052594,0.0,-0.0010000000474974513,0.0017478130757808685,3.0437087843893096e-05,0.001747812144458294,3.043701872229576e-05,9.33884111229284e-10,0.00800000037997961,0.008761470206081867,0.008761470206081867,0.0,0.006000000052154064,0.0062735434621572495,0.0062735434621572495,0.0,0.001500000013038516,0.0011735655134543777,0.0011735655134543777,0.0,-10.000000283105564,-1.7701748978286214,-1.770176071767385,8.22982538527694,8.229824211338183,-1.1739387559828174e-06,4.811065945657864e-07,neutral,
rot_v9_0051,370,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.1531974971294403,0.8468025326728821,0.8093525179856115,0.8093525179856115,0.0,0.8946322067594433,0.8946322067594433,0.0,0.09583333333333334,0.09583333333333334,0.0,1.006351900872737,1.006351900872737,263.0,263.0,240.0,0.14581763744354248,0.14581763744354248,0.6494924492892675,0.6494924492892675,0.0,0.8794412545544655,0.8794412576566136,0.0,0.0,-0.0005504006985574961,5.403971954365261e-06,-0.0005504009313881397,5.403999239206314e-06,2.34423913403844e-10,0.00800000037997961,0.009065479971468449,0.009065479971468449,0.0,0.006000000052154064,0.006400715559720993,0.006400715559720993,0.0,0.001500000013038516,0.0013449776452034712,0.0013449776452034712,0.0,-10.000000283105564,-1.0854807702116949,-1.0854799164380486,8.914519512893861,8.914520366667517,8.537736562175269e-07,1.2556885104996054e-07,neutral,
rot_v9_0052,371,train,rotated_rect,pilot_v9_topup_rotated_rect,0.6000000238418579,rotated_rect,0.07450824975967407,0.9254917502403259,0.6972789115646258,0.6972789115646258,0.0,0.8216432865731463,0.8216432865731463,0.0,0.045081967213114756,0.045081967213114756,0.0,2.7993940175027223,2.7993940175027223,255.0,255.0,244.0,0.0897858664393425,0.0897858738899231,0.5501770066240618,0.550177029451363,-2.282730127145527e-08,0.9463374152637822,0.9463374129268828,0.0,0.0010000000474974513,-0.00011205316695850343,0.0001225533487740904,-0.00011205300688743591,0.00012255343608558178,1.8233497519601468e-10,0.00800000037997961,0.008792733773589134,0.008792733773589134,0.0,0.006000000052154064,0.006381107959896326,0.006381107959896326,0.0,0.001500000013038516,0.0012578667374327779,0.0012578667374327779,0.0,-10.000000283105564,1.4697138090227027,1.469713595579291,11.469714092128271,11.469713878684857,-2.1344341405438172e-07,1.4096048049001876e-07,neutral,
