model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_topup_106,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.8727754354476929,0.12722459435462952,1.0,0.886131763458252,0.11386827379465103,1.0,0.9641752243041992,0.03582483530044556,2.0,1.975171685218811,0.024828361347317696,-14.0,-14.366827011108398,0.36682653427124023,2.0,2.071861505508423,0.07186131179332733,-2.5,-2.507127285003662,0.007127411663532257,0.3738670349121094,0.05898149684071541,0.12722459435462952,,False,False
old_B2_v2_artifact,2026,internal_topup_107,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.700287342071533,0.10028760880231857,2.625,2.5423154830932617,0.08268444985151291,1.2000000476837158,1.1993860006332397,0.0006140908226370811,3.1999998092651367,3.208610773086548,0.00861077569425106,12.0,12.20851993560791,0.20851939916610718,4.0,3.976485252380371,0.023514963686466217,-3.799999952316284,-3.767422676086426,0.032577432692050934,0.2123548537492752,0.020442679524421692,0.03149883821606636,,False,False
old_B2_v2_artifact,2026,internal_topup_108,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,8.151750564575195,0.1517506241798401,3.75,3.7609593868255615,0.010959571227431297,1.399999976158142,1.3999871015548706,1.280568540096283e-05,4.199999809265137,4.228023052215576,0.02802303060889244,18.0,18.11801528930664,0.1180153340101242,-4.0,-3.6608498096466064,0.33915042877197266,-4.900000095367432,-4.966132164001465,0.06613228470087051,0.36513572931289673,0.03601713851094246,0.01896882802248001,,False,False
old_B2_v2_artifact,2026,internal_topup_109,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1983003616333008,0.1983003467321396,1.0,1.0637364387512207,0.06373634189367294,1.0,1.0085479021072388,0.008547911420464516,0.7999999523162842,0.7911376953125,0.008862290531396866,-20.0,-19.235244750976562,0.7647555470466614,6.0,5.725522518157959,0.2744775414466858,-1.2999999523162842,-1.3553595542907715,0.05535956099629402,0.8144038319587708,0.05132126063108444,0.1983003467321396,,False,False
old_B2_v2_artifact,2026,internal_topup_110,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6546833515167236,0.029683345928788185,5.599999904632568,5.488651752471924,0.111347995698452,1.2000000476837158,1.2052150964736938,0.005215057171881199,2.0,1.9199780225753784,0.08002202957868576,6.0,5.46969747543335,0.5303025245666504,-5.0,-4.811874866485596,0.18812483549118042,-2.5999999046325684,-2.4346532821655273,0.16534677147865295,0.5864735841751099,0.05298588052392006,0.019883571192622185,,False,False
old_B2_v2_artifact,2026,internal_topup_111,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,3.875551462173462,0.12555159628391266,8.0,8.427035331726074,0.4270346760749817,1.399999976158142,1.4153027534484863,0.015302794054150581,3.1999998092651367,3.1835505962371826,0.016449252143502235,34.0,35.71778869628906,1.717787265777588,-5.0,-5.1671671867370605,0.1671672761440277,-3.8999998569488525,-3.8806211948394775,0.019378727301955223,1.7260109186172485,0.07780207693576813,0.05337933450937271,,False,False
old_B2_v2_artifact,2026,internal_topup_112,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9348287582397461,0.06517127901315689,1.0,0.929453432559967,0.07054663449525833,1.0,1.0059428215026855,0.005942769348621368,4.199999809265137,4.186373233795166,0.013626646250486374,-26.0,-25.804216384887695,0.19578449428081512,-6.0,-6.0990495681762695,0.09904941916465759,-4.699999809265137,-4.656131744384766,0.043868087232112885,0.22375604510307312,0.02656598575413227,0.07054663449525833,,False,False
old_B2_v2_artifact,2026,internal_topup_113,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.3677120208740234,0.13228808343410492,3.5,3.622220754623413,0.1222207248210907,1.2000000476837158,1.1953521966934204,0.0046478817239403725,0.7999999523162842,0.830674409866333,0.030674448236823082,0.0,-0.0022903550416231155,0.0022903550416231155,-6.0,-5.810568809509277,0.18943101167678833,-1.399999976158142,-1.3737330436706543,0.026266906410455704,0.19125717878341675,0.03495892882347107,0.03779659420251846,,False,False
old_B2_v2_artifact,2026,internal_topup_114,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.1934943199157715,0.19349437952041626,5.0,5.129763126373291,0.12976303696632385,1.399999976158142,1.4120286703109741,0.012028729543089867,2.0,1.8802049160003662,0.11979521065950394,30.0,30.299171447753906,0.29917246103286743,-6.0,-5.9789042472839355,0.02109585329890251,-2.700000047683716,-2.6651227474212646,0.03487733006477356,0.30193647742271423,0.05359211936593056,0.03869887441396713,,False,False
old_B2_v2_artifact,2026,internal_topup_115,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.9827050566673279,0.01729501038789749,1.0,1.1391879320144653,0.13918790221214294,1.0,1.0089468955993652,0.008946866728365421,3.1999998092651367,3.186664581298828,0.013335375115275383,-8.0,-7.971407890319824,0.028592534363269806,-6.0,-6.164111614227295,0.16411161422729492,-3.700000047683716,-3.619161605834961,0.08083833754062653,0.18516206741333008,0.03499522805213928,0.13918790221214294,,False,False
old_B2_v2_artifact,2026,internal_topup_116,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.677637100219727,0.07763737440109253,2.625,2.472257614135742,0.15274225175380707,1.2000000476837158,1.193303108215332,0.006696907803416252,4.199999809265137,4.198379993438721,0.0016200356185436249,-6.0,-5.291932106018066,0.708067774772644,4.0,3.9338181018829346,0.06618210673332214,-4.800000190734863,-4.752288341522217,0.047711655497550964,0.7127527594566345,0.03640284761786461,0.05818752571940422,,False,False
old_B2_v2_artifact,2026,internal_topup_117,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.142677307128906,0.14267675578594208,3.75,3.664341688156128,0.08565816283226013,1.399999976158142,1.3968846797943115,0.0031152740120887756,0.7999999523162842,0.8525368571281433,0.052536897361278534,24.0,23.82368278503418,0.1763179898262024,4.0,3.595761299133301,0.4042389392852783,-1.5,-1.478936791419983,0.02106325700879097,0.441521018743515,0.04385730251669884,0.022842176258563995,,False,False
old_B2_v2_artifact,2026,internal_topup_118,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.2625092267990112,0.26250922679901123,1.0,1.2107466459274292,0.21074654161930084,1.0,1.0139187574386597,0.013918732292950153,2.0,1.9861533641815186,0.01384667120873928,-14.0,-12.56557559967041,1.434424877166748,-2.0,-1.6562819480895996,0.34371811151504517,-2.5,-2.5268759727478027,0.02687610685825348,1.4752761125564575,0.0771021693944931,0.26250922679901123,,False,False
old_B2_v2_artifact,2026,internal_topup_119,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.6590940952301025,0.03409408777952194,5.599999904632568,5.766085147857666,0.16608554124832153,1.2000000476837158,1.211107850074768,0.011107767932116985,3.1999998092651367,3.2179198265075684,0.017919810488820076,12.0,12.203608512878418,0.20360854268074036,5.0,4.96892786026001,0.031072180718183517,-3.799999952316284,-3.7588143348693848,0.0411856472492218,0.210043266415596,0.03274362534284592,0.029658133164048195,,False,False
old_B2_v2_artifact,2026,internal_topup_120,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.7523117065429688,0.0023117754608392715,8.0,8.09287166595459,0.09287148714065552,1.399999976158142,1.4017375707626343,0.001737615093588829,4.199999809265137,4.171445369720459,0.02855435013771057,18.0,18.825124740600586,0.8251256942749023,-5.0,-4.522392272949219,0.4776078164577484,-4.900000095367432,-4.884090423583984,0.01590978354215622,0.9535170197486877,0.03927547112107277,0.01160893589258194,,False,False
old_B2_v2_artifact,2026,internal_topup_121,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1417491436004639,0.1417490392923355,1.0,0.9303637742996216,0.069636270403862,1.0,1.028093695640564,0.028093695640563965,0.7999999523162842,0.8072450160980225,0.007245049346238375,-20.0,-19.494426727294922,0.5055721998214722,2.0,1.9454669952392578,0.05453312769532204,-1.2999999523162842,-1.1178606748580933,0.1821393370628357,0.5401405692100525,0.06778014451265335,0.1417490392923355,,False,False
old_B2_v2_artifact,2026,internal_topup_122,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,0.9237306714057922,0.2762693762779236,1.2000000476837158,1.1143628358840942,0.08563720434904099,1.2000000476837158,0.9997450709342957,0.20025496184825897,2.0,1.716155767440796,0.2838442921638489,-14.0,-13.095175743103027,0.9048246145248413,2.0,1.3195557594299316,0.6804443001747131,-2.5999999046325684,-2.5209245681762695,0.07907533645629883,1.134885311126709,0.282600462436676,0.23022447526454926,,False,False
old_B2_v2_artifact,2026,internal_topup_123,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.262872219085693,0.2628723084926605,5.0,5.119534492492676,0.11953479051589966,1.399999976158142,1.4114824533462524,0.011482508853077888,3.1999998092651367,3.196743965148926,0.003255903720855713,34.0,33.634559631347656,0.36544352769851685,2.0,1.859891414642334,0.1401086300611496,-3.8999998569488525,-3.864910840988159,0.035088974982500076,0.39295119047164917,0.0501425601541996,0.052574463188648224,,False,False
old_B2_v2_artifact,2026,internal_topup_124,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.236311674118042,0.23631158471107483,1.0,1.1692909002304077,0.16929081082344055,1.0,1.025121808052063,0.02512172795832157,4.199999809265137,4.2379231452941895,0.037923455238342285,-26.0,-24.316192626953125,1.6838088035583496,6.0,5.227545738220215,0.7724543213844299,-4.699999809265137,-4.718357563018799,0.018357764929533005,1.8526291847229004,0.10361611098051071,0.23631158471107483,,False,False
old_B2_v2_artifact,2026,internal_topup_125,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.6414437294006348,0.016443664208054543,5.599999904632568,5.534797668457031,0.06520235538482666,1.2000000476837158,1.1964142322540283,0.003585824742913246,0.7999999523162842,0.9157541394233704,0.1157541424036026,0.0,-0.36525633931159973,0.36525633931159973,0.0,0.11005881428718567,0.11005881428718567,-1.399999976158142,-1.3733978271484375,0.026602182537317276,0.3824039697647095,0.0318911150097847,0.01164327748119831,,False,False
old_B2_v2_artifact,2026,internal_topup_126,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.281227111816406,0.2812268137931824,3.75,3.7832448482513428,0.03324495628476143,1.399999976158142,1.409546136856079,0.009546172805130482,2.0,1.9892886877059937,0.010711373761296272,30.0,31.63316535949707,1.6331653594970703,0.0,0.01614406891167164,0.01614406891167164,-2.700000047683716,-2.694478988647461,0.0055211130529642105,1.6332544088363647,0.049893252551555634,0.0351533517241478,,False,False
old_B2_v2_artifact,2026,internal_topup_127,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8835152387619019,0.11648482084274292,1.0,0.7837568521499634,0.2162432074546814,1.0,0.9989196062088013,0.001080450601875782,3.1999998092651367,3.1977269649505615,0.0022728927433490753,-8.0,-8.62840461730957,0.6284043192863464,6.0,5.695634365081787,0.30436551570892334,-3.700000047683716,-3.7070257663726807,0.007025664672255516,0.6982690691947937,0.04220298305153847,0.2162432074546814,,False,False
old_B2_v2_artifact,2026,internal_topup_128,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.4564833641052246,0.043516747653484344,3.5,3.3494648933410645,0.15053525567054749,1.2000000476837158,1.1884071826934814,0.011592870578169823,4.199999809265137,4.169060230255127,0.030939467251300812,-6.0,-5.783457279205322,0.21654275059700012,-6.0,-5.813126564025879,0.18687359988689423,-4.800000190734863,-4.723711967468262,0.07628835737705231,0.2960277199745178,0.044205036014318466,0.04301007464528084,,False,False
old_B2_v2_artifact,2026,internal_topup_129,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.046882629394531,0.04688277840614319,5.0,5.4028000831604,0.4028002619743347,1.399999976158142,1.4094481468200684,0.009448151104152203,0.7999999523162842,0.6812035441398621,0.11879642307758331,24.0,25.966384887695312,1.9663851261138916,-6.0,-6.532468318939209,0.532468318939209,-1.5,-1.3487716913223267,0.15122827887535095,2.0428078174591064,0.10712773352861404,0.08056005090475082,,False,False
old_B2_v2_artifact,2026,internal_topup_130,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.2267107963562012,0.22671081125736237,1.0,1.225085973739624,0.22508588433265686,1.0,1.0026456117630005,0.0026455381885170937,2.0,1.964259147644043,0.03574090078473091,-14.0,-12.343809127807617,1.6561914682388306,-6.0,-5.529906749725342,0.4700934588909149,-2.5,-2.576143980026245,0.07614400237798691,1.7232979536056519,0.0799451544880867,0.22671081125736237,,False,False
old_B2_v2_artifact,2026,internal_topup_131,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.700287342071533,0.10028760880231857,2.625,2.5423154830932617,0.08268444985151291,1.2000000476837158,1.1993860006332397,0.0006140908226370811,3.1999998092651367,3.208610773086548,0.00861077569425106,12.0,12.20851993560791,0.20851939916610718,4.0,3.976485252380371,0.023514963686466217,-3.799999952316284,-3.767422676086426,0.032577432692050934,0.2123548537492752,0.020442679524421692,0.03149883821606636,,False,False
old_B2_v2_artifact,2026,internal_topup_132,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,8.151750564575195,0.1517506241798401,3.75,3.7609593868255615,0.010959571227431297,1.399999976158142,1.3999871015548706,1.280568540096283e-05,4.199999809265137,4.228023052215576,0.02802303060889244,18.0,18.11801528930664,0.1180153340101242,-4.0,-3.6608498096466064,0.33915042877197266,-4.900000095367432,-4.966132164001465,0.06613228470087051,0.36513572931289673,0.03601713851094246,0.01896882802248001,,False,False
old_B2_v2_artifact,2026,internal_topup_133,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.9416004419326782,0.05839962884783745,1.0,0.853715717792511,0.14628435671329498,1.0,0.9900723695755005,0.009927665814757347,0.7999999523162842,0.8380554914474487,0.038055527955293655,-20.0,-20.864582061767578,0.8645821213722229,-2.0,-2.1126294136047363,0.11262926459312439,-1.2999999523162842,-1.1730858087539673,0.12691423296928406,0.8810759782791138,0.05337723717093468,0.14628435671329498,,False,False
old_B2_v2_artifact,2026,internal_topup_134,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6546833515167236,0.029683345928788185,5.599999904632568,5.488651752471924,0.111347995698452,1.2000000476837158,1.2052150964736938,0.005215057171881199,2.0,1.9199780225753784,0.08002202957868576,6.0,5.46969747543335,0.5303025245666504,-5.0,-4.811874866485596,0.18812483549118042,-2.5999999046325684,-2.4346532821655273,0.16534677147865295,0.5864735841751099,0.05298588052392006,0.019883571192622185,,False,False
old_B2_v2_artifact,2026,internal_topup_135,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,3.875551462173462,0.12555159628391266,8.0,8.427035331726074,0.4270346760749817,1.399999976158142,1.4153027534484863,0.015302794054150581,3.1999998092651367,3.1835505962371826,0.016449252143502235,34.0,35.71778869628906,1.717787265777588,-5.0,-5.1671671867370605,0.1671672761440277,-3.8999998569488525,-3.8806211948394775,0.019378727301955223,1.7260109186172485,0.07780207693576813,0.05337933450937271,,False,False
old_B2_v2_artifact,2026,internal_topup_136,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.2063772678375244,0.20637723803520203,1.0,1.1386959552764893,0.13869594037532806,1.0,1.022465467453003,0.022465478628873825,4.199999809265137,4.167202472686768,0.03279745578765869,-26.0,-23.205476760864258,2.794524669647217,2.0,1.5173498392105103,0.4826502501964569,-4.699999809265137,-4.598374843597412,0.1016249880194664,2.8377187252044678,0.10553200542926788,0.20637723803520203,,False,False
old_B2_v2_artifact,2026,internal_topup_137,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.6160738468170166,0.11607375741004944,3.5,3.47232985496521,0.02767029218375683,1.2000000476837158,1.200498104095459,0.0004980247467756271,0.7999999523162842,0.840087890625,0.04008790850639343,0.0,-0.27654320001602173,0.27654320001602173,2.0,2.0073611736297607,0.007361173629760742,-1.399999976158142,-1.3186215162277222,0.08137838542461395,0.28836220502853394,0.026672350242733955,0.03316393122076988,,False,False
old_B2_v2_artifact,2026,internal_topup_138,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.257088661193848,0.2570888102054596,5.0,4.9580864906311035,0.041913241147994995,1.399999976158142,1.4192672967910767,0.019267316907644272,2.0,1.9476174116134644,0.0523827038705349,30.0,30.19405174255371,0.19405223429203033,2.0,1.730568528175354,0.26943162083625793,-2.700000047683716,-2.705561399459839,0.00556139275431633,0.3320852518081665,0.05730210989713669,0.0514177605509758,,False,False
old_B2_v2_artifact,2026,internal_topup_139,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.1087164878845215,0.10871642827987671,1.0,1.0867277383804321,0.08672767132520676,1.0,0.9867822527885437,0.013217795640230179,3.1999998092651367,3.1671197414398193,0.032880112528800964,-8.0,-7.4746904373168945,0.525309681892395,2.0,1.9071766138076782,0.09282352030277252,-3.700000047683716,-3.733776092529297,0.033776044845581055,0.5345159769058228,0.04144486412405968,0.10871642827987671,,False,False
old_B2_v2_artifact,2026,internal_topup_140,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.677637100219727,0.07763737440109253,2.625,2.472257614135742,0.15274225175380707,1.2000000476837158,1.193303108215332,0.006696907803416252,4.199999809265137,4.198379993438721,0.0016200356185436249,-6.0,-5.291932106018066,0.708067774772644,4.0,3.9338181018829346,0.06618210673332214,-4.800000190734863,-4.752288341522217,0.047711655497550964,0.7127527594566345,0.03640284761786461,0.05818752571940422,,False,False
old_B2_v2_artifact,2026,internal_topup_141,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.142677307128906,0.14267675578594208,3.75,3.664341688156128,0.08565816283226013,1.399999976158142,1.3968846797943115,0.0031152740120887756,0.7999999523162842,0.8525368571281433,0.052536897361278534,24.0,23.82368278503418,0.1763179898262024,4.0,3.595761299133301,0.4042389392852783,-1.5,-1.478936791419983,0.02106325700879097,0.441521018743515,0.04385730251669884,0.022842176258563995,,False,False
old_B2_v2_artifact,2026,internal_topup_142,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0477495193481445,0.047749489545822144,1.0,1.0345548391342163,0.03455474600195885,1.0,1.0144864320755005,0.014486373402178288,2.0,1.9593653678894043,0.04063476622104645,-14.0,-13.228081703186035,0.7719183564186096,6.0,5.65070915222168,0.3492911458015442,-2.5,-2.540306568145752,0.040306709706783295,0.8482256531715393,0.04888179525732994,0.047749489545822144,,False,False
old_B2_v2_artifact,2026,internal_topup_143,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.6590940952301025,0.03409408777952194,5.599999904632568,5.766085147857666,0.16608554124832153,1.2000000476837158,1.211107850074768,0.011107767932116985,3.1999998092651367,3.2179198265075684,0.017919810488820076,12.0,12.203608512878418,0.20360854268074036,5.0,4.96892786026001,0.031072180718183517,-3.799999952316284,-3.7588143348693848,0.0411856472492218,0.210043266415596,0.03274362534284592,0.029658133164048195,,False,False
old_B2_v2_artifact,2026,internal_topup_144,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.7523117065429688,0.0023117754608392715,8.0,8.09287166595459,0.09287148714065552,1.399999976158142,1.4017375707626343,0.001737615093588829,4.199999809265137,4.171445369720459,0.02855435013771057,18.0,18.825124740600586,0.8251256942749023,-5.0,-4.522392272949219,0.4776078164577484,-4.900000095367432,-4.884090423583984,0.01590978354215622,0.9535170197486877,0.03927547112107277,0.01160893589258194,,False,False
old_B2_v2_artifact,2026,internal_hard_topup_001,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.301220417022705,0.1987796276807785,3.5,2.9520418643951416,0.5479583144187927,1.2000000476837158,1.1568629741668701,0.043137114495038986,4.199999809265137,3.111818790435791,1.0881810188293457,10.5,11.149889945983887,0.6498899459838867,-4.0,-1.38186514377594,2.6181349754333496,-4.800000190734863,-2.987494707107544,1.8125054836273193,3.249948263168335,0.5081912279129028,0.1565595120191574,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_002,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.3171210289001465,0.8171210289001465,3.5,5.474846839904785,1.9748467206954956,1.2000000476837158,1.348118543624878,0.14811846613883972,4.199999809265137,3.173058271408081,1.0269416570663452,10.5,8.84847640991211,1.6515235900878906,-4.0,-0.07497970014810562,3.925020456314087,-4.800000190734863,-2.747685432434082,2.0523147583007812,4.7270827293396,0.8187403678894043,0.5642419457435608,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
old_B2_v2_artifact,2026,internal_hard_topup_003,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,4.994541168212891,0.005458947271108627,5.0,3.762647867202759,1.237351894378662,1.399999976158142,1.2353144884109497,0.1646854281425476,0.7999999523162842,1.5573782920837402,0.757378339767456,13.5,13.400368690490723,0.09963195770978928,4.0,-0.2916163206100464,4.291616439819336,-1.5,-2.4149107933044434,0.9149107933044434,4.389186859130859,0.5761972069740295,0.24747037887573242,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_004,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_pos,5.0,3.8780078887939453,1.1219919919967651,5.0,4.553925037384033,0.44607463479042053,1.399999976158142,1.2876813411712646,0.11231866478919983,0.7999999523162842,1.4920746088027954,0.6920745968818665,13.5,12.361570358276367,1.138430118560791,4.0,1.090069055557251,2.909931182861328,-1.5,-2.218048095703125,0.718048095703125,3.206137180328369,0.4870522618293762,0.2243984043598175,center_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_005,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.2729179859161377,1.4770820140838623,8.0,2.5989344120025635,5.401065826416016,1.399999976158142,1.078802227973938,0.32119765877723694,4.199999809265137,4.143949508666992,0.05605025216937065,-12.0,-3.7594332695007324,8.24056625366211,3.0,-0.007760943844914436,3.007761001586914,-4.900000095367432,-3.9390554428100586,0.9609447121620178,8.824793815612793,1.0509318113327026,0.675133228302002,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_006,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.3970742225646973,1.3529257774353027,8.0,2.833366870880127,5.166633605957031,1.399999976158142,1.0906131267547607,0.30938687920570374,4.199999809265137,4.501254081726074,0.3012544512748718,-12.0,-5.7009782791137695,6.2990217208862305,3.0,1.0080171823501587,1.9919828176498413,-4.900000095367432,-5.076602935791016,0.17660297453403473,6.608847141265869,0.8996672034263611,0.6458292007446289,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_hard_topup_007,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,3.8754818439483643,1.7245179414749146,2.625,4.880218029022217,2.2552177906036377,1.2000000476837158,1.2652482986450195,0.06524822860956192,0.7999999523162842,2.006221294403076,1.206221342086792,12.0,9.632019996643066,2.3679797649383545,5.0,-0.1082296371459961,5.108229160308838,-1.399999976158142,-2.871490955352783,1.4714910984039307,5.8195037841796875,0.8359504342079163,0.8591305613517761,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_hard_topup_008,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.299834251403809,1.3001654148101807,2.625,5.141873359680176,2.516873359680176,1.2000000476837158,1.2773480415344238,0.07734797149896622,0.7999999523162842,1.6466418504714966,0.8466418981552124,12.0,9.296985626220703,2.703014850616455,5.0,1.3926676511764526,3.607332229614258,-1.399999976158142,-2.3240764141082764,0.9240764379501343,4.601418495178223,0.6809911727905273,0.9588088989257812,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
