seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
123,27,0.08740063055994965,0.47343894094228745,1.052908331155777,0.3605683743953705,0.8006253838539124,0.2717125713825226,0.6143858432769775,0.44942423701286316,0.9868648648262024
123,28,0.07401355622070176,0.41965724229812623,1.1335486352443696,0.3194400370121002,0.87050861120224,0.24219465255737305,0.5929220914840698,0.3966854214668274,1.1480950117111206
123,29,0.07186117067578293,0.4589393615722656,1.0997776359319686,0.3463260531425476,0.8412635922431946,0.28898733854293823,0.6017422080039978,0.4036647379398346,1.0807849168777466
123,30,0.06828306597613153,0.41680727154016495,1.1121868759393692,0.31604430079460144,0.8508804440498352,0.2503606975078583,0.6075356602668762,0.3817279636859894,1.0942251682281494
123,31,0.061618461672748835,0.4196897208690643,1.1213246941566468,0.31722065806388855,0.8504372835159302,0.2601662278175354,0.6719996929168701,0.3742750585079193,1.0288748741149902
123,32,0.055783274450472424,0.3902850396931171,1.111759740114212,0.29438430070877075,0.8460256457328796,0.24682582914829254,0.6435264348983765,0.34194281697273254,1.0485248565673828
123,33,0.04709533495562417,0.3332580618560314,1.116247034072876,0.25284355878829956,0.8494303226470947,0.1989719122648239,0.6462042331695557,0.3067152500152588,1.0526565313339233
123,34,0.03623308840074709,0.3124143026769161,1.125541117787361,0.23556141555309296,0.8592334985733032,0.19827072322368622,0.6297393441200256,0.2728520631790161,1.0887278318405151
123,35,0.037478801572606676,0.2868004783987999,1.14341958463192,0.21621990203857422,0.8712908029556274,0.1822439730167389,0.6524707674980164,0.25019583106040955,1.0901108980178833
123,36,0.03409147785887832,0.2992504835128784,1.140472263097763,0.22648437321186066,0.8662689924240112,0.1831282377243042,0.6729966402053833,0.2698405086994171,1.05954110622406
123,37,0.029103880570757957,0.2516854956746101,1.1408018320798874,0.18989302217960358,0.8709198832511902,0.15875914692878723,0.6379863619804382,0.22102686762809753,1.1038535833358765
123,38,0.026407636302922453,0.24918962493538857,1.1516060054302215,0.18696357309818268,0.8813533186912537,0.16555558145046234,0.6265467405319214,0.20837156474590302,1.1361600160598755
123,39,0.02582725536610399,0.2459027998149395,1.1651160955429076,0.18410846590995789,0.8884729743003845,0.16648425161838531,0.6596570014953613,0.20173271000385284,1.1172887086868286
123,40,0.021800281657349495,0.24445121809840203,1.1763291269540788,0.18224214017391205,0.899666428565979,0.1717376559972763,0.644862711429596,0.19274663925170898,1.1544702053070068
123,41,0.021808086894452572,0.21125298589468003,1.188920059800148,0.15715061128139496,0.9044898748397827,0.15114834904670715,0.6902146935462952,0.16315287351608276,1.118765115737915
123,42,0.01754720677577314,0.2399175986647606,1.1488740891218185,0.1799999326467514,0.8756436109542847,0.1594511866569519,0.6540116667747498,0.2005486935377121,1.0972756147384644
123,43,0.01842612489348366,0.19019453898072242,1.164541032910347,0.14219912886619568,0.8896737098693848,0.13037054240703583,0.6462171673774719,0.15402774512767792,1.1331303119659424
123,44,0.011342743699926706,0.15434550829231738,1.2012955248355865,0.11471245437860489,0.9166638255119324,0.11127042025327682,0.6753264665603638,0.11815448850393295,1.1580008268356323
123,45,0.009707085832598664,0.15150764510035514,1.1707629054784774,0.11400091648101807,0.894254744052887,0.09804363548755646,0.6510481238365173,0.12995819747447968,1.1374613046646118
123,46,0.007632772837366376,0.14220960326492788,1.1756820023059844,0.10568434000015259,0.8969700336456299,0.10258930176496506,0.6621197462081909,0.10877937823534012,1.1318203210830688
123,47,0.0074399250249067945,0.13042714148759843,1.1544131070375443,0.09729155898094177,0.8802440166473389,0.09118179976940155,0.6541352868080139,0.10340132564306259,1.106352686882019
123,48,0.006060297140807268,0.12977862283587455,1.18323193192482,0.09738326817750931,0.9019787311553955,0.08612467348575592,0.6723829507827759,0.1086418628692627,1.1315746307373047
123,49,0.006705816064606465,0.13050558604300022,1.1630543678998948,0.0975266620516777,0.8875372409820557,0.08982395380735397,0.6533979773521423,0.10522935539484024,1.1216763257980347
123,50,0.005599208264833405,0.1087684839963913,1.1682761430740356,0.08169494569301605,0.8893871903419495,0.07156366109848022,0.673410177230835,0.09182623028755188,1.1053640842437744
123,51,0.005378997552075556,0.10509009025990963,1.1804544776678085,0.07881933450698853,0.8986952304840088,0.07004591077566147,0.6801347136497498,0.08759278059005737,1.117255687713623
123,52,0.0044052313979981205,0.10625041984021663,1.1738050669431686,0.07988578826189041,0.8939741253852844,0.06924981623888016,0.6735741496086121,0.09052177518606186,1.114374041557312
123,53,0.0048456021163257815,0.09897728823125362,1.174039399623871,0.07372062653303146,0.8938605785369873,0.07008358091115952,0.6760447025299072,0.07735766470432281,1.1116764545440674
123,54,0.004009601211042276,0.0961493082344532,1.17025106549263,0.07170078903436661,0.891094982624054,0.06738907098770142,0.6729139089584351,0.0760125145316124,1.1092760562896729
123,55,0.003913827534277169,0.10423685610294342,1.1592608451843263,0.07817899435758591,0.8827555179595947,0.06948041915893555,0.6663615703582764,0.08687756955623627,1.0991493463516235
123,56,0.0034444859595082348,0.09186135269701481,1.16940778195858,0.06896056979894638,0.8895369172096252,0.06072445958852768,0.6797563433647156,0.07719668000936508,1.0993177890777588
123,57,0.003158136171155742,0.09378400072455406,1.1770939141511918,0.07027994841337204,0.8957118988037109,0.06298708915710449,0.6815975308418274,0.07757280021905899,1.1098263263702393
123,58,0.0029147829295002987,0.08784570675343276,1.168575918674469,0.06560046225786209,0.8890067934989929,0.06083434447646141,0.6784517765045166,0.07036658376455307,1.0995618104934692
123,59,0.002944466003793336,0.09400730654597282,1.1967355608940125,0.0701894536614418,0.9104515314102173,0.06519974768161774,0.6946249008178711,0.07517915964126587,1.126278042793274
123,60,0.0031686033055718455,0.0822163550183177,1.17493035197258,0.06196612864732742,0.8954982757568359,0.05238000676035881,0.6688829660415649,0.07155224680900574,1.1221133470535278
123,61,0.003379552403376216,0.09804283790290355,1.1889501869678498,0.07325585186481476,0.9039519429206848,0.06757210940122604,0.6947189569473267,0.07893958687782288,1.1131850481033325
123,62,0.0034498608881785046,0.10150282122194768,1.1913178652524947,0.07575313746929169,0.9064745903015137,0.07066037505865097,0.6903225779533386,0.0808458998799324,1.1226263046264648
123,63,0.004120100810680361,0.1120923787355423,1.2004812121391297,0.08341486006975174,0.9114426970481873,0.07996363937854767,0.7116665840148926,0.08686608821153641,1.1112186908721924
123,64,0.005331691276902954,0.11534919999539853,1.1736855983734131,0.08604368567466736,0.8933997750282288,0.08064518123865128,0.6773724555969238,0.09144219011068344,1.1094270944595337
123,65,0.00584293243896571,0.10767999663949013,1.168680912256241,0.08075492829084396,0.8891943097114563,0.07182721793651581,0.6776515245437622,0.08968263864517212,1.10073721408844
123,66,0.004228203119488344,0.10942179039120674,1.1550035923719406,0.08028532564640045,0.8796119093894958,0.0871959924697876,0.6631285548210144,0.0733746662735939,1.0960954427719116
123,67,0.005441872757815179,0.13229625411331652,1.183152249455452,0.09820966422557831,0.9006049036979675,0.0962977185845375,0.6828423142433167,0.10012160241603851,1.1183676719665527
123,68,0.0058774447423361595,0.11605020202696323,1.1683558136224748,0.08718633651733398,0.8879214525222778,0.07617733627557755,0.685667097568512,0.09819531440734863,1.0901758670806885
123,69,0.0038904267740214153,0.10202196799218655,1.1883002877235413,0.07595127075910568,0.9033343195915222,0.07253628224134445,0.6953272819519043,0.07936626672744751,1.1113414764404297
123,70,0.004152342083952611,0.09915843829512597,1.1804586321115493,0.07419204711914062,0.897413969039917,0.06751987338066101,0.6904123425483704,0.08086422830820084,1.104415774345398
123,71,0.003681445804735025,0.08890665881335735,1.1687836319208145,0.0674518570303917,0.8888092041015625,0.053096212446689606,0.6814172863960266,0.08180748671293259,1.0962010622024536
123,72,0.004639593485210623,0.11291559413075447,1.1910278111696244,0.08513395488262177,0.9083002805709839,0.07169897854328156,0.6737831234931946,0.09856894612312317,1.142817497253418
123,73,0.005758708941617182,0.10284825637936593,1.1736408025026321,0.07751131802797318,0.8939238786697388,0.06556449830532074,0.6728809475898743,0.08945813775062561,1.114966869354248
123,74,0.005468669391813732,0.10257549546658992,1.1623046845197678,0.07619576901197433,0.8856624960899353,0.07427049428224564,0.6633979678153992,0.07812102884054184,1.1079269647598267
123,75,0.003601590287871659,0.08139388486742974,1.1671057224273682,0.06068689748644829,0.8897644281387329,0.05713072419166565,0.6625893115997314,0.06424306333065033,1.116939663887024
123,76,0.002732097498318624,0.08174461536109448,1.1630237638950347,0.06166140362620354,0.8840698599815369,0.05167286843061447,0.680932879447937,0.0716499462723732,1.0872068405151367
123,77,0.0021350515030679248,0.0682873597368598,1.1766133338212967,0.051201529800891876,0.8958214521408081,0.04563682898879051,0.6775172352790833,0.05676622688770294,1.1141257286071777
123,78,0.0020390965177544524,0.07204892206937075,1.1729478389024734,0.05354759469628334,0.8921573758125305,0.051945384591817856,0.6823933720588684,0.05514981225132942,1.1019212007522583
123,79,0.0030969074494870646,0.09938682094216347,1.1503291219472884,0.07489951699972153,0.8765485882759094,0.06338267028331757,0.6564721465110779,0.08641636371612549,1.0966249704360962
123,80,0.00357198677513571,0.10769463032484054,1.1522782742977142,0.08067967742681503,0.8776547908782959,0.07252678275108337,0.6606169939041138,0.08883257210254669,1.094692349433899
123,81,0.0030836209410890227,0.08332813922315836,1.1494926184415817,0.06260102987289429,0.8737488389015198,0.0547126866877079,0.6732932925224304,0.07048937678337097,1.0742045640945435
123,82,0.00299488112796098,0.07834553867578506,1.1691052883863449,0.05868852138519287,0.889302134513855,0.052795425057411194,0.6796180605888367,0.06458161026239395,1.0989863872528076
123,83,0.0025549943148646327,0.07120165843516588,1.158539241552353,0.05315905809402466,0.8812174797058105,0.049405258148908615,0.673855185508728,0.0569128580391407,1.0885796546936035
123,84,0.002368349717774739,0.08023250736296177,1.1437150061130523,0.06025184690952301,0.8703786730766296,0.05286861211061478,0.661737322807312,0.06763507425785065,1.0790200233459473
123,85,0.002793610777838954,0.07978306841105223,1.162499862909317,0.05980078876018524,0.8846246600151062,0.05348081514239311,0.6730018854141235,0.06612075865268707,1.0962473154067993
123,86,0.0022256985206955244,0.07676714416593314,1.1527842223644256,0.057357244193553925,0.8778197169303894,0.05292300507426262,0.6626702547073364,0.06179148703813553,1.0929694175720215
123,87,0.002006540995179897,0.06903000511229038,1.1755679935216903,0.051718465983867645,0.8942393660545349,0.04645230621099472,0.6832050681114197,0.05698462575674057,1.1052736043930054
123,88,0.0020314906446617983,0.08262281082570552,1.149225264787674,0.06208661198616028,0.8742620348930359,0.0541258379817009,0.6674054861068726,0.07004739344120026,1.0811185836791992
123,89,0.0022686138704773925,0.08043697848916054,1.1549634397029878,0.06007223203778267,0.8785330057144165,0.0556686669588089,0.6714922189712524,0.06447579711675644,1.0855737924575806
123,90,0.003558289869466708,0.10252453163266181,1.1530909538269043,0.07661326229572296,0.8775197863578796,0.0705907791852951,0.6671147346496582,0.08263574540615082,1.087924838066101
123,91,0.003548813512593153,0.0880390277132392,1.1537313103675841,0.06591426581144333,0.8772401809692383,0.05961271747946739,0.6736204624176025,0.07221582531929016,1.0808601379394531
123,92,0.0030381398973986506,0.08403131160885095,1.1473059117794038,0.06365292519330978,0.8724235892295837,0.050985340029001236,0.669317364692688,0.07632051408290863,1.0755298137664795
123,93,0.0032714359750527712,0.09091577678918839,1.1521319031715394,0.06891018897294998,0.876052975654602,0.05482366681098938,0.6724555492401123,0.08299671113491058,1.0796504020690918
123,94,0.0031020989741331766,0.09468951970338821,1.1446303308010102,0.07137785106897354,0.8705583810806274,0.06024065613746643,0.666401743888855,0.08251504600048065,1.0747151374816895
123,95,0.004155459242784197,0.10799936763942242,1.1359754234552384,0.08090577274560928,0.8638257384300232,0.07274960726499557,0.6625636219978333,0.0890619307756424,1.0650877952575684
123,96,0.004583601196784349,0.12127343900501728,1.1334794759750366,0.09038446843624115,0.8645995259284973,0.0854138508439064,0.6397337913513184,0.0953550785779953,1.0894650220870972
123,97,0.004608827449070911,0.10810325890779496,1.1566539347171783,0.07979286462068558,0.8788942694664001,0.08234547078609467,0.6798721551895142,0.07724026590585709,1.0779162645339966
123,98,0.004935497706312509,0.09422322474420071,1.142203614115715,0.06991647928953171,0.8696796298027039,0.06882300227880478,0.6572536826133728,0.07100994884967804,1.0821056365966797
123,99,0.005302891567615526,0.11514303535223007,1.1750848591327667,0.08606307208538055,0.8940719962120056,0.07911565899848938,0.6813231706619263,0.09301048517227173,1.1068207025527954
123,100,0.005074380392519136,0.14417129307985305,1.2001639366149903,0.10677679628133774,0.9113070368766785,0.10692757368087769,0.7106366157531738,0.10662603378295898,1.111977458000183
123,101,0.005925228941209969,0.11717991791665554,1.1644578933715821,0.0882379561662674,0.8866535425186157,0.07529579848051071,0.6698243618011475,0.10118012130260468,1.1034826040267944
123,102,0.008376897977931159,0.19385947324335576,1.1343528985977174,0.14648930728435516,0.8614760637283325,0.12048203498125076,0.6705441474914551,0.17249657213687897,1.05240797996521
123,103,0.011427264150586865,0.20962409004569055,1.1525257498025894,0.15674898028373718,0.8808433413505554,0.14350207149982452,0.6367583870887756,0.16999591886997223,1.1249281167984009
123,104,0.01487701925049935,0.22094298005104065,1.138842186331749,0.16299039125442505,0.8640458583831787,0.1690300703048706,0.6799141764640808,0.1569507122039795,1.0481778383255005
123,105,0.01666470042740305,0.22104180380702018,1.2027865588665008,0.16426397860050201,0.9097514152526855,0.15950019657611847,0.7405656576156616,0.16902776062488556,1.078937292098999
123,106,0.015101978510972999,0.17225674577057362,1.1639736980199813,0.12931200861930847,0.8853210806846619,0.11388225108385086,0.6772560477256775,0.1447417438030243,1.0933860540390015
123,107,0.015002267346495674,0.1721580322831869,1.1836382418870925,0.12907563149929047,0.9029106497764587,0.11511515825986862,0.6676364541053772,0.1430361121892929,1.1381847858428955
123,108,0.01299362163990736,0.18442047014832497,1.1934899926185607,0.13975897431373596,0.9130657315254211,0.11139802634716034,0.6520740985870361,0.1681198924779892,1.1740573644638062
123,109,0.01524822176655843,0.21136691942811012,1.1775259613990783,0.15705791115760803,0.8955740928649902,0.15264950692653656,0.6855802536010742,0.1614663153886795,1.1055680513381958
123,110,0.015762399327719494,0.2024622641503811,1.1662828505039216,0.14909867942333221,0.8857718110084534,0.15695901215076447,0.6890445947647095,0.14123831689357758,1.0824989080429077
123,111,0.012114030020754962,0.19692908972501755,1.1460584491491317,0.14784036576747894,0.8701193332672119,0.13013768196105957,0.6794349551200867,0.16554303467273712,1.060803771018982
123,112,0.01272220326410163,0.17038539201021194,1.1962098717689513,0.12646111845970154,0.9079965353012085,0.12421366572380066,0.7107601165771484,0.12870857119560242,1.105233073234558
123,113,0.012545200674572871,0.1962706334888935,1.1297194063663483,0.1456366777420044,0.859184741973877,0.14337746798992157,0.6579848527908325,0.14789588749408722,1.0603845119476318
123,114,0.010461233977583192,0.15161769576370715,1.1661162286996842,0.11246991157531738,0.8861830234527588,0.11102534085512161,0.6846440434455872,0.11391448974609375,1.0877219438552856
123,115,0.008950848309766678,0.1555481381714344,1.139188104867935,0.11681266129016876,0.8701558113098145,0.10248629748821259,0.6333409547805786,0.13113902509212494,1.1069705486297607
123,116,0.00844116471264334,0.14062307141721248,1.1673343986272813,0.10595007985830307,0.8888218402862549,0.08988650888204575,0.6716546416282654,0.1220136433839798,1.1059889793395996
123,117,0.009056568057054565,0.13109195306897165,1.1376110672950746,0.09925839304924011,0.865959107875824,0.07987922430038452,0.6564009189605713,0.11863753944635391,1.0755172967910767
123,118,0.0065036804437459935,0.1150959637016058,1.1427334189414977,0.08660538494586945,0.8697935938835144,0.07446334511041641,0.6598739624023438,0.09874742478132248,1.0797133445739746
123,119,0.004790495726324263,0.0990023124963045,1.1964264392852784,0.07393691688776016,0.9111777544021606,0.06852007657289505,0.6867542266845703,0.07935376465320587,1.135601282119751
123,120,0.0029719077228080658,0.0689687728881836,1.1538735687732697,0.051577743142843246,0.878542423248291,0.047169871628284454,0.6641510725021362,0.05598561838269234,1.0929337739944458
123,121,0.0018454066012054682,0.06014224961400032,1.1642043888568878,0.045012880116701126,0.8862707614898682,0.040845297276973724,0.6711965799331665,0.04918045178055763,1.1013448238372803
123,122,0.00254290828126527,0.0744260074570775,1.1504966497421265,0.054897792637348175,0.8771876692771912,0.05699104443192482,0.6524763107299805,0.05280453711748123,1.1018990278244019
123,123,0.0015894375170492346,0.05956961363554001,1.1638796925544739,0.044408608227968216,0.8864140510559082,0.041861891746520996,0.6678855419158936,0.046955324709415436,1.1049425601959229
123,124,0.0011844789620400185,0.04594114236533642,1.1503153026103974,0.03434816375374794,0.8759663105010986,0.03148897737264633,0.6610382795333862,0.03720734268426895,1.0908942222595215
123,125,0.0008626537039942507,0.045463094394654034,1.1686463594436645,0.034400712698698044,0.8893212080001831,0.027881590649485588,0.6764059066772461,0.04091984033584595,1.1022367477416992
123,126,0.0010193971296151478,0.04588357098400593,1.1482708513736726,0.03460003063082695,0.8749809861183167,0.02909022569656372,0.6552911996841431,0.04010983929038048,1.0946706533432007
123,127,0.0010235491181014194,0.046390755102038383,1.1634571969509124,0.03455577790737152,0.8858954310417175,0.03282547742128372,0.6692179441452026,0.03628607839345932,1.1025727987289429
123,128,0.0009918913599990663,0.0442610458470881,1.1654297232627868,0.03321103751659393,0.8873448371887207,0.029385345056653023,0.6707727909088135,0.0370367206633091,1.103916883468628
123,129,0.0008604607802616167,0.050399938598275185,1.1565498739480973,0.037281058728694916,0.8815251588821411,0.03775111585855484,0.6581311821937561,0.03681100904941559,1.104919195175171
123,130,0.0007513187786874672,0.05149850305169821,1.16692253947258,0.03779067471623421,0.8879131078720093,0.040997955948114395,0.6761788129806519,0.03458339348435402,1.0996472835540771
123,131,0.000704134196331281,0.03996411086991429,1.1518808543682098,0.029977237805724144,0.8775292038917542,0.026609504595398903,0.6589721441268921,0.033344969153404236,1.0960861444473267
123,132,0.0005148177401029638,0.034208875615149736,1.1661361098289489,0.02573845535516739,0.8882933855056763,0.022151527926325798,0.667893648147583,0.02932538278400898,1.1086931228637695
123,133,0.0004437262645556724,0.034349172934889795,1.1615112334489823,0.026157410815358162,0.8851905465126038,0.019735202193260193,0.6618838906288147,0.03257961571216583,1.108497142791748
123,134,0.0004805888629995198,0.03416583696380258,1.1572480857372285,0.025796251371502876,0.8812702894210815,0.021402234211564064,0.6648248434066772,0.030190270394086838,1.0977158546447754
123,135,0.0005301370117757912,0.040190444234758614,1.16883986890316,0.029924502596259117,0.8897601366043091,0.02854027785360813,0.6741847395896912,0.031308721750974655,1.1053354740142822
123,136,0.0005379032511319522,0.03357581840828061,1.1598615795373917,0.02506617270410061,0.8834131956100464,0.023309407755732536,0.6651049256324768,0.02682293765246868,1.1017215251922607
123,137,0.00040376131212161413,0.03224306786432862,1.1555754601955415,0.024226808920502663,0.8800500631332397,0.021139318123459816,0.6634358167648315,0.02731429412961006,1.0966644287109375
123,138,0.0004214281431077758,0.03421735716983676,1.1543761253356934,0.025996623560786247,0.8798666000366211,0.020142724737524986,0.6569080352783203,0.03185052424669266,1.1028251647949219
123,139,0.0005147236827594627,0.03946856576949358,1.1651217818260193,0.030113881453871727,0.8878476023674011,0.022212717682123184,0.6646978855133057,0.03801504895091057,1.1109970808029175
123,140,0.0004906547539922897,0.0359031611122191,1.156481572985649,0.026934649795293808,0.880738377571106,0.023877209052443504,0.6639701724052429,0.02999209053814411,1.0975065231323242
123,141,0.0004958490649836936,0.0331106155179441,1.1658367395401001,0.024739181622862816,0.8878123164176941,0.022823983803391457,0.6697463989257812,0.026654379442334175,1.105878233909607
123,142,0.0007641591357588325,0.04241533922031522,1.1524127036333085,0.031851377338171005,0.8778720498085022,0.027957910671830177,0.6597750782966614,0.035744842141866684,1.0959688425064087
123,143,0.0007818613140400322,0.055054740980267525,1.140918067097664,0.041226014494895935,0.8686376214027405,0.037223488092422485,0.6570194363594055,0.04522854462265968,1.0802558660507202
123,144,0.0013653201361497243,0.06066254004836082,1.1672804087400437,0.04581953585147858,0.8891515731811523,0.03786064684391022,0.6686567664146423,0.053778424859046936,1.1096464395523071
123,145,0.003222059985134928,0.0900486970320344,1.1376595586538314,0.06734354794025421,0.8658215403556824,0.06157626584172249,0.657824695110321,0.07311082631349564,1.0738184452056885
123,146,0.0025974728133795516,0.09105969220399857,1.1799623638391494,0.06856080144643784,0.8980960845947266,0.05857820808887482,0.6816471219062805,0.07854338735342026,1.1145449876785278
123,147,0.002845123282722419,0.07659245561808348,1.136257055401802,0.057263314723968506,0.8649787306785583,0.052509855479002,0.6552172303199768,0.062016770243644714,1.0747401714324951
123,148,0.0044846915906029084,0.10009618252515792,1.1617369383573533,0.07443452626466751,0.8858243227005005,0.07183168828487396,0.6583182215690613,0.07703734189271927,1.113330602645874
123,149,0.004520840233280545,0.09305942207574844,1.1594832360744476,0.06913355737924576,0.8827834129333496,0.06732769310474396,0.6676210165023804,0.07093941420316696,1.0979456901550293
123,150,0.003438495997605579,0.09600935764610767,1.1501480489969254,0.07257214933633804,0.8762407898902893,0.059485189616680145,0.6577273011207581,0.08565910905599594,1.0947543382644653
123,151,0.003805616809543045,0.10984983183443546,1.1314036458730699,0.08264530450105667,0.8599922060966492,0.07116977125406265,0.6627532839775085,0.09412084519863129,1.0572311878204346
123,152,0.004661047570629134,0.10185919627547264,1.1580749660730363,0.07651754468679428,0.8811097741127014,0.06692095100879669,0.6716216206550598,0.08611413836479187,1.0905978679656982
123,153,0.004387910599775967,0.09326394628733396,1.1575850605964662,0.07064017653465271,0.8819795846939087,0.05663822218775749,0.6613969802856445,0.08464214205741882,1.1025623083114624
123,154,0.004672639443361689,0.112713972479105,1.1308180868625641,0.0841948390007019,0.8628112077713013,0.07786776125431061,0.6362975835800171,0.0905219316482544,1.0893248319625854
123,155,0.012149139008085643,0.21077857315540313,1.1407983124256134,0.15690872073173523,0.8704445362091064,0.1499207317829132,0.6417657136917114,0.16389669477939606,1.099123477935791
123,156,0.015105418683517547,0.2709843710064888,1.157153105735779,0.20367415249347687,0.8785815238952637,0.17716926336288452,0.685701847076416,0.23017902672290802,1.0714612007141113
123,157,0.018010563261452176,0.25251908898353576,1.1751737356185914,0.18887951970100403,0.8961625099182129,0.17242443561553955,0.6651914119720459,0.2053346037864685,1.1271337270736694
123,158,0.027000436914109048,0.3562040627002716,1.21174156665802,0.26531773805618286,0.9192233681678772,0.2521517872810364,0.7244901657104492,0.2784837782382965,1.1139565706253052
123,159,0.0335887698456645,0.46011446565389635,1.210785773396492,0.34027087688446045,0.9108332395553589,0.345262736082077,0.7852392792701721,0.33527904748916626,1.0364271402359009
123,160,0.03782145075854801,0.33663892522454264,1.1853385508060454,0.25461360812187195,0.9106782674789429,0.20735062658786774,0.6168309450149536,0.30187660455703735,1.2045254707336426
123,161,0.056617762494300096,0.5121139287948608,1.2202010363340379,0.3878117799758911,0.9318508505821228,0.31159859895706177,0.6798667311668396,0.46402499079704285,1.1838350296020508
123,162,0.0640566757037526,0.3667916513979435,1.114916405081749,0.2762857973575592,0.8500200510025024,0.23499126732349396,0.6326157450675964,0.31758037209510803,1.0674241781234741
123,163,0.04808993602082843,0.38410627841949463,1.2068378895521163,0.28703823685646057,0.9161482453346252,0.26440268754959106,0.7164000868797302,0.3096736967563629,1.115896224975586
123,164,0.043555282588515966,0.3411577880382538,1.1895376771688462,0.2541300654411316,0.905319333076477,0.24134474992752075,0.6876963973045349,0.26691535115242004,1.1229424476623535
123,165,0.041518875530787876,0.3025099396705627,1.125637200474739,0.22774504125118256,0.8494505286216736,0.1947726011276245,0.7086438536643982,0.2607174813747406,0.9902570843696594
123,166,0.05067414794826791,0.3297160729765892,1.209433177113533,0.24798782169818878,0.9163658022880554,0.2142045795917511,0.7319613099098206,0.28177106380462646,1.1007704734802246
123,167,0.03651043777132318,0.28447099179029467,1.1665914535522461,0.21148410439491272,0.8872553110122681,0.20460045337677002,0.6792337894439697,0.21836774051189423,1.095276951789856
123,168,0.025823636823112055,0.23143531307578086,1.1601852476596832,0.1736050844192505,0.8836458921432495,0.154061421751976,0.6654011011123657,0.19314873218536377,1.1018908023834229
123,169,0.017187562349828937,0.198470276594162,1.1119232654571534,0.14855022728443146,0.84527188539505,0.13473334908485413,0.6506466865539551,0.16236712038516998,1.039897084236145
123,170,0.011875735063638006,0.1495644073933363,1.136099910736084,0.11134794354438782,0.8665968775749207,0.10631249099969864,0.6412243843078613,0.11638341099023819,1.09196937084198
123,171,0.007501730141008184,0.13413188494741918,1.170053741335869,0.10061383247375488,0.8907033801078796,0.08930190652608871,0.6747311949729919,0.11192575842142105,1.106675624847412
123,172,0.0049044605388882615,0.1025521919131279,1.1186237275600432,0.07727634161710739,0.8512962460517883,0.06547054648399353,0.6471215486526489,0.08908213675022125,1.0554709434509277
123,173,0.0038109621908959178,0.09326967000961303,1.1087901175022126,0.06968017667531967,0.8440701961517334,0.06435638666152954,0.6393724679946899,0.0750039666891098,1.0487680435180664
123,174,0.00302302740359058,0.07650354858487844,1.1404469102621078,0.05738808587193489,0.8696867823600769,0.050918977707624435,0.6454851031303406,0.06385718286037445,1.093888521194458
123,175,0.0024629106434683004,0.08650424033403396,1.1327386945486069,0.06394181400537491,0.861717164516449,0.06516042351722717,0.6578540205955505,0.06272320449352264,1.0655802488327026
123,176,0.006309546624487709,0.11437147259712219,1.1638474315404892,0.08551198244094849,0.8860117793083191,0.07838062942028046,0.6708888411521912,0.09264332801103592,1.1011344194412231
123,177,0.0063181268273010145,0.1360103316605091,1.1673613280057906,0.10097332298755646,0.8893231749534607,0.09894897043704987,0.6678234934806824,0.10299766063690186,1.1108227968215942
123,178,0.006990692445210048,0.11652165614068508,1.1082750737667084,0.08652540296316147,0.8436989188194275,0.0846078023314476,0.6389089822769165,0.08844302594661713,1.0484890937805176
123,179,0.0038862592330025066,0.08866646029055118,1.1419258207082748,0.06581990420818329,0.8696115612983704,0.0645504966378212,0.6559464335441589,0.06708931922912598,1.0832765102386475
123,180,0.002593809120645303,0.06858028843998909,1.1374178111553193,0.05149442330002785,0.8662959933280945,0.04524654150009155,0.6524175405502319,0.057742297649383545,1.0801743268966675
123,181,0.0014958562540067803,0.05596178751438856,1.117931094765663,0.04208281636238098,0.8519046902656555,0.03641605004668236,0.6376364827156067,0.047749586403369904,1.0661728382110596
123,182,0.0009256281080611405,0.0487206008285284,1.1294040560722352,0.03645997866988182,0.859756588935852,0.0331241711974144,0.6513075828552246,0.03979579359292984,1.068205714225769
123,183,0.000641841470496729,0.04269439037889242,1.13612941801548,0.03217196837067604,0.8649440407752991,0.027253519743680954,0.6546438336372375,0.037090420722961426,1.0752441883087158
123,184,0.0004759414531734018,0.03443025751039386,1.1307549804449082,0.02602330408990383,0.8608745336532593,0.0213486161082983,0.6513702273368835,0.03069799393415451,1.0703788995742798
123,185,0.00039817385411533037,0.03099958412349224,1.1223234415054322,0.023373184725642204,0.8545089364051819,0.019678417593240738,0.6460847854614258,0.02706794999539852,1.062933087348938
123,186,0.000317814355921222,0.028027048334479332,1.1339533448219299,0.021306829527020454,0.863269031047821,0.016392353922128677,0.6535367965698242,0.026221303269267082,1.0730011463165283
123,187,0.000259776689788504,0.025032823719084264,1.1268324673175811,0.019112706184387207,0.8577643036842346,0.013983841985464096,0.6501020193099976,0.024241570383310318,1.0654265880584717
123,188,0.000221670348851365,0.02332750870846212,1.1266689777374268,0.017795495688915253,0.8579134345054626,0.013152758590877056,0.6478190422058105,0.022438233718276024,1.0680078268051147
123,189,0.00019367353871486905,0.022504874086007477,1.1305625289678574,0.01721014641225338,0.8604251742362976,0.01235132198780775,0.6536821722984314,0.022068971768021584,1.067168116569519
123,190,0.00015826899782821004,0.02110063242726028,1.132866418361664,0.016260318458080292,0.8624734282493591,0.010588335804641247,0.6526553630828857,0.021932300180196762,1.0722914934158325
