source_stage,candidate,raw_candidate,seed,role,split,liftoff_subset,sensor_z_m,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,projected_mask_iou,0.752595122055137,C0_frozen_20_85_baseline,0.7387764381632839,0.013818683891853145,1.8704824867193381,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,projected_mask_dice,0.8559097468136415,C0_frozen_20_85_baseline,0.8439570430594017,0.011952703754239846,1.4162692109198451,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,max_depth_error_m,0.0006604378431802616,C0_frozen_20_85_baseline,0.0006381535640684888,2.2284279111772776e-05,3.4919932076695495,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.008,0.008,8,volume_proxy_rel_error,0.5526478953626968,C0_frozen_20_85_baseline,0.6588381767874536,-0.10619028142475684,-16.117809375065203,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,normalized_param_mae,0.8895113170146942,C0_frozen_20_85_baseline,1.0859180837869644,-0.1964067667722702,-18.086701907323732,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,dimension_mae_norm,0.5316053964197636,C0_frozen_20_85_baseline,1.1372601427137852,-0.6056547462940216,-53.255602965982696,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,curvature_mae_norm,1.2474172785878181,C0_frozen_20_85_baseline,1.0345759466290474,0.21284133195877075,20.572808854900444,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,profile_depth_rmse_m,0.0004915191093459725,C0_frozen_20_85_baseline,0.0009157611784758046,-0.0004242420691298321,-46.32671477032273,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,er_like_profile_error,0.6288290340453386,C0_frozen_20_85_baseline,1.3144165761768818,-0.6855875421315432,-52.15907609181606,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,L_mae_mm,2.343314917758107,C0_frozen_20_85_baseline,7.034104198217392,-4.690789280459285,-66.68637751553412,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,W_mae_mm,1.7410874459892511,C0_frozen_20_85_baseline,4.397413894534111,-2.65632644854486,-60.406559679238185,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,D_mae_mm,0.9877640828490257,C0_frozen_20_85_baseline,1.9804704636335373,-0.9927063807845116,-50.12477585569285,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,wLD_abs_error,0.34016627818346024,C0_frozen_20_85_baseline,0.29168278723955154,0.04848349094390869,16.62199247434181,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,wWD_abs_error,0.22019591182470322,C0_frozen_20_85_baseline,0.182692252099514,0.03750365972518921,20.528325254187926,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,wLW_abs_error,0.274172805249691,C0_frozen_20_85_baseline,0.20835981518030167,0.06581299006938934,31.58622021834626,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,wMAE_auxiliary,0.27817833609879017,C0_frozen_20_85_baseline,0.2275782860815525,0.05060005001723766,22.234129137920114,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,projected_mask_iou,0.6993300862726202,C0_frozen_20_85_baseline,0.49619024835387815,0.20313983791874202,40.939909357884964,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,projected_mask_dice,0.8139296014373907,C0_frozen_20_85_baseline,0.6349216843426002,0.17900791709479047,28.193700342765236,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,max_depth_error_m,0.0009877640841295943,C0_frozen_20_85_baseline,0.0019804704643320292,-0.000992706380202435,-50.124775808623525,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.010,0.010,8,volume_proxy_rel_error,0.9470984952073571,C0_frozen_20_85_baseline,4.842783714350247,-3.89568521914289,-80.44309737804532,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,normalized_param_mae,0.7856309339404106,C0_frozen_20_85_baseline,1.1645583137869835,-0.3789273798465729,-32.538291587507814,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,dimension_mae_norm,0.4628635235130787,C0_frozen_20_85_baseline,1.4072149619460106,-0.9443514384329319,-67.10783099740543,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,curvature_mae_norm,1.1083984151482582,C0_frozen_20_85_baseline,0.9219016581773758,0.18649675697088242,20.229571702863783,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,profile_depth_rmse_m,0.0004296871165934135,C0_frozen_20_85_baseline,0.0013493336882675067,-0.0009196465716740931,-68.15560744317327,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,er_like_profile_error,0.5205545416101813,C0_frozen_20_85_baseline,2.096334394067526,-1.5757798524573445,-75.16834417813719,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,L_mae_mm,2.1517861038446426,C0_frozen_20_85_baseline,8.15542333573103,-6.003637231886387,-73.61527396846331,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,W_mae_mm,1.6274998057633638,C0_frozen_20_85_baseline,4.607467353343964,-2.9799675475806,-64.67691074181627,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,D_mae_mm,0.8047251934185624,C0_frozen_20_85_baseline,2.868758909404278,-2.0640337159857154,-71.94866425405993,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,wLD_abs_error,0.2955206334590912,C0_frozen_20_85_baseline,0.25431612879037857,0.041204504668712616,16.202080797901594,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,wWD_abs_error,0.20489027351140976,C0_frozen_20_85_baseline,0.18700148910284042,0.017888784408569336,9.566118694772264,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,wLW_abs_error,0.24076999723911285,C0_frozen_20_85_baseline,0.1686500757932663,0.07211992144584656,42.76305308884189,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,wMAE_auxiliary,0.24706030264496803,C0_frozen_20_85_baseline,0.20332256332039833,0.0437377393245697,21.511503007980085,False,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,projected_mask_iou,0.7293243316517782,C0_frozen_20_85_baseline,0.4708507016109602,0.258473630040818,54.895029179415246,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,projected_mask_dice,0.8306513939805732,C0_frozen_20_85_baseline,0.6089468281507759,0.22170456582979725,36.40786938706296,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,max_depth_error_m,0.000804725190391764,C0_frozen_20_85_baseline,0.0028687588637694716,-0.0020640336733777076,-71.94866391334206,True,True
20.94,A2_latent_residual_adapter_20_94_selected,A2_latent_residual_adapter,2026,selected_adapter,test,sensor_z_0.012,0.012,8,volume_proxy_rel_error,0.6639197791828598,C0_frozen_20_85_baseline,8.2369025572485,-7.572982778065641,-91.93969123018691,True,True
