seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
123,False,rbc_v3topup_043_train_round_medium_balanced,train,round,medium,balanced,medium_balanced,False,0.1,0.23218178749084473,0.13400110602378845,0.330362468957901,0.8712447881698608,1.0077273845672607,0.056596241891384125,0.07449769973754883,0.06414258480072021,0.07761192321777344,0.07208406925201416,0.934640522875817,0.9662162162162162,0.02666666666666667,0.0,4.1844366933219135e-05,0.02501142943466639,0.03905134275555611,5.6596240028738976e-05
123,False,rbc_v3topup_044_train_round_deep_compact,train,round,deep,compact,small_compact,False,0.1,0.7221173644065857,0.5875967144966125,0.8566379547119141,2.0996453762054443,0.22621266543865204,2.0958893299102783,0.1992914080619812,0.17047762870788574,0.19212675094604492,0.18729859590530396,0.8018867924528302,0.8900523560209425,0.24705882352941178,0.0,0.0008129692287184298,0.2970679308596051,0.43836304545402527,0.002095889300107956
123,False,rbc_v3topup_045_train_round_shallow_narrow,train,round,shallow,narrow,elongated,False,0.1,0.28843164443969727,0.28517457842826843,0.2916887104511261,0.7883924841880798,2.186000347137451,0.368619441986084,0.04958975315093994,0.06597143411636353,0.0742526650428772,0.06327128410339355,0.7523809523809524,0.8586956521739131,0.3,0.0,0.00013111640873830765,0.49499214417543685,0.17674897611141205,0.00036861945409327745
123,False,rbc_v3topup_046_train_round_deep_wide,train,round,deep,wide,large_wide,False,0.1,0.7665556073188782,1.0211740732192993,0.5119372010231018,4.306463718414307,5.216196060180664,1.842173457145691,0.1300743818283081,0.09177649021148682,0.11435073614120483,0.11206720024347305,0.6541019955654102,0.7908847184986595,0.3458980044345898,0.0,0.0007083182572387159,0.5506135174925634,0.31249141693115234,0.0018421735148876905
123,False,rbc_v3topup_047_train_round_deep_balanced,train,round,deep,balanced,medium_balanced,False,0.1,0.6746261715888977,0.5321815609931946,0.8170707821846008,0.9536519646644592,0.9985668659210205,1.8618673086166382,0.19951575994491577,0.14657723903656006,0.1895056962966919,0.1785328984260559,0.915,0.9556135770234987,0.085,0.0,0.0007010857225395739,0.3887110452081546,0.34023064374923706,0.0018618672620505095
123,False,rbc_v3topup_048_train_round_shallow_compact,train,round,shallow,compact,small_compact,True,0.1,0.34428438544273376,0.16586880385875702,0.5227000117301941,1.5494945049285889,0.162612184882164,0.32265496253967285,0.05929827690124512,0.15019994974136353,0.12999999523162842,0.11316607147455215,0.9019607843137255,0.9484536082474226,0.10869565217391304,0.0,0.00010890515113715082,0.41758512981752116,0.25896844267845154,0.00032265495974570513
123,False,rbc_v3topup_049_train_round_shallow_wide,train,round,shallow,wide,large_wide,False,0.1,0.36620208621025085,0.17361962795257568,0.558784544467926,0.8299183249473572,0.5222270488739014,0.41302490234375,0.13328176736831665,0.09554779529571533,0.13662564754486084,0.12181840091943741,0.9669117647058824,0.983177570093458,0.03308823529411765,0.0,0.00022255770454648882,0.2791344178416382,0.3375164866447449,0.00041302491445094347
123,False,rbc_v3topup_050_train_round_shallow_balanced,train,round,shallow,balanced,medium_balanced,False,0.1,0.15400461852550507,0.2669920027256012,0.041017234325408936,1.0972265005111694,1.1552562713623047,0.5595614314079285,0.01174074411392212,0.0012252330780029297,0.01355665922164917,0.008840878494083881,0.8738738738738738,0.9326923076923077,0.09174311926605505,0.0,0.00023288758529815823,0.3348831494549766,0.43468570709228516,0.0005595614202320576
123,False,rbc_v3topup_052_train_boxy_medium_narrow,train,boxy,medium,narrow,elongated,False,0.1,0.7624155879020691,0.40302348136901855,1.1218076944351196,0.8851550817489624,3.0990707874298096,0.5740146040916443,0.2575874328613281,0.2663680911064148,0.21551769971847534,0.24649107456207275,0.7207207207207207,0.837696335078534,0.3875,0.0,0.00020007388957310468,0.4781916317873702,0.11900309473276138,0.0005740146152675152
123,False,rbc_v3topup_053_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.1,0.3087977170944214,0.26027271151542664,0.35732272267341614,2.60640025138855,1.0262234210968018,0.20129163563251495,0.0491299033164978,0.09595954418182373,0.0874248743057251,0.07750477641820908,0.7216494845360825,0.8383233532934131,0.38571428571428573,0.0,7.889710832387209e-05,0.4734623337499234,0.07546330243349075,0.0002012916374951601
123,False,rbc_v3topup_054_train_boxy_deep_wide,train,boxy,deep,wide,large_wide,False,0.1,0.5310998558998108,0.8157029151916504,0.24649685621261597,4.23843240737915,3.606330633163452,1.4653778076171875,0.058374643325805664,0.057025909423828125,0.04716312885284424,0.054187893867492676,0.7024291497975709,0.8252080856123662,0.2975708502024291,0.0,0.0007416795706376433,0.5007815042387795,0.2837598919868469,0.001465377863496542
123,False,rbc_v3topup_055_train_boxy_medium_balanced,train,boxy,medium,balanced,medium_balanced,False,0.1,0.4032380282878876,0.23908428847789764,0.5673917531967163,0.2568960189819336,1.0554026365280151,0.6725243330001831,0.09177523851394653,0.18040090799331665,0.10137730836868286,0.12451782077550888,0.9041916167664671,0.949685534591195,0.09580838323353294,0.0,0.0002719694166444242,0.0857628470572909,0.22011218965053558,0.0006725243292748928
123,False,rbc_v3topup_056_train_boxy_deep_compact,train,boxy,deep,compact,small_compact,False,0.1,0.2971940338611603,0.2935301661491394,0.30085790157318115,2.231630563735962,0.6632543802261353,0.5690287947654724,0.00930631160736084,0.13168323040008545,0.055611610412597656,0.06553371995687485,0.8017241379310345,0.8899521531100478,0.24731182795698925,0.0,0.0003154813020955771,0.06260725199312542,0.14752258360385895,0.0005690287798643112
123,False,rbc_v3topup_057_train_boxy_shallow_narrow,train,boxy,shallow,narrow,elongated,False,0.1,0.5183997750282288,0.5675327181816101,0.4692668914794922,2.4860334396362305,1.6691474914550781,1.4188034534454346,0.061553120613098145,0.14661848545074463,0.09876012802124023,0.10231057554483414,0.7980769230769231,0.8877005347593583,0.10112359550561797,0.0,0.0006419340497814119,0.8861582887312714,0.7504388093948364,0.0014188034692779183
123,False,rbc_v3topup_058_train_boxy_medium_wide,train,boxy,medium,wide,large_wide,False,0.1,0.25867709517478943,0.3736765682697296,0.14367760717868805,1.2228823900222778,1.2844539880752563,0.9730381369590759,0.006261944770812988,0.05722916126251221,0.030089378356933594,0.03119349479675293,0.8972602739726028,0.9458483754512635,0.11450381679389313,0.0,0.00045428937301039696,0.45967868407621,0.3083672821521759,0.0009730381425470114
123,False,rbc_v3topup_059_train_boxy_deep_balanced,train,boxy,deep,balanced,medium_balanced,False,0.1,0.7469622492790222,0.6476568579673767,0.8462675213813782,2.8168540000915527,2.0461912155151367,1.5760366916656494,0.16444098949432373,0.21768879890441895,0.17359423637390137,0.18524134159088135,0.6936936936936937,0.8191489361702128,0.3063063063063063,0.0,0.0008662816253490746,0.5526303711915238,0.36457470059394836,0.0015760366804897785
123,False,rbc_v3topup_060_train_boxy_shallow_compact,train,boxy,shallow,compact,small_compact,False,0.1,0.22645102441310883,0.14149565994739532,0.31140637397766113,1.093532919883728,0.14889054000377655,0.3279572129249573,0.06169533729553223,0.058704376220703125,0.08222311735153198,0.06754094362258911,0.8947368421052632,0.9444444444444444,0.11764705882352941,0.0,0.00014791979629080743,0.4650407155524381,0.3050351142883301,0.0003279572119936347
123,False,rbc_v3topup_062_train_boxy_shallow_wide,train,boxy,shallow,wide,large_wide,False,0.1,0.7727866768836975,0.6151240468025208,0.9304493069648743,3.052661180496216,4.254173278808594,0.6190401911735535,0.18015527725219727,0.23884505033493042,0.1918773055076599,0.2036258727312088,0.6026490066225165,0.7520661157024794,0.3973509933774834,0.0,0.00024198628671001643,0.21162860216258358,0.31824982166290283,0.0006190402200445533
123,False,rbc_v3topup_063_train_boxy_shallow_balanced,train,boxy,shallow,balanced,medium_balanced,False,0.1,0.35777410864830017,0.4183647632598877,0.29718348383903503,1.8001775741577148,1.121963381767273,1.090721607208252,0.028591513633728027,0.08578455448150635,0.07804983854293823,0.06414196640253067,0.7563025210084033,0.861244019138756,0.24369747899159663,0.0,0.0005088445032015443,0.3990781148574114,0.8236432075500488,0.001090721576474607
123,False,rbc_v3topup_064_train_boxy_medium_compact,train,boxy,medium,compact,small_compact,False,0.1,0.6205701231956482,0.30767181515693665,0.9334685206413269,3.8557424545288086,0.4386310577392578,0.3104293644428253,0.1872795820236206,0.21403253078460693,0.2099452018737793,0.20375244319438934,0.7368421052631579,0.8484848484848485,0.35714285714285715,0.0,0.00011301345512038097,0.451320691870328,0.10694077610969543,0.0003104293718934059
123,False,rbc_v3topup_066_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.1,0.6552512645721436,0.777076244354248,0.5334262847900391,3.470797061920166,3.494605541229248,1.5154266357421875,0.12159264087677002,0.15537303686141968,0.07725435495376587,0.11807334423065186,0.7438524590163934,0.8531139835487661,0.25614754098360654,0.0,0.0006890909280627966,0.4613340842562605,0.2718983590602875,0.0015154266729950905
123,False,rbc_v3topup_067_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.1,0.3407975137233734,0.14530415832996368,0.5362908244132996,1.2458525896072388,0.6402702927589417,0.1409815102815628,0.2399556040763855,0.02723783254623413,0.09133845567703247,0.11951062828302383,0.8292682926829268,0.9066666666666666,0.20588235294117646,0.0,9.983117342926562e-05,0.08066196360924208,0.0984773263335228,0.00014098151586949825
123,False,rbc_v3topup_068_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.1,0.4696212708950043,0.42904773354530334,0.5101947784423828,1.8474664688110352,1.7844465970993042,0.9029284119606018,0.07718527317047119,0.15812355279922485,0.09954160451889038,0.11161681264638901,0.8093023255813954,0.8946015424164524,0.19069767441860466,0.0,0.0003925306082237512,0.3395020615786402,0.17037123441696167,0.0009029284119606018
123,False,rbc_v3topup_069_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.1,0.6731637120246887,0.2939312160015106,1.0523964166641235,2.4733505249023438,0.47272396087646484,0.576111376285553,0.4049398899078369,0.07255303859710693,0.2197171449661255,0.23240335285663605,0.8333333333333334,0.9090909090909091,0.10344827586206896,0.0,0.00020909783779643476,0.09223922897899817,0.2520982623100281,0.0005761113716289401
123,False,rbc_v3topup_070_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.1,0.5362377762794495,0.31309446692466736,0.7593810558319092,1.9581615924835205,1.7106719017028809,0.3700449466705322,0.3428792357444763,0.018382132053375244,0.14489686489105225,0.16871941089630127,0.8062015503875969,0.8927038626609443,0.1937984496124031,0.0,0.00025303621077910066,0.321122835514727,0.17713883519172668,0.00037004495970904827
123,False,rbc_v3topup_071_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.1,0.3158999979496002,0.19899243116378784,0.4328075647354126,0.47254282236099243,0.06606336683034897,0.772053599357605,0.19340050220489502,0.04928690195083618,0.049204111099243164,0.09729716926813126,0.9578947368421052,0.978494623655914,0.04395604395604396,0.0,0.00039260825724340975,0.15903087612733183,0.1893388330936432,0.0007720536086708307
123,False,rbc_v3topup_072_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.1,0.3783014118671417,0.24855518341064453,0.5080476403236389,2.464665174484253,1.2445273399353027,0.10837730765342712,0.2516295909881592,0.0048348307609558105,0.08421772718429565,0.11356071382761002,0.7560975609756098,0.8611111111111112,0.24390243902439024,0.0,5.262554623186588e-05,0.23769168423018755,0.04392543435096741,0.00010837730951607227
123,False,rbc_v3topup_073_train_LD_dominant_shallow_wide,train,LD_dominant,shallow,wide,large_wide,False,0.1,0.46745356917381287,0.336493581533432,0.5984135270118713,2.0307600498199463,1.7757164239883423,0.43718039989471436,0.29573577642440796,0.0014054179191589355,0.10365283489227295,0.13359801471233368,0.7796610169491526,0.8761904761904762,0.22033898305084745,0.0,0.00017416996706742793,0.027617580726534148,0.23623599112033844,0.0004371803952381015
123,False,rbc_v3topup_075_train_LD_dominant_shallow_compact,train,LD_dominant,shallow,compact,small_compact,False,0.1,0.4175030291080475,0.3716156482696533,0.46339043974876404,1.8999781608581543,1.284430742263794,0.7970064282417297,0.20364540815353394,0.07090073823928833,0.039256513118743896,0.10460088402032852,0.704225352112676,0.8264462809917356,0.42,0.0,0.0003647844132501632,1.5489866452959715,0.7758095860481262,0.0007970064179971814
123,False,rbc_v3topup_076_train_LD_dominant_shallow_balanced,train,LD_dominant,shallow,balanced,medium_balanced,False,0.1,0.46776506304740906,0.23012332618236542,0.7054068446159363,0.8405652046203613,0.49328431487083435,0.6788496375083923,0.3173674941062927,0.018774569034576416,0.1340591311454773,0.15673373639583588,0.8632478632478633,0.926605504587156,0.13675213675213677,0.0,0.00028003400075249374,0.27630553343619413,0.4674769639968872,0.0006788496393710375
123,False,rbc_v3topup_078_train_LD_dominant_deep_wide,train,LD_dominant,deep,wide,large_wide,False,0.1,0.9685308933258057,1.219821810722351,0.717240035533905,4.9567389488220215,3.9874463081359863,3.008776903152466,0.341685950756073,0.010380268096923828,0.1275520920753479,0.15987277030944824,0.6525252525252525,0.7897310513447433,0.3474747474747475,0.0,0.0014680722961202264,0.7204401829147579,0.5735491514205933,0.0030087768100202084
123,False,rbc_v3topup_079_train_LD_dominant_medium_compact,train,LD_dominant,medium,compact,small_compact,False,0.1,0.3788796663284302,0.14958573877811432,0.6081736087799072,1.8602274656295776,0.37769412994384766,0.09860377758741379,0.24497324228286743,0.09689807891845703,0.06757974624633789,0.13648368418216705,0.8292682926829268,0.9066666666666666,0.20588235294117646,0.0,5.125452662468888e-05,0.24421396201985326,0.05006052553653717,9.860377758741379e-05
123,False,rbc_v3topup_080_train_LD_dominant_deep_balanced,train,LD_dominant,deep,balanced,medium_balanced,False,0.1,0.9439632296562195,0.8269643783569336,1.0609620809555054,3.183119058609009,2.7138142585754395,2.079789400100708,0.40797197818756104,0.08062565326690674,0.2149597406387329,0.2345191240310669,0.6330275229357798,0.7752808988764045,0.3669724770642202,0.0,0.001089637284167111,0.6594488484249118,0.4682715833187103,0.0020797892939299345
123,False,rbc_v3topup_081_train_LD_dominant_shallow_narrow,train,LD_dominant,shallow,narrow,elongated,False,0.1,0.3556354343891144,0.2196546196937561,0.49161624908447266,1.4296863079071045,1.716877818107605,0.07030821591615677,0.22559821605682373,0.0772322416305542,0.03145766258239746,0.1114293709397316,0.7870370370370371,0.8808290155440415,0.21839080459770116,0.0,3.54769108525943e-05,0.21024333893338654,0.042350560426712036,7.030821871012449e-05
123,False,rbc_v3topup_082_train_LD_dominant_medium_wide,train,LD_dominant,medium,wide,large_wide,False,0.1,0.3957953453063965,0.18607103824615479,0.6055195927619934,0.9941030144691467,1.1884626150131226,0.20328769087791443,0.2789204716682434,0.05650448799133301,0.07280492782592773,0.13607662916183472,0.8846153846153846,0.9387755102040817,0.11538461538461539,0.0,8.585798786953092e-05,0.07752693399684991,0.059512048959732056,0.00020328769460320473
123,False,rbc_v3topup_083_train_LD_dominant_deep_compact,train,LD_dominant,deep,compact,small_compact,False,0.1,0.30130788683891296,0.22940950095653534,0.37320634722709656,0.5298536419868469,0.5499110817909241,0.7328000068664551,0.12208497524261475,0.12092411518096924,0.01054924726486206,0.08451944589614868,0.9010989010989011,0.9479768786127167,0.0989010989010989,0.0,0.0003369268961250782,0.24454665964500014,0.16088257730007172,0.0007327999919652939
123,False,rbc_v3topup_084_train_LD_dominant_medium_balanced,train,LD_dominant,medium,balanced,medium_balanced,False,0.1,0.4590781629085541,0.39407214522361755,0.5240841507911682,2.327941417694092,2.3953664302825928,0.41708630323410034,0.13564002513885498,0.17667752504348755,0.039965152740478516,0.11742756515741348,0.6993865030674846,0.8231046931407943,0.3006134969325153,0.0,0.00022343661112245172,0.19236698389721843,0.18465745449066162,0.00041708629578351974
123,False,rbc_v3topup_085_val_WD_dominant_shallow_wide,val,WD_dominant,shallow,wide,large_wide,False,0.1,0.7366811633110046,0.9767036437988281,0.49665868282318115,3.113135814666748,3.010495662689209,2.681567430496216,0.15320581197738647,0.17926394939422607,0.005545079708099365,0.1126716136932373,0.7481296758104738,0.8559201141226819,0.33666666666666667,0.0,0.0012610277626663446,2.6303183397037104,1.686582326889038,0.002681567333638668
123,False,rbc_v3topup_086_val_WD_dominant_medium_wide,val,WD_dominant,medium,wide,large_wide,False,0.1,0.4693891704082489,0.2795295715332031,0.6592487096786499,1.4398452043533325,0.590119481086731,0.7246220707893372,0.24057817459106445,0.1064380407333374,0.0938636064529419,0.14695994555950165,0.9256410256410257,0.9613848202396804,0.07435897435897436,0.0,0.0003883918689098209,0.1691483892389588,0.26810893416404724,0.0007246220484375954
123,False,rbc_v3topup_087_val_WD_dominant_shallow_compact,val,WD_dominant,shallow,compact,small_compact,False,0.1,0.6118040084838867,0.6237766146659851,0.5998314023017883,3.3860578536987305,1.8404489755630493,1.3965725898742676,0.2062830924987793,0.18270373344421387,0.01868903636932373,0.13589195907115936,0.5697674418604651,0.725925925925926,0.7551020408163265,0.0,0.0006645351531915367,3.2128534104065434,1.407848834991455,0.0013965725665912032
123,False,rbc_v3topup_088_val_sharp_shallow_compact,val,sharp,shallow,compact,small_compact,True,0.1,0.2933216989040375,0.003473639488220215,0.58316969871521,0.0,0.04679989069700241,0.0,0.13371294736862183,0.09160155057907104,0.15465772151947021,0.1266574114561081,0.9565217391304348,0.9777777777777777,0.045454545454545456,0.0,4.123539838474244e-05,0.1034414200931533,0.10397733747959137,0.0
123,False,rbc_v3topup_089_val_sharp_deep_balanced,val,sharp,deep,balanced,medium_balanced,False,0.1,1.2197531461715698,0.44919922947883606,1.9903072118759155,2.0288732051849365,1.7694467306137085,0.9556184411048889,0.4632747769355774,0.4020153880119324,0.4408038258552551,0.43536463379859924,0.8894736842105263,0.9415041782729805,0.11052631578947368,0.0,0.0004024603113066405,0.16381988939499223,0.2057635486125946,0.0009556184522807598
123,False,rbc_v3topup_090_val_sharp_deep_wide,val,sharp,deep,wide,large_wide,False,0.1,1.2355705499649048,1.1943000555038452,1.276841163635254,5.758300304412842,5.688924312591553,2.1167237758636475,0.28724008798599243,0.25871145725250244,0.29078954458236694,0.2789137065410614,0.6342592592592593,0.7762039660056658,0.36574074074074076,0.0,0.0007065511308610439,0.5641980344917851,0.3283948600292206,0.002116723684594035
123,False,rbc_v3topup_091_val_sharp_medium_balanced,val,sharp,medium,balanced,medium_balanced,True,0.1,0.2302703857421875,0.4232688248157501,0.03727193549275398,1.9344221353530884,3.146573066711426,0.3923545479774475,0.0,0.02324002981185913,0.0016261935234069824,0.008288741111755371,0.6068965517241379,0.7553648068669528,0.3931034482758621,0.0,0.0001499694917583838,0.4623609017881612,0.14745007455348969,0.0003923545591533184
123,False,rbc_v3topup_092_val_sharp_deep_compact,val,sharp,deep,compact,small_compact,False,0.1,1.1971194744110107,0.6861684918403625,1.7080703973770142,6.260964870452881,1.2097219228744507,1.1889948844909668,0.29052621126174927,0.43144017457962036,0.3938157558441162,0.3719273805618286,0.5197368421052632,0.683982683982684,0.9240506329113924,0.0,0.0003906457277480513,0.5898365070886931,0.22191466391086578,0.0011889948509633541
123,False,rbc_v3topup_093_val_sharp_medium_narrow,val,sharp,medium,narrow,elongated,False,0.1,1.2930742502212524,0.45245614647865295,2.133692502975464,1.0061635971069336,4.840367317199707,0.17895223200321198,0.47541338205337524,0.4219796657562256,0.4993181824684143,0.4655704200267792,0.5542168674698795,0.7131782945736435,0.8043478260869565,0.0,0.00038232249789871275,0.9935347202257605,0.27748537063598633,0.00017895223572850227
123,False,rbc_v3topup_094_val_round_shallow_narrow,val,round,shallow,narrow,elongated,False,0.1,0.23534293472766876,0.36470827460289,0.10597759485244751,0.1869145780801773,2.4867746829986572,0.7784624099731445,0.031563758850097656,0.016003429889678955,0.02232229709625244,0.023296495899558067,0.7068965517241379,0.8282828282828283,0.4146341463414634,0.0,0.0003396318934392184,1.0469595379923822,0.452704519033432,0.0007784623885527253
123,False,rbc_v3topup_095_val_round_medium_narrow,val,round,medium,narrow,elongated,False,0.1,0.7373473644256592,0.571848452091217,0.9028463363647461,1.8953568935394287,5.117879390716553,0.4123302698135376,0.20409703254699707,0.17717039585113525,0.20996636152267456,0.1970779299736023,0.6127659574468085,0.7598944591029023,0.6137931034482759,0.0,0.0001484850508859381,0.5117635490877886,0.10178729891777039,0.00041233026422560215
123,False,rbc_v3topup_096_val_round_deep_balanced,val,round,deep,balanced,medium_balanced,False,0.1,0.6410651206970215,0.4325408935546875,0.8495893478393555,0.1855064183473587,0.09739864617586136,1.9009677171707153,0.1803993582725525,0.19811099767684937,0.17936402559280396,0.185958132147789,0.9523809523809523,0.975609756097561,0.03980099502487562,0.0,0.0007123988470993936,0.3149941573588508,0.3418472707271576,0.001900967676192522
123,False,rbc_v3topup_097_val_round_deep_wide,val,round,deep,wide,large_wide,False,0.1,0.7662734985351562,0.7818799614906311,0.7506670355796814,3.925414800643921,3.856323719024658,1.3026697635650635,0.18134790658950806,0.1692984700202942,0.14444667100906372,0.16503101587295532,0.7280701754385965,0.8426395939086294,0.2719298245614035,0.0,0.0004498834314290434,0.4040026313907646,0.1962529569864273,0.0013026697561144829
123,False,rbc_v3topup_098_val_round_shallow_compact,val,round,shallow,compact,small_compact,False,0.1,0.36959052085876465,0.4025084972381592,0.3366725444793701,3.0653774738311768,0.38016027212142944,0.9588297605514526,0.05686938762664795,0.09591871500015259,0.06811678409576416,0.07363495975732803,0.696969696969697,0.8214285714285714,0.43478260869565216,0.0,0.0004329202638473362,1.8717003187759913,1.0283050537109375,0.0009588297689333558
123,False,rbc_v3topup_099_val_round_medium_balanced,val,round,medium,balanced,medium_balanced,False,0.1,0.10588071495294571,0.14508695900440216,0.06667449325323105,0.19690953195095062,1.154252290725708,0.22348715364933014,0.01239711046218872,0.024800896644592285,0.007237493991851807,0.014811833389103413,0.8933333333333333,0.9436619718309859,0.10666666666666667,0.0,8.654031262267381e-05,0.18580593761172076,0.07985902577638626,0.00022348714992403984
123,False,rbc_v3topup_100_val_boxy_shallow_narrow,val,boxy,shallow,narrow,elongated,False,0.1,1.087207555770874,0.8036169409751892,1.3707982301712036,3.6772210597991943,6.84874153137207,0.44667428731918335,0.30673450231552124,0.3057926297187805,0.28822600841522217,0.3002510368824005,0.4063926940639269,0.577922077922078,1.4606741573033708,0.0,0.00015469185018446296,1.7532307485842393,0.17890840768814087,0.00044667429756373167
123,False,rbc_v3topup_101_val_boxy_deep_wide,val,boxy,deep,wide,large_wide,False,0.1,1.119907259941101,1.0778169631958008,1.1619974374771118,4.982491970062256,5.857873916625977,1.7170943021774292,0.2340509295463562,0.26386559009552,0.2628592848777771,0.253591924905777,0.5555555555555556,0.7142857142857143,0.4444444444444444,0.0,0.0009967513615265489,0.6455410107064402,0.3772767186164856,0.0017170943319797516
123,False,rbc_v3topup_102_val_boxy_medium_balanced,val,boxy,medium,balanced,medium_balanced,False,0.1,0.8082268834114075,0.3322760760784149,1.284177541732788,2.8533003330230713,2.18149733543396,0.07763411849737167,0.2879831790924072,0.27535247802734375,0.2795292139053345,0.2809549570083618,0.7685185185185185,0.8691099476439791,0.30120481927710846,0.0,0.00019288914336357266,0.16439407760911534,0.15444374084472656,7.763411849737167e-05
123,False,rbc_v3topup_103_val_boxy_deep_compact,val,boxy,deep,compact,small_compact,False,0.1,1.4499629735946655,0.5981813073158264,2.3017446994781494,1.4673722982406616,0.6319712996482849,2.162071704864502,0.4803386926651001,0.5020126104354858,0.5247536301612854,0.5023682713508606,0.84375,0.9152542372881356,0.11702127659574468,0.0,0.0012885057367384434,0.6182977376516534,0.5960870981216431,0.002162071643397212
123,False,rbc_v3topup_104_val_boxy_shallow_wide,val,boxy,shallow,wide,large_wide,False,0.1,0.6771163940429688,0.31900447607040405,1.0352283716201782,0.2693086862564087,0.10832864791154861,1.3569881916046143,0.23128747940063477,0.21887493133544922,0.2289062738418579,0.22635622322559357,0.9503311258278145,0.9745331069609507,0.04966887417218543,0.0,0.0005662613548338413,0.6648687873381031,0.7367715239524841,0.001356988213956356
123,False,rbc_v3topup_106_val_LD_dominant_shallow_compact,val,LD_dominant,shallow,compact,small_compact,False,0.1,0.5694876313209534,0.5881612300872803,0.5508140921592712,4.055276393890381,1.8299920558929443,1.072447657585144,0.19735074043273926,0.16198867559432983,0.015457093715667725,0.1249321699142456,0.5444444444444444,0.7050359712230215,0.8367346938775511,0.0,0.0005081766867078841,2.8283607457352917,1.0810251235961914,0.0010724476305767894
123,False,rbc_v3topup_107_test_WD_dominant_shallow_balanced,test,WD_dominant,shallow,balanced,medium_balanced,False,0.1,0.6235971450805664,0.4397926330566406,0.8074016571044922,1.927847981452942,1.6874778270721436,0.9652695059776306,0.002300560474395752,0.36002540588378906,0.1631048321723938,0.17514359951019287,0.6923076923076923,0.8181818181818182,0.3076923076923077,0.0,0.00039828720036894083,0.13571514298958512,0.655625581741333,0.0009652695152908564
123,False,rbc_v3topup_108_test_WD_dominant_medium_wide,test,WD_dominant,medium,wide,large_wide,False,0.1,0.746052086353302,0.6448556780815125,0.8472486138343811,4.674782752990723,3.4474217891693115,0.6300390362739563,0.04026597738265991,0.33872735500335693,0.17337030172348022,0.18412120640277863,0.639386189258312,0.7800312012480499,0.36061381074168797,0.0,0.00038456221227534115,0.5217175099795993,0.2619985342025757,0.0006300390232354403
123,False,rbc_v3topup_109_test_WD_dominant_shallow_narrow,test,WD_dominant,shallow,narrow,elongated,False,0.1,0.6679863333702087,0.5584132075309753,0.7775594592094421,2.500088930130005,1.68846595287323,1.3670427799224854,0.018693923950195312,0.33025914430618286,0.1575450897216797,0.1688327193260193,0.7920792079207921,0.8839779005524862,0.08045977011494253,0.0,0.0005762607324868441,0.7873637584490794,0.6761459112167358,0.0013670427724719048
123,False,rbc_v3topup_110_test_sharp_medium_compact,test,sharp,medium,compact,small_compact,False,0.1,0.8581831455230713,0.1115012988448143,1.6048650741577148,1.437870740890503,0.1541469246149063,0.10416167974472046,0.35808438062667847,0.34339046478271484,0.3515792489051819,0.3510180413722992,0.782051282051282,0.8776978417266187,0.2786885245901639,0.0,0.0001880997297121212,0.40115461327878404,0.21856515109539032,0.00010416167788207531
123,False,rbc_v3topup_111_test_sharp_medium_wide,test,sharp,medium,wide,large_wide,False,0.1,0.7994408011436462,0.5296329855918884,1.0692486763000488,3.31158185005188,2.4197194576263428,0.7872271537780762,0.2177758812904358,0.21451729536056519,0.2653902769088745,0.2325611561536789,0.8323529411764706,0.9085072231139647,0.1676470588235294,0.0,0.000251377176027745,0.3263410896607403,0.20729057490825653,0.0007872271817177534
123,False,rbc_v3topup_112_test_sharp_shallow_balanced,test,sharp,shallow,balanced,medium_balanced,False,0.1,0.18975770473480225,0.2916545569896698,0.08786085993051529,0.625215470790863,1.8620901107788086,0.548464834690094,0.01984637975692749,0.01586681604385376,0.021691501140594482,0.019134899601340294,0.7788461538461539,0.8756756756756757,0.22115384615384615,0.0,0.00022480949701275676,0.10679104863207167,0.442065566778183,0.000548464828170836
123,False,rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,compact,small_compact,False,0.1,1.2134722471237183,0.6005697846412659,1.826374888420105,3.6017112731933594,1.7872931957244873,1.2553505897521973,0.4104202389717102,0.39492136240005493,0.3938091993331909,0.39971694350242615,0.48863636363636365,0.6564885496183206,1.0465116279069768,0.0,0.0006759246462024748,4.249428764253006,1.7106014490127563,0.0012553505366668105
