sample_index,defect_type,true_area_bin,true_area,pred_area_500,pred_area_600,pred_area_zero_500,iou_500,dice_500,iou_600,dice_600,defect_pixel_count,defect_mu_mean,defect_mu_median,defect_mu_p10,defect_mu_p25,defect_mu_p75,defect_mu_p90,defect_lt500_ratio,defect_500_600_ratio,defect_ge600_ratio,background_pixel_count,background_mu_mean,background_mu_median,background_mu_p10,background_mu_p25,background_mu_p75,background_mu_p90,background_lt500_ratio,background_lt600_ratio
127,multi_defect,large,18.790949640491505,5.908337488258269,14.405379546114233,False,0.23158694001518604,0.376078914919852,0.5086505190311419,0.6743119266055045,1234,600.0946076082449,572.6171264648438,458.99248352050785,501.03118896484375,658.1854400634766,796.3679748535156,0.24716369529983792,0.34846029173419774,0.40437601296596437,18766,973.3468358433096,999.7449035644531,918.4346618652344,995.7862091064453,1000.7447814941406,1001.5931701660156,0.004422892465096451,0.011243738676329532
128,rotated_rect,medium,7.735658360915465,10.70505477898341,15.044941851544252,False,0.6726519337016574,0.8042939719240297,0.5080645161290323,0.6737967914438503,508,361.91318037378505,351.7573699951172,288.1536468505859,310.77217864990234,396.5517272949219,444.386572265625,0.9586614173228346,0.03346456692913386,0.007874015748031496,19492,970.0047989502203,999.0019836425781,947.11162109375,993.7045135498047,1000.3781127929688,1000.8976196289062,0.011081469320746972,0.024830699774266364
129,polygon,small,0.3045534787761994,0.0,0.0,True,0.0,0.0,0.0,0.0,20,998.3074920654296,998.2698974609375,998.0195251464844,998.1403961181641,998.4983215332031,998.6514099121093,0.0,0.0,1.0,19980,994.8857432933422,999.8963623046875,993.3837280273438,998.4551696777344,1000.5353240966797,1000.8621215820312,0.0,0.0
130,polygon,small,2.725753635046985,0.0,0.8832050884509783,True,0.0,0.0,0.0,0.0,179,748.1787406026318,740.642333984375,673.8840576171875,696.3690185546875,801.208251953125,839.968896484375,0.0,0.0,1.0,19821,984.8123336367817,999.1837158203125,974.9762573242188,996.3276977539062,999.8097534179688,1000.2323608398438,0.0,0.00292618939508602
131,polygon,medium,11.527349171679148,4.751034268908711,9.258425754796463,False,0.13481953290870488,0.23760523854069224,0.26976744186046514,0.4249084249084249,757,672.1335323842702,659.3901977539062,458.86370239257815,539.7316284179688,803.2245483398438,914.1354248046874,0.16776750330250992,0.21532364597093792,0.6169088507265522,19243,982.4445841174261,999.0913696289062,988.5833862304687,997.22412109375,999.8595275878906,1000.4148071289062,0.009613885568778256,0.016525489788494517
132,multi_defect,medium,10.9943805838208,4.964221704052051,8.420903688161914,False,0.3083645443196005,0.4713740458015267,0.37244348762109797,0.5427450980392157,722,601.4001822009311,626.1405639648438,395.1966949462891,455.26598358154297,730.7815551757812,795.7044982910156,0.34210526315789475,0.1371191135734072,0.5207756232686981,19278,974.0029476136881,1000.5519409179688,922.7412231445312,995.0345611572266,1001.3128356933594,1001.9595397949219,0.00409793547048449,0.010737628384687208
133,polygon,small,6.486989097933048,6.959046990036157,10.65937175716698,False,0.2686781609195402,0.42355605889014725,0.2839224629418472,0.4422735346358792,426,583.4181633891075,539.9912109375,337.3516845703125,411.46826171875,760.4090423583984,908.8171081542969,0.43896713615023475,0.14553990610328638,0.4154929577464789,19574,974.554568914248,999.2767639160156,970.5984558105469,996.532958984375,1000.4997253417969,1001.06513671875,0.013793808112802697,0.023040768366200063
134,rotated_rect,medium,8.542725079672394,0.8832050884509783,4.370342420438462,False,0.014754098360655738,0.029079159935379646,0.10704960835509138,0.19339622641509435,561,807.5811382436498,830.8225708007812,566.5770874023438,677.0737915039062,963.5673828125,995.8003540039062,0.016042780748663103,0.13012477718360071,0.8538324420677362,19439,985.5394148721366,999.8569946289062,983.6025756835937,996.2095642089844,1000.6326293945312,1001.0811645507813,0.0025207057976233344,0.010545809969648644
135,rotated_rect,medium,9.943671082042911,8.146805557263335,11.999407063782257,False,0.5269922879177378,0.6902356902356902,0.5329787234042553,0.6953504510756419,653,478.1995401893604,437.44415283203125,304.693359375,348.4144287109375,584.5521240234375,726.5333862304688,0.6278713629402757,0.13935681470137826,0.2327718223583461,19347,978.4917282851382,998.657470703125,972.5588134765625,992.901123046875,999.9027404785156,1000.427587890625,0.00646095001809066,0.014834341241536155
136,polygon,medium,9.014782971775503,9.821849690532432,13.187165631009435,False,0.5196560196560197,0.6839126919967664,0.48623853211009177,0.654320987654321,592,425.82555966763886,364.5967712402344,233.95663299560547,268.7965621948242,538.3239135742188,734.5703857421875,0.714527027027027,0.09121621621621621,0.19425675675675674,19408,975.1980818176899,999.4942321777344,964.8976440429688,995.4607238769531,1000.4417114257812,1001.0357055664062,0.011438582028029678,0.02004328112118714
137,polygon,medium,8.390448340284294,3.9135122022741626,8.131577883324525,False,0.25660964230171074,0.4084158415841584,0.4036222509702458,0.5751152073732719,551,590.2103650877134,574.883544921875,428.53460693359375,480.39794921875,687.4085083007812,774.632568359375,0.29945553539019965,0.26678765880217786,0.4337568058076225,19449,982.9119913733841,998.6849975585938,982.2931762695313,996.4105834960938,999.3095703125,999.7157958984375,0.00473032032495244,0.011414468610211321
138,multi_defect,large,11.801447302577728,12.045090085598687,17.831606182346476,False,0.3907637655417407,0.561941251596424,0.4308823529411765,0.6022610483042138,775,487.7836290716356,473.60986328125,258.21100463867185,360.03562927246094,597.1940612792969,736.8273315429688,0.567741935483871,0.18838709677419355,0.24387096774193548,19225,963.7462737640262,998.4837646484375,921.3514404296875,988.2379760742188,1000.19873046875,1000.92578125,0.01825747724317295,0.030429128738621587
139,rotated_rect,medium,9.669572951144332,7.233145120934736,11.405527780168669,False,0.33093525179856115,0.4972972972972973,0.35952848722986247,0.5289017341040463,635,572.0463908518393,541.4915161132812,280.02239379882815,385.11402893066406,778.1241455078125,900.2476318359376,0.4346456692913386,0.14173228346456693,0.42362204724409447,19365,977.3668580149546,999.4767456054688,976.405615234375,996.5704345703125,1000.2562866210938,1000.951123046875,0.010276271624064033,0.019777949909630776
140,polygon,small,4.4921638119489415,0.0,0.0,True,0.0,0.0,0.0,0.0,295,845.7237946073888,836.1005859375,770.6507690429687,793.94580078125,901.0782165527344,935.5894409179688,0.0,0.0,1.0,19705,990.2137265077372,999.4440307617188,978.1564086914062,996.7918701171875,1000.049560546875,1000.4593627929687,0.0,0.0
141,polygon,small,0.6091069575523989,0.0,0.0,True,0.0,0.0,0.0,0.0,40,991.3791000366211,991.1732177734375,987.4858337402344,988.5892791748047,993.9056396484375,995.8459167480469,0.0,0.0,1.0,19960,994.0691531959181,999.953369140625,986.8691162109375,998.1079711914062,1000.565673828125,1000.9604858398437,0.0,0.0
142,multi_defect,medium,7.994528817875235,0.0,0.0,True,0.0,0.0,0.0,0.0,525,805.8044535900298,800.6747436523438,656.3295532226563,728.6542358398438,889.0593872070312,956.7891723632813,0.0,0.0,1.0,19475,988.5843123320162,1000.6873779296875,968.3394409179688,997.0966796875,1001.319091796875,1001.7127685546875,0.0,0.0
143,multi_defect,large,21.42533723190563,13.491719109785635,18.455940813837685,False,0.5493243243243243,0.7091146969036197,0.5008595988538682,0.667430316914853,1407,517.6631217257046,433.4786682128906,216.80050964355468,281.6714324951172,777.5599365234375,889.8947021484375,0.5778251599147122,0.0433546552949538,0.378820184790334,18593,964.8619070004373,997.3978271484375,886.471240234375,988.5216064453125,998.9848022460938,999.6973266601562,0.003926208788253644,0.01817888452643468
144,multi_defect,large,18.836632662307935,8.953872276020263,18.943226379879604,False,0.18815104166666666,0.3167123287671233,0.21379647749510763,0.35227730753728337,1237,710.1644916457328,760.02734375,318.66565551757816,509.7980041503906,952.0482788085938,977.011767578125,0.23362974939369444,0.1196443007275667,0.6467259498787389,18763,949.4810427221631,997.6751098632812,816.3122314453125,979.1895141601562,1000.037841796875,1000.7410522460938,0.015935617971539733,0.043010179608804565
145,rotated_rect,large,13.963777001888744,10.27867990869673,13.811500262500644,False,0.47818012999071496,0.6469849246231156,0.558974358974359,0.7171052631578947,917,493.92980610921313,466.6853332519531,258.01609497070314,312.7924499511719,639.9427490234375,802.3731567382812,0.5616139585605234,0.1515812431842966,0.28680479825517996,19083,981.6879844623548,1000.68603515625,977.3753295898438,996.6929931640625,1001.4917602539062,1002.2093627929687,0.008384425928837185,0.013257873499973798
146,rotated_rect,large,18.242753378694346,9.045238319653123,12.562830999518226,False,0.4871369294605809,0.6551339285714286,0.6119521912350597,0.759268413247652,1198,529.105221157679,508.7010498046875,280.9883728027344,371.45691680908203,686.1372680664062,798.6645812988281,0.48998330550918195,0.15108514190317196,0.3589315525876461,18802,986.3486135673705,998.8964538574219,978.2117370605469,996.1094512939453,1000.1295471191406,1000.6369262695313,0.00037230081906180194,0.0030315923837889586
147,multi_defect,medium,10.52232269171769,7.598609295466176,15.166763243054731,False,0.4251497005988024,0.5966386554621849,0.45305770887166236,0.6235921754593954,691,536.4843431133264,494.0570068359375,403.3074035644531,433.67262268066406,592.5042114257812,754.509033203125,0.5137481910274964,0.24746743849493488,0.23878437047756873,19309,965.2266457030339,1001.2467041015625,881.5731445312501,992.5441284179688,1002.3925170898438,1003.2719848632812,0.007457662230048164,0.024340980889740536
148,polygon,small,7.1417790773018766,6.959046990036157,11.131429649270089,False,0.5155482815057283,0.6803455723542117,0.5189873417721519,0.6833333333333333,469,461.88624985944995,443.6180725097656,334.5609191894531,368.62286376953125,527.0743408203125,618.8047119140624,0.6716417910447762,0.2025586353944563,0.1257995735607676,19531,976.6726790368542,998.6906127929688,970.2921142578125,995.52587890625,999.4226684570312,999.7849731445312,0.007270493062311197,0.016435410373252777
149,multi_defect,large,29.191450940698715,7.7204306869766555,15.364723004259261,False,0.22610015174506828,0.3688118811881188,0.35462962962962963,0.5235816814764184,1917,668.1888231129216,665.4241333007812,385.3088623046875,507.7143859863281,843.5491943359375,943.6353515625,0.23317683881064163,0.1664058424621805,0.6004173187271779,18083,972.0775741680939,999.279296875,927.82490234375,994.9313659667969,1000.4832763671875,1001.1879272460938,0.0033180335121384724,0.013438035724160814
150,polygon,small,3.9439675501517826,5.969248184013509,9.958898755981721,False,0.33675564681724846,0.5038402457757296,0.2895480225988701,0.44906900328587074,259,501.3729098404697,455.5909729003906,382.4302185058594,406.0304870605469,571.0208435058594,701.6640014648439,0.6332046332046332,0.1583011583011583,0.2084942084942085,19741,975.8430522170679,1000.651123046875,970.1594848632812,996.906982421875,1001.206298828125,1001.6845703125,0.011549566891241578,0.022744541816523984
151,polygon,small,6.821997924586867,8.040211839691665,12.258277520742027,False,0.1619047619047619,0.2786885245901639,0.19675262655205347,0.32881085395051873,448,652.169035094125,629.8321838378906,372.6257690429687,466.92261505126953,842.6684417724609,959.5466003417969,0.30357142857142855,0.15625,0.5401785714285714,19552,968.5466659096376,998.5765991210938,959.0795837402344,994.7418670654297,999.4053955078125,999.7520080566406,0.020049099836333878,0.030636252045826515
152,polygon,medium,8.527497405733584,5.10127076950134,8.359992992406674,False,0.08353510895883777,0.15418994413407822,0.15280665280665282,0.2651036970243463,560,739.4613954271589,771.589111328125,482.3780120849609,594.2838134765625,886.7037963867188,945.9838562011719,0.12321428571428572,0.1392857142857143,0.7375,19440,980.0040484440179,999.5614013671875,984.9938049316406,996.5230865478516,1000.4046020507812,1000.9080444335938,0.013683127572016462,0.020679012345679013
153,rotated_rect,large,16.24792809271024,11.268478714719379,15.60836578728022,False,0.6090828138913624,0.7570558937465413,0.6511444356748224,0.7887189292543021,1067,468.9571556942197,437.3204040527344,265.56096801757815,327.1975860595703,575.4459533691406,746.7897338867188,0.6410496719775071,0.13214620431115276,0.2268041237113402,18933,980.1034775735308,998.08349609375,972.4006958007812,994.0496826171875,998.9542846679688,999.439697265625,0.002957798552791422,0.010563566259969365
154,multi_defect,medium,8.816823210570973,8.344765318467864,15.94337461393404,False,0.452319587628866,0.6228926353149956,0.4005167958656331,0.5719557195571956,579,478.2258344001309,453.1581726074219,330.4180114746094,366.6416473388672,570.2872619628906,670.7140380859375,0.6062176165803109,0.19689119170984457,0.19689119170984457,19421,953.5092327136973,997.2672729492188,825.0908813476562,979.5153198242188,999.3928833007812,999.9901123046875,0.010143658925904948,0.029967560887698884
155,polygon,small,5.37536890039992,6.578355141565908,10.58323338747293,False,0.0,0.0,0.0009551098376313276,0.0019083969465648854,353,872.6368364977094,907.1357421875,695.9956420898437,790.4766845703125,974.4586181640625,989.18994140625,0.0,0.0028328611898017,0.9971671388101983,19647,967.2971593880402,998.9480590820312,962.35712890625,992.6656799316406,1000.1132202148438,1000.721533203125,0.021988089784699953,0.03532345905227261
156,multi_defect,large,14.176964437032083,10.18731386506387,16.12610670119976,False,0.45586897179253866,0.62625,0.39845397048489106,0.5698492462311557,931,493.2527754770314,466.6313781738281,292.769287109375,351.580078125,648.9126892089844,678.6150512695312,0.5381310418904404,0.07089151450053706,0.39097744360902253,19069,956.7954015334218,998.68359375,821.1575805664063,989.9622192382812,999.7540893554688,1000.3493041992188,0.008810110650794484,0.025801038334469558
157,polygon,small,7.507243251833316,5.46673494403278,9.623889929327902,False,0.0979381443298969,0.1784037558685446,0.1829652996845426,0.30933333333333335,493,672.429734731059,678.9584350585938,470.9391235351563,548.5723266601562,798.7041015625,861.1804809570312,0.15415821501014199,0.19878296146044624,0.6470588235294118,19507,975.4841419137251,999.0304565429688,974.763134765625,993.6311645507812,1000.1190795898438,1000.6988891601562,0.01450761265186856,0.023478751217511664
158,polygon,medium,11.238023366841759,6.182435619156848,10.6898271050446,False,0.4973821989528796,0.6643356643356644,0.6570771001150748,0.7930555555555555,738,495.19197835121054,492.4234619140625,317.342822265625,389.2885513305664,588.2259368896484,687.4941040039063,0.5149051490514905,0.2588075880758808,0.22628726287262874,19262,983.8995457957088,999.4564819335938,977.5233947753907,997.0048065185547,1000.18359375,1000.8412109375,0.0013498079119509917,0.00680095524867615
159,rotated_rect,small,5.938792836135889,7.324511164567596,10.58323338747293,False,0.6310861423220974,0.7738231917336394,0.5411931818181818,0.7023041474654378,390,385.72144086788865,366.4196319580078,272.4764770507812,304.82068634033203,454.62569427490234,523.4827270507812,0.8641025641025641,0.11282051282051282,0.023076923076923078,19610,978.3737738718736,999.7947387695312,978.790576171875,996.1242980957031,1000.8263549804688,1001.3570556640625,0.007343192248852626,0.01601223865374809
160,polygon,small,3.8982845283353527,5.1926368131342,8.222943926957385,False,0.2334710743801653,0.3785594639865997,0.24180967238689546,0.38944723618090454,256,558.2832123041153,534.4263916015625,355.3180236816406,402.19080352783203,691.0934295654297,794.3643188476562,0.44140625,0.1640625,0.39453125,19744,978.6817258513341,999.8738708496094,981.4034912109375,996.0321960449219,1000.7688293457031,1001.3287048339844,0.011547811993517018,0.01949959481361426
161,rotated_rect,medium,11.268478714719379,5.40582424827754,9.547751559633852,False,0.46390374331550804,0.6337899543378995,0.6158392434988179,0.7622531089978054,740,553.8793865719357,510.2876434326172,403.2418182373047,441.77845001220703,639.3343811035156,793.1389770507812,0.4689189189189189,0.23513513513513515,0.2959459459459459,19260,985.2773419785227,998.448486328125,984.0113342285156,996.2149353027344,999.1259155273438,999.5413818359375,0.0004153686396677051,0.005503634475597092
162,rotated_rect,medium,8.101122535446905,8.497042057855964,12.471464955885367,False,0.31167268351383876,0.47522935779816516,0.30028873917228105,0.461880088823094,532,571.9565278246887,508.4713134765625,289.8878601074219,337.12525939941406,807.6734313964844,958.4177124023439,0.4868421052631579,0.09962406015037593,0.41353383458646614,19468,974.1653362593172,1000.7761840820312,971.2420715332031,997.4380340576172,1001.4342346191406,1002.0299438476562,0.015358537086500925,0.026042736798849393
163,rotated_rect,medium,11.359844758352239,5.32968587858349,8.771140188754543,False,0.25257142857142856,0.4032846715328467,0.34623217922606925,0.5143721633888049,746,634.6041018406763,628.7380981445312,400.87701416015625,472.96873474121094,786.1996307373047,872.4004821777344,0.29624664879356566,0.15951742627345844,0.5442359249329759,19254,984.7957400833816,999.333740234375,986.7821411132812,996.6451568603516,1000.1499328613281,1000.619873046875,0.006699906512932377,0.012257193310480939
164,polygon,small,4.751034268908711,6.913363968219727,10.90301454018794,False,0.42115027829313545,0.5926892950391645,0.3526315789473684,0.5214007782101168,312,458.50606879209863,419.8043212890625,349.1020263671875,372.0642852783203,511.39903259277344,630.8231262207032,0.7275641025641025,0.13141025641025642,0.14102564102564102,19688,973.9783174017977,998.1924743652344,973.1627685546875,995.1863098144531,998.9342193603516,999.3767883300782,0.011529865908167411,0.022754977651361235
165,rotated_rect,medium,11.649170563189628,9.395474820245752,13.583085153418494,False,0.382,0.552821997105644,0.44463818657367044,0.6155703077851539,765,526.9188529220282,500.4593811035156,330.2898193359375,379.7580871582031,666.5277709960938,764.5491088867187,0.4993464052287582,0.16732026143790849,0.3333333333333333,19235,976.8203321321555,999.3715209960938,966.2439453125,993.4257202148438,1000.4066162109375,1000.90576171875,0.01221731219131791,0.019859630881206135
166,rotated_rect,small,6.715404207015197,5.5733286616044495,9.745711320838382,False,0.2912,0.4510532837670384,0.35463659147869675,0.5235892691951897,441,559.181132483104,532.8709716796875,397.1840515136719,439.4665222167969,656.7725830078125,765.3076782226562,0.4126984126984127,0.2290249433106576,0.35827664399092973,19559,979.324640900209,1000.7184448242188,971.4476196289063,997.1578674316406,1001.21142578125,1001.6741455078125,0.009407433917889462,0.018252466895035534
167,multi_defect,medium,11.359844758352239,18.562534531409355,28.079830743165587,False,0.40860215053763443,0.5801526717557252,0.31873727087576376,0.4833976833976834,746,439.2962266855521,376.553466796875,279.93719482421875,320.13970947265625,489.33837127685547,728.19775390625,0.7640750670241286,0.07506702412868632,0.16085790884718498,19254,934.9890198264276,998.2389526367188,720.714990234375,972.8008880615234,999.9912414550781,1000.8467163085937,0.03370728160382258,0.06325958242443129
168,multi_defect,large,15.56268276546379,5.5885563355432595,14.192192110970893,False,0.22486772486772486,0.367170626349892,0.27712418300653596,0.43398157625383826,1022,689.143953058351,685.1179809570312,431.9431457519531,500.51165771484375,885.1405181884766,942.8587524414063,0.24951076320939333,0.16536203522504891,0.5851272015655578,18978,960.0657305987319,999.5944213867188,833.8729431152344,993.9414672851562,1000.8158569335938,1001.4369506835938,0.005901570239224365,0.026767836442196227
169,multi_defect,large,13.689678870990164,16.35452181028191,23.328796474256876,False,0.3430905377808033,0.5108971109984795,0.380465644520159,0.551213492389963,899,484.47826099501833,468.8036804199219,293.2200073242187,339.3384552001953,603.5005187988281,717.212939453125,0.560622914349277,0.1846496106785317,0.25472747497219134,19101,954.0668448748797,1000.9476928710938,839.2373046875,992.6400146484375,1002.5689697265625,1005.12255859375,0.029841369561803048,0.04512852730223549
170,polygon,small,5.16218146525658,4.598757529520611,8.908189254203833,False,0.29494949494949496,0.45553822152886114,0.37091988130563797,0.5411255411255411,339,538.1359841675885,520.7376098632812,424.4705810546875,454.0756530761719,610.0239562988281,675.6193115234375,0.4306784660766962,0.30678466076696165,0.26253687315634217,19661,978.1584674906412,998.9169921875,979.1127319335938,996.3443603515625,999.604736328125,1000.0565185546875,0.00793448959869793,0.017038807792075682
171,rotated_rect,large,15.334267656381641,11.222795692902949,15.181990916993541,False,0.30246452576549665,0.4644495412844037,0.35772357723577236,0.5269461077844312,1007,582.2873555763949,578.2903442382812,223.44309692382814,350.9366760253906,799.9661865234375,955.6222900390625,0.40218470705064546,0.1221449851042701,0.4756703078450844,18993,973.2855873861089,999.4298095703125,965.8698120117188,995.031005859375,1000.5630493164062,1001.62255859375,0.017480124256304956,0.02469330806086453
172,polygon,small,6.456533750055428,5.725605400992549,9.791394342654812,False,0.049868766404199474,0.095,0.11030176899063475,0.19868791002811623,424,756.3817461121757,781.4631042480469,510.6741973876953,601.2722778320312,912.4023742675781,972.0865966796874,0.08962264150943396,0.16037735849056603,0.75,19576,973.3122077274674,998.4144897460938,976.7421875,995.73583984375,999.0941925048828,999.5120239257812,0.01726604004903964,0.02743154883530854
173,multi_defect,medium,11.146657323208899,6.821997924586867,12.821701456477996,False,0.08455882352941177,0.15593220338983052,0.21732405259087392,0.3570520965692503,732,688.0477588007359,647.0979919433594,476.5662109375,551.5770416259766,837.7654724121094,957.7033447265625,0.12568306010928962,0.2581967213114754,0.6161202185792349,19268,965.2503406808959,999.7741088867188,911.3799133300781,995.1266326904297,1000.4092407226562,1000.914794921875,0.01847623001868383,0.029115632136184347
174,multi_defect,medium,11.557804519556768,6.395623054300188,9.608662255389092,False,0.3412969283276451,0.5089058524173028,0.3983903420523139,0.5697841726618705,759,623.9953722243881,579.159423828125,350.9731811523437,416.3503723144531,814.9970397949219,990.1806884765625,0.3952569169960474,0.12648221343873517,0.4782608695652174,19241,983.4285922423451,999.4228515625,983.3326416015625,996.4605712890625,1000.2772827148438,1000.7848510742188,0.00623668208513071,0.012213502416714308
175,multi_defect,large,19.993935881657492,17.862061530224096,21.60806931917135,False,0.4189497716894977,0.5905068382944489,0.4432118330692023,0.6142020497803806,1313,497.05164320307296,430.32073974609375,220.42274475097656,238.06732177734375,735.596435546875,896.2491455078125,0.559025133282559,0.07996953541507996,0.361005331302361,18687,967.6672250989889,999.9050903320312,952.0892700195312,992.4102478027344,1001.3099975585938,1002.1856567382813,0.023492267351634826,0.0310376197356451
176,rotated_rect,small,5.634239357359689,8.755912514815734,12.897839826172046,False,0.3385269121813031,0.5058201058201058,0.3388338833883388,0.5061626951520132,370,463.24615577491556,442.56736755371094,308.50677490234375,351.7670135498047,544.8642120361328,665.5655212402344,0.6459459459459459,0.1864864864864865,0.16756756756756758,19630,971.9871602194927,1000.2409057617188,969.3691955566406,996.8232116699219,1001.0591735839844,1001.4780029296875,0.017116658176260825,0.027457972491085073
177,polygon,large,20.100529599229162,18.958454053818414,22.15626558096851,False,0.6389776357827476,0.7797270955165692,0.6498216409036861,0.7877477477477477,1320,374.1537418943463,248.79703521728516,211.6606704711914,220.71379852294922,485.4113311767578,752.0530639648443,0.7575757575757576,0.07045454545454545,0.17196969696969697,18680,974.7903122797768,1000.64013671875,951.2042358398437,992.6936340332031,1002.2954406738281,1004.6218811035156,0.013115631691648822,0.019379014989293362
178,polygon,small,5.954020510074699,3.213039201088904,6.593582815504718,False,0.013468013468013467,0.026578073089700997,0.06322580645161291,0.11893203883495146,391,794.5904456721547,808.6687622070312,579.739501953125,691.2573852539062,925.0627746582031,967.8076171875,0.020460358056265986,0.10485933503836317,0.8746803069053708,19609,979.13787728031,1000.0932006835938,979.239404296875,996.853515625,1000.8413696289062,1001.332568359375,0.010352389209036666,0.01958284461216788
179,polygon,medium,7.811796730609515,6.563127467627098,9.958898755981721,False,0.31843575418994413,0.4830508474576271,0.3231292517006803,0.4884318766066838,513,605.5954083596986,546.2647705078125,347.1731262207031,396.7533874511719,822.0016479492188,956.8433227539062,0.4444444444444444,0.1111111111111111,0.4444444444444444,19487,978.0739643689868,999.1997680664062,979.7287719726562,995.9132385253906,1000.0354614257812,1000.5333251953125,0.010417201211063785,0.018935700723559296
180,polygon,large,12.273505194680837,9.684800625083142,13.872410958255884,False,0.6202247191011236,0.7656033287101248,0.6091846298031866,0.7571345369831101,806,469.3522211268877,419.2890625,293.8175048828125,341.69224548339844,549.0187225341797,738.1853332519531,0.684863523573201,0.12158808933002481,0.1935483870967742,19194,978.2574282828328,997.99169921875,974.7085144042969,994.5973510742188,998.8887634277344,999.3362060546875,0.00437636761487965,0.013597999374804626
181,multi_defect,large,17.115905507222408,9.517296211756232,15.85200857030118,False,0.47098402018502944,0.6403659233847913,0.6001478196600147,0.7501154734411085,1124,488.0530435012329,501.44761657714844,238.74256439208983,318.3330383300781,619.6269378662109,753.135791015625,0.498220640569395,0.22419928825622776,0.2775800711743772,18876,975.1819258162622,1000.45361328125,923.716552734375,997.2841186523438,1001.7106628417969,1003.3739318847656,0.003443526170798898,0.01213180758635304
182,polygon,small,5.36014122646111,8.192488579079765,11.984179389843447,False,0.09202453987730061,0.16853932584269662,0.1634320735444331,0.28094820017559263,352,625.7482282465154,620.1181945800781,453.7497589111328,515.357421875,728.5068664550781,796.7754089355469,0.21306818181818182,0.24147727272727273,0.5454545454545454,19648,970.5063666303305,1000.2177734375,964.8091613769532,995.5844116210938,1000.9504699707031,1001.4272216796875,0.023564739413680782,0.031911644951140065
183,rotated_rect,small,6.273801662789708,7.6747476651602256,11.527349171679148,False,0.49673202614379086,0.6637554585152838,0.4967989756722151,0.6638152266894782,412,423.8507767464351,408.3751525878906,296.48119201660154,329.68939208984375,507.63524627685547,566.5115051269531,0.7378640776699029,0.20388349514563106,0.05825242718446602,19588,974.2206614429863,998.4090576171875,966.2365112304688,992.5842742919922,999.6565856933594,1000.1009521484375,0.010210332856851132,0.01883806412089034
184,multi_defect,large,18.882315684124364,16.84180737632383,23.755171344543555,False,0.37918871252204583,0.5498721227621484,0.4485256078634247,0.6192857142857143,1240,510.86262637722876,492.01283264160156,307.93616943359376,368.6062469482422,630.5422210693359,754.1165100097658,0.5201612903225806,0.17903225806451614,0.3008064516129032,18760,954.704809264486,997.5747375488281,866.7745971679688,982.214599609375,1000.3529357910156,1001.4837463378906,0.024573560767590617,0.036940298507462686
185,multi_defect,large,16.82657970238502,9.365019472368132,15.5779104394026,False,0.14666666666666667,0.2558139534883721,0.18551532033426185,0.31296992481203006,1105,767.3274325409626,853.6163940429688,431.866455078125,546.0397338867188,979.979736328125,992.9725341796875,0.19909502262443438,0.10226244343891402,0.6986425339366515,18895,961.4356779592634,1001.8717041015625,881.5903686523437,994.4053649902344,1002.939208984375,1004.5117431640625,0.02090500132310135,0.036517597247949195
186,multi_defect,medium,9.928443408104101,5.31445820464468,9.151832037224793,False,0.35636856368563685,0.5254745254745254,0.4569767441860465,0.627294493216281,652,594.0028150125515,546.1812744140625,394.16982421875,440.3597869873047,724.0147705078125,901.1959411621093,0.40337423312883436,0.19938650306748465,0.39723926380368096,19348,982.405501554346,999.1576232910156,980.9108520507813,996.1585693359375,999.9228210449219,1000.3845825195312,0.004444903866032665,0.010750465164358073
187,rotated_rect,medium,11.633942889250818,10.78119314867746,14.984031155789012,False,0.25704526046114434,0.40896739130434784,0.3498069498069498,0.5183066361556065,764,561.8090337783254,553.4043884277344,326.3092987060547,421.7140350341797,693.8169708251953,799.3758239746094,0.39397905759162305,0.19895287958115182,0.40706806282722513,19236,973.0304817363115,1000.5615844726562,975.4012451171875,997.4430694580078,1001.2333374023438,1001.777587890625,0.021158244957371595,0.027604491578290705
188,polygon,small,3.9135122022741626,4.948994030113241,9.121376689347173,False,0.05054151624548736,0.09621993127147767,0.13678618857901725,0.24065420560747663,257,651.5106771149988,639.1712036132812,497.4571166992188,548.727783203125,736.614013671875,827.5601684570313,0.10894941634241245,0.2918287937743191,0.5992217898832685,19743,974.3375408035616,998.4527587890625,976.1496826171875,995.7730712890625,999.1399536132812,999.5565185546875,0.015043306488375627,0.025122828344223268
189,rotated_rect,small,5.0403600737461005,5.4971902919104,9.562979233572662,False,0.3784860557768924,0.5491329479768786,0.4552352048558422,0.6256517205422315,331,480.6961160988246,480.6297912597656,365.2516784667969,403.409912109375,548.4645385742188,597.69140625,0.5740181268882175,0.3323262839879154,0.09365558912386707,19669,976.3518533518054,998.930908203125,971.0964111328125,995.1793212890625,999.6845092773438,1000.0073852539062,0.008693883776501094,0.016675987594692156
190,multi_defect,large,21.24260514463991,16.948401093895498,23.724715996665935,False,0.378021978021978,0.5486443381180224,0.3722118959107807,0.5424991534033187,1395,510.66785005959133,507.71844482421875,207.21607666015626,232.19605255126953,765.03125,851.7271850585937,0.4931899641577061,0.08100358422939068,0.4258064516129032,18605,946.9799887218644,997.1829833984375,787.6633544921875,982.02587890625,999.7344970703125,1000.568603515625,0.022843321687718354,0.04068798710024187
