model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_105,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.159986972808838,0.15998724102973938,5.0,5.383575439453125,0.383575439453125,1.399999976158142,1.4259263277053833,0.025926390662789345,0.7999999523162842,0.6065360307693481,0.19346393644809723,24.0,22.2554931640625,1.7445068359375,2.0,1.5141505002975464,0.4858495593070984,-1.5,-1.3151772022247314,0.18482282757759094,1.8203059434890747,0.13665732741355896,0.07671508938074112,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_106,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.4843982458114624,0.48439821600914,1.0,1.3444316387176514,0.344431608915329,1.0,1.0279901027679443,0.027990084141492844,2.0,1.934669852256775,0.06533029675483704,-14.0,-16.190309524536133,2.1903085708618164,2.0,2.188415765762329,0.18841563165187836,-2.5,-2.285247325897217,0.21475251019001007,2.208861827850342,0.141697496175766,0.48439821600914,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_107,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.640544891357422,0.04054512828588486,2.625,3.0627281665802,0.4377281367778778,1.2000000476837158,1.2402467727661133,0.04024675488471985,3.1999998092651367,2.8052992820739746,0.3947005569934845,12.0,9.436657905578613,2.563342571258545,4.0,4.141655445098877,0.1416550874710083,-3.799999952316284,-3.5523757934570312,0.2476242333650589,2.5791680812835693,0.1680367887020111,0.16675357520580292,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_108,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.936912536621094,0.06308779120445251,3.75,4.31439733505249,0.5643975734710693,1.399999976158142,1.434160590171814,0.03416068106889725,4.199999809265137,4.235177993774414,0.035177916288375854,18.0,17.33534049987793,0.6646588444709778,-4.0,-4.1868391036987305,0.18683913350105286,-4.900000095367432,-5.034420490264893,0.13442057371139526,0.7033840417861938,0.10371571779251099,0.15050601959228516,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_109,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.7300055027008057,0.7300054430961609,1.0,1.5210421085357666,0.5210420489311218,1.0,1.0579835176467896,0.05798344314098358,0.7999999523162842,0.707122266292572,0.09287771582603455,-20.0,-21.15268898010254,1.1526886224746704,6.0,6.37813663482666,0.3781365156173706,-1.2999999523162842,-1.4265094995498657,0.12650945782661438,1.2197060585021973,0.18820609152317047,0.7300054430961609,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_110,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.972198963165283,0.3471989035606384,5.599999904632568,6.092169284820557,0.4921695291996002,1.2000000476837158,1.2459548711776733,0.045954830944538116,2.0,1.9598039388656616,0.04019611328840256,6.0,5.432713031768799,0.5672872066497803,-5.0,-4.905848503112793,0.0941515862941742,-2.5999999046325684,-2.337378740310669,0.26262131333351135,0.6321781873703003,0.1399764120578766,0.13226625323295593,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_111,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.103971004486084,0.3539712727069855,8.0,9.014634132385254,1.0146340131759644,1.399999976158142,1.4450812339782715,0.0450812503695488,3.1999998092651367,3.2676541805267334,0.06765429675579071,34.0,32.22441482543945,1.775588870048523,-5.0,-5.271440505981445,0.2714404761791229,-3.8999998569488525,-4.030550956726074,0.13055093586444855,1.800955057144165,0.1807251125574112,0.12682925164699554,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_112,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.4293911457061768,0.4293910562992096,1.0,1.317558765411377,0.31755876541137695,1.0,1.0496931076049805,0.049693044275045395,4.199999809265137,4.3167290687561035,0.11672917753458023,-26.0,-26.984146118164062,0.9841453433036804,-6.0,-5.542057514190674,0.45794248580932617,-4.699999809265137,-4.847648620605469,0.1476486176252365,1.09546959400177,0.15240605175495148,0.4293910562992096,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_113,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.6537606716156006,0.1537606567144394,3.5,4.036237716674805,0.5362378358840942,1.2000000476837158,1.2343595027923584,0.0343593992292881,0.7999999523162842,0.8256362080574036,0.025636225938796997,0.0,-1.999381184577942,1.999381184577942,-6.0,-6.764531135559082,0.7645310759544373,-1.399999976158142,-1.0836236476898193,0.31637632846832275,2.1638224124908447,0.16298119723796844,0.1532108038663864,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_114,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.268365383148193,0.2683657109737396,5.0,5.687150955200195,0.6871511936187744,1.399999976158142,1.4418272972106934,0.041827328503131866,2.0,1.9558277130126953,0.04417239874601364,30.0,28.48200798034668,1.5179905891418457,-6.0,-6.739340782165527,0.7393406629562378,-2.700000047683716,-2.895200252532959,0.1952000856399536,1.6997127532958984,0.1707296520471573,0.13743023574352264,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_115,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.3713299036026,0.3713298439979553,1.0,1.5262893438339233,0.5262893438339233,1.0,1.067947268486023,0.06794720143079758,3.1999998092651367,3.2996912002563477,0.09969133138656616,-8.0,-9.225508689880371,1.225508689880371,-6.0,-6.130892753601074,0.13089272379875183,-3.700000047683716,-3.7760519981384277,0.07605203241109848,1.234823226928711,0.15842904150485992,0.5262893438339233,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_116,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.634629726409912,0.034629832953214645,2.625,2.9497172832489014,0.324717253446579,1.2000000476837158,1.2320802211761475,0.03208010643720627,4.199999809265137,4.1441144943237305,0.05588540807366371,-6.0,-8.403509140014648,2.4035089015960693,4.0,3.810932159423828,0.1890680342912674,-4.800000190734863,-4.702702522277832,0.09729759395122528,2.4128963947296143,0.10051804035902023,0.12370181083679199,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_117,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,7.896719455718994,0.10328087955713272,3.75,4.177855491638184,0.42785540223121643,1.399999976158142,1.4280632734298706,0.02806331031024456,0.7999999523162842,0.7790061831474304,0.02099381573498249,24.0,23.294286727905273,0.7057133913040161,4.0,3.8709590435028076,0.12904125452041626,-1.5,-1.6048256158828735,0.10482559353113174,0.7250320911407471,0.08583494275808334,0.11409477144479752,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_118,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.7366962432861328,0.736696183681488,1.0,1.5987539291381836,0.5987539291381836,1.0,1.0619205236434937,0.061920493841171265,2.0,1.9896785020828247,0.010321615263819695,-14.0,-13.511687278747559,0.48831290006637573,-2.0,-1.5761722326278687,0.4238279163837433,-2.5,-2.4899942874908447,0.010005664080381393,0.6466681361198425,0.17083851993083954,0.736696183681488,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_119,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.9540202617645264,0.3290202021598816,5.599999904632568,6.363687992095947,0.7636882066726685,1.2000000476837158,1.2488734722137451,0.04887336492538452,3.1999998092651367,3.106964349746704,0.09303563088178635,12.0,10.376753807067871,1.6232458353042603,5.0,5.675302028656006,0.6753020286560059,-3.799999952316284,-3.717146396636963,0.08285371959209442,1.7600637674331665,0.17816689610481262,0.1363728940486908,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_120,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.9620413780212402,0.21204142272472382,8.0,8.764071464538574,0.764070987701416,1.399999976158142,1.4342983961105347,0.03429839760065079,4.199999809265137,4.339621067047119,0.1396210789680481,18.0,18.51066780090332,0.5106683969497681,-5.0,-5.3759307861328125,0.37593069672584534,-4.900000095367432,-5.151472568511963,0.25147247314453125,0.6821615695953369,0.15677355229854584,0.095508873462677,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_121,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.5288020372390747,0.5288020372390747,1.0,1.3131054639816284,0.31310540437698364,1.0,1.0448355674743652,0.04483550041913986,0.7999999523162842,0.7531325221061707,0.04686747118830681,-20.0,-21.204504013061523,1.2045036554336548,2.0,2.4472639560699463,0.4472639560699463,-1.2999999523162842,-1.1160529851913452,0.18394704163074493,1.2979639768600464,0.15299160778522491,0.5288020372390747,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_122,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.4151630401611328,0.215162992477417,1.2000000476837158,1.4700303077697754,0.2700302302837372,1.2000000476837158,1.0395112037658691,0.16048888862133026,2.0,1.7639178037643433,0.23608224093914032,-14.0,-15.34527587890625,1.3452749252319336,2.0,1.1141325235366821,0.8858675360679626,-2.5999999046325684,-2.450369119644165,0.14963093400001526,1.6176882982254028,0.2684668302536011,0.22502517700195312,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_123,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.368433952331543,0.36843401193618774,5.0,5.702554225921631,0.7025543451309204,1.399999976158142,1.4452574253082275,0.045257505029439926,3.1999998092651367,3.2889132499694824,0.08891336619853973,34.0,31.213611602783203,2.786390542984009,2.0,1.2168186902999878,0.7831814289093018,-3.8999998569488525,-4.062523365020752,0.16252370178699493,2.898923635482788,0.19787605106830597,0.14051087200641632,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_124,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.6535301208496094,0.6535301208496094,1.0,1.783657431602478,0.783657431602478,1.0,1.073195457458496,0.0731954351067543,4.199999809265137,4.394471645355225,0.1944717913866043,-26.0,-25.2098331451416,0.7901675701141357,6.0,6.181837558746338,0.18183746933937073,-4.699999809265137,-5.038616180419922,0.3386163115501404,0.8786869049072266,0.23573903739452362,0.783657431602478,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_125,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.9645533561706543,0.33955344557762146,5.599999904632568,6.105636119842529,0.50563645362854,1.2000000476837158,1.2378125190734863,0.03781251236796379,0.7999999523162842,0.5008724927902222,0.2991274893283844,0.0,-2.694007635116577,2.694007635116577,0.0,-0.10666336864233017,0.10666336864233017,-1.399999976158142,-0.4663811922073364,0.9336187243461609,2.8531908988952637,0.25483438372612,0.12935368716716766,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_126,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.034689903259277,0.034689903259277344,3.75,4.347723007202148,0.5977230668067932,1.399999976158142,1.4417237043380737,0.041723717004060745,2.0,2.060974597930908,0.06097438931465149,30.0,30.5096492767334,0.5096495151519775,0.0,-0.9956554174423218,0.9956554174423218,-2.700000047683716,-2.793696403503418,0.09369640797376633,1.1224310398101807,0.1388336569070816,0.1593928188085556,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_127,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.388785481452942,0.38878539204597473,1.0,1.1445454359054565,0.14454533159732819,1.0,1.0443943738937378,0.04439428448677063,3.1999998092651367,3.2877988815307617,0.08779904246330261,-8.0,-10.759990692138672,2.7599902153015137,6.0,5.973817825317383,0.026182271540164948,-3.700000047683716,-3.929755210876465,0.22975517809391022,2.769660472869873,0.14065960049629211,0.38878539204597473,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_128,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.6763498783111572,0.17634989321231842,3.5,3.857208013534546,0.3572078347206116,1.2000000476837158,1.2298167943954468,0.029816757887601852,4.199999809265137,3.6966404914855957,0.5033593773841858,-6.0,-11.191834449768066,5.191834449768066,-6.0,-3.922959327697754,2.077040672302246,-4.800000190734863,-4.481814861297607,0.318185418844223,5.600936412811279,0.2839444875717163,0.10205937922000885,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_129,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.156801223754883,0.15680119395256042,5.0,5.921468257904053,0.9214682579040527,1.399999976158142,1.4380778074264526,0.03807782381772995,0.7999999523162842,0.669096827507019,0.13090315461158752,24.0,24.62147331237793,0.6214734315872192,-6.0,-6.480335712432861,0.48033568263053894,-1.5,-1.5179657936096191,0.01796579360961914,0.7856680750846863,0.14541855454444885,0.18429365754127502,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_130,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.7074470520019531,0.7074469327926636,1.0,1.6778043508529663,0.6778043508529663,1.0,1.0718839168548584,0.0718839019536972,2.0,2.0666465759277344,0.06664637476205826,-14.0,-12.303276062011719,1.6967244148254395,-6.0,-4.966381549835205,1.0336185693740845,-2.5,-2.723825693130493,0.22382569313049316,1.999334692955017,0.24771805107593536,0.7074469327926636,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_131,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.640544891357422,0.04054512828588486,2.625,3.0627281665802,0.4377281367778778,1.2000000476837158,1.2402467727661133,0.04024675488471985,3.1999998092651367,2.8052992820739746,0.3947005569934845,12.0,9.436657905578613,2.563342571258545,4.0,4.141655445098877,0.1416550874710083,-3.799999952316284,-3.5523757934570312,0.2476242333650589,2.5791680812835693,0.1680367887020111,0.16675357520580292,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_132,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.936912536621094,0.06308779120445251,3.75,4.31439733505249,0.5643975734710693,1.399999976158142,1.434160590171814,0.03416068106889725,4.199999809265137,4.235177993774414,0.035177916288375854,18.0,17.33534049987793,0.6646588444709778,-4.0,-4.1868391036987305,0.18683913350105286,-4.900000095367432,-5.034420490264893,0.13442057371139526,0.7033840417861938,0.10371571779251099,0.15050601959228516,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_133,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.4506033658981323,0.45060330629348755,1.0,1.2701826095581055,0.27018260955810547,1.0,1.055546760559082,0.05554675683379173,0.7999999523162842,0.8194480538368225,0.01944805309176445,-20.0,-21.70026397705078,1.700263500213623,-2.0,-2.7809009552001953,0.7809009552001953,-1.2999999523162842,-1.2729238271713257,0.027076225727796555,1.871212124824524,0.15257856249809265,0.45060330629348755,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_134,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.972198963165283,0.3471989035606384,5.599999904632568,6.092169284820557,0.4921695291996002,1.2000000476837158,1.2459548711776733,0.045954830944538116,2.0,1.9598039388656616,0.04019611328840256,6.0,5.432713031768799,0.5672872066497803,-5.0,-4.905848503112793,0.0941515862941742,-2.5999999046325684,-2.337378740310669,0.26262131333351135,0.6321781873703003,0.1399764120578766,0.13226625323295593,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_135,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.103971004486084,0.3539712727069855,8.0,9.014634132385254,1.0146340131759644,1.399999976158142,1.4450812339782715,0.0450812503695488,3.1999998092651367,3.2676541805267334,0.06765429675579071,34.0,32.22441482543945,1.775588870048523,-5.0,-5.271440505981445,0.2714404761791229,-3.8999998569488525,-4.030550956726074,0.13055093586444855,1.800955057144165,0.1807251125574112,0.12682925164699554,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_136,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.7152398824691772,0.7152397632598877,1.0,1.6022671461105347,0.6022670865058899,1.0,1.0695092678070068,0.06950926035642624,4.199999809265137,4.228736400604248,0.028736423701047897,-26.0,-24.629262924194336,1.3707373142242432,2.0,2.1380114555358887,0.13801129162311554,-4.699999809265137,-4.690735816955566,0.009264331310987473,1.3776987791061401,0.17624148726463318,0.7152397632598877,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_137,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.8321778774261475,0.3321778476238251,3.5,4.026695251464844,0.5266950726509094,1.2000000476837158,1.2459309101104736,0.04593085125088692,0.7999999523162842,0.6804433465003967,0.11955661326646805,0.0,-1.8284364938735962,1.8284364938735962,2.0,2.0435354709625244,0.043535374104976654,-1.399999976158142,-0.8502991199493408,0.5497007966041565,1.9097764492034912,0.19126398861408234,0.15048430860042572,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_138,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.310798168182373,0.31079816818237305,5.0,5.5623884201049805,0.5623884201049805,1.399999976158142,1.4528560638427734,0.052856165915727615,2.0,1.9473929405212402,0.05260715261101723,30.0,29.266748428344727,0.7332507371902466,2.0,1.3588627576828003,0.6411373615264893,-2.700000047683716,-2.687328815460205,0.012671342119574547,0.9741018414497375,0.1454823762178421,0.11247768253087997,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_139,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.6188112497329712,0.6188112497329712,1.0,1.5467549562454224,0.5467548966407776,1.0,1.0451995134353638,0.04519941285252571,3.1999998092651367,3.257145643234253,0.05714572221040726,-8.0,-8.845791816711426,0.845791757106781,2.0,2.4596962928771973,0.4596961736679077,-3.700000047683716,-3.825814962387085,0.12581492960453033,0.9708315134048462,0.1663212776184082,0.6188112497329712,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_140,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.634629726409912,0.034629832953214645,2.625,2.9497172832489014,0.324717253446579,1.2000000476837158,1.2320802211761475,0.03208010643720627,4.199999809265137,4.1441144943237305,0.05588540807366371,-6.0,-8.403509140014648,2.4035089015960693,4.0,3.810932159423828,0.1890680342912674,-4.800000190734863,-4.702702522277832,0.09729759395122528,2.4128963947296143,0.10051804035902023,0.12370181083679199,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_141,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,7.896719455718994,0.10328087955713272,3.75,4.177855491638184,0.42785540223121643,1.399999976158142,1.4280632734298706,0.02806331031024456,0.7999999523162842,0.7790061831474304,0.02099381573498249,24.0,23.294286727905273,0.7057133913040161,4.0,3.8709590435028076,0.12904125452041626,-1.5,-1.6048256158828735,0.10482559353113174,0.7250320911407471,0.08583494275808334,0.11409477144479752,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_142,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.495253562927246,0.49525347352027893,1.0,1.373986005783081,0.37398597598075867,1.0,1.052376389503479,0.05237630009651184,2.0,1.9788576364517212,0.021142419427633286,-14.0,-15.582524299621582,1.5825238227844238,6.0,6.247045993804932,0.24704588949680328,-2.5,-2.5291972160339355,0.029197195544838905,1.601956844329834,0.13803637027740479,0.49525347352027893,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_143,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.9540202617645264,0.3290202021598816,5.599999904632568,6.363687992095947,0.7636882066726685,1.2000000476837158,1.2488734722137451,0.04887336492538452,3.1999998092651367,3.106964349746704,0.09303563088178635,12.0,10.376753807067871,1.6232458353042603,5.0,5.675302028656006,0.6753020286560059,-3.799999952316284,-3.717146396636963,0.08285371959209442,1.7600637674331665,0.17816689610481262,0.1363728940486908,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_144,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.9620413780212402,0.21204142272472382,8.0,8.764071464538574,0.764070987701416,1.399999976158142,1.4342983961105347,0.03429839760065079,4.199999809265137,4.339620590209961,0.1396206170320511,18.0,18.51066780090332,0.5106683969497681,-5.0,-5.3759307861328125,0.37593069672584534,-4.900000095367432,-5.151472568511963,0.25147247314453125,0.6821615695953369,0.15677349269390106,0.095508873462677,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_001,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,deep_plus,medium,compact,x_pos_y_neg,3.5,3.5229625701904297,0.022962456569075584,3.5,3.4049360752105713,0.09506405144929886,1.2000000476837158,1.1892094612121582,0.010790652595460415,4.199999809265137,3.473174810409546,0.7268251180648804,10.5,12.84938907623291,2.349388837814331,-4.0,-3.148150682449341,0.8518495559692383,-4.800000190734863,-3.591505527496338,1.2084946632385254,2.7759206295013428,0.2823999524116516,0.02716115675866604,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_002,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,deep_plus,medium,compact,x_pos_y_neg,3.5,4.550663948059082,1.0506635904312134,3.5,6.07011079788208,2.57011079788208,1.2000000476837158,1.3883378505706787,0.1883377581834793,4.199999809265137,3.336557149887085,0.8634426593780518,10.5,10.552284240722656,0.052284449338912964,-4.0,-0.6535893678665161,3.3464107513427734,-4.800000190734863,-3.025808811187744,1.7741913795471191,3.788001298904419,0.8238921761512756,0.7343173623085022,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_003,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,large,compact,x_pos_y_pos,5.0,5.0341010093688965,0.03410130739212036,5.0,4.261298179626465,0.7387017607688904,1.399999976158142,1.270711064338684,0.12928888201713562,0.7999999523162842,1.1524477005004883,0.3524476885795593,13.5,14.339343070983887,0.8393423557281494,4.0,1.8733054399490356,2.126694679260254,-1.5,-1.9623630046844482,0.46236300468444824,2.33261775970459,0.3457711637020111,0.14774034917354584,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_004,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_cuboid,False,shallow,large,compact,x_pos_y_pos,5.0,3.965517520904541,1.0344823598861694,5.0,5.094649314880371,0.09464938193559647,1.399999976158142,1.3153724670410156,0.08462753891944885,0.7999999523162842,1.0290546417236328,0.22905465960502625,13.5,13.50657844543457,0.006577931344509125,4.0,2.856036901473999,1.14396333694458,-1.5,-1.5255783796310425,0.02557830885052681,1.1442681550979614,0.22913812100887299,0.20689646899700165,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_005,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_ellipsoid,False,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.619319200515747,1.130680799484253,8.0,3.0782759189605713,4.921724319458008,1.399999976158142,1.1290327310562134,0.2709672451019287,4.199999809265137,4.3140339851379395,0.11403393000364304,-12.0,-10.089518547058105,1.910481572151184,3.0,2.4855763912200928,0.5144237279891968,-4.900000095367432,-4.390802383422852,0.5091978311538696,2.043001174926758,0.7469941973686218,0.615215539932251,dimension_outlier|shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_006,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,x_neg_y_pos,3.75,2.6475322246551514,1.1024677753448486,8.0,3.2539501190185547,4.7460503578186035,1.399999976158142,1.1283354759216309,0.27166447043418884,4.199999809265137,4.168449878692627,0.03154994919896126,-12.0,-12.162151336669922,0.16215163469314575,3.0,2.2629709243774414,0.7370291352272034,-4.900000095367432,-4.833556175231934,0.06644381582736969,0.7575749754905701,0.6689347624778748,0.5932562947273254,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_hard_topup_007,train,hardcase_topup,hardcase_topup_v1,target_01_geometry_branch_cuboid_ellipsoid,cuboid/ellipsoid branch confusion,cuboid_ellipsoid_pair,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,x_pos_y_pos,5.599999904632568,4.057780742645264,1.5422189235687256,2.625,5.533648490905762,2.908648729324341,1.2000000476837158,1.304570198059082,0.1045701801776886,0.7999999523162842,1.5432089567184448,0.7432090044021606,12.0,11.116576194763184,0.8834237456321716,5.0,2.4073903560638428,2.592609405517578,-1.399999976158142,-2.2468392848968506,0.8468392491340637,2.8669145107269287,0.6709049940109253,1.108056664466858,dimension_outlier,False,False
