sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
21,2,0.0,8.518382443867267e-09,0.0,-1,1,0,6,0,6,0.10878115892410278,0,0.0,0.0,0.0,-0.01675899513065815,0.0007021764758974314,0.0,0.0,4.649677753448486,0.3975980579853058,0.19621655344963074,0.0497407391667366,0.0,0.0,0.0,-0.02009481005370617,0.000411577639169991,0.0,0.0,-3.6481642723083496,-1.0408661365509033,-0.1531941145658493,-0.13084997236728668,0.0,0.0,0.0,-0.01878230832517147,0.0005506853340193629,0.0,0.0,-0.38331764936447144,-0.3522830307483673,-0.01597292721271515,-0.04406387358903885,0.0,0.0,0.0,-0.015920890495181084,0.00048623542534187436,0.0,0.0,6.734460830688477,-0.6713101863861084,0.28833597898483276,-0.08411157131195068,0.0,0.0
22,0,1.0,0.9999995231628418,1.0,0,0,10,10,5,5,0.0003575757145881653,0,8.31114266475197e-06,0.023168325424194336,1.0,-0.01302838884294033,-0.0017177644185721874,-0.01304254587739706,-0.00171999994199723,-16.101783752441406,-3.356541872024536,-0.8123919367790222,-0.447167307138443,-16.141111373901367,-3.365999937057495,1.0,-0.01303032785654068,-0.0003619238850660622,-0.01304254587739706,-0.0003600000054575503,-16.10660743713379,3.3548691272735596,-0.8127576112747192,0.44691354036331177,-16.141111373901367,3.366000175476074,1.0,-8.225440979003906e-05,-0.00036163051845505834,-6.476828275481239e-05,-0.0003600000054575503,16.101726531982422,3.356321334838867,0.8123875260353088,0.4471338391304016,16.141109466552734,3.366000175476074,1.0,-7.929094135761261e-05,-0.0017176845576614141,-6.476828275481239e-05,-0.00171999994199723,16.109098434448242,-3.356146812438965,0.8129463791847229,-0.44710734486579895,16.141109466552734,-3.365999937057495
22,1,0.0,1.5411357523476e-08,0.0,-1,0,0,16,0,7,0.13256235420703888,0,0.0,0.0,0.0,0.012617171742022038,0.0021569738164544106,0.0,0.0,-0.8628280162811279,-1.692018985748291,-0.0359666682779789,-0.21474355459213257,0.0,0.0,0.0,0.010302511975169182,0.0027657325845211744,0.0,0.0,-6.62054443359375,1.3213376998901367,-0.28319117426872253,0.16669422388076782,0.0,0.0,0.0,0.014978514984250069,0.0028280052356421947,0.0,0.0,5.011012077331543,1.6295875310897827,0.21190813183784485,0.20658808946609497,0.0,0.0,0.0,0.014195251278579235,0.0019985283724963665,0.0,0.0,3.0626444816589355,-2.4763236045837402,0.1283097267150879,-0.3200370669364929,0.0,0.0
22,2,0.0,2.2018713252691668e-07,0.0,-1,1,0,6,0,6,0.09046746790409088,0,0.0,0.0,0.0,-0.018154406920075417,0.0006894635735079646,0.0,0.0,1.8911705017089844,1.9105855226516724,0.07896247506141663,0.24352574348449707,0.0,0.0,0.0,-0.019582396373152733,6.493665568996221e-05,0.0,0.0,-1.6609525680541992,-1.1808228492736816,-0.06931716203689575,-0.14868901669979095,0.0,0.0,0.0,-0.018595397472381592,0.00018427713075652719,0.0,0.0,0.794206976890564,-0.5900874137878418,0.03310404717922211,-0.07389513403177261,0.0,0.0,0.0,-0.015926577150821686,0.00011906861618626863,0.0,0.0,7.432896614074707,-0.9128696322441101,0.320218026638031,-0.11460787057876587,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.0004024021327495575,0,7.708356861257926e-06,0.02165389060974121,1.0,0.009377308189868927,-0.001245570252649486,0.009364154189825058,-0.0012466666521504521,-16.76870346069336,-3.5881569385528564,-0.8647482991218567,-0.4828455448150635,-16.804443359375,-3.5970001220703125,1.0,0.009375562891364098,0.00020370876882225275,0.009364154189825058,0.00020666666387114674,-16.773042678833008,3.5857746601104736,-0.8651015162467957,0.48247283697128296,-16.804443359375,3.5970001220703125,1.0,0.022859839722514153,0.00020416360348463058,0.022875264286994934,0.00020666666387114674,16.769094467163086,3.5880260467529297,0.8647800087928772,0.48282507061958313,16.804443359375,3.5970001220703125,1.0,0.02286163903772831,-0.0012451696675270796,0.022875264286994934,-0.0012466666521504521,16.773571014404297,-3.5861735343933105,0.8651446104049683,-0.4825352132320404,16.804443359375,-3.5970001220703125
23,1,0.0,2.079637397400802e-06,0.0,-1,0,0,16,0,7,0.24552345275878906,0,0.0,0.0,0.0,0.012958223931491375,0.002445308957248926,0.0,0.0,-1.197218418121338,-1.3932971954345703,-0.0499255396425724,-0.17595583200454712,0.0,0.0,0.0,0.011267357505857944,0.003056569490581751,0.0,0.0,-5.403248310089111,1.6324430704116821,-0.2290591150522232,0.2069605141878128,0.0,0.0,0.0,0.015161816962063313,0.0030520299915224314,0.0,0.0,4.2842206954956055,1.6099727153778076,0.18044239282608032,0.20403142273426056,0.0,0.0,0.0,0.014849693514406681,0.0022780336439609528,0.0,0.0,3.507812976837158,-2.2213094234466553,0.1472131907939911,-0.2851487994194031,0.0,0.0
23,2,0.0,2.966260694847733e-07,0.0,-1,1,0,6,0,6,0.15530894696712494,0,0.0,0.0,0.0,-0.01868312619626522,0.001088922843337059,0.0,0.0,2.4898645877838135,1.8693650960922241,0.10411897301673889,0.2380686104297638,0.0,0.0,0.0,-0.02070269174873829,0.0005607411731034517,0.0,0.0,-2.533806324005127,-0.7451344132423401,-0.10597015917301178,-0.09341256320476532,0.0,0.0,0.0,-0.02021191641688347,0.0005955577362328768,0.0,0.0,-1.3130003213882446,-0.5727925896644592,-0.05476302653551102,-0.07172179967164993,0.0,0.0,0.0,-0.016384322196245193,0.0005693656858056784,0.0,0.0,8.208136558532715,-0.7024430632591248,0.35636216402053833,-0.08803208917379379,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.0006417371332645416,0,8.291011909022927e-06,0.02315238118171692,1.0,-0.02642560936510563,-0.0006299955421127379,-0.026440201327204704,-0.0006333333440124989,-17.42923355102539,-3.126497507095337,-0.9206781387329102,-0.4127582609653473,-17.4677791595459,-3.135000228881836,1.0,-0.026427367702126503,0.0006324938731268048,-0.026440201327204704,0.0006333333440124989,-17.433609008789062,3.1228253841400146,-0.921064019203186,0.4122166335582733,-17.4677791595459,3.135000228881836,1.0,-0.012412971816956997,0.0006331328768283129,-0.01239575631916523,0.0006333333440124989,17.427202224731445,3.125988483428955,0.9204990863800049,0.4126831889152527,17.4677791595459,3.135000228881836,1.0,-0.012409229762852192,-0.0006294975173659623,-0.01239575631916523,-0.0006333333440124989,17.43651008605957,-3.1240322589874268,0.9213199019432068,-0.41239461302757263,17.4677791595459,-3.135000228881836
24,1,0.0,1.2980844177334916e-10,0.0,-1,0,0,16,0,7,0.1654340922832489,0,0.0,0.0,0.0,0.012441454455256462,0.002297754632309079,0.0,0.0,-0.8028960227966309,-1.0240720510482788,-0.033466488122940063,-0.1287151575088501,0.0,0.0,0.0,0.00930873304605484,0.0027395039796829224,0.0,0.0,-8.595540046691895,1.162587285041809,-0.3747591972351074,0.14635959267616272,0.0,0.0,0.0,0.013982785865664482,0.0027911453507840633,0.0,0.0,3.0311670303344727,1.4182113409042358,0.12697666883468628,0.17916932702064514,0.0,0.0,0.0,0.014814547263085842,0.002166546881198883,0.0,0.0,5.100172996520996,-1.673551321029663,0.21579566597938538,-0.2123282253742218,0.0,0.0
24,2,0.0,1.1070523386891296e-09,0.0,-1,1,0,6,0,6,0.16577105224132538,0,0.0,0.0,0.0,-0.016206100583076477,0.0006870635552331805,0.0,0.0,5.082130432128906,1.4481087923049927,0.21500848233699799,0.18303042650222778,0.0,0.0,0.0,-0.019023945555090904,-0.0001637398381717503,0.0,0.0,-1.9272568225860596,-2.7633681297302246,-0.08047564327716827,-0.3602350056171417,0.0,0.0,0.0,-0.018500978127121925,0.0005603713798336685,0.0,0.0,-0.6263768672943115,0.8209825158119202,-0.026104964315891266,0.10298536717891693,0.0,0.0,0.0,-0.01590033248066902,0.00037038844311609864,0.0,0.0,5.842732906341553,-0.11943304538726807,0.24843524396419525,-0.014930239878594875,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.0002912767231464386,0,8.297545718960464e-06,0.023127317428588867,1.0,0.01913260482251644,0.0003148230607621372,0.019118258729577065,0.00031333332299254835,-16.102378845214844,-3.588012456893921,-0.8124369978904724,-0.4828229248523712,-16.14111328125,-3.5970001220703125,1.0,0.019130779430270195,0.0017639514990150928,0.019118258729577065,0.0017666666535660625,-16.106918334960938,3.5851738452911377,-0.8127810955047607,0.48237887024879456,-16.14111328125,3.5970001220703125,1.0,0.03207846358418465,0.0017643810715526342,0.03209603577852249,0.0017666666535660625,16.10044288635254,3.5873003005981445,0.8122902512550354,0.4827114939689636,16.1411075592041,3.5970001220703125,1.0,0.032082173973321915,0.00031492242123931646,0.03209603577852249,0.00031333332299254835,16.109676361083984,-3.5875205993652344,0.8129902482032776,-0.4827459752559662,16.1411075592041,-3.5970001220703125
25,1,0.0,1.2183338071736216e-07,0.0,-1,0,0,16,0,7,0.17311370372772217,0,0.0,0.0,0.0,0.01258842647075653,0.00237717991694808,0.0,0.0,-1.6317603588104248,-1.0573071241378784,-0.06809506565332413,-0.13294106721878052,0.0,0.0,0.0,0.010580343194305897,0.0028447823133319616,0.0,0.0,-6.626868724822998,1.2573249340057373,-0.28347641229629517,0.15847918391227722,0.0,0.0,0.0,0.014784080907702446,0.002971108304336667,0.0,0.0,3.829928398132324,1.8826379776000977,0.16095605492591858,0.23982426524162292,0.0,0.0,0.0,0.014648792333900928,0.0022968770936131477,0.0,0.0,3.4933977127075195,-1.4548060894012451,0.14659950137138367,-0.18389607965946198,0.0,0.0
25,2,0.0,1.5909539241576454e-09,0.0,-1,1,0,6,0,6,0.034344106912612915,0,0.0,0.0,0.0,-0.01756324991583824,0.0007586749270558357,0.0,0.0,3.4981563091278076,1.4916883707046509,0.14680206775665283,0.18866822123527527,0.0,0.0,0.0,-0.019598666578531265,0.00015067015192471445,0.0,0.0,-1.5649442672729492,-1.5179356336593628,-0.0652986615896225,-0.19206947088241577,0.0,0.0,0.0,-0.019211914390325546,0.0005499839899130166,0.0,0.0,-0.6028975248336792,0.45866796374320984,-0.02512601763010025,0.05739644169807434,0.0,0.0,0.0,-0.016429763287305832,0.00037794315721839666,0.0,0.0,6.317703723907471,-0.392934113740921,0.26958394050598145,-0.049156319350004196,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0008092820644378662,0,8.017414074856788e-06,0.022307217121124268,1.0,-0.0163508802652359,0.0009300403762608767,-0.016364488750696182,0.0009266666602343321,-16.765901565551758,-3.1265556812286377,-0.8645201921463013,-0.41276684403419495,-16.804443359375,-3.135000228881836,1.0,-0.016353381797671318,0.002192823216319084,-0.016364488750696182,0.00219333334825933,-16.77212142944336,3.1242196559906006,-0.8650263547897339,0.4124222695827484,-16.804443359375,3.135000228881836,1.0,-0.002870692405849695,0.002193048596382141,-0.002853377955034375,0.00219333334825933,16.766069412231445,3.125335454940796,0.8645337820053101,0.41258683800697327,16.804445266723633,3.135000228881836,1.0,-0.002867806237190962,0.0009301792015321553,-0.002853377955034375,0.0009266666602343321,16.77324867248535,-3.125868558883667,0.8651183247566223,-0.4126654863357544,16.804445266723633,-3.135000228881836
26,1,0.0,1.030509988453332e-08,0.0,-1,0,0,16,0,5,0.17657798528671265,0,0.0,0.0,0.0,0.011996095068752766,-0.000966606312431395,0.0,0.0,-3.3496649265289307,-1.4199954271316528,-0.14048635959625244,-0.17939957976341248,0.0,0.0,0.0,0.009395669214427471,-0.000425809615990147,0.0,0.0,-9.818224906921387,1.256948471069336,-0.4345210790634155,0.15843094885349274,0.0,0.0,0.0,0.015919048339128494,-0.00033752829767763615,0.0,0.0,6.40867805480957,1.6939409971237183,0.27366113662719727,0.21499507129192352,0.0,0.0,0.0,0.01464775763452053,-0.001181483268737793,0.0,0.0,3.246344804763794,-2.4836361408233643,0.1360984891653061,-0.3210483193397522,0.0,0.0
26,2,0.0,3.2800485882944486e-08,0.0,-1,1,0,6,0,6,0.2763392925262451,0,0.0,0.0,0.0,-0.01770990900695324,0.0003199597995262593,0.0,0.0,1.5869169235229492,1.6455446481704712,0.06621816009283066,0.20866996049880981,0.0,0.0,0.0,-0.018813740462064743,-0.00022228018497116864,0.0,0.0,-1.1588644981384277,-1.038543462753296,-0.048323601484298706,-0.130554661154747,0.0,0.0,0.0,-0.017979053780436516,0.00014788229600526392,0.0,0.0,0.9174197316169739,0.7937608957290649,0.03824445605278015,0.09954764693975449,0.0,0.0,0.0,-0.016144774854183197,-2.8596894480870105e-05,0.0,0.0,5.480188369750977,-0.07981112599372864,0.23243869841098785,-0.009976721368730068,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.00038189254701137543,0,8.62049637362361e-06,0.02399483323097229,1.0,-0.028645746409893036,-0.001805037260055542,-0.028660710901021957,-0.0018072782550007105,-15.350273132324219,-3.789247512817383,-0.7574876546859741,-0.5147732496261597,-15.39129638671875,-3.798027515411377,1.0,-0.02871536836028099,-0.0003559753531590104,-0.02872834913432598,-0.0003541662881616503,-15.523454666137695,3.3836097717285156,-0.7697956562042236,0.45128077268600464,-15.55954647064209,3.3948771953582764,1.0,-0.016304200515151024,-0.0002743672812357545,-0.01628579944372177,-0.0002727217215579003,15.349323272705078,3.787569522857666,0.7574206590652466,0.5145028829574585,15.39129638671875,3.798027515411377,1.0,-0.01623249053955078,-0.0017232410609722137,-0.016218161210417747,-0.0017258337466046214,15.527702331542969,-3.3843562602996826,0.7700999975204468,-0.4513944089412689,15.55954647064209,-3.3948771953582764
27,1,0.0,1.4456637131843308e-07,0.0,-1,0,0,16,0,7,0.13599121570587158,0,0.0,0.0,0.0,0.012568939477205276,0.0019683733116835356,0.0,0.0,-2.0118303298950195,-2.1553423404693604,-0.08402343839406967,-0.2762359380722046,0.0,0.0,0.0,0.010613217949867249,0.0025925366207957268,0.0,0.0,-6.876687526702881,0.9342657923698425,-0.29478031396865845,0.1173185184597969,0.0,0.0,0.0,0.015256847254931927,0.002731058280915022,0.0,0.0,4.67434024810791,1.6199482679367065,0.19728444516658783,0.20533134043216705,0.0,0.0,0.0,0.015575779601931572,0.002149430802091956,0.0,0.0,5.467682838439941,-1.2591074705123901,0.2318890392780304,-0.1587076634168625,0.0,0.0
27,2,0.0,3.0699436592840357e-07,0.0,-1,1,0,6,0,6,0.1678999960422516,0,0.0,0.0,0.0,-0.016192032024264336,0.000704011123161763,0.0,0.0,4.663329601287842,0.8574419617652893,0.1968076378107071,0.10759351402521133,0.0,0.0,0.0,-0.019855916500091553,0.0001855887530837208,0.0,0.0,-4.450580596923828,-1.7087489366531372,-0.18761150538921356,-0.2169337421655655,0.0,0.0,0.0,-0.018912583589553833,0.0004841406480409205,0.0,0.0,-2.1040427684783936,-0.23091694712638855,-0.08789408951997757,-0.028872638940811157,0.0,0.0,0.0,-0.015177576802670956,0.0004959490615874529,0.0,0.0,7.186788082122803,-0.17246544361114502,0.30891478061676025,-0.021561522036790848,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0007701404392719269,0,9.202085493598133e-06,0.02572411298751831,1.0,-0.03285590931773186,-0.000676114927046001,-0.032872360199689865,-0.0006799999973736703,-17.423749923706055,-3.3559820652008057,-0.9201948046684265,-0.44708237051963806,-17.4677791595459,-3.366000175476074,1.0,-0.03285849839448929,0.0006792331114411354,-0.032872360199689865,0.0006799999973736703,-17.430191040039062,3.3529908657073975,-0.9207625985145569,0.4466286897659302,-17.4677791595459,3.366000175476074,1.0,-0.018846819177269936,0.0006796102388761938,-0.01882791705429554,0.0006799999973736703,17.42386245727539,3.3548576831817627,0.9202048182487488,0.4469118118286133,17.4677734375,3.366000175476074,1.0,-0.018843110650777817,-0.0006758334347978234,-0.01882791705429554,-0.0006799999973736703,17.433090209960938,-3.354588747024536,0.9210182428359985,-0.4468710124492645,17.4677734375,-3.366000175476074
28,1,0.0,1.8015164471307799e-07,0.0,-1,0,0,8,0,5,0.20130133628845215,0,0.0,0.0,0.0,-0.01454795990139246,-0.0008600725559517741,0.0,0.0,-4.833836555480957,-1.8323918581008911,-0.2042015790939331,-0.2331855595111847,0.0,0.0,0.0,-0.016374532133340836,-0.00021413021022453904,0.0,0.0,-9.377433776855469,1.3650230169296265,-0.4126570224761963,0.17231330275535583,0.0,0.0,0.0,-0.010417914018034935,-2.543992013670504e-05,0.0,0.0,5.439652442932129,2.2990400791168213,0.23065751791000366,0.2957080602645874,0.0,0.0,0.0,-0.009738006629049778,-0.0008900933316908777,0.0,0.0,7.130921363830566,-1.980994462966919,0.3063596487045288,-0.252880334854126,0.0,0.0
28,2,0.0,1.6596778396049672e-09,0.0,-1,1,0,6,0,6,0.20313124358654022,0,0.0,0.0,0.0,-0.017348287627100945,0.000651609618216753,0.0,0.0,1.9885032176971436,1.6179410219192505,0.08304467797279358,0.20506972074508667,0.0,0.0,0.0,-0.01903158240020275,3.486618516035378e-05,0.0,0.0,-2.19869327545166,-1.4349391460418701,-0.09186981618404388,-0.18132898211479187,0.0,0.0,0.0,-0.017802514135837555,0.00044311099918559194,0.0,0.0,0.8586176633834839,0.5858727097511292,0.03579100966453552,0.07336543500423431,0.0,0.0,0.0,-0.01518448255956173,0.0002514059888198972,0.0,0.0,7.370970726013184,-0.363067090511322,0.31736651062965393,-0.04541458189487457,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,0.0005529699847102165,0,9.300892997998744e-06,0.025806427001953125,1.0,-0.009348277002573013,-0.000244970025960356,-0.009364228695631027,-0.00024727827985771,-15.345577239990234,-3.7894093990325928,-0.757156491279602,-0.5147993564605713,-15.391297340393066,-3.798027515411377,1.0,-0.009419293142855167,0.0012039063731208444,-0.009431865997612476,0.001205833745189011,-15.52223014831543,3.3825290203094482,-0.7697079181671143,0.4511162340641022,-15.559545516967773,3.3948771953582764,1.0,0.00298975664190948,0.0012856274843215942,0.0030106829944998026,0.0012872782535851002,15.345281600952148,3.7870490550994873,0.7571356892585754,0.5144190192222595,15.39129638671875,3.798027515411377,1.0,0.003062040312215686,-0.00016304431483149529,0.003078320762142539,-0.00016583371325396,15.525087356567383,-3.3838770389556885,0.7699126601219177,-0.45132145285606384,15.55954360961914,-3.3948771953582764
29,1,0.0,4.8035269095692e-09,0.0,-1,0,0,16,0,7,0.12490387260913849,0,0.0,0.0,0.0,0.011582310311496258,0.0018221237696707249,0.0,0.0,-1.7678806781768799,-1.557826042175293,-0.07379535585641861,-0.19724711775779724,0.0,0.0,0.0,0.009374590590596199,0.0024262461811304092,0.0,0.0,-7.259583473205566,1.4325801134109497,-0.312250018119812,0.18102431297302246,0.0,0.0,0.0,0.013015694916248322,0.0025110491551458836,0.0,0.0,1.7976632118225098,1.8523550033569336,0.07504317909479141,0.2358207106590271,0.0,0.0,0.0,0.014176605269312859,0.001876050722785294,0.0,0.0,4.685427188873291,-1.2908873558044434,0.19776467978954315,-0.162783682346344,0.0,0.0
29,2,0.0,5.520713841633551e-08,0.0,-1,1,0,6,0,6,0.10334723442792892,0,0.0,0.0,0.0,-0.01738748513162136,0.0005993515951558948,0.0,0.0,3.2050716876983643,1.0767885446548462,0.13434714078903198,0.13542035222053528,0.0,0.0,0.0,-0.01939714513719082,0.00011017883662134409,0.0,0.0,-1.7939561605453491,-1.3446166515350342,-0.07488785684108734,-0.1696871817111969,0.0,0.0,0.0,-0.019030945375561714,0.00031603279057890177,0.0,0.0,-0.8830320239067078,-0.3256395161151886,-0.036809615790843964,-0.04072744399309158,0.0,0.0,0.0,-0.015806175768375397,0.00019675740622915328,0.0,0.0,7.138580322265625,-0.9160527586936951,0.3067097067832947,-0.11501102894544601,0.0,0.0
