sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
21,2,0.0,2.594247082779444e-12,0.0,-1,1,0,6,0,6,0.16234657168388367,0,0.0,0.0,0.0,-0.025287490338087082,-0.00022379049914889038,0.0,0.0,-17.44209098815918,-3.049675226211548,-17.44209098815918,-3.049675226211548,0.0,0.0,0.0,-0.02379598096013069,0.0010393430711701512,0.0,0.0,-13.731959342956543,3.202836036682129,-13.731959342956543,3.202836036682129,0.0,0.0,0.0,-0.011407806538045406,0.0009714666521176696,0.0,0.0,17.083621978759766,2.8668479919433594,17.083621978759766,2.8668479919433594,0.0,0.0,0.0,-0.012820407748222351,-0.00021112992544658482,0.0,0.0,13.569777488708496,-2.9870052337646484,13.569777488708496,-2.9870052337646484,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0043929144740104675,0,1.0626152288750745e-05,0.015664666891098022,1.0,-0.01304219476878643,-0.0017141109565272927,-0.01304254587739706,-0.00171999994199723,-16.17714500427246,-3.370229482650757,-16.17714500427246,-3.370229482650757,-16.141111373901367,-3.365999937057495,1.0,-0.01303434930741787,-0.0003519056481309235,-0.01304254587739706,-0.0003600000054575503,-16.15762710571289,3.3726871013641357,-16.15762710571289,3.3726871013641357,-16.141111373901367,3.366000175476074,1.0,-3.59388068318367e-05,-0.0003529065870679915,-6.476828275481239e-05,-0.0003600000054575503,16.175918579101562,3.367732286453247,16.175918579101562,3.367732286453247,16.141109466552734,3.366000175476074,1.0,-4.321755841374397e-05,-0.001714995363727212,-6.476828275481239e-05,-0.00171999994199723,16.157812118530273,-3.374607563018799,16.157812118530273,-3.374607563018799,16.141109466552734,-3.365999937057495
22,1,0.0,3.748790286441789e-13,0.0,-1,0,0,17,0,5,0.04573139175772667,0,0.0,0.0,0.0,0.010930171236395836,-0.001672507030889392,0.0,0.0,-12.615527153015137,-2.8149378299713135,-12.615527153015137,-2.8149378299713135,0.0,0.0,0.0,0.009542656131088734,-0.0005663040792569518,0.0,0.0,-16.066972732543945,2.660767078399658,-16.066972732543945,2.660767078399658,0.0,0.0,0.0,0.021214555948972702,-0.0004992303438484669,0.0,0.0,12.966876983642578,2.9927818775177,12.966876983642578,2.9927818775177,0.0,0.0,0.0,0.022259404882788658,-0.0016068664845079184,0.0,0.0,15.565938949584961,-2.4900174140930176,15.565938949584961,-2.4900174140930176,0.0,0.0
22,2,0.0,5.477079835676524e-13,0.0,-1,1,0,6,0,6,0.46785473823547363,0,0.0,0.0,0.0,-0.019415993243455887,-0.0011229771189391613,0.0,0.0,-2.8476319313049316,-2.623406171798706,-2.8476319313049316,-2.623406171798706,0.0,0.0,0.0,-0.024977710098028183,-0.00036843042471446097,0.0,0.0,-16.682401657104492,1.1116002798080444,-16.682401657104492,1.1116002798080444,0.0,0.0,0.0,-0.016975639387965202,3.07968002744019e-05,0.0,0.0,3.222747802734375,3.087775230407715,3.222747802734375,3.087775230407715,0.0,0.0,0.0,-0.011585177853703499,-0.0007905072998255491,0.0,0.0,16.63152313232422,-0.9776803255081177,16.63152313232422,-0.9776803255081177,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.004238579422235489,0,9.956838766811416e-06,0.00612252950668335,1.0,0.009373906999826431,-0.0012388356262817979,0.009364154189825058,-0.0012466666521504521,-16.81131935119629,-3.5949175357818604,-16.81131935119629,-3.5949175357818604,-16.804443359375,-3.5970001220703125,1.0,0.009378867223858833,0.0002156159607693553,0.009364154189825058,0.00020666666387114674,-16.798980712890625,3.6046183109283447,-16.798980712890625,3.6046183109283447,-16.804443359375,3.5970001220703125,1.0,0.02289121225476265,0.00021331675816327333,0.022875264286994934,0.00020666666387114674,16.81298065185547,3.5932371616363525,16.81298065185547,3.5932371616363525,16.804443359375,3.5970001220703125,1.0,0.022885451093316078,-0.0012410429771989584,0.022875264286994934,-0.0012466666521504521,16.798646926879883,-3.605844259262085,16.798646926879883,-3.605844259262085,16.804443359375,-3.5970001220703125
23,1,0.0,1.3935781417728776e-08,0.0,-1,0,0,17,0,5,0.0709555447101593,0,0.0,0.0,0.0,0.010115349665284157,-0.0017656395211815834,0.0,0.0,-16.214662551879883,-3.4986069202423096,-16.214662551879883,-3.4986069202423096,0.0,0.0,0.0,0.01003405824303627,-0.000364207720849663,0.0,0.0,-16.4168758392334,3.438481092453003,-16.4168758392334,3.438481092453003,0.0,0.0,0.0,0.023119118064641953,-0.0003453127574175596,0.0,0.0,16.132211685180664,3.532011032104492,16.132211685180664,3.532011032104492,0.0,0.0,0.0,0.023302221670746803,-0.0017591029172763228,0.0,0.0,16.58768081665039,-3.466250419616699,16.58768081665039,-3.466250419616699,0.0,0.0
23,2,0.0,5.560594302719823e-13,0.0,-1,1,0,6,0,6,0.48194968700408936,0,0.0,0.0,0.0,-0.023836052045226097,-0.0009277440840378404,0.0,0.0,-15.426151275634766,-3.0151126384735107,-15.426151275634766,-3.0151126384735107,0.0,0.0,0.0,-0.024683602154254913,0.0002930772607214749,0.0,0.0,-17.534433364868164,3.0279531478881836,-17.534433364868164,3.0279531478881836,0.0,0.0,0.0,-0.011579343117773533,0.00028654932975769043,0.0,0.0,15.062411308288574,2.9956398010253906,15.062411308288574,2.9956398010253906,0.0,0.0,0.0,-0.010538664646446705,-0.0009516237187199295,0.0,0.0,17.651098251342773,-3.133316993713379,17.651098251342773,-3.133316993713379,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.00285208597779274,0,9.51067340793088e-06,0.021415650844573975,1.0,-0.0264494139701128,-0.0006306418217718601,-0.026440201327204704,-0.0006333333440124989,-17.518157958984375,-3.139848232269287,-17.518157958984375,-3.139848232269287,-17.4677791595459,-3.135000228881836,1.0,-0.026437895372509956,0.0006394327501766384,-0.026440201327204704,0.0006333333440124989,-17.489503860473633,3.1470212936401367,-17.489503860473633,3.1470212936401367,-17.4677791595459,3.135000228881836,1.0,-0.012364965863525867,0.0006371621857397258,-0.01239575631916523,0.0006333333440124989,17.516908645629883,3.135781764984131,17.516908645629883,3.135781764984131,17.4677791595459,3.135000228881836,1.0,-0.01237606443464756,-0.0006318686646409333,-0.01239575631916523,-0.0006333333440124989,17.489299774169922,-3.145921230316162,17.489299774169922,-3.145921230316162,17.4677791595459,-3.135000228881836
24,1,0.0,2.781486058070878e-19,0.0,-1,0,0,17,0,5,0.14838223159313202,0,0.0,0.0,0.0,0.010731630027294159,-0.001221866114065051,0.0,0.0,-13.730452537536621,-2.8477299213409424,-13.730452537536621,-2.8477299213409424,0.0,0.0,0.0,0.010054470039904118,-0.0001138777588494122,0.0,0.0,-15.414887428283691,2.636812448501587,-15.414887428283691,2.636812448501587,0.0,0.0,0.0,0.021810267120599747,-6.17595505900681e-05,0.0,0.0,13.827655792236328,2.8947978019714355,13.827655792236328,2.8947978019714355,0.0,0.0,0.0,0.022417474538087845,-0.0011483203852549195,0.0,0.0,15.33808708190918,-2.4836785793304443,15.33808708190918,-2.4836785793304443,0.0,0.0
24,2,0.0,7.1427811582092104e-12,0.0,-1,1,0,6,0,6,0.44207996129989624,0,0.0,0.0,0.0,-0.019849136471748352,-0.0006502514588646591,0.0,0.0,-5.744208335876465,-2.5149459838867188,-5.744208335876465,-2.5149459838867188,0.0,0.0,0.0,-0.023732997477054596,8.23374284664169e-05,0.0,0.0,-15.405312538146973,1.1113691329956055,-15.405312538146973,1.1113691329956055,0.0,0.0,0.0,-0.015052976086735725,0.00033484314917586744,0.0,0.0,6.186241149902344,2.3612725734710693,6.186241149902344,2.3612725734710693,0.0,0.0,0.0,-0.011394845321774483,-0.00032870005816221237,0.0,0.0,15.28584098815918,-0.923266589641571,15.28584098815918,-0.923266589641571,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.0035734958946704865,0,7.954455213621259e-06,0.008196204900741577,1.0,0.019130030646920204,0.00032031588489189744,0.019118258729577065,0.00031333332299254835,-16.137939453125,-3.593501329421997,-16.137939453125,-3.593501329421997,-16.14111328125,-3.5970001220703125,1.0,0.019134219735860825,0.0017740798648446798,0.019118258729577065,0.0017666666535660625,-16.127519607543945,3.602630376815796,-16.127519607543945,3.602630376815796,-16.14111328125,3.5970001220703125,1.0,0.032105181366205215,0.0017712411936372519,0.03209603577852249,0.0017666666535660625,16.13774871826172,3.5885791778564453,16.13774871826172,3.5885791778564453,16.1411075592041,3.5970001220703125,1.0,0.03209979832172394,0.0003173575969412923,0.03209603577852249,0.00031333332299254835,16.124359130859375,-3.608144998550415,16.124359130859375,-3.608144998550415,16.1411075592041,-3.5970001220703125
25,1,0.0,6.690226683758738e-08,0.0,-1,0,0,16,0,7,0.2691071033477783,0,0.0,0.0,0.0,0.008431212976574898,0.0019725151360034943,0.0,0.0,-13.451449394226074,-3.11767315864563,-13.451449394226074,-3.11767315864563,0.0,0.0,0.0,0.007637392729520798,0.003212833311408758,0.0,0.0,-15.42607593536377,3.021902561187744,-15.42607593536377,3.021902561187744,0.0,0.0,0.0,0.01941729709506035,0.003215021686628461,0.0,0.0,13.876436233520508,3.0327341556549072,13.876436233520508,3.0327341556549072,0.0,0.0,0.0,0.019996754825115204,0.0020242801401764154,0.0,0.0,15.317838668823242,-2.8614368438720703,15.317838668823242,-2.8614368438720703,0.0,0.0
25,2,0.0,1.1437816915815802e-08,0.0,-1,1,0,6,0,6,0.3492078185081482,0,0.0,0.0,0.0,-0.011107383295893669,-0.0007034082664176822,0.0,0.0,21.998777389526367,-2.5229427814483643,21.998777389526367,-2.5229427814483643,0.0,0.0,0.0,-0.026538752019405365,-0.0009335983195342124,0.0,0.0,-16.38675308227539,-3.662383556365967,-16.38675308227539,-3.662383556365967,0.0,0.0,0.0,-0.028690997511148453,0.00036012643249705434,0.0,0.0,-21.740461349487305,2.7415542602539062,-21.740461349487305,2.7415542602539062,0.0,0.0,0.0,-0.01339401863515377,0.0005413820617832243,0.0,0.0,16.310771942138672,3.6387696266174316,16.310771942138672,3.6387696266174316,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0029952041804790497,0,7.215792720671743e-06,0.0059677064418792725,1.0,-0.016359824687242508,0.0009311797912232578,-0.016364488750696182,0.0009266666602343321,-16.81661605834961,-3.1368086338043213,-16.81661605834961,-3.1368086338043213,-16.804443359375,-3.135000228881836,1.0,-0.016356704756617546,0.0021991494577378035,-0.016364488750696182,0.00219333334825933,-16.808855056762695,3.139641284942627,-16.808855056762695,3.139641284942627,-16.804443359375,3.135000228881836,1.0,-0.002837800420820713,0.002198298927396536,-0.002853377955034375,0.00219333334825933,16.81941795349121,3.1354308128356934,16.81941795349121,3.1354308128356934,16.804445266723633,3.135000228881836,1.0,-0.002842589281499386,0.0009302839171141386,-0.002853377955034375,0.0009266666602343321,16.807506561279297,-3.1412434577941895,16.807506561279297,-3.1412434577941895,16.804445266723633,-3.135000228881836
26,1,0.0,1.3454266346857313e-11,0.0,-1,0,0,17,0,5,0.2064070850610733,0,0.0,0.0,0.0,0.01078969705849886,-0.0011624718317762017,0.0,0.0,-12.676737785339355,-2.5728557109832764,-12.676737785339355,-2.5728557109832764,0.0,0.0,0.0,0.010093599557876587,-0.00010814570123329759,0.0,0.0,-14.408278465270996,2.6460587978363037,-14.408278465270996,2.6460587978363037,0.0,0.0,0.0,0.021039333194494247,-0.00011297391029074788,0.0,0.0,12.819234848022461,2.622159242630005,12.819234848022461,2.622159242630005,0.0,0.0,0.0,0.021717894822359085,-0.0011300287442281842,0.0,0.0,14.50715446472168,-2.412262201309204,14.50715446472168,-2.412262201309204,0.0,0.0
26,2,0.0,7.427519016500739e-11,0.0,-1,1,0,6,0,6,0.40565919876098633,0,0.0,0.0,0.0,-0.01896890252828598,-0.000947103020735085,0.0,0.0,-1.5122989416122437,-2.5247695446014404,-1.5122989416122437,-2.5247695446014404,0.0,0.0,0.0,-0.024815209209918976,-0.0003381156420800835,0.0,0.0,-16.054990768432617,0.4897182583808899,-16.054990768432617,0.4897182583808899,0.0,0.0,0.0,-0.01762513443827629,7.40987597964704e-05,0.0,0.0,1.8303205966949463,2.530179500579834,1.8303205966949463,2.530179500579834,0.0,0.0,0.0,-0.012033714912831783,-0.0005130984354764223,0.0,0.0,15.73897933959961,-0.37644678354263306,15.73897933959961,-0.37644678354263306,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.004557028412818909,0,1.3003547792322934e-05,0.022765249013900757,1.0,-0.02866950072348118,-0.0018007922917604446,-0.028660710901021957,-0.0018072782550007105,-15.450705528259277,-3.801290512084961,-15.450705528259277,-3.801290512084961,-15.39129638671875,-3.798027515411377,1.0,-0.028721529990434647,-0.00034455093555152416,-0.02872834913432598,-0.0003541662881616503,-15.58012580871582,3.407104253768921,-15.58012580871582,3.407104253768921,-15.55954647064209,3.3948771953582764,1.0,-0.016247553750872612,-0.0002653448609635234,-0.01628579944372177,-0.0002727217215579003,15.44888687133789,3.7991743087768555,15.44888687133789,3.7991743087768555,15.39129638671875,3.798027515411377,1.0,-0.016196349635720253,-0.001720949774608016,-0.016218161210417747,-0.0017258337466046214,15.57625961303711,-3.4060702323913574,15.57625961303711,-3.4060702323913574,15.55954647064209,-3.3948771953582764
27,1,0.0,1.0712852376772316e-15,0.0,-1,0,0,17,0,5,0.1768983006477356,0,0.0,0.0,0.0,0.012005507946014404,-0.0012988656526431441,0.0,0.0,-9.563048362731934,-2.6865060329437256,-9.563048362731934,-2.6865060329437256,0.0,0.0,0.0,0.009987466037273407,-0.0003515059652272612,0.0,0.0,-14.582927703857422,2.002924680709839,-14.582927703857422,2.002924680709839,0.0,0.0,0.0,0.019733987748622894,-0.00018453673692420125,0.0,0.0,9.66154670715332,2.8294224739074707,9.66154670715332,2.8294224739074707,0.0,0.0,0.0,0.02155465818941593,-0.0010998478392139077,0.0,0.0,14.190461158752441,-1.701367974281311,14.190461158752441,-1.701367974281311,0.0,0.0
27,2,0.0,2.9757404873542725e-10,0.0,-1,1,0,6,0,6,0.19102464616298676,0,0.0,0.0,0.0,-0.024245642125606537,-0.0002036986406892538,0.0,0.0,-15.779948234558105,-3.5957906246185303,-15.779948234558105,-3.5957906246185303,0.0,0.0,0.0,-0.023830052465200424,0.0012063025496900082,0.0,0.0,-14.74616813659668,3.383715867996216,-14.74616813659668,3.383715867996216,0.0,0.0,0.0,-0.011572280898690224,0.0012511670356616378,0.0,0.0,15.745037078857422,3.605794906616211,15.745037078857422,3.605794906616211,0.0,0.0,0.0,-0.012001369148492813,-0.00013569393195211887,0.0,0.0,14.677680969238281,-3.259167194366455,14.677680969238281,-3.259167194366455,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0034500733017921448,0,9.538103768136352e-06,0.016503453254699707,1.0,-0.03287695348262787,-0.0006762200500816107,-0.032872360199689865,-0.0006799999973736703,-17.51058006286621,-3.3711135387420654,-17.51058006286621,-3.3711135387420654,-17.4677791595459,-3.366000175476074,1.0,-0.032864611595869064,0.0006871999939903617,-0.032872360199689865,0.0006799999973736703,-17.479883193969727,3.3778159618377686,-17.479883193969727,3.3778159618377686,-17.4677791595459,3.366000175476074,1.0,-0.018798895180225372,0.0006848173798061907,-0.01882791705429554,0.0006799999973736703,17.508586883544922,3.3660221099853516,17.508586883544922,3.3660221099853516,17.4677734375,3.366000175476074,1.0,-0.018811557441949844,-0.0006772158667445183,-0.01882791705429554,-0.0006799999973736703,17.477088928222656,-3.3760428428649902,17.477088928222656,-3.3760428428649902,17.4677734375,-3.366000175476074
28,1,0.0,3.355948602779685e-13,0.0,-1,0,0,16,0,5,0.20784500241279602,0,0.0,0.0,0.0,0.008373487740755081,-0.001249193330295384,0.0,0.0,-10.511807441711426,-2.849881410598755,-10.511807441711426,-2.849881410598755,0.0,0.0,0.0,0.006558396387845278,-0.0002485605946276337,0.0,0.0,-15.026846885681152,2.103250741958618,-15.026846885681152,2.103250741958618,0.0,0.0,0.0,0.01690528728067875,-0.0001360204187221825,0.0,0.0,10.71104621887207,2.6603245735168457,10.71104621887207,2.6603245735168457,0.0,0.0,0.0,0.018475458025932312,-0.0010701155988499522,0.0,0.0,14.616842269897461,-1.9634464979171753,14.616842269897461,-1.9634464979171753,0.0,0.0
28,2,0.0,2.701011359018679e-10,0.0,-1,1,0,6,0,6,0.22445866465568542,0,0.0,0.0,0.0,-0.020094897598028183,-0.0005672257975675166,0.0,0.0,-3.212620973587036,-2.4429924488067627,-3.212620973587036,-2.4429924488067627,0.0,0.0,0.0,-0.024246057495474815,0.00010315519466530532,0.0,0.0,-13.5386323928833,0.8753936886787415,-13.5386323928833,0.8753936886787415,0.0,0.0,0.0,-0.01735064759850502,0.00040018666186369956,0.0,0.0,3.6136999130249023,2.3456995487213135,3.6136999130249023,2.3456995487213135,0.0,0.0,0.0,-0.013371212407946587,-0.00023470970336347818,0.0,0.0,13.512544631958008,-0.797037661075592,13.512544631958008,-0.797037661075592,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,0.0040603806264698505,0,9.370633051730692e-06,0.015083372592926025,1.0,-0.009363257326185703,-0.00024152395781129599,-0.009364228695631027,-0.00024727827985771,-15.418684959411621,-3.8047056198120117,-15.418684959411621,-3.8047056198120117,-15.391297340393066,-3.798027515411377,1.0,-0.009428565390408039,0.0012139868922531605,-0.009431865997612476,0.001205833745189011,-15.58113956451416,3.400073528289795,-15.58113956451416,3.400073528289795,-15.559545516967773,3.3948771953582764,1.0,0.0030340671073645353,0.0012952359393239021,0.0030106829944998026,0.0012872782535851002,15.419658660888672,3.8022561073303223,15.419658660888672,3.8022561073303223,15.39129638671875,3.798027515411377,1.0,0.0030981942545622587,-0.00016026338562369347,0.003078320762142539,-0.00016583371325396,15.579174995422363,-3.4024658203125,15.579174995422363,-3.4024658203125,15.55954360961914,-3.3948771953582764
29,1,0.0,6.812063588768069e-07,0.0,-1,0,0,17,0,5,0.17043663561344147,0,0.0,0.0,0.0,0.011867498978972435,-0.0014321268536150455,0.0,0.0,-9.275152206420898,-2.611567735671997,-9.275152206420898,-2.611567735671997,0.0,0.0,0.0,0.01004163920879364,-0.0004910243442282081,0.0,0.0,-13.816978454589844,2.0468897819519043,-13.816978454589844,2.0468897819519043,0.0,0.0,0.0,0.01939968951046467,-0.0004296638071537018,0.0,0.0,9.461170196533203,2.3506243228912354,9.461170196533203,2.3506243228912354,0.0,0.0,0.0,0.021097717806696892,-0.0013009851099923253,0.0,0.0,13.685018539428711,-1.962416410446167,13.685018539428711,-1.962416410446167,0.0,0.0
29,2,0.0,7.103679623698955e-12,0.0,-1,1,0,6,0,6,0.2560109794139862,0,0.0,0.0,0.0,-0.015524966642260551,-0.0005952826468273997,0.0,0.0,10.838059425354004,-3.3068909645080566,10.838059425354004,-3.3068909645080566,0.0,0.0,0.0,-0.02694966457784176,-0.00014688316150568426,0.0,0.0,-17.58087921142578,-1.0873134136199951,-17.58087921142578,-1.0873134136199951,0.0,0.0,0.0,-0.02406054548919201,0.0007940162904560566,0.0,0.0,-10.394195556640625,3.570138931274414,-10.394195556640625,3.570138931274414,0.0,0.0,0.0,-0.012931782752275467,0.00027193035930395126,0.0,0.0,17.288604736328125,0.9858136177062988,17.288604736328125,0.9858136177062988,0.0,0.0
