sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
21,2,0.0,1.5986281851239348e-13,0.0,-1,1,0,6,0,6,0.2927364408969879,0,0.0,0.0,0.0,-0.014355952851474285,0.0008040762040764093,0.0,0.0,9.98570442199707,-1.3997458219528198,9.98570442199707,-1.3997458219528198,0.0,0.0,0.0,-0.02236718311905861,0.0007030511042103171,0.0,0.0,-9.942233085632324,-1.8998197317123413,-9.942233085632324,-1.8998197317123413,0.0,0.0,0.0,-0.02203722856938839,0.0014085032744333148,0.0,0.0,-9.121468544006348,1.5921684503555298,-9.121468544006348,1.5921684503555298,0.0,0.0,0.0,-0.014266503974795341,0.0012675316538661718,0.0,0.0,10.208207130432129,0.8943590521812439,10.208207130432129,0.8943590521812439,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.002874329686164856,0,8.580527719459496e-06,0.011444538831710815,1.0,-0.013065624982118607,-0.001719354884698987,-0.01304254587739706,-0.00171999994199723,-16.160423278808594,-3.3706977367401123,-16.160423278808594,-3.3706977367401123,-16.141111373901367,-3.365999937057495,1.0,-0.013064300641417503,-0.000357080833055079,-0.01304254587739706,-0.0003600000054575503,-16.157129287719727,3.3725593090057373,-16.157129287719727,3.3725593090057373,-16.141111373901367,3.366000175476074,1.0,-7.252069190144539e-05,-0.00035736337304115295,-6.476828275481239e-05,-0.0003600000054575503,16.15992546081543,3.3711607456207275,16.15992546081543,3.3711607456207275,16.141109466552734,3.366000175476074,1.0,-7.443130016326904e-05,-0.0017198058776557446,-6.476828275481239e-05,-0.00171999994199723,16.15517234802246,-3.3729300498962402,16.15517234802246,-3.3729300498962402,16.141109466552734,-3.365999937057495
22,1,0.0,2.8226290459142968e-14,0.0,-1,0,0,7,0,7,0.16755661368370056,0,0.0,0.0,0.0,-0.021106887608766556,0.002159027848392725,0.0,0.0,-13.042840957641602,-2.4542603492736816,-13.042840957641602,-2.4542603492736816,0.0,0.0,0.0,-0.021222401410341263,0.00304687162861228,0.0,0.0,-13.330180168151855,1.9405661821365356,-13.330180168151855,1.9405661821365356,0.0,0.0,0.0,-0.010828956961631775,0.0029328702948987484,0.0,0.0,12.523509979248047,1.3762586116790771,12.523509979248047,1.3762586116790771,0.0,0.0,0.0,-0.010630389675498009,0.0022142634261399508,0.0,0.0,13.01744556427002,-2.180844783782959,13.01744556427002,-2.180844783782959,0.0,0.0
22,2,0.0,6.694856800014415e-13,0.0,-1,1,0,6,0,6,0.09486594796180725,0,0.0,0.0,0.0,-0.015220321714878082,0.00046726485015824437,0.0,0.0,10.282567977905273,-1.0617765188217163,10.282567977905273,-1.0617765188217163,0.0,0.0,0.0,-0.023274965584278107,0.0003419251588638872,0.0,0.0,-9.7533597946167,-1.6822079420089722,-9.7533597946167,-1.6822079420089722,0.0,0.0,0.0,-0.02302737534046173,0.0009856806136667728,0.0,0.0,-9.137478828430176,1.5043818950653076,-9.137478828430176,1.5043818950653076,0.0,0.0,0.0,-0.015218880027532578,0.0008302219212055206,0.0,0.0,10.286153793334961,0.7348610162734985,10.286153793334961,0.7348610162734985,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.003259371966123581,0,9.370527550345287e-06,0.008667796850204468,1.0,0.009341724216938019,-0.0012454795651137829,0.009364154189825058,-0.0012466666521504521,-16.818370819091797,-3.601407766342163,-16.818370819091797,-3.601407766342163,-16.804443359375,-3.5970001220703125,1.0,0.009343089535832405,0.00020980945555493236,0.009364154189825058,0.00020666666387114674,-16.81497573852539,3.6022727489471436,-16.81497573852539,3.6022727489471436,-16.804443359375,3.5970001220703125,1.0,0.02286394312977791,0.00020950270118191838,0.022875264286994934,0.00020666666387114674,16.818151473999023,3.6007542610168457,16.818151473999023,3.6007542610168457,16.804443359375,3.5970001220703125,1.0,0.02286314219236374,-0.0012458062265068293,0.022875264286994934,-0.0012466666521504521,16.816158294677734,-3.603025197982788,16.816158294677734,-3.603025197982788,16.804443359375,-3.5970001220703125
23,1,0.0,2.9528655453962827e-13,0.0,-1,0,0,7,0,7,0.20109769701957703,0,0.0,0.0,0.0,-0.0206961277872324,0.0018791614565998316,0.0,0.0,-13.87291431427002,-2.5244181156158447,-13.87291431427002,-2.5244181156158447,0.0,0.0,0.0,-0.020701970905065536,0.002801269991323352,0.0,0.0,-13.887452125549316,2.0400197505950928,-13.887452125549316,2.0400197505950928,0.0,0.0,0.0,-0.009963247925043106,0.0026884612161666155,0.0,0.0,12.82512378692627,1.4816161394119263,12.82512378692627,1.4816161394119263,0.0,0.0,0.0,-0.00963928084820509,0.0019458804745227098,0.0,0.0,13.630992889404297,-2.1941585540771484,13.630992889404297,-2.1941585540771484,0.0,0.0
23,2,0.0,4.399101083407686e-10,0.0,-1,1,0,6,0,6,0.030851885676383972,0,0.0,0.0,0.0,-0.01491066999733448,0.0002877328370232135,0.0,0.0,10.814777374267578,-0.9871630668640137,10.814777374267578,-0.9871630668640137,0.0,0.0,0.0,-0.023480262607336044,8.994378731586039e-05,0.0,0.0,-10.50208568572998,-1.9662188291549683,-10.50208568572998,-1.9662188291549683,0.0,0.0,0.0,-0.023101728409528732,0.0008069270406849682,0.0,0.0,-9.5604829788208,1.5828484296798706,-9.5604829788208,1.5828484296798706,0.0,0.0,0.0,-0.014996891841292381,0.0006789243780076504,0.0,0.0,10.600297927856445,0.9492351412773132,10.600297927856445,0.9492351412773132,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.003184627741575241,0,9.532610420137644e-06,0.008639603853225708,1.0,-0.026463137939572334,-0.0006329627358354628,-0.026440201327204704,-0.0006333333440124989,-17.480493545532227,-3.1397805213928223,-17.480493545532227,-3.1397805213928223,-17.4677791595459,-3.135000228881836,1.0,-0.026462752372026443,0.0006356352823786438,-0.026440201327204704,0.0006333333440124989,-17.479534149169922,3.139780044555664,-17.479534149169922,3.139780044555664,-17.4677791595459,3.135000228881836,1.0,-0.01240808516740799,0.0006355623481795192,-0.01239575631916523,0.0006333333440124989,17.48145294189453,3.139418840408325,17.48145294189453,3.139418840408325,17.4677791595459,3.135000228881836,1.0,-0.012409187853336334,-0.0006332220509648323,-0.01239575631916523,-0.0006333333440124989,17.478710174560547,-3.141064167022705,17.478710174560547,-3.141064167022705,17.4677791595459,-3.135000228881836
24,1,0.0,7.288606808653335e-16,0.0,-1,0,0,7,0,7,0.27570706605911255,0,0.0,0.0,0.0,-0.02126292884349823,0.002271396340802312,0.0,0.0,-14.314967155456543,-2.7444701194763184,-14.314967155456543,-2.7444701194763184,0.0,0.0,0.0,-0.02140301838517189,0.003290753345936537,0.0,0.0,-14.66343879699707,2.301347255706787,-14.66343879699707,2.301347255706787,0.0,0.0,0.0,-0.01014867052435875,0.003190545830875635,0.0,0.0,13.331751823425293,1.805319905281067,13.331751823425293,1.805319905281067,0.0,0.0,0.0,-0.009756582789123058,0.002351093338802457,0.0,0.0,14.307069778442383,-2.3499698638916016,14.307069778442383,-2.3499698638916016,0.0,0.0
24,2,0.0,5.163564020804756e-10,0.0,-1,1,0,6,0,6,0.34971100091934204,0,0.0,0.0,0.0,-0.013615703210234642,0.0008582906448282301,0.0,0.0,11.095178604125977,-1.311079740524292,11.095178604125977,-1.311079740524292,0.0,0.0,0.0,-0.022372759878635406,0.0007199922110885382,0.0,0.0,-10.687997817993164,-1.995657205581665,-10.687997817993164,-1.995657205581665,0.0,0.0,0.0,-0.022137029096484184,0.001487983507104218,0.0,0.0,-10.101616859436035,1.8059000968933105,-10.101616859436035,1.8059000968933105,0.0,0.0,0.0,-0.013568975031375885,0.001363238669000566,0.0,0.0,11.211417198181152,1.1884129047393799,11.211417198181152,1.1884129047393799,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.003281187266111374,0,9.411822247784585e-06,0.014755725860595703,1.0,0.01909174770116806,0.00031425023917108774,0.019118258729577065,0.00031333332299254835,-16.165733337402344,-3.603635549545288,-16.165733337402344,-3.603635549545288,-16.14111328125,-3.5970001220703125,1.0,0.01909363642334938,0.0017704939236864448,0.019118258729577065,0.0017666666535660625,-16.16103744506836,3.6047708988189697,-16.16103744506836,3.6047708988189697,-16.14111328125,3.5970001220703125,1.0,0.0320894792675972,0.0017701939214020967,0.03209603577852249,0.0017666666535660625,16.166120529174805,3.603285551071167,16.166120529174805,3.603285551071167,16.1411075592041,3.5970001220703125,1.0,0.032087307423353195,0.00031393824610859156,0.03209603577852249,0.00031333332299254835,16.160724639892578,-3.605180025100708,16.160724639892578,-3.605180025100708,16.1411075592041,-3.5970001220703125
25,1,0.0,7.062899154419711e-10,0.0,-1,0,0,16,0,7,0.5186766386032104,0,0.0,0.0,0.0,0.008748756721615791,0.002806961303576827,0.0,0.0,-13.355889320373535,-2.2859463691711426,-13.355889320373535,-2.2859463691711426,0.0,0.0,0.0,0.008767415769398212,0.0036638679448515177,0.0,0.0,-13.309473991394043,1.955742359161377,-13.309473991394043,1.955742359161377,0.0,0.0,0.0,0.019201943650841713,0.003577004186809063,0.0,0.0,12.646415710449219,1.5257669687271118,12.646415710449219,1.5257669687271118,0.0,0.0,0.0,0.01932346448302269,0.002916369354352355,0.0,0.0,12.94869613647461,-1.7443758249282837,12.94869613647461,-1.7443758249282837,0.0,0.0
25,2,0.0,1.0078451961881285e-11,0.0,-1,1,0,6,0,6,0.17916585505008698,0,0.0,0.0,0.0,-0.01567087322473526,0.00011643455945886672,0.0,0.0,10.344223022460938,-0.8825198411941528,10.344223022460938,-0.8825198411941528,0.0,0.0,0.0,-0.02382384054362774,-7.063357043080032e-05,0.0,0.0,-9.93628215789795,-1.8085070848464966,-9.93628215789795,-1.8085070848464966,0.0,0.0,0.0,-0.023517604917287827,0.0006351983174681664,0.0,0.0,-9.174521446228027,1.6853610277175903,-9.174521446228027,1.6853610277175903,0.0,0.0,0.0,-0.015733487904071808,0.0003953202103730291,0.0,0.0,10.188472747802734,0.49796417355537415,10.188472747802734,0.49796417355537415,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.002525651827454567,0,7.441260095220059e-06,0.010590285062789917,1.0,-0.016385499387979507,0.0009271852904930711,-0.016364488750696182,0.0009266666602343321,-16.823144912719727,-3.139279365539551,-16.823144912719727,-3.139279365539551,-16.804443359375,-3.135000228881836,1.0,-0.016383301466703415,0.0021960947196930647,-0.016364488750696182,0.00219333334825933,-16.81767463684082,3.141822338104248,-16.81767463684082,3.141822338104248,-16.804443359375,3.135000228881836,1.0,-0.002859757747501135,0.002195418579503894,-0.002853377955034375,0.00219333334825933,16.822139739990234,3.138475179672241,16.822139739990234,3.138475179672241,16.804445266723633,3.135000228881836,1.0,-0.002861304674297571,0.0009267016430385411,-0.002853377955034375,0.0009266666602343321,16.81829071044922,-3.1416735649108887,16.81829071044922,-3.1416735649108887,16.804445266723633,-3.135000228881836
26,1,0.0,7.91853900701002e-14,0.0,-1,0,0,7,0,7,0.3458991050720215,0,0.0,0.0,0.0,-0.021395299583673477,0.0027171410620212555,0.0,0.0,-13.627921104431152,-2.4916484355926514,-13.627921104431152,-2.4916484355926514,0.0,0.0,0.0,-0.021535130217671394,0.0036569046787917614,0.0,0.0,-13.975748062133789,2.1601815223693848,-13.975748062133789,2.1601815223693848,0.0,0.0,0.0,-0.010757513344287872,0.0035481511149555445,0.0,0.0,12.833572387695312,1.6218510866165161,12.833572387695312,1.6218510866165161,0.0,0.0,0.0,-0.010487541556358337,0.002790594706311822,0.0,0.0,13.505126953125,-2.1280527114868164,13.505126953125,-2.1280527114868164,0.0,0.0
26,2,0.0,9.594912642185704e-10,0.0,-1,1,0,6,0,6,0.20521210134029388,0,0.0,0.0,0.0,-0.014586983248591423,0.0008139479323290288,0.0,0.0,10.6461820602417,-1.1856588125228882,10.6461820602417,-1.1856588125228882,0.0,0.0,0.0,-0.022905202582478523,0.0007036239258013666,0.0,0.0,-10.045388221740723,-1.7317626476287842,-10.045388221740723,-1.7317626476287842,0.0,0.0,0.0,-0.0227547287940979,0.001406927709467709,0.0,0.0,-9.6710844039917,1.7495912313461304,-9.6710844039917,1.7495912313461304,0.0,0.0,0.0,-0.014566678553819656,0.0012340855319052935,0.0,0.0,10.69668960571289,0.8940225839614868,10.69668960571289,0.8940225839614868,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.002895195037126541,0,9.348179446533322e-06,0.012308090925216675,1.0,-0.028687603771686554,-0.0018074916442856193,-0.028660710901021957,-0.0018072782550007105,-15.414798736572266,-3.8020124435424805,-15.414798736572266,-3.8020124435424805,-15.39129638671875,-3.798027515411377,1.0,-0.028751859441399574,-0.00035227712942287326,-0.02872834913432598,-0.0003541662881616503,-15.574633598327637,3.4012997150421143,-15.574633598327637,3.4012997150421143,-15.55954647064209,3.3948771953582764,1.0,-0.016294317319989204,-0.0002713043359108269,-0.01628579944372177,-0.0002727217215579003,15.413504600524902,3.8021152019500732,15.413504600524902,3.8021152019500732,15.39129638671875,3.798027515411377,1.0,-0.01622948981821537,-0.0017268495867028832,-0.016218161210417747,-0.0017258337466046214,15.574761390686035,-3.402834177017212,15.574761390686035,-3.402834177017212,15.55954647064209,-3.3948771953582764
27,1,0.0,4.252946439464722e-09,0.0,-1,0,0,17,0,5,0.17351888120174408,0,0.0,0.0,0.0,0.010850150138139725,-0.0011744266375899315,0.0,0.0,-12.910575866699219,-2.4900333881378174,-12.910575866699219,-2.4900333881378174,0.0,0.0,0.0,0.010714630596339703,-0.00027882237918674946,0.0,0.0,-13.247679710388184,1.9432079792022705,-13.247679710388184,1.9432079792022705,0.0,0.0,0.0,0.02113429829478264,-0.0003390796191524714,0.0,0.0,12.671245574951172,1.6449346542358398,12.671245574951172,1.6449346542358398,0.0,0.0,0.0,0.021207712590694427,-0.0011063129641115665,0.0,0.0,12.853861808776855,-2.1528706550598145,12.853861808776855,-2.1528706550598145,0.0,0.0
27,2,0.0,2.7856383866264878e-11,0.0,-1,1,0,6,0,6,0.29530656337738037,0,0.0,0.0,0.0,-0.014298278838396072,0.0007989411242306232,0.0,0.0,10.13825511932373,-1.4753719568252563,10.13825511932373,-1.4753719568252563,0.0,0.0,0.0,-0.02246394380927086,0.0007329194340854883,0.0,0.0,-10.173839569091797,-1.8021793365478516,-10.173839569091797,-1.8021793365478516,0.0,0.0,0.0,-0.022114122286438942,0.0014120879350230098,0.0,0.0,-9.303655624389648,1.559705138206482,-9.303655624389648,1.559705138206482,0.0,0.0,0.0,-0.01428271271288395,0.00135150202549994,0.0,0.0,10.17697525024414,1.259804606437683,10.17697525024414,1.259804606437683,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0027558431029319763,0,8.237635483965278e-06,0.012225449085235596,1.0,-0.03289582580327988,-0.0006797830574214458,-0.032872360199689865,-0.0006799999973736703,-17.488245010375977,-3.371116876602173,-17.488245010375977,-3.371116876602173,-17.4677791595459,-3.366000175476074,1.0,-0.032893575727939606,0.0006827411125414073,-0.032872360199689865,0.0006799999973736703,-17.48265266418457,3.373377799987793,-17.48265266418457,3.373377799987793,-17.4677791595459,3.366000175476074,1.0,-0.018834935501217842,0.0006823854055255651,-0.01882791705429554,0.0006799999973736703,17.488216400146484,3.371617317199707,17.488216400146484,3.371617317199707,17.4677734375,3.366000175476074,1.0,-0.018836526200175285,-0.0006802488933317363,-0.01882791705429554,-0.0006799999973736703,17.48426055908203,-3.373422861099243,17.48426055908203,-3.373422861099243,17.4677734375,-3.366000175476074
28,1,0.0,1.982866648314401e-15,0.0,-1,0,0,17,0,5,0.43514955043792725,0,0.0,0.0,0.0,0.0099463677033782,-0.000551635748706758,0.0,0.0,-14.286911964416504,-2.721487045288086,-14.286911964416504,-2.721487045288086,0.0,0.0,0.0,0.009784625843167305,0.0004350114904809743,0.0,0.0,-14.689244270324707,2.162416934967041,-14.689244270324707,2.162416934967041,0.0,0.0,0.0,0.021119246259331703,0.00036552708479575813,0.0,0.0,13.505624771118164,1.8184691667556763,13.505624771118164,1.8184691667556763,0.0,0.0,0.0,0.02146216481924057,-0.00047019231715239584,0.0,0.0,14.358633995056152,-2.3183419704437256,14.358633995056152,-2.3183419704437256,0.0,0.0
28,2,0.0,5.1306259452521194e-14,0.0,-1,1,0,6,0,6,0.1803639829158783,0,0.0,0.0,0.0,-0.014496995136141777,0.0007838992751203477,0.0,0.0,11.124874114990234,-1.1916744709014893,11.124874114990234,-1.1916744709014893,0.0,0.0,0.0,-0.023259790614247322,0.0006214228924363852,0.0,0.0,-10.672579765319824,-1.9959324598312378,-10.672579765319824,-1.9959324598312378,0.0,0.0,0.0,-0.023009467869997025,0.001394467311911285,0.0,0.0,-10.04990291595459,1.8306375741958618,-10.04990291595459,1.8306375741958618,0.0,0.0,0.0,-0.014471440576016903,0.0012020757421851158,0.0,0.0,11.18844223022461,0.8782995343208313,11.18844223022461,0.8782995343208313,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,0.0030905534513294697,0,9.047900675795972e-06,0.011977553367614746,1.0,-0.009390296414494514,-0.0002465641009621322,-0.009364228695631027,-0.00024727827985771,-15.414470672607422,-3.8022701740264893,-15.414470672607422,-3.8022701740264893,-15.391297340393066,-3.798027515411377,1.0,-0.009453663602471352,0.001208716887049377,-0.009431865997612476,0.001205833745189011,-15.572094917297363,3.4013710021972656,-15.572094917297363,3.4013710021972656,-15.559545516967773,3.3948771953582764,1.0,0.003003479912877083,0.0012897843262180686,0.0030106829944998026,0.0012872782535851002,15.41504955291748,3.802654981613159,15.41504955291748,3.802654981613159,15.39129638671875,3.798027515411377,1.0,0.003067344892770052,-0.00016559817595407367,0.003078320762142539,-0.00016583371325396,15.573912620544434,-3.401488780975342,15.573912620544434,-3.401488780975342,15.55954360961914,-3.3948771953582764
29,1,0.0,3.504147655635642e-13,0.0,-1,0,0,16,0,7,0.21582385897636414,0,0.0,0.0,0.0,0.008026400581002235,0.002376448828727007,0.0,0.0,-12.481560707092285,-2.1369895935058594,-12.481560707092285,-2.1369895935058594,0.0,0.0,0.0,0.007933538407087326,0.003188083879649639,0.0,0.0,-12.712556838989258,1.8806045055389404,-12.712556838989258,1.8806045055389404,0.0,0.0,0.0,0.017686594277620316,0.0031387656927108765,0.0,0.0,11.548173904418945,1.6364786624908447,11.548173904418945,1.6364786624908447,0.0,0.0,0.0,0.018026750534772873,0.002356231678277254,0.0,0.0,12.394311904907227,-2.2370643615722656,12.394311904907227,-2.2370643615722656,0.0,0.0
29,2,0.0,1.7341751068467547e-14,0.0,-1,1,0,6,0,6,0.23472610116004944,0,0.0,0.0,0.0,-0.016185369342565536,0.0006397620891220868,0.0,0.0,9.382001876831055,-0.9456868171691895,9.382001876831055,-0.9456868171691895,0.0,0.0,0.0,-0.023665720596909523,0.0004949345020577312,0.0,0.0,-9.225371360778809,-1.662583351135254,-9.225371360778809,-1.662583351135254,0.0,0.0,0.0,-0.02356509491801262,0.0011245363857597113,0.0,0.0,-8.97506332397461,1.4539459943771362,-8.97506332397461,1.4539459943771362,0.0,0.0,0.0,-0.01594308391213417,0.000999888521619141,0.0,0.0,9.984683990478516,0.8369390368461609,9.984683990478516,0.8369390368461609,0.0,0.0
