sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
14,2,1.0,0.9999969005584717,1.0,1,1,6,6,6,6,0.0006026625633239746,0.3268049657344818,0.32576093077659607,0.2856249213218689,0.2854636311531067,0.9999991655349731,9.413029289362385e-08,0.9999990463256836,0.9999995231628418,9.329026795512618e-08,0.9999994039535522,-0.018044445663690567,0.0009666666737757623,-0.01804780401289463,0.0009664059616625309,-0.018047794699668884,0.0009664061944931746,-0.008353893645107746,-0.0012905249604955316,-0.008330726996064186,-0.001289372448809445,0,1.8404898582957685e-06,0.0034078657627105713,1.0,-0.015392979606986046,0.0006934860139153898,-0.015387081541121006,0.0006935993442311883,6.603874683380127,-1.3509538173675537,6.603874683380127,-1.3509538173675537,6.610193252563477,-1.3516833782196045,1.0,-0.0207208301872015,0.000719681556802243,-0.02071995846927166,0.0007197785307653248,-6.649153232574463,-1.2212858200073242,-6.649153232574463,-1.2212858200073242,-6.655338287353516,-1.22209632396698,1.0,-0.020702850073575974,0.0012394350487738848,-0.020701806992292404,0.0012397340033203363,-6.604429244995117,1.3514938354492188,-6.604429244995117,1.3514938354492188,-6.610186576843262,1.3516833782196045,1.0,-0.015374929644167423,0.0012131516123190522,-0.015368930995464325,0.001213554758578539,6.648775100708008,1.221391201019287,6.648775100708008,1.221391201019287,6.6553425788879395,1.2220960855484009
15,0,1.0,0.9999997615814209,1.0,1,1,6,6,8,8,0.0014796704053878784,-0.2646673917770386,-0.2638927102088928,-0.1509997844696045,-0.1488151252269745,0.9999752044677734,1.1982380783592816e-05,0.9999632239341736,0.9999889135360718,6.701334768877132e-06,0.9999822378158569,-0.019946668297052383,0.0034933332353830338,-0.019944176077842712,0.003496863879263401,-0.019944176077842712,0.003496833611279726,0.0061993952840566635,0.01747668720781803,0.0061993952840566635,0.01732686161994934,0,5.957233952358365e-06,0.013173341751098633,1.0,-0.023657431825995445,0.003159778192639351,-0.02366851083934307,0.003155035199597478,-9.236721992492676,-1.6685739755630493,-9.236721992492676,-1.6685739755630493,-9.25808334350586,-1.6745753288269043,1.0,-0.02368025854229927,0.0037974233273416758,-0.023690849542617798,0.0037949804682284594,-9.293503761291504,1.487769603729248,-9.293503761291504,1.487769603729248,-9.313651084899902,1.4931538105010986,1.0,-0.016230827197432518,0.003834073431789875,-0.016224823892116547,0.0038316312711685896,9.236953735351562,1.6691869497299194,9.236953735351562,1.6691869497299194,9.258088111877441,1.6745753288269043,1.0,-0.01620817556977272,0.0031963505316525698,-0.01620248332619667,0.003191686235368252,9.293302536010742,-1.4875410795211792,9.293302536010742,-1.4875410795211792,9.313660621643066,-1.4931527376174927
15,1,1.0,0.999996542930603,1.0,0,0,8,8,8,8,0.0007907003164291382,0.16755539178848267,0.166784405708313,0.46775034070014954,0.46693992614746094,0.9999978542327881,7.012504283920862e-07,0.9999971389770508,0.9999977350234985,1.7679687971394742e-06,0.9999959468841553,-0.012124444358050823,0.004493333399295807,-0.01212692353874445,0.00449202349409461,-0.012126903049647808,0.004492020234465599,-0.0061669619753956795,-0.0064840312115848064,-0.006115995347499847,-0.00650016637519002,0,4.028610419481993e-06,0.010279074311256409,1.0,-0.015320060774683952,0.004199424758553505,-0.015324444510042667,0.00419999985024333,-7.942928314208984,-1.448363184928894,-7.942928314208984,-1.448363184928894,-7.960000514984131,-1.4520010948181152,1.0,-0.015320421196520329,0.00478457473218441,-0.015324444510042667,0.0047866664826869965,-7.9438252449035645,1.4481276273727417,-7.9438252449035645,1.4481276273727417,-7.960000514984131,1.4519988298416138,1.0,-0.008933615870773792,0.004784454125910997,-0.008924444206058979,0.0047866664826869965,7.943352222442627,1.4475311040878296,7.943352222442627,1.4475311040878296,7.960000514984131,1.4519988298416138,1.0,-0.008933641947805882,0.004199426621198654,-0.008924444206058979,0.00419999985024333,7.9432878494262695,-1.4483537673950195,7.9432878494262695,-1.4483537673950195,7.960000514984131,-1.4520010948181152
15,2,0.0,1.6063734165072674e-06,0.0,-1,1,0,6,0,6,0.09414038062095642,0.0,-0.0738154798746109,0.0,-0.11446528881788254,0.9990271329879761,0.00011834325414383784,0.9989088177680969,0.99898761510849,0.00017048751760739833,0.9988171458244324,0.0,0.0,-0.019332872703671455,0.0003200562496203929,-0.019321469590067863,0.0003200142236892134,-48.09052276611328,1.5842784643173218,-48.062156677246094,1.5840704441070557,0,0.0,0.0,0.0,-0.016800541430711746,0.000187856683623977,0.0,0.0,6.2991766929626465,-0.654387891292572,6.2991766929626465,-0.654387891292572,0.0,0.0,0.0,-0.021630236878991127,0.00020435865735635161,0.0,0.0,-5.714694023132324,-0.5727030634880066,-5.714694023132324,-0.5727030634880066,0.0,0.0,0.0,-0.021853404119610786,0.0004574512131512165,0.0,0.0,-6.269822120666504,0.6801050305366516,-6.269822120666504,0.6801050305366516,0.0,0.0,0.0,-0.01679879240691662,0.0004525905242189765,0.0,0.0,6.303523540496826,0.656044602394104,6.303523540496826,0.656044602394104,0.0,0.0
16,0,1.0,0.9999998807907104,1.0,1,1,16,16,3,3,0.001324489712715149,0.3652494549751282,0.36562368273735046,0.47237494587898254,0.47464969754219055,0.9999778270721436,1.1401858500903472e-05,0.9999664425849915,0.9999947547912598,1.4972421240599942e-06,0.9999932646751404,0.014239998534321785,-0.0035800000187009573,0.014241201803088188,-0.0035763236228376627,0.014240930788218975,-0.003576315240934491,0.0029931310564279556,0.018198160454630852,0.002318981569260359,0.01823965087532997,0,3.0538649298250675e-06,0.004263833165168762,1.0,0.010522840544581413,-0.003913968335837126,0.010518155992031097,-0.003918298054486513,-9.249424934387207,-1.6713414192199707,-9.249424934387207,-1.6713414192199707,-9.25808334350586,-1.6745753288269043,1.0,0.010498045943677425,-0.003275266382843256,0.010495816357433796,-0.0032783527858555317,-9.311100959777832,1.4902338981628418,-9.311100959777832,1.4902338981628418,-9.313652992248535,1.4931538105010986,1.0,0.017959585413336754,-0.003238443750888109,0.017961842939257622,-0.0032417019829154015,9.24947738647461,1.672505497932434,9.24947738647461,1.672505497932434,9.258088111877441,1.6745753288269043,1.0,0.01798437535762787,-0.0038772542029619217,0.017984183505177498,-0.003881647251546383,9.311141967773438,-1.4896066188812256,9.311141967773438,-1.4896066188812256,9.313660621643066,-1.4931538105010986
16,1,1.0,0.9999939203262329,1.0,0,0,19,19,3,3,0.00038535892963409424,-0.42363810539245605,-0.4241735637187958,-0.14637532830238342,-0.1466105878353119,0.9999960660934448,2.0577272152877413e-06,0.9999939799308777,0.9999953508377075,2.5272590846725507e-06,0.999992847442627,0.021351110190153122,-0.004580000415444374,0.021349387243390083,-0.004580380395054817,0.0213493499904871,-0.0045803626999258995,-0.004285830073058605,-0.0018808991881087422,-0.004378496669232845,-0.0017933082999661565,0,1.0669464245438576e-06,0.0015661269426345825,1.0,0.018150193616747856,-0.004873480182141066,0.018151111900806427,-0.004873333498835564,-7.957993030548096,-1.4508448839187622,-7.957993030548096,-1.4508448839187622,-7.959995746612549,-1.4519988298416138,1.0,0.018149947747588158,-0.004287262912839651,0.018151111900806427,-0.004286666866391897,-7.95860481262207,1.4509319067001343,-7.95860481262207,1.4509319067001343,-7.959995746612549,1.4520010948181152,1.0,0.024548757821321487,-0.004287503659725189,0.024551110342144966,-0.004286666866391897,7.95843505859375,1.4497401714324951,7.95843505859375,1.4497401714324951,7.960000514984131,1.4520010948181152,1.0,0.024548694491386414,-0.004873438738286495,0.024551110342144966,-0.004873333498835564,7.958275318145752,-1.4506381750106812,7.958275318145752,-1.4506381750106812,7.960000514984131,-1.4519988298416138
16,2,0.0,1.2239990354601105e-08,0.0,-1,1,0,6,0,6,0.3624153137207031,0.0,-0.172193706035614,0.0,-0.5526369214057922,0.9103040099143982,0.010100862942636013,0.9002031683921814,0.8889536261558533,0.02112738974392414,0.8678262233734131,0.0,0.0,-0.019649265334010124,-0.0003880998701788485,-0.018698278814554214,-0.00025756919058039784,-48.87754821777344,-1.9210944175720215,-46.51197052001953,-1.2749675512313843,0,0.0,0.0,0.0,-0.018337158486247063,-0.00030379611416719854,0.0,0.0,3.2638659477233887,0.4173036217689514,3.2638659477233887,0.4173036217689514,0.0,0.0,0.0,-0.020931130275130272,-0.0002970860805362463,0.0,0.0,-3.188638210296631,0.45051831007003784,-3.188638210296631,0.45051831007003784,0.0,0.0,0.0,-0.02096611261367798,-0.0005588780040852726,0.0,0.0,-3.2756597995758057,-0.8453517556190491,-3.2756597995758057,-0.8453517556190491,0.0,0.0,0.0,-0.018443038687109947,-0.0003451924421824515,0.0,0.0,3.0004899501800537,0.2123917192220688,3.0004899501800537,0.2123917192220688,0.0,0.0
17,0,1.0,1.0,1.0,1,1,11,11,2,2,0.0018362998962402344,0.10833319276571274,0.10911165922880173,-0.3749999403953552,-0.37210580706596375,0.9999935626983643,3.32073386744014e-06,0.9999902248382568,0.9999868869781494,3.860816832457203e-06,0.999983012676239,-0.0026666666381061077,-0.006565656512975693,-0.0026641630101948977,-0.0065609789453446865,-0.002664135303348303,-0.006560908630490303,0.006227774545550346,0.023153960704803467,0.006296695210039616,0.02350202016532421,0,4.404981154948473e-06,0.00523124635219574,1.0,0.0034978336188942194,-0.007007407955825329,0.003496037796139717,-0.007012611720710993,15.327966690063477,-2.2098233699798584,15.327966690063477,-2.2098233699798584,15.329727172851562,-2.212428331375122,1.0,-0.00885037798434496,-0.006947743706405163,-0.008858459070324898,-0.0069519635289907455,-15.388209342956543,-1.9144845008850098,-15.388209342956543,-1.9144845008850098,-15.402083396911621,-1.912219762802124,1.0,-0.008826158009469509,-0.006114499643445015,-0.008829371072351933,-0.006118701305240393,-15.327963829040527,2.210071563720703,-15.327963829040527,2.210071563720703,-15.329727172851562,2.212428331375122,1.0,0.003521858947351575,-0.006174092181026936,0.0035251257941126823,-0.006179349962621927,15.38772964477539,1.9150893688201904,15.38772964477539,1.9150893688201904,15.402083396911621,1.9122174978256226
17,1,0.0,2.5746558662831376e-07,0.0,-1,0,0,17,0,8,0.2361687272787094,0.0,-0.40378642082214355,0.0,0.06855104118585587,0.9975883960723877,0.0024056213442236185,0.9951827526092529,0.9657855033874512,0.027802780270576477,0.9379827380180359,0.0,0.0,0.014982798136770725,0.0038481629453599453,0.014913157559931278,0.0037170120049268007,37.269710540771484,19.04840660095215,37.09648132324219,18.39920997619629,0,0.0,0.0,0.0,0.010949349962174892,0.00341053563170135,0.0,0.0,-10.033202171325684,-2.166255474090576,-10.033202171325684,-2.166255474090576,0.0,0.0,0.0,0.011178025975823402,0.004219598136842251,0.0,0.0,-9.464369773864746,1.8386036157608032,-9.464369773864746,1.8386036157608032,0.0,0.0,0.0,0.018941625952720642,0.004297643434256315,0.0,0.0,9.84758472442627,2.2249276638031006,9.84758472442627,2.2249276638031006,0.0,0.0,0.0,0.01893679052591324,0.003577383467927575,0.0,0.0,9.835554122924805,-1.3403587341308594,9.835554122924805,-1.3403587341308594,0.0,0.0
17,2,0.0,2.05460038630971e-15,0.0,-1,1,0,6,0,6,0.25025826692581177,0.0,0.07974937558174133,0.0,-0.4207671284675598,0.962363064289093,0.005296829156577587,0.9570662379264832,0.9921378493309021,0.0012255776673555374,0.9909122586250305,0.0,0.0,-0.018838996067643166,-0.00017497700173407793,-0.0182260163128376,-0.00018063938478007913,-46.862003326416016,-0.8661361932754517,-45.337215423583984,-0.8941649794578552,0,0.0,0.0,0.0,-0.015408892184495926,-0.000756134046241641,0.0,0.0,8.53238296508789,-2.87672758102417,8.53238296508789,-2.87672758102417,0.0,0.0,0.0,-0.02199375070631504,-0.0005976537941023707,0.0,0.0,-7.847452163696289,-2.092250108718872,-7.847452163696289,-2.092250108718872,0.0,0.0,0.0,-0.02226128801703453,0.0003947294317185879,0.0,0.0,-8.51295280456543,2.820046901702881,-8.51295280456543,2.820046901702881,0.0,0.0,0.0,-0.015361076220870018,0.0005644544726237655,0.0,0.0,8.651327133178711,3.6601860523223877,8.651327133178711,3.6601860523223877,0.0,0.0
18,0,1.0,1.0,1.0,1,1,13,13,3,3,0.0016916096210479736,0.4299999475479126,0.43046197295188904,-0.3750002384185791,-0.3720790445804596,0.9999947547912598,1.9381648144189967e-06,0.9999927878379822,0.9999605417251587,2.215797212556936e-05,0.9999383687973022,0.004800000227987766,-0.004949495196342468,0.004801486153155565,-0.004944774322211742,0.004801463335752487,-0.004944590851664543,0.0036962388549000025,0.02336832880973816,0.0036394805647432804,0.024276508018374443,0,4.699773853644729e-06,0.007444202899932861,1.0,0.01051417551934719,-0.005468585528433323,0.010515505447983742,-0.005474261473864317,14.210315704345703,-2.5928659439086914,14.210315704345703,-2.5928659439086914,14.21731948852539,-2.597593069076538,1.0,-0.0009424141608178616,-0.0054129064083099365,-0.0009501785971224308,-0.005417976528406143,-14.287952423095703,-2.3172543048858643,-14.287952423095703,-2.3172543048858643,-14.303569793701172,-2.3189826011657715,1.0,-0.0009108781814575195,-0.0044211093336343765,-0.0009155056905001402,-0.004424727987498045,-14.209506034851074,2.592141628265381,-14.209506034851074,2.592141628265381,-14.217321395874023,2.59759783744812,1.0,0.010545173659920692,-0.004476506728678942,0.010550178587436676,-0.004481013398617506,14.287424087524414,2.3179242610931396,14.287424087524414,2.3179242610931396,14.303568840026855,2.3189849853515625
18,1,0.0,1.8994359418655904e-09,0.0,-1,0,0,17,0,5,0.10942227393388748,0.0,-0.10745453089475632,0.0,0.11139001697301865,0.9965331554412842,0.003148527117446065,0.993384599685669,0.8451583981513977,0.15368831157684326,0.6914700865745544,0.0,0.0,0.015935825183987617,-0.0009310873574577272,0.015950018540024757,-0.001422981033101678,39.64036560058594,-4.608882427215576,39.6756706237793,-7.043756484985352,0,0.0,0.0,0.0,0.01216019969433546,-0.0012879318092018366,0.0,0.0,-9.391868591308594,-1.7663803100585938,-9.391868591308594,-1.7663803100585938,0.0,0.0,0.0,0.012346290051937103,-0.0005624208133667707,0.0,0.0,-8.92896842956543,1.824899435043335,-8.92896842956543,1.824899435043335,0.0,0.0,0.0,0.01960175484418869,-0.0005404029507189989,0.0,0.0,9.119001388549805,1.9338877201080322,9.119001388549805,1.9338877201080322,0.0,0.0,0.0,0.019536839798092842,-0.0012290308950468898,0.0,0.0,8.95752239227295,-1.474820613861084,8.95752239227295,-1.474820613861084,0.0,0.0
18,2,0.0,3.156440834075659e-14,0.0,-1,1,0,6,0,6,0.21227294206619263,0.0,-0.02531738206744194,0.0,-0.3992285132408142,0.9941924214363098,0.0005479968385770917,0.9936444163322449,0.9999134540557861,1.673971928539686e-05,0.9998967051506042,0.0,0.0,-0.019176900386810303,-0.00014016713248565793,-0.019064635038375854,-0.00014013797044754028,-47.70254135131836,-0.6938273310661316,-47.42327880859375,-0.6936829686164856,0,0.0,0.0,0.0,-0.01578739657998085,-0.0006756826187483966,0.0,0.0,8.431390762329102,-2.650801658630371,8.431390762329102,-2.650801658630371,0.0,0.0,0.0,-0.02221134677529335,-0.000549246440641582,0.0,0.0,-7.548183441162109,-2.0249428749084473,-7.548183441162109,-2.0249428749084473,0.0,0.0,0.0,-0.022405529394745827,0.0003570938715711236,0.0,0.0,-8.031213760375977,2.461441993713379,-8.031213760375977,2.461441993713379,0.0,0.0,0.0,-0.01588185504078865,0.0006155730807222426,0.0,0.0,8.19642448425293,3.7409141063690186,8.19642448425293,3.7409141063690186,0.0,0.0
19,0,1.0,1.0,1.0,1,1,13,13,8,8,0.0013813823461532593,0.42999979853630066,0.43015000224113464,-0.37499964237213135,-0.3723870813846588,0.9999974966049194,2.1101652691868367e-06,0.9999954104423523,0.9999661445617676,2.8437400032998994e-05,0.9999377131462097,0.004799999762326479,0.0031313132494688034,0.004800482653081417,0.0031355356331914663,0.004800464957952499,0.003135289065539837,0.0012011907529085875,0.020900800824165344,0.0011571741197258234,0.019680289551615715,0,4.545116098597646e-06,0.007269352674484253,1.0,0.01096054632216692,0.0026892563328146935,0.010962704196572304,0.0026843580417335033,15.323158264160156,-2.209083080291748,15.323158264160156,-2.209083080291748,15.329727172851562,-2.212428331375122,1.0,-0.0013844389468431473,0.002748844912275672,-0.0013917925534769893,0.0027450064662843943,-15.384992599487305,-1.914118766784668,-15.384992599487305,-1.914118766784668,-15.402083396911621,-1.912218689918518,1.0,-0.0013595880009233952,0.0035819828044623137,-0.001362704555504024,0.00357826822437346,-15.323176383972168,2.209913969039917,-15.323176383972168,2.209913969039917,-15.329727172851562,2.2124271392822266,1.0,0.010985312052071095,0.003522421233355999,0.010991792194545269,0.003517619799822569,15.384763717651367,1.915083646774292,15.384763717651367,1.915083646774292,15.402083396911621,1.9122174978256226
19,1,0.0,1.0648130377433063e-08,0.0,-1,0,0,17,0,8,0.10486651957035065,0.0,-0.11257560551166534,0.0,0.09715744107961655,0.9936197400093079,0.0036243870854377747,0.9899953603744507,0.5155231356620789,0.4223179221153259,0.09320521354675293,0.0,0.0,0.015919355675578117,0.0038943954277783632,0.01574322208762169,0.0015160342445597053,39.59939956665039,19.277257919311523,39.1612663269043,7.504369735717773,0,0.0,0.0,0.0,0.012025490403175354,0.0035113729536533356,0.0,0.0,-9.685991287231445,-1.8959611654281616,-9.685991287231445,-1.8959611654281616,0.0,0.0,0.0,0.012255938723683357,0.004274546168744564,0.0,0.0,-9.112751007080078,1.88174569606781,-9.112751007080078,1.88174569606781,0.0,0.0,0.0,0.019762203097343445,0.004290563054382801,0.0,0.0,9.55908489227295,1.9610307216644287,9.55908489227295,1.9610307216644287,0.0,0.0,0.0,0.01970197632908821,0.0036206881050020456,0.0,0.0,9.409269332885742,-1.3548510074615479,9.409269332885742,-1.3548510074615479,0.0,0.0
19,2,0.0,9.469629941305513e-13,0.0,-1,1,0,6,0,6,0.037252992391586304,0.0,-0.005599256604909897,0.0,-0.06890673190355301,0.9999595880508423,4.369243015389657e-06,0.9999552369117737,1.0,2.283317535045626e-09,1.0,0.0,0.0,-0.019113484770059586,0.0003936862340196967,-0.01911233365535736,0.0003936862340196967,-47.54479217529297,1.948746919631958,-47.54193115234375,1.948746919631958,0,0.0,0.0,0.0,-0.015573343262076378,-0.00021502096205949783,0.0,0.0,8.806100845336914,-3.0131006240844727,8.806100845336914,-3.0131006240844727,0.0,0.0,0.0,-0.022371795028448105,-1.649509067647159e-05,0.0,0.0,-8.105045318603516,-2.030397653579712,-8.105045318603516,-2.030397653579712,0.0,0.0,0.0,-0.02256370708346367,0.0009672412998043001,0.0,0.0,-8.582426071166992,2.839097738265991,-8.582426071166992,2.839097738265991,0.0,0.0,0.0,-0.015527461655437946,0.0011873694602400064,0.0,0.0,8.920231819152832,3.92873215675354,8.920231819152832,3.92873215675354,0.0,0.0
20,0,1.0,1.0,1.0,0,0,20,20,7,7,0.001914098858833313,-0.1002785786986351,-0.09954192489385605,-0.3472498953342438,-0.3441583514213562,0.9999864101409912,4.432254627317889e-06,0.9999819993972778,0.9999915361404419,7.905503480287734e-06,0.9999836087226868,0.025607148185372353,0.001560000004246831,0.025609517470002174,0.001564996549859643,0.025609081611037254,0.0015649842098355293,0.005893595516681671,0.02473290264606476,0.004809396341443062,0.02467181906104088,0,9.425435564480722e-06,0.02231353521347046,1.0,0.01913570798933506,0.0008403384126722813,0.019118258729577065,0.0008333333535119891,-16.103599548339844,-3.5870578289031982,-16.103599548339844,-3.5870578289031982,-16.14111328125,-3.5970001220703125,1.0,0.019133051857352257,0.002289476804435253,0.019118258729577065,0.0022866667713969946,-16.11020851135254,3.586177349090576,-16.11020851135254,3.586177349090576,-16.14111328125,3.5970005989074707,1.0,0.032083041965961456,0.0022898020688444376,0.03209603577852249,0.0022866667713969946,16.102890014648438,3.58778715133667,16.102890014648438,3.58778715133667,16.1411075592041,3.5970005989074707,1.0,0.0320860892534256,0.0008406037231907248,0.03209603577852249,0.0008333333535119891,16.110469818115234,-3.585744619369507,16.110469818115234,-3.585744619369507,16.1411075592041,-3.5970001220703125
20,1,0.0,3.698530193219085e-08,0.0,-1,0,0,7,0,7,0.3936065435409546,0.0,-0.6789787411689758,0.0,0.10823435336351395,0.997400164604187,0.0014418698847293854,0.9959582686424255,0.9999932050704956,6.308780939434655e-06,0.9999868869781494,0.0,0.0,-0.018063046038150787,0.002296136226505041,-0.017983190715312958,0.0022960943169891834,-44.931827545166016,11.365875244140625,-44.73318862915039,11.365667343139648,0,0.0,0.0,0.0,-0.023037638515233994,0.0018018721602857113,0.0,0.0,-12.374298095703125,-2.4466071128845215,-12.374298095703125,-2.4466071128845215,0.0,0.0,0.0,-0.02299727313220501,0.0027264433447271585,0.0,0.0,-12.273890495300293,2.1300201416015625,-12.273890495300293,2.1300201416015625,0.0,0.0,0.0,-0.01291193999350071,0.0027023907750844955,0.0,0.0,12.813375473022461,2.010960340499878,12.813375473022461,2.010960340499878,0.0,0.0,0.0,-0.01286796759814024,0.0017710344400256872,0.0,0.0,12.922758102416992,-2.5992541313171387,12.922758102416992,-2.5992541313171387,0.0,0.0
20,2,0.0,1.5814252662949002e-07,0.0,-1,1,0,6,0,6,0.20814630389213562,0.0,-0.3496027886867523,0.0,-0.06668982654809952,1.0,8.84596007555416e-10,1.0,1.0,3.1253461190566822e-12,1.0,0.0,0.0,-0.020219827070832253,0.00039726911927573383,-0.020219827070832253,0.00039726911927573383,-50.29682159423828,1.966482162475586,-50.29682159423828,1.966482162475586,0,0.0,0.0,0.0,-0.017336994409561157,0.00032029126305133104,0.0,0.0,7.171046733856201,-0.38104045391082764,7.171046733856201,-0.38104045391082764,0.0,0.0,0.0,-0.02336052991449833,0.0004368015215732157,0.0,0.0,-7.812496662139893,0.1956854611635208,-7.812496662139893,0.1956854611635208,0.0,0.0,0.0,-0.023292241618037224,0.00039835547795519233,0.0,0.0,-7.642629623413086,0.005377486348152161,-7.642629623413086,0.005377486348152161,0.0,0.0,0.0,-0.016992593184113503,0.0007000745972618461,0.0,0.0,8.02774429321289,1.4988871812820435,8.02774429321289,1.4988871812820435,0.0,0.0
21,0,1.0,1.0,1.0,1,1,3,3,5,5,0.0023244302719831467,-0.05027857795357704,-0.04927883297204971,-0.2777497172355652,-0.2741006016731262,0.9999005794525146,4.4284162868279964e-05,0.9998562932014465,0.9999707937240601,2.6705647542257793e-05,0.9999440908432007,-0.028905417770147324,-0.001560000004246831,-0.02890220284461975,-0.0015541024040430784,-0.028901170939207077,-0.0015540588647127151,0.007997127249836922,0.029193121939897537,0.010563991963863373,0.029408641159534454,0,1.5414072549901903e-05,0.03831982612609863,1.0,-0.035083264112472534,-0.0022048105020076036,-0.035112664103507996,-0.0022136711049824953,-15.375394821166992,-3.2210052013397217,-15.375394821166992,-3.2210052013397217,-15.44052505493164,-3.2356719970703125,1.0,-0.0351153165102005,-0.0009441303554922342,-0.035142138600349426,-0.0009470526711083949,-15.455121994018555,3.019361734390259,-15.455121994018555,3.019361734390259,-15.513843536376953,3.0340893268585205,1.0,-0.02272132784128189,-0.0009033145615831017,-0.022698169574141502,-0.0009063288453035057,15.374924659729004,3.221400022506714,15.374924659729004,3.221400022506714,15.440529823303223,3.2356724739074707,1.0,-0.02268883027136326,-0.0021639494225382805,-0.022668693214654922,-0.002172947395592928,15.455763816833496,-3.0187432765960693,15.455763816833496,-3.0187432765960693,15.5138521194458,-3.0340898036956787
21,1,0.0,8.610680168885665e-08,0.0,-1,0,0,17,0,7,0.1133778765797615,0.0,-0.1878553032875061,0.0,0.038900453597307205,0.8027368187904358,0.18637366592884064,0.6163631677627563,0.670633852481842,0.32909467816352844,0.3415391743183136,0.0,0.0,0.015677249059081078,0.002184081356972456,0.009501510299742222,0.0011205857153981924,38.99715805053711,10.811203002929688,23.635007858276367,5.546899318695068,0,0.0,0.0,0.0,0.010892309248447418,0.0016977381892502308,0.0,0.0,-11.902536392211914,-2.4073984622955322,-11.902536392211914,-2.4073984622955322,0.0,0.0,0.0,0.010894310660660267,0.0025922374334186316,0.0,0.0,-11.89755916595459,2.0203728675842285,-11.89755916595459,2.0203728675842285,0.0,0.0,0.0,0.02050631493330002,0.002586457645520568,0.0,0.0,12.012304306030273,1.9917627573013306,12.012304306030273,1.9917627573013306,0.0,0.0,0.0,0.020594963803887367,0.0018020393326878548,0.0,0.0,12.23281478881836,-1.8911077976226807,12.23281478881836,-1.8911077976226807,0.0,0.0
21,2,0.0,9.663312816599046e-09,0.0,-1,1,0,6,0,6,0.12123405933380127,0.0,-0.020879920572042465,0.0,0.22158819437026978,0.9999855756759644,2.4875218969100388e-06,0.9999830722808838,0.9999929666519165,1.7128160152424243e-06,0.999991238117218,0.0,0.0,-0.019162628799676895,0.000863172928802669,-0.01916254311800003,0.0008631800301373005,-47.66703796386719,4.272706031799316,-47.66682815551758,4.272741317749023,0,0.0,0.0,0.0,-0.015953809022903442,0.0007220072438940406,0.0,0.0,7.981939792633057,-0.6987701058387756,7.981939792633057,-0.6987701058387756,0.0,0.0,0.0,-0.02232043445110321,0.0007658731192350388,0.0,0.0,-7.855040550231934,-0.48163408041000366,-7.855040550231934,-0.48163408041000366,0.0,0.0,0.0,-0.02234380692243576,0.0009381925920024514,0.0,0.0,-7.913180351257324,0.37134742736816406,-7.913180351257324,0.37134742736816406,0.0,0.0,0.0,-0.015708085149526596,0.0011171260848641396,0.0,0.0,8.593177795410156,1.257068157196045,8.593177795410156,1.257068157196045,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0020955372601747513,-0.1002778559923172,-0.0990939512848854,0.044000305235385895,0.047007475048303604,0.9999662637710571,1.1810644537035841e-05,0.9999544620513916,0.9999759197235107,1.5202586837403942e-05,0.999960720539093,-0.00655365688726306,-0.0010400000028312206,-0.006549849174916744,-0.0010351398959755898,-0.006549807731062174,-0.001035114866681397,0.009471684694290161,0.024057529866695404,0.009574776515364647,0.02418142557144165,0,8.709559551789425e-06,0.02002313733100891,1.0,-0.013024618849158287,-0.0017135856905952096,-0.01304254587739706,-0.00171999994199723,-16.105989456176758,-3.358306884765625,-16.105989456176758,-3.358306884765625,-16.141111373901367,-3.365999937057495,1.0,-0.01302744634449482,-0.00035725574707612395,-0.01304254587739706,-0.0003600000054575503,-16.113021850585938,3.3555266857147217,-16.113021850585938,3.3555266857147217,-16.141111373901367,3.366000175476074,1.0,-7.44410790503025e-05,-0.000356581702362746,-6.476828275481239e-05,-0.0003600000054575503,16.10757827758789,3.358863115310669,16.10757827758789,3.358863115310669,16.141109466552734,3.366000175476074,1.0,-7.230369374155998e-05,-0.0017131350468844175,-6.476828275481239e-05,-0.00171999994199723,16.11289405822754,-3.35607647895813,16.11289405822754,-3.35607647895813,16.141109466552734,-3.365999937057495
