sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
21,2,0.0,6.708796712606713e-11,0.0,-1,1,0,6,0,6,0.12214222550392151,0,0.0,0.0,0.0,-0.017484156414866447,0.0006196640897542238,0.0,0.0,2.215548276901245,0.40567320585250854,0.10181943327188492,0.08565812557935715,0.0,0.0,0.0,-0.01827404648065567,0.0003426667535677552,0.0,0.0,0.25069335103034973,-0.9654636979103088,0.011481910943984985,-0.20623613893985748,0.0,0.0,0.0,-0.018110860139131546,0.0005917378002777696,0.0,0.0,0.6566234230995178,0.2674381732940674,0.030081510543823242,0.05639171600341797,0.0,0.0,0.0,-0.016120461747050285,0.0004348748771008104,0.0,0.0,5.607739448547363,-0.5090334415435791,0.26270800828933716,-0.10763432830572128,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0012363847345113754,0,6.6334378061583266e-06,0.01660454273223877,1.0,-0.013029493391513824,-0.0017161646392196417,-0.01304254587739706,-0.00171999994199723,-16.116159439086914,-3.3592820167541504,-0.9462873935699463,-0.8823297619819641,-16.141111373901367,-3.365999937057495,1.0,-0.013027990236878395,-0.0003586654784157872,-0.01304254587739706,-0.0003600000054575503,-16.11241912841797,3.3603391647338867,-0.945911169052124,0.8827758431434631,-16.141111373901367,3.366000175476074,1.0,-7.179612293839455e-05,-0.000358936726115644,-6.476828275481239e-05,-0.0003600000054575503,16.116113662719727,3.358996629714966,0.9462828040122986,0.8822094798088074,16.141109466552734,3.366000175476074,1.0,-7.322151213884354e-05,-0.0017162547446787357,-6.476828275481239e-05,-0.00171999994199723,16.112567901611328,-3.359727621078491,0.945926308631897,-0.8825178742408752,16.141109466552734,-3.365999937057495
22,1,0.0,4.5282742000551934e-09,0.0,-1,0,0,16,0,7,0.20131385326385498,0,0.0,0.0,0.0,0.011430379934608936,0.0022249193862080574,0.0,0.0,-3.6695594787597656,-2.3102991580963135,-0.16967034339904785,-0.5316369533538818,0.0,0.0,0.0,0.009727638214826584,0.003058691043406725,0.0,0.0,-7.905130386352539,1.8168704509735107,-0.37923622131347656,0.4032164514064789,0.0,0.0,0.0,0.014941353350877762,0.0030084969475865364,0.0,0.0,5.063985347747803,1.5684088468551636,0.2362213432788849,0.34323546290397644,0.0,0.0,0.0,0.015339416451752186,0.0023370960261672735,0.0,0.0,6.054167747497559,-1.7550252676010132,0.2847249507904053,-0.3880418539047241,0.0,0.0
22,2,0.0,1.8645076593770682e-08,0.0,-1,1,0,6,0,6,0.041679155081510544,0,0.0,0.0,0.0,-0.018372083082795143,0.0006296626524999738,0.0,0.0,2.2654812335968018,0.8176582455635071,0.10413063317537308,0.1739618480205536,0.0,0.0,0.0,-0.018703479319810867,0.0002735504531301558,0.0,0.0,1.4411317110061646,-0.9450973868370056,0.0660979151725769,-0.2017652541399002,0.0,0.0,0.0,-0.018729358911514282,0.000528551812749356,0.0,0.0,1.376756191253662,0.317159503698349,0.06313727796077728,0.06690475344657898,0.0,0.0,0.0,-0.01692543737590313,0.00038014521123841405,0.0,0.0,5.864012241363525,-0.4174533784389496,0.27531513571739197,-0.08815824240446091,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,0.0012602247297763824,0,3.595141606638208e-06,0.006865799427032471,1.0,0.009370558895170689,-0.0012434599921107292,0.009364154189825058,-0.0012466666521504521,-16.795516967773438,-3.594282865524292,-1.0183932781219482,-0.9893479347229004,-16.804443359375,-3.5970001220703125,1.0,0.009372154250741005,0.00020889990264549851,0.009364154189825058,0.00020666666387114674,-16.791547775268555,3.5948989391326904,-1.0179483890533447,0.9896519780158997,-16.804443359375,3.5970001220703125,1.0,0.022874245420098305,0.00020875921472907066,0.022875264286994934,0.00020666666387114674,16.794902801513672,3.5942025184631348,1.0183244943618774,0.9893082976341248,16.804443359375,3.5970001220703125,1.0,0.022872569039463997,-0.0012435568496584892,0.022875264286994934,-0.0012466666521504521,16.790733337402344,-3.5947623252868652,1.0178570747375488,-0.9895845055580139,16.804443359375,-3.5970001220703125
23,1,0.0,5.74870923433779e-12,0.0,-1,0,0,16,0,7,0.26012882590293884,0,0.0,0.0,0.0,0.011439657770097256,0.0024210556875914335,0.0,0.0,-4.5985918045043945,-2.1230950355529785,-0.21380864083766937,-0.4811941981315613,0.0,0.0,0.0,0.011117866262793541,0.003257959382608533,0.0,0.0,-5.399048328399658,2.019578695297241,-0.2525017559528351,0.45426106452941895,0.0,0.0,0.0,0.015135522000491619,0.003214300610125065,0.0,0.0,4.594870090484619,1.8034671545028687,0.2136302888393402,0.3999129831790924,0.0,0.0,0.0,0.015438630245625973,0.0024871607311069965,0.0,0.0,5.34885311126709,-1.7958753108978271,0.25005465745925903,-0.39804548025131226,0.0,0.0
23,2,0.0,5.96931499785569e-08,0.0,-1,1,0,6,0,6,0.09996358305215836,0,0.0,0.0,0.0,-0.01895788684487343,0.0007018958567641675,0.0,0.0,1.6811662912368774,1.2348874807357788,0.07714776694774628,0.2662278115749359,0.0,0.0,0.0,-0.01892971806228161,0.00029637134866788983,0.0,0.0,1.7512385845184326,-0.7724589705467224,0.08037693798542023,-0.16416648030281067,0.0,0.0,0.0,-0.019119277596473694,0.0005072698695585132,0.0,0.0,1.2797054052352905,0.2714889347553253,0.05867597460746765,0.05724770575761795,0.0,0.0,0.0,-0.017243048176169395,0.0003490879898890853,0.0,0.0,5.946825981140137,-0.511511504650116,0.27940723299980164,-0.10816240310668945,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,0.00219876691699028,0,7.224982255138457e-06,0.01507645845413208,1.0,-0.026426557451486588,-0.0006273551844060421,-0.026440201327204704,-0.0006333333440124989,-17.445480346679688,-3.128950595855713,-1.095781683921814,-0.7911651134490967,-17.4677791595459,-3.135000228881836,1.0,-0.026424776762723923,0.0006369784823618829,-0.026440201327204704,0.0006333333440124989,-17.44104766845703,3.1295013427734375,-1.095220685005188,0.7913702726364136,-17.4677791595459,3.135000228881836,1.0,-0.012400206178426743,0.0006367525784298778,-0.01239575631916523,0.0006333333440124989,17.445070266723633,3.128383159637451,1.0957298278808594,0.7909537553787231,17.4677791595459,3.135000228881836,1.0,-0.012401044368743896,-0.0006273823673836887,-0.01239575631916523,-0.0006333333440124989,17.4429874420166,-3.129085063934326,1.095466136932373,-0.7912152409553528,17.4677791595459,-3.135000228881836
24,1,0.0,9.804568962268334e-11,0.0,-1,0,0,7,0,7,0.1694869101047516,0,0.0,0.0,0.0,-0.018628142774105072,0.0017893328331410885,0.0,0.0,-4.9631452560424805,-2.4802308082580566,-0.23134593665599823,-0.5796692967414856,0.0,0.0,0.0,-0.020910508930683136,0.0027621486224234104,0.0,0.0,-10.640528678894043,2.335207462310791,-0.5325414538383484,0.5385346412658691,0.0,0.0,0.0,-0.014948398806154728,0.0025328448973596096,0.0,0.0,4.190218448638916,1.2001547813415527,0.19431549310684204,0.25839680433273315,0.0,0.0,0.0,-0.012779638171195984,0.0018946320051327348,0.0,0.0,9.585012435913086,-1.958999752998352,0.4709669053554535,-0.43878304958343506,0.0,0.0
24,2,0.0,2.193970516373156e-08,0.0,-1,1,0,6,0,6,0.3513434827327728,0,0.0,0.0,0.0,-0.016933836042881012,0.0010822066105902195,0.0,0.0,1.9060248136520386,0.7064811587333679,0.08751603215932846,0.1499233841896057,0.0,0.0,0.0,-0.01765347458422184,0.0006384740117937326,0.0,0.0,0.11592598259449005,-1.4899953603744507,0.005309298634529114,-0.3248060941696167,0.0,0.0,0.0,-0.017845893278717995,0.0010958221973851323,0.0,0.0,-0.3627171218395233,0.7738779783248901,-0.016613468527793884,0.1644735038280487,0.0,0.0,0.0,-0.016445139423012733,0.0008605079492554069,0.0,0.0,3.1216583251953125,-0.39092740416526794,0.1439538151025772,-0.08253011852502823,0.0,0.0
25,0,1.0,1.0,1.0,0,0,20,20,6,6,0.0015482492744922638,0,5.635229172185063e-06,0.011570096015930176,1.0,0.019128132611513138,0.00031744001898914576,0.019118258729577065,0.00031333332299254835,-16.124662399291992,-3.5933361053466797,-0.9471433162689209,-0.9888808131217957,-16.14111328125,-3.5970001220703125,1.0,0.019129805266857147,0.0017694411799311638,0.019118258729577065,0.0017666666535660625,-16.120498657226562,3.594069480895996,-0.9467240571975708,0.9892426133155823,-16.14111328125,3.5970001220703125,1.0,0.032092105597257614,0.0017692525871098042,0.03209603577852249,0.0017666666535660625,16.12322235107422,3.5931363105773926,0.9469983577728271,0.9887822866439819,16.1411075592041,3.5970001220703125,1.0,0.03208990395069122,0.00031746557215228677,0.03209603577852249,0.00031333332299254835,16.117746353149414,-3.593209743499756,0.9464470744132996,-0.9888185858726501,16.1411075592041,-3.5970001220703125
25,1,0.0,1.0272365640398573e-12,0.0,-1,0,0,16,0,7,0.19899801909923553,0,0.0,0.0,0.0,0.01143080834299326,0.002255679341033101,0.0,0.0,-4.46824836730957,-2.1159703731536865,-0.2075701504945755,-0.4793199300765991,0.0,0.0,0.0,0.0097038634121418,0.0030214800499379635,0.0,0.0,-8.764023780822754,1.6747430562973022,-0.42529296875,0.3685932159423828,0.0,0.0,0.0,0.015810571610927582,0.0030227291863411665,0.0,0.0,6.426414489746094,1.68092679977417,0.30329036712646484,0.3700816333293915,0.0,0.0,0.0,0.015159029513597488,0.0023777936585247517,0.0,0.0,4.805700778961182,-1.511504054069519,0.22375532984733582,-0.3298396170139313,0.0,0.0
25,2,0.0,1.2244064095945362e-10,0.0,-1,1,0,6,0,6,0.24135176837444305,0,0.0,0.0,0.0,-0.017553912475705147,0.0003812295035459101,0.0,0.0,1.4709552526474,0.8850301504135132,0.06746989488601685,0.1886245608329773,0.0,0.0,0.0,-0.01725578121840954,-3.064794873353094e-05,0.0,0.0,2.2125580310821533,-1.1537632942199707,0.10168106853961945,-0.2479850947856903,0.0,0.0,0.0,-0.017303744331002235,0.0003474659752100706,0.0,0.0,2.093249559402466,0.7179006934165955,0.09616324305534363,0.15238413214683533,0.0,0.0,0.0,-0.01719575934112072,0.00015871552750468254,0.0,0.0,2.361863136291504,-0.21641404926776886,0.10859492421150208,-0.04561612755060196,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,0.0019546858966350555,0,8.378054189961404e-06,0.01869562268257141,1.0,-0.016348497942090034,0.0009325855644419789,-0.016364488750696182,0.0009266666602343321,-16.774166107177734,-3.127478837966919,-1.016002893447876,-0.7906172871589661,-16.804443359375,-3.135000228881836,1.0,-0.01634739153087139,0.002196581568568945,-0.016364488750696182,0.00219333334825933,-16.771411895751953,3.1293022632598877,-1.0156950950622559,0.7912960052490234,-16.804443359375,3.135000228881836,1.0,-0.0028605954721570015,0.0021962416358292103,-0.002853377955034375,0.00219333334825933,16.776992797851562,3.1276187896728516,1.016318917274475,0.7906692624092102,16.804445266723633,3.135000228881836,1.0,-0.0028623132966458797,0.0009323747945018113,-0.002853377955034375,0.0009266666602343321,16.772720336914062,-3.1285221576690674,1.0158413648605347,-0.7910056710243225,16.804445266723633,-3.135000228881836
26,1,0.0,8.172415633111996e-09,0.0,-1,0,0,8,0,7,0.15285137295722961,0,0.0,0.0,0.0,-0.014835242182016373,0.002114346018061042,0.0,0.0,-5.155460357666016,-2.2324020862579346,-0.24065349996089935,-0.5103572010993958,0.0,0.0,0.0,-0.017384037375450134,0.0029292732942849398,0.0,0.0,-11.495590209960938,1.8014880418777466,-0.585265576839447,0.3994258940219879,0.0,0.0,0.0,-0.01020280085504055,0.0029011713340878487,0.0,0.0,6.36773681640625,1.6623831987380981,0.3003506660461426,0.365622878074646,0.0,0.0,0.0,-0.010023090057075024,0.0021330080926418304,0.0,0.0,6.814768314361572,-2.1400249004364014,0.32287800312042236,-0.4856606423854828,0.0,0.0
26,2,0.0,2.8447923128283037e-08,0.0,-1,1,0,6,0,6,0.14055801928043365,0,0.0,0.0,0.0,-0.017988957464694977,0.0006630419520661235,0.0,0.0,0.623909056186676,0.6616862416267395,0.028581947088241577,0.140287846326828,0.0,0.0,0.0,-0.017629848793148994,0.00038516297354362905,0.0,0.0,1.5171923637390137,-0.713814914226532,0.06959745287895203,-0.15150350332260132,0.0,0.0,0.0,-0.018424244597554207,0.0007091784500516951,0.0,0.0,-0.4588662087917328,0.8900616765022278,-0.021018527448177338,0.18972276151180267,0.0,0.0,0.0,-0.01650959998369217,0.0005915322108194232,0.0,0.0,4.303812503814697,0.3077128231525421,0.1997225135564804,0.0649062842130661,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,0.0017938166856765747,0,6.842557922936976e-06,0.015329718589782715,1.0,-0.02864561602473259,-0.0018031857907772064,-0.028660710901021957,-0.0018072782550007105,-15.366398811340332,-3.793818473815918,-0.8747107982635498,-1.0961544513702393,-15.39129638671875,-3.798027515411377,1.0,-0.028712395578622818,-0.00035185605520382524,-0.02872834913432598,-0.0003541662881616503,-15.532517433166504,3.3902640342712402,-0.8899471759796143,0.8955220580101013,-15.55954647064209,3.3948771953582764,1.0,-0.016290316358208656,-0.0002704437938518822,-0.01628579944372177,-0.0002727217215579003,15.367406845092773,3.7932546138763428,0.87480229139328,1.0958259105682373,15.39129638671875,3.798027515411377,1.0,-0.016224384307861328,-0.0017215623520314693,-0.016218161210417747,-0.0017258337466046214,15.531414985656738,-3.389782190322876,0.889845073223114,-0.8953149914741516,15.55954647064209,-3.3948771953582764
27,1,0.0,9.879845552784872e-11,0.0,-1,0,0,16,0,7,0.1314658224582672,0,0.0,0.0,0.0,0.010861607268452644,0.00185321643948555,0.0,0.0,-4.377903461456299,-2.326183557510376,-0.20325541496276855,-0.5360302925109863,0.0,0.0,0.0,0.009702039882540703,0.0026457617059350014,0.0,0.0,-7.262326717376709,1.5969152450561523,-0.34575384855270386,0.3499906659126282,0.0,0.0,0.0,0.014715171419084072,0.0026341204065829515,0.0,0.0,5.207837104797363,1.5392909049987793,0.24319544434547424,0.33636632561683655,0.0,0.0,0.0,0.01579301618039608,0.0020127175375819206,0.0,0.0,7.888974666595459,-1.536653757095337,0.37838494777679443,-0.3357457220554352,0.0,0.0
27,2,0.0,6.041903333198206e-08,0.0,-1,1,0,6,0,6,0.2466963529586792,0,0.0,0.0,0.0,-0.017262225970625877,0.0007921463111415505,0.0,0.0,1.5435103178024292,0.49068355560302734,0.07080873101949692,0.1037258580327034,0.0,0.0,0.0,-0.017519358545541763,0.0004934931639581919,0.0,0.0,0.9038949608802795,-0.9876495003700256,0.04142080247402191,-0.2111157476902008,0.0,0.0,0.0,-0.01748650148510933,0.0007235208759084344,0.0,0.0,0.9856272339820862,0.15098755061626434,0.04517105221748352,0.0318140909075737,0.0,0.0,0.0,-0.016439538449048996,0.0006226692348718643,0.0,0.0,3.5899436473846436,-0.34822794795036316,0.1659204065799713,-0.07348119467496872,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,0.0022185295820236206,0,8.415612683165818e-06,0.017765820026397705,1.0,-0.03285733982920647,-0.0006732490146532655,-0.032872360199689865,-0.0006799999973736703,-17.43964195251465,-3.358856439590454,-1.0950428247451782,-0.8821502923965454,-17.4677791595459,-3.366000175476074,1.0,-0.03285655006766319,0.0006840419373475015,-0.032872360199689865,0.0006799999973736703,-17.43767738342285,3.359734058380127,-1.0947943925857544,0.8825205564498901,-17.4677791595459,3.366000175476074,1.0,-0.01883471943438053,0.0006838333210907876,-0.01882791705429554,0.0006799999973736703,17.441627502441406,3.358701229095459,1.0952942371368408,0.882084846496582,17.4677734375,3.366000175476074,1.0,-0.018836239352822304,-0.0006732565234415233,-0.01882791705429554,-0.0006799999973736703,17.437847137451172,-3.358893632888794,1.094815731048584,-0.8821660280227661,17.4677734375,-3.366000175476074
28,1,0.0,4.5817369342948666e-10,0.0,-1,0,0,16,0,7,0.2589482069015503,0,0.0,0.0,0.0,0.009853366762399673,0.002115875482559204,0.0,0.0,-6.395522117614746,-2.5753567218780518,-0.3017420470714569,-0.6076374650001526,0.0,0.0,0.0,0.008290151134133339,0.0030466634780168533,0.0,0.0,-10.284021377563477,2.032043695449829,-0.5113467574119568,0.45747110247612,0.0,0.0,0.0,0.014672385528683662,0.0030456497333943844,0.0,0.0,5.591786861419678,2.027026653289795,0.26192596554756165,0.4561780095100403,0.0,0.0,0.0,0.01652270369231701,0.0022239331156015396,0.0,0.0,10.194453239440918,-2.040471315383911,0.5060882568359375,-0.45964646339416504,0.0,0.0
28,2,0.0,3.6154451828196432e-12,0.0,-1,1,0,6,0,6,0.10027095675468445,0,0.0,0.0,0.0,-0.017741510644555092,0.0006462825112976134,0.0,0.0,1.9656249284744263,0.49712899327278137,0.09026725590229034,0.10509834438562393,0.0,0.0,0.0,-0.018144669011235237,0.00022307009203359485,0.0,0.0,0.9627678990364075,-1.597772479057312,0.04412204027175903,-0.3501943051815033,0.0,0.0,0.0,-0.017867641523480415,0.000704557984136045,0.0,0.0,1.6518765687942505,0.7855924963951111,0.07579848170280457,0.1670094132423401,0.0,0.0,0.0,-0.016046155244112015,0.0005023481207899749,0.0,0.0,6.182822227478027,-0.21534618735313416,0.291119247674942,-0.04539073258638382,0.0,0.0
29,0,1.0,0.9999998807907104,1.0,1,1,11,11,6,6,0.0015623262152075768,0,7.887683750595897e-06,0.018685996532440186,1.0,-0.009349176660180092,-0.0002429326414130628,-0.009364228695631027,-0.00024727827985771,-15.362980842590332,-3.7923898696899414,-0.8744007349014282,-1.0953223705291748,-15.391297340393066,-3.798027515411377,1.0,-0.009414286352694035,0.0012077749706804752,-0.009431865997612476,0.001205833745189011,-15.52493953704834,3.388613224029541,-0.8892450332641602,0.894812822341919,-15.559545516967773,3.3948771953582764,1.0,0.0030024745501577854,0.0012892726808786392,0.0030106829944998026,0.0012872782535851002,15.361753463745117,3.7920265197753906,0.8742894530296326,1.0951110124588013,15.39129638671875,3.798027515411377,1.0,0.003068846184760332,-0.00016132823657244444,0.003078320762142539,-0.00016583371325396,15.52685260772705,-3.3884482383728027,0.8894222378730774,-0.8947420120239258,15.55954360961914,-3.3948771953582764
29,1,0.0,3.22787976902994e-11,0.0,-1,0,0,16,0,7,0.16623951494693756,0,0.0,0.0,0.0,0.010181238874793053,0.001699147978797555,0.0,0.0,-4.541844844818115,-2.116724729537964,-0.21109062433242798,-0.47951823472976685,0.0,0.0,0.0,0.008584006689488888,0.002501128474250436,0.0,0.0,-8.514960289001465,1.8530789613723755,-0.4117685854434967,0.4121828079223633,0.0,0.0,0.0,0.01437431201338768,0.0024915561079978943,0.0,0.0,5.888423442840576,1.80569589138031,0.27652043104171753,0.40046170353889465,0.0,0.0,0.0,0.014569037593901157,0.0018242794321849942,0.0,0.0,6.372805118560791,-1.4973241090774536,0.3006044030189514,-0.3265193998813629,0.0,0.0
29,2,0.0,4.1050341792470135e-07,0.0,-1,1,0,6,0,6,0.032301370054483414,0,0.0,0.0,0.0,-0.018097534775733948,0.0005806657718494534,0.0,0.0,2.068269729614258,0.4770069122314453,0.0950087159872055,0.1008148267865181,0.0,0.0,0.0,-0.018123473972082138,0.00024282002414111048,0.0,0.0,2.003749370574951,-1.1953296661376953,0.09202785789966583,-0.2573113739490509,0.0,0.0,0.0,-0.019079115241765976,0.0005761137581430376,0.0,0.0,-0.3734084665775299,0.4544743299484253,-0.017103254795074463,0.09602253884077072,0.0,0.0,0.0,-0.016433993354439735,0.0004001914930995554,0.0,0.0,6.206331729888916,-0.41634079813957214,0.29229021072387695,-0.08792207390069962,0.0,0.0
