split,sample_index,component_slot,presence_true,presence_pred,presence_correct,type_true,type_pred,type_correct,vertex_mae,out_of_grid_vertex_count,pred_signed_area,true_signed_area,signed_area_flip,degenerate_pred,pred_area_norm_abs,true_area_norm_abs,pred_bbox_width,pred_bbox_height,true_bbox_width,true_bbox_height,pred_x0,pred_y0,true_x0,true_y0,pred_x1,pred_y1,true_x1,true_y1,pred_x2,pred_y2,true_x2,true_y2,pred_x3,pred_y3,true_x3,true_y3,hard_case_type,true_rotated,true_multi_component,component_count
val,6,2,False,False,True,-1,1,True,0.0,2,-8.249436979693679e-05,0.0,False,False,8.249436979693679e-05,0.0,0.04355125222355127,0.045615277253091335,0.0,0.0,-0.0049665747210383415,-0.013141672126948833,0.0,0.0,-0.048517826944589615,0.0324736051261425,0.0,0.0,-0.016158059239387512,0.0023583490401506424,0.0,0.0,-0.020560719072818756,0.008495818823575974,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
val,7,0,True,True,True,1,0,False,0.005657135043293238,0,9.980429823430899e-06,-4.778667467121274e-06,True,False,9.980429823430899e-06,4.778667467121274e-06,0.010771234519779682,0.00441241730004549,0.007488367147743702,0.0006765960715711117,-0.0008075851947069168,-0.001778310164809227,0.010518155992031097,-0.003918298054486513,7.755309343338013e-05,-0.006175297312438488,0.010495816357433796,-0.0032783527858555317,0.00928601622581482,-0.0017628800123929977,0.017961842939257622,-0.0032417019829154015,0.009963649325072765,-0.004182608798146248,0.017984183505177498,-0.003881647251546383,geometry_or_type_interaction,True,True,2
val,7,1,True,False,False,0,0,True,0.019281044602394104,3,0.0004505834345777406,-3.754665533224795e-06,True,False,0.0004505834345777406,3.754665533224795e-06,0.027327314019203186,0.039059270173311234,0.006399998441338539,0.0005866666324436665,-0.005323169752955437,0.016919627785682678,0.018151111900806427,-0.004873333498835564,-0.009939832612872124,0.002746023703366518,0.018151111900806427,-0.004286666866391897,-0.0024967901408672333,-0.013720450922846794,0.024551110342144966,-0.004286666866391897,0.017387481406331062,0.02533881925046444,0.024551110342144966,-0.004873333498835564,geometry_or_type_interaction,True,True,2
val,7,2,False,False,True,-1,1,True,0.0,4,4.975885038008634e-05,0.0,False,False,4.975885038008634e-05,0.0,0.0347583491820842,0.030388434417545795,0.0,0.0,-0.0005525562446564436,0.012968636117875576,0.0,0.0,-0.03360970318317413,0.040557533502578735,0.0,0.0,-0.00302908755838871,0.02722901664674282,0.0,0.0,-0.035310905426740646,0.01016909908503294,0.0,0.0,geometry_or_type_interaction,True,True,2
val,8,0,True,True,True,1,1,True,0.006795044057071209,1,0.00013237188113917882,-4.778666285497465e-06,True,False,0.00013237188113917882,4.778666285497465e-06,0.01753500383347273,0.014349093660712242,0.007488366216421127,0.0006765960715711117,-0.009193478152155876,0.0035862810909748077,-0.02498406544327736,-0.002924964763224125,-0.02410799264907837,0.00318108219653368,-0.025006406009197235,-0.0022850194945931435,-0.015182548202574253,-0.010762812569737434,-0.017540378496050835,-0.0022483686916530132,-0.00657298881560564,0.0009883628226816654,-0.017518039792776108,-0.002888313727453351,geometry_or_type_interaction,True,True,2
val,8,1,True,True,True,0,0,True,0.006603829562664032,0,-2.045492989652311e-05,-3.754666625976552e-06,False,False,2.045492989652311e-05,3.754666625976552e-06,0.010759036988019943,0.007600733311846852,0.006400000303983688,0.0005866666324436665,-0.012176761403679848,0.0020468446891754866,-0.01664000004529953,-0.001879999996162951,-0.010050260461866856,0.009647578001022339,-0.01664000004529953,-0.0012933333637192845,-0.0036220569163560867,0.0027357495855540037,-0.010239999741315842,-0.0012933333637192845,-0.0014177244156599045,0.005560602992773056,-0.010239999741315842,-0.001879999996162951,geometry_or_type_interaction,True,True,2
val,8,2,False,True,False,-1,1,True,0.0,1,-1.017176665067199e-05,0.0,False,False,1.017176665067199e-05,0.0,0.021404361352324486,0.014093903824687004,0.0,0.0,-0.012496263720095158,-0.0006034597754478455,0.0,0.0,-0.01945897378027439,0.013490444049239159,0.0,0.0,-0.006787518039345741,0.004858685657382011,0.0,0.0,-0.028191879391670227,0.001571199856698513,0.0,0.0,geometry_or_type_interaction,True,True,2
val,9,0,True,True,True,1,1,True,0.004335728008300066,0,-3.7948987593704187e-06,-1.029629382350212e-05,False,False,3.7948987593704187e-06,1.029629382350212e-05,0.011491858400404453,0.0008222921751439571,0.012383584748022258,0.0008939101826399565,0.009288329631090164,-0.0045252032577991486,0.010962704196572304,0.0026843580417335033,-0.0010800249874591827,-0.004300862550735474,-0.0013917925534769893,0.0027450064662843943,0.0011735670268535614,-0.0037049204111099243,-0.001362704555504024,0.00357826822437346,0.01041183341294527,-0.0045272125862538815,0.010991792194545269,0.003517619799822569,rare_y_bin_wrong,True,False,1
val,9,1,False,False,True,-1,0,True,0.0,3,0.0009418015701798911,0.0,False,False,0.0009418015701798911,0.0,0.024899297393858433,0.06385159492492676,0.0,0.0,-0.013619501143693924,0.02707890421152115,0.0,0.0,-0.01848478615283966,0.0031747580505907536,0.0,0.0,0.00452791154384613,-0.03677269071340561,0.0,0.0,0.006414511241018772,0.01936126872897148,0.0,0.0,rare_y_bin_wrong,True,False,1
val,9,2,False,False,True,-1,1,True,0.0,3,0.0013250964621107381,0.0,False,False,0.0013250964621107381,0.0,0.07753371261060238,0.03668274637311697,0.0,0.0,0.01317380927503109,0.006799998693168163,0.0,0.0,-0.030252067372202873,0.040320295840501785,0.0,0.0,-0.03671777993440628,0.03084234520792961,0.0,0.0,-0.06435990333557129,0.003637549467384815,0.0,0.0,rare_y_bin_wrong,True,False,1
test,0,0,True,True,True,1,1,True,0.00042549354839138687,0,-1.4949837127678587e-05,-1.692444480493457e-05,False,False,1.4949837127678587e-05,1.692444480493457e-05,0.013979753479361534,0.00148030836135149,0.012505843304097652,0.001441237487597391,-0.0030903778970241547,0.0002976953983306885,-0.002934239571914077,0.00031938127358444035,-0.0023705922067165375,0.0017780037596821785,-0.002997533418238163,0.0016791741363704205,0.01088937558233738,0.00112912617623806,0.009445015341043472,0.0017606187611818314,0.009901046752929688,0.0003690621815621853,0.00950830988585949,0.00040082584018819034,x_bin_wrong_like,True,False,1
test,0,1,False,False,True,-1,0,True,0.0,3,0.0008558750734539767,0.0,False,False,0.0008558750734539767,0.0,0.029913732782006264,0.06276970729231834,0.0,0.0,-0.018792983144521713,0.026464339345693588,0.0,0.0,-0.014111997559666634,0.0036033946089446545,0.0,0.0,0.01112074963748455,-0.036305367946624756,0.0,0.0,0.0025214655324816704,0.02592332847416401,0.0,0.0,x_bin_wrong_like,True,False,1
test,0,2,False,False,True,-1,1,True,0.0,3,0.0011975613534429812,0.0,False,False,0.0011975613534429812,0.0,0.0824276190251112,0.04092133045196533,0.0,0.0,0.016688188537955284,0.002187877893447876,0.0,0.0,-0.036725156009197235,0.04310920834541321,0.0,0.0,-0.028372395783662796,0.027162905782461166,0.0,0.0,-0.06573943048715591,0.006037110462784767,0.0,0.0,x_bin_wrong_like,True,False,1
test,1,0,True,True,True,0,0,True,0.001161117572337389,0,-1.3389825259791863e-05,-1.8861037075093437e-05,False,False,1.3389825259791863e-05,1.8861037075093437e-05,0.012234644964337349,0.001932600513100624,0.012977777048945427,0.0014533334178850055,0.018250681459903717,0.0005094856023788452,0.019118258729577065,0.0008333333535119891,0.017837464809417725,0.0007947031408548355,0.019118258729577065,0.0022866667713969946,0.030072109773755074,0.0018911194056272507,0.03209603577852249,0.0022866667713969946,0.030065566301345825,-4.148110747337341e-05,0.03209603577852249,0.0008333333535119891,x_bin_wrong_like,False,False,1
test,1,1,False,False,True,-1,0,True,0.0,3,0.0007812843301472144,0.0,False,False,0.0007812843301472144,0.0,0.02830024529248476,0.05180715210735798,0.0,0.0,-0.019959300756454468,0.029117373749613762,0.0,0.0,-0.0174686498939991,0.00716087780892849,0.0,0.0,-0.007835472002625465,-0.022689778357744217,0.0,0.0,0.008340944536030293,0.025756247341632843,0.0,0.0,x_bin_wrong_like,False,False,1
test,1,2,False,False,True,-1,1,True,0.0,4,1.4753781937397806e-05,0.0,False,False,1.4753781937397806e-05,0.0,0.03915026970207691,0.025215094909071922,0.0,0.0,-0.00743679516017437,0.029218092560768127,0.0,0.0,-0.012162283062934875,0.03446046635508537,0.0,0.0,-0.015907038003206253,0.023871060460805893,0.0,0.0,-0.04658706486225128,0.00924537144601345,0.0,0.0,x_bin_wrong_like,False,False,1
test,2,0,True,True,True,0,0,True,0.0017430242151021957,0,-2.6695754756549984e-05,-1.7114073963079733e-05,False,False,2.6695754756549984e-05,1.7114073963079733e-05,0.014865714125335217,0.0023892372846603394,0.013511110795661807,0.0012666666880249977,-0.01765364035964012,0.0003313068300485611,-0.016364488750696182,-0.00219333334825933,-0.016003992408514023,0.0020985864102840424,-0.016364488750696182,-0.0009266666602343321,-0.002787926234304905,0.0027205441147089005,-0.002853377955034375,-0.0009266666602343321,-0.003113211365416646,0.0005788225680589676,-0.002853377955034375,-0.00219333334825933,x_bin_wrong_like,False,False,1
test,2,1,False,False,True,-1,0,True,0.0,2,4.851351794643924e-05,0.0,False,False,4.851351794643924e-05,0.0,0.029708244372159243,0.0036962442100048065,0.0,0.0,0.00902559608221054,0.012030389159917831,0.0,0.0,-0.004942277912050486,0.009664987213909626,0.0,0.0,0.0015127304941415787,0.008334144949913025,0.0,0.0,0.024765966460108757,0.01136632077395916,0.0,0.0,x_bin_wrong_like,False,False,1
test,2,2,False,False,True,-1,1,True,0.0,4,-0.00018526240046864777,0.0,False,False,0.00018526240046864777,0.0,0.04046151973307133,0.038491143845021725,0.0,0.0,-0.003281843615695834,0.014426426030695438,0.0,0.0,-0.03505765274167061,0.014708410948514938,0.0,0.0,0.005403866991400719,0.02771686390042305,0.0,0.0,-0.023832324892282486,-0.010774279944598675,0.0,0.0,x_bin_wrong_like,False,False,1
test,3,0,True,True,True,1,1,True,0.0022570216096937656,0,-2.859492658977003e-07,-8.011851580405152e-06,False,False,2.859492658977003e-07,8.011851580405152e-06,0.00720371026545763,0.0006166929379105568,0.009258390171453357,0.00088782689999789,0.00803462415933609,-6.577931344509125e-05,0.012985819950699806,-0.0026014891918748617,0.003827158361673355,-0.0006201853975653648,0.0037415476981550455,-0.002580312779173255,0.007314272224903107,-3.4924596548080444e-06,0.003755665384232998,-0.0017136622918769717,0.011030868627130985,-0.0004491549916565418,0.012999937869608402,-0.0017348388209939003,both_bins_wrong_like,True,True,2
test,3,1,True,True,True,0,0,True,0.0006899433210492134,0,-7.816331508705369e-07,-4.693333654999738e-06,False,False,7.816331508705369e-07,4.693333654999738e-06,0.006833627820014954,0.0004512784071266651,0.006400000303983688,0.000733333348762244,0.011246118694543839,0.0006062299944460392,0.011570742353796959,-0.0011242424370720983,0.011729976162314415,0.00043691694736480713,0.011570742353796959,-0.00039090908830985427,0.01783241331577301,0.0005599542055279016,0.017970742657780647,-0.00039090908830985427,0.018079746514558792,0.00015495158731937408,0.017970742657780647,-0.0011242424370720983,both_bins_wrong_like,True,True,2
test,3,2,False,False,True,-1,1,True,0.0,3,0.0007836724212338135,0.0,False,False,0.0007836724212338135,0.0,0.05108458362519741,0.041303602047264576,0.0,0.0,0.010126607492566109,-0.0018261009827256203,0.0,0.0,-0.03494589030742645,0.039477501064538956,0.0,0.0,-0.030628841370344162,0.01609761267900467,0.0,0.0,-0.0409579761326313,0.0036642299965023994,0.0,0.0,both_bins_wrong_like,True,True,2
test,4,0,True,True,True,1,1,True,0.0007903568330220878,0,-6.218173888407471e-06,-8.95999999662671e-06,False,False,6.218173888407471e-06,8.95999999662671e-06,0.008757486939430237,0.001489532645791769,0.009615024318918586,0.0009553069830872118,-0.003590613603591919,0.001179330050945282,-0.006069807335734367,0.0005970940110273659,-0.004897959530353546,0.0012685777619481087,-0.006085010711103678,0.0015304099069908261,0.0038595274090766907,0.0023608263581991196,0.003514809999614954,0.0015524009941145778,0.0031228235457092524,0.0008712937124073505,0.003530013607814908,0.0006190850399434566,both_bins_wrong_like,True,False,1
test,4,1,False,False,True,-1,0,True,0.0,3,0.0006318278919220698,0.0,False,False,0.0006318278919220698,0.0,0.02376765012741089,0.05357004143297672,0.0,0.0,-0.01233420055359602,0.023894237354397774,0.0,0.0,-0.00994721706956625,0.0051995557732880116,0.0,0.0,0.011433449573814869,-0.02967580407857895,0.0,0.0,0.007144400849938393,0.019843708723783493,0.0,0.0,both_bins_wrong_like,True,False,1
test,4,2,False,False,True,-1,1,True,0.0,3,0.0008058036718688842,0.0,False,False,0.0008058036718688842,0.0,0.06336092855781317,0.0361509695649147,0.0,0.0,0.009962874464690685,0.0017715557478368282,0.0,0.0,-0.03673134371638298,0.03741488233208656,0.0,0.0,-0.02582351490855217,0.020845185965299606,0.0,0.0,-0.05339805409312248,0.0012639127671718597,0.0,0.0,both_bins_wrong_like,True,False,1
test,5,0,True,True,True,1,1,True,0.003655933076515794,0,1.579707285832106e-05,-5.319111796691148e-06,True,False,1.579707285832106e-05,5.319111796691148e-06,0.015548237599432468,0.003742686938494444,0.007845287676900625,0.0007183379493653774,0.0003698766231536865,5.803816020488739e-05,0.005313090048730373,-0.005159168969839811,-0.004362244158983231,-0.0019476162269711494,-0.0025084619410336018,-0.005120772868394852,0.0027282480150461197,-0.002237444743514061,-0.002484726021066308,-0.004440831020474434,0.011185993440449238,-0.0036846487782895565,0.0053368257358670235,-0.0044792271219193935,bins_correct_center_or_offset_bad,True,False,1
test,5,1,False,False,True,-1,0,True,0.0,3,0.0006725288709983652,0.0,False,False,0.0006725288709983652,0.0,0.02255857829004526,0.05286799371242523,0.0,0.0,-0.014897402375936508,0.02141791768372059,0.0,0.0,-0.013910958543419838,0.003802578430622816,0.0,0.0,0.007661175914108753,-0.03042684867978096,0.0,0.0,0.003923014737665653,0.022441145032644272,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
test,5,2,False,False,True,-1,1,True,0.0,3,0.0011030901602888492,0.0,False,False,0.0011030901602888492,0.0,0.07671637833118439,0.03604058874770999,0.0,0.0,0.01377229392528534,0.0025375601835548878,0.0,0.0,-0.03084239736199379,0.03857814893126488,0.0,0.0,-0.02599376067519188,0.02958914078772068,0.0,0.0,-0.06294408440589905,0.004936920013278723,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
test,6,0,True,True,True,1,0,False,0.008391087874770164,0,1.1542131532156497e-05,-6.172443920125521e-06,True,False,1.1542131532156497e-05,6.172443920125521e-06,0.012327812612056732,0.009179886430501938,0.008292021229863167,0.000787180382758379,0.0024659838527441025,-0.004908433184027672,0.019806796684861183,-0.004560256842523813,0.011723622679710388,-0.002940869890153408,0.019780734553933144,-0.0038136541843414307,0.014793796464800835,0.004271453246474266,0.02804669179022312,-0.0037730764597654343,0.014026688411831856,0.0006466396152973175,0.02807275578379631,-0.004519679117947817,bins_correct_center_or_offset_bad,True,False,1
test,6,1,False,False,True,-1,0,True,0.0,3,0.0006469721760914251,0.0,False,False,0.0006469721760914251,0.0,0.027442025486379862,0.04465612955391407,0.0,0.0,-0.012757550925016403,0.015436493791639805,0.0,0.0,-0.019787168130278587,0.0016183126717805862,0.0,0.0,-0.000824417918920517,-0.023003557696938515,0.0,0.0,0.0076548573561012745,0.021652571856975555,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
test,6,2,False,False,True,-1,1,True,0.0,4,0.0006637523458867631,0.0,False,False,0.0006637523458867631,0.0,0.055781570728868246,0.03412771504372358,0.0,0.0,0.006208596285432577,0.014275056309998035,0.0,0.0,-0.02180267684161663,0.03441907837986946,0.0,0.0,-0.023927442729473114,0.025043055415153503,0.0,0.0,-0.04957297444343567,0.00029136333614587784,0.0,0.0,bins_correct_center_or_offset_bad,True,False,1
test,7,0,True,True,True,1,1,True,0.003663386218249798,0,1.5085626558240806e-05,-4.77866673249399e-06,True,False,1.5085626558240806e-05,4.77866673249399e-06,0.011749224737286568,0.002545328810811043,0.007488366914913058,0.0006765960715711117,-0.002882484346628189,0.0002081478014588356,0.0023403784725815058,-0.00298496475443244,-0.004278630018234253,-0.0010846182703971863,0.0023180388379842043,-0.0023450194858014584,0.007470594719052315,-0.00017746537923812866,0.009784066118299961,-0.002308368682861328,0.005625758320093155,0.0014607105404138565,0.009806405752897263,-0.002948313718661666,geometry_or_type_interaction,True,True,2
test,7,1,True,False,False,0,0,True,0.01879376545548439,3,0.0006260195382099404,-3.754667569716647e-06,True,False,0.0006260195382099404,3.754667569716647e-06,0.02501799911260605,0.05400262773036957,0.006399999372661114,0.0005866668652743101,-0.014517761766910553,0.022532928735017776,0.011395555920898914,-0.00394000019878149,-0.009420687332749367,0.00038101524114608765,0.011395555920898914,-0.00335333333350718,0.010500237345695496,-0.03146969899535179,0.017795555293560028,-0.00335333333350718,0.004377158358693123,0.020643193274736404,0.017795555293560028,-0.00394000019878149,geometry_or_type_interaction,True,True,2
test,7,2,False,False,True,-1,1,True,0.0,3,0.0009162501845103484,0.0,False,False,0.0009162501845103484,0.0,0.07311617396771908,0.03311159973964095,0.0,0.0,0.013164347037672997,0.0013029822148382664,0.0,0.0,-0.032633423805236816,0.03441458195447922,0.0,0.0,-0.028595589101314545,0.02369120344519615,0.0,0.0,-0.05995182693004608,0.005178667604923248,0.0,0.0,geometry_or_type_interaction,True,True,2
test,8,0,True,True,True,1,1,True,0.002582267392426729,0,-8.899552683022324e-06,-4.778667019375457e-06,False,False,8.899552683022324e-06,4.778667019375457e-06,0.008399938233196735,0.0019066734239459038,0.007488366682082415,0.0006765961879864335,0.003944419324398041,0.00011402741074562073,0.006482600700110197,-0.0019916314631700516,0.0033367201685905457,0.0020207008346915245,0.006460261065512896,-0.0013516861945390701,0.01092052273452282,0.0007706806063652039,0.013926288112998009,-0.001315035275183618,0.011736658401787281,0.00025993864983320236,0.01394862774759531,-0.0019549804273992777,geometry_or_type_interaction,True,True,2
test,8,1,True,True,True,0,0,True,0.0026161603163927794,0,1.8914420250079177e-06,-3.7546660796006735e-06,True,False,1.8914420250079177e-06,3.7546660796006735e-06,0.006956107914447784,0.0006358455866575241,0.006399999372661114,0.0005866666324436665,0.009904399514198303,0.0013316324912011623,0.01340444479137659,-0.0009466666379012167,0.010196918621659279,0.000914502888917923,0.01340444479137659,-0.0003600000054575503,0.016311826184391975,0.0013753401581197977,0.019804444164037704,-0.0003600000054575503,0.016860507428646088,0.001550348475575447,0.019804444164037704,-0.0009466666379012167,geometry_or_type_interaction,True,True,2
test,8,2,False,False,True,-1,1,True,0.0,3,0.0006715338489051677,0.0,False,False,0.0006715338489051677,0.0,0.04979213047772646,0.03856190666556358,0.0,0.0,0.005759158171713352,-0.0004857592284679413,0.0,0.0,-0.03694901987910271,0.03807614743709564,0.0,0.0,-0.027207963168621063,0.0162057988345623,0.0,0.0,-0.04403297230601311,0.0009232070297002792,0.0,0.0,geometry_or_type_interaction,True,True,2
test,9,0,True,True,True,1,1,True,0.0015203878283500671,0,-3.7446731213982166e-06,-1.0472888185286573e-05,False,False,3.7446731213982166e-06,1.0472888185286573e-05,0.01147431693971157,0.0014055338688194752,0.011497564904857427,0.0009695403277873993,0.006315537728369236,-0.0027291765436530113,0.01051690150052309,-0.003818103577941656,-0.0007849596440792084,-0.0027305157855153084,-0.0009487823699600995,-0.003761818166822195,0.003270961344242096,-0.0019188858568668365,-0.0009169019176624715,-0.002848563250154257,0.010689357295632362,-0.0033244197256863117,0.010548782534897327,-0.0029048484284430742,rare_y_bin_wrong,True,False,1
test,9,1,False,False,True,-1,0,True,0.0,3,0.0009576044575166573,0.0,False,False,0.0009576044575166573,0.0,0.024362793192267418,0.0640717726200819,0.0,0.0,-0.015090931206941605,0.0270476546138525,0.0,0.0,-0.01846812106668949,0.003863997757434845,0.0,0.0,0.005894672125577927,-0.0370241180062294,0.0,0.0,0.0057279448956251144,0.021253256127238274,0.0,0.0,rare_y_bin_wrong,True,False,1
test,9,2,False,False,True,-1,1,True,0.0,3,0.00131660422298387,0.0,False,False,0.00131660422298387,0.0,0.08021801058202982,0.037186864763498306,0.0,0.0,0.014294871129095554,0.006119643338024616,0.0,0.0,-0.03197721019387245,0.04102611541748047,0.0,0.0,-0.034645672887563705,0.030077245086431503,0.0,0.0,-0.06592313945293427,0.0038392506539821625,0.0,0.0,rare_y_bin_wrong,True,False,1
