sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
21,2,0.0,3.915804833165559e-11,0.0,-1,1,0,6,0,6,0.4440850019454956,0,0.0,0.0,0.0,-0.02134455367922783,0.000837362720631063,0.0,0.0,-9.291089057922363,-1.763901948928833,-9.291089057922363,-1.763901948928833,0.0,0.0,0.0,-0.022275235503911972,0.0014929515309631824,0.0,0.0,-11.606163024902344,1.4812628030776978,-11.606163024902344,1.4812628030776978,0.0,0.0,0.0,-0.01391603983938694,0.001554318005219102,0.0,0.0,9.187337875366211,1.7850271463394165,9.187337875366211,1.7850271463394165,0.0,0.0,0.0,-0.012891609221696854,0.0008764457888901234,0.0,0.0,11.735607147216797,-1.5704405307769775,11.735607147216797,-1.5704405307769775,0.0,0.0
22,0,1.0,1.0,1.0,0,0,10,10,5,5,4.320219159126282e-05,0,3.5254197428002954e-07,0.0009294748306274414,1.0,-0.013043777085840702,-0.0017201744485646486,-0.01304254587739706,-0.00171999994199723,-16.143686294555664,-3.3666603565216064,-16.143686294555664,-3.3666603565216064,-16.141111373901367,-3.365999937057495,1.0,-0.013042865321040154,-0.0003599738120101392,-0.01304254587739706,-0.0003600000054575503,-16.14141845703125,3.366333246231079,-16.14141845703125,3.366333246231079,-16.141111373901367,3.366000175476074,1.0,-6.481306627392769e-05,-0.0003600328927859664,-6.476828275481239e-05,-0.0003600000054575503,16.14148712158203,3.3660407066345215,16.14148712158203,3.3660407066345215,16.141109466552734,3.366000175476074,1.0,-6.393576040863991e-05,-0.001720158732496202,-6.476828275481239e-05,-0.00171999994199723,16.14366912841797,-3.3665823936462402,16.14366912841797,-3.3665823936462402,16.141109466552734,-3.365999937057495
22,1,0.0,1.9852483545967914e-10,0.0,-1,0,0,8,0,5,0.27495792508125305,0,0.0,0.0,0.0,-0.01757696643471718,-0.0011723265051841736,0.0,0.0,-9.459277153015137,-1.9389125108718872,-9.459277153015137,-1.9389125108718872,0.0,0.0,0.0,-0.01761074736714363,-0.0003955857246182859,0.0,0.0,-9.543306350708008,1.9059542417526245,-9.543306350708008,1.9059542417526245,0.0,0.0,0.0,-0.009952451102435589,-0.0003595118469092995,0.0,0.0,9.50670337677002,2.084519863128662,9.50670337677002,2.084519863128662,0.0,0.0,0.0,-0.00989935640245676,-0.0011721227783709764,0.0,0.0,9.638775825500488,-1.9379043579101562,9.638775825500488,-1.9379043579101562,0.0,0.0
22,2,0.0,1.8018336822578362e-10,0.0,-1,1,0,6,0,6,0.383449912071228,0,0.0,0.0,0.0,-0.021308863535523415,0.0005496114608831704,0.0,0.0,-8.8922700881958,-2.528154134750366,-8.8922700881958,-2.528154134750366,0.0,0.0,0.0,-0.02290726639330387,0.0014325262745842338,0.0,0.0,-12.868293762207031,1.8422743082046509,-12.868293762207031,1.8422743082046509,0.0,0.0,0.0,-0.01417660154402256,0.001579680829308927,0.0,0.0,8.849234580993652,2.5706894397735596,8.849234580993652,2.5706894397735596,0.0,0.0,0.0,-0.012525763362646103,0.0006812645588070154,0.0,0.0,12.955692291259766,-1.8764710426330566,12.955692291259766,-1.8764710426330566,0.0,0.0
23,0,1.0,1.0,1.0,0,0,17,17,5,5,4.49642539024353e-05,0,4.958019417244941e-07,0.0013712942600250244,1.0,0.009363214485347271,-0.0012467446504160762,0.009364154189825058,-0.0012466666521504521,-16.806169509887695,-3.5974934101104736,-16.806169509887695,-3.5974934101104736,-16.804443359375,-3.5970001220703125,1.0,0.009362859651446342,0.0002067984314635396,0.009364154189825058,0.00020666666387114674,-16.807050704956055,3.5975451469421387,-16.807050704956055,3.5975451469421387,-16.804443359375,3.5970001220703125,1.0,0.02287599816918373,0.00020682992180809379,0.022875264286994934,0.00020666666387114674,16.806880950927734,3.597701072692871,16.806880950927734,3.597701072692871,16.804443359375,3.5970001220703125,1.0,0.022875813767313957,-0.0012467424385249615,0.022875264286994934,-0.0012466666521504521,16.806421279907227,-3.597482204437256,16.806421279907227,-3.597482204437256,16.804443359375,-3.5970001220703125
23,1,0.0,3.535199910587039e-11,0.0,-1,0,0,19,0,8,0.11612427979707718,0,0.0,0.0,0.0,0.01847875863313675,0.0035751787945628166,0.0,0.0,-11.031317710876465,-2.1636106967926025,-11.031317710876465,-2.1636106967926025,0.0,0.0,0.0,0.018463214859366417,0.004452579189091921,0.0,0.0,-11.069985389709473,2.179520845413208,-11.069985389709473,2.179520845413208,0.0,0.0,0.0,0.027363145723938942,0.004456110764294863,0.0,0.0,11.068593978881836,2.19700288772583,11.068593978881836,2.19700288772583,0.0,0.0,0.0,0.027373718097805977,0.0036012937780469656,0.0,0.0,11.094892501831055,-2.0343410968780518,11.094892501831055,-2.0343410968780518,0.0,0.0
23,2,0.0,1.25473150410795e-14,0.0,-1,1,0,6,0,6,0.49470412731170654,0,0.0,0.0,0.0,-0.021647049114108086,0.0006371723720803857,0.0,0.0,-10.81982707977295,-2.78847336769104,-10.81982707977295,-2.78847336769104,0.0,0.0,0.0,-0.02349313348531723,0.0016535528702661395,0.0,0.0,-15.41196060180664,2.242610454559326,-15.41196060180664,2.242610454559326,0.0,0.0,0.0,-0.012960217893123627,0.0017518061213195324,0.0,0.0,10.788665771484375,2.72896409034729,10.788665771484375,2.72896409034729,0.0,0.0,0.0,-0.011111080646514893,0.0007525853579863906,0.0,0.0,15.388395309448242,-2.2171790599823,15.388395309448242,-2.2171790599823,0.0,0.0
24,0,1.0,1.0,1.0,0,0,6,6,6,6,9.085983037948608e-05,0,8.284478099085391e-07,0.0022593140602111816,1.0,-0.026442047208547592,-0.0006336463848128915,-0.026440201327204704,-0.0006333333440124989,-17.471593856811523,-3.135875940322876,-17.471593856811523,-3.135875940322876,-17.4677791595459,-3.135000228881836,1.0,-0.026441946625709534,0.000633339979685843,-0.026440201327204704,0.0006333333440124989,-17.471343994140625,3.135706901550293,-17.471343994140625,3.135706901550293,-17.4677791595459,3.135000228881836,1.0,-0.012394582852721214,0.0006333528435789049,-0.01239575631916523,0.0006333333440124989,17.47147560119629,3.135770559310913,17.47147560119629,3.135770559310913,17.4677791595459,3.135000228881836,1.0,-0.012394538149237633,-0.0006336389342322946,-0.01239575631916523,-0.0006333333440124989,17.471586227416992,-3.1358389854431152,17.471586227416992,-3.1358389854431152,17.4677791595459,-3.135000228881836
24,1,0.0,1.4423957789873668e-24,0.0,-1,0,0,8,0,8,0.47549301385879517,0,0.0,0.0,0.0,-0.018892526626586914,0.004076689016073942,0.0,0.0,-11.878050804138184,-2.311166763305664,-11.878050804138184,-2.311166763305664,0.0,0.0,0.0,-0.0190693698823452,0.005048859864473343,0.0,0.0,-12.317949295043945,2.5010805130004883,-12.317949295043945,2.5010805130004883,0.0,0.0,0.0,-0.009281734004616737,0.005026988685131073,0.0,0.0,12.028793334960938,2.3928167819976807,12.028793334960938,2.3928167819976807,0.0,0.0,0.0,-0.009123297408223152,0.004086559638381004,0.0,0.0,12.422905921936035,-2.2623071670532227,12.422905921936035,-2.2623071670532227,0.0,0.0
24,2,0.0,1.0896533961198055e-18,0.0,-1,1,0,6,0,6,0.7049607634544373,0,0.0,0.0,0.0,-0.02237391099333763,0.0008252653060480952,0.0,0.0,-15.320940017700195,-2.528473138809204,-15.320940017700195,-2.528473138809204,0.0,0.0,0.0,-0.022799989208579063,0.0018478910205885768,0.0,0.0,-16.380809783935547,2.533524513244629,-16.380809783935547,2.533524513244629,0.0,0.0,0.0,-0.010070351883769035,0.00187671126332134,0.0,0.0,15.284164428710938,2.67618465423584,15.284164428710938,2.67618465423584,0.0,0.0,0.0,-0.009638792835175991,0.0008306565578095615,0.0,0.0,16.357667922973633,-2.501786231994629,16.357667922973633,-2.501786231994629,0.0,0.0
25,0,1.0,0.9999998807907104,1.0,0,0,20,20,6,6,2.909824252128601e-05,0,1.8381979316473007e-07,0.0005138218402862549,1.0,0.01911780796945095,0.00031322555150836706,0.019118258729577065,0.00031333332299254835,-16.141986846923828,-3.5973145961761475,-16.141986846923828,-3.5973145961761475,-16.14111328125,-3.5970001220703125,1.0,0.01911776512861252,0.0017666565254330635,0.019118258729577065,0.0017666666535660625,-16.142093658447266,3.5971686840057373,-16.142093658447266,3.5971686840057373,-16.14111328125,3.5970001220703125,1.0,0.03209618479013443,0.0017666621133685112,0.03209603577852249,0.0017666666535660625,16.141721725463867,3.597196340560913,16.141721725463867,3.597196340560913,16.1411075592041,3.5970001220703125,1.0,0.03209616616368294,0.0003132089623250067,0.03209603577852249,0.00031333332299254835,16.141674041748047,-3.5973968505859375,16.141674041748047,-3.5973968505859375,16.1411075592041,-3.5970001220703125
25,1,0.0,1.5249608622980304e-05,0.0,-1,0,0,16,0,7,0.19458702206611633,0,0.0,0.0,0.0,0.00899423100054264,0.0021905649919062853,0.0,0.0,-10.806792259216309,-2.0901525020599365,-10.806792259216309,-2.0901525020599365,0.0,0.0,0.0,0.009205056354403496,0.003058025147765875,0.0,0.0,-10.282364845275879,2.20377516746521,-10.282364845275879,2.20377516746521,0.0,0.0,0.0,0.017658168449997902,0.0030286123510450125,0.0,0.0,10.744752883911133,2.0581820011138916,10.744752883911133,2.0581820011138916,0.0,0.0,0.0,0.01745426654815674,0.002177634509280324,0.0,0.0,10.237544059753418,-2.154158592224121,10.237544059753418,-2.154158592224121,0.0,0.0
25,2,0.0,9.91149420315196e-08,0.0,-1,1,0,6,0,6,0.16098256409168243,0,0.0,0.0,0.0,-0.021007167175412178,0.0003375033847987652,0.0,0.0,-6.4961771965026855,-1.664231777191162,-6.4961771965026855,-1.664231777191162,0.0,0.0,0.0,-0.02208714559674263,0.0009252401068806648,0.0,0.0,-9.182626724243164,1.2450649738311768,-9.182626724243164,1.2450649738311768,0.0,0.0,0.0,-0.01576530560851097,0.0009856111137196422,0.0,0.0,6.54295015335083,1.5439015626907349,6.54295015335083,1.5439015626907349,0.0,0.0,0.0,-0.014693006873130798,0.00041748920921236277,0.0,0.0,9.210295677185059,-1.2683019638061523,9.210295677185059,-1.2683019638061523,0.0,0.0
26,0,1.0,1.0,1.0,0,0,9,9,7,7,4.4539570808410645e-05,0,2.942688297480345e-07,0.0008124411106109619,1.0,-0.01636502519249916,0.000926564447581768,-0.016364488750696182,0.0009266666602343321,-16.805429458618164,-3.1351430416107178,-16.805429458618164,-3.1351430416107178,-16.804443359375,-3.135000228881836,1.0,-0.016365351155400276,0.0021933531388640404,-0.016364488750696182,0.00219333334825933,-16.80624008178711,3.1354610919952393,-16.80624008178711,3.1354610919952393,-16.804443359375,3.135000228881836,1.0,-0.0028528799302875996,0.002193361520767212,-0.002853377955034375,0.00219333334825933,16.806034088134766,3.1355020999908447,16.806034088134766,3.1355020999908447,16.804445266723633,3.135000228881836,1.0,-0.0028531812131404877,0.0009265562985092402,-0.002853377955034375,0.0009266666602343321,16.80528450012207,-3.135183334350586,16.80528450012207,-3.135183334350586,16.804445266723633,-3.135000228881836
26,1,0.0,4.249153207069867e-08,0.0,-1,0,0,8,0,8,0.37488964200019836,0,0.0,0.0,0.0,-0.01679161749780178,0.004152444191277027,0.0,0.0,-7.599329471588135,-1.2738115787506104,-7.599329471588135,-1.2738115787506104,0.0,0.0,0.0,-0.016973691061139107,0.004687263630330563,0.0,0.0,-8.052236557006836,1.3735445737838745,-8.052236557006836,1.3735445737838745,0.0,0.0,0.0,-0.010664412751793861,0.004687444772571325,0.0,0.0,7.642093181610107,1.374442458152771,7.642093181610107,1.374442458152771,0.0,0.0,0.0,-0.010450182482600212,0.004149893764406443,0.0,0.0,8.174992561340332,-1.2864360809326172,8.174992561340332,-1.2864360809326172,0.0,0.0
26,2,0.0,3.370727308382726e-10,0.0,-1,1,0,6,0,6,0.3342711925506592,0,0.0,0.0,0.0,-0.021376239135861397,0.0006404304876923561,0.0,0.0,-8.150036811828613,-2.2015693187713623,-8.150036811828613,-2.2015693187713623,0.0,0.0,0.0,-0.023217082023620605,0.0014006663113832474,0.0,0.0,-12.729133605957031,1.5615984201431274,-12.729133605957031,1.5615984201431274,0.0,0.0,0.0,-0.014871582388877869,0.0015501143643632531,0.0,0.0,8.030296325683594,2.301366090774536,8.030296325683594,2.301366090774536,0.0,0.0,0.0,-0.012960055842995644,0.0007551400340162218,0.0,0.0,12.7852201461792,-1.6337571144104004,12.7852201461792,-1.6337571144104004,0.0,0.0
27,0,1.0,1.0,1.0,1,1,5,5,5,5,3.6073848605155945e-05,0,2.98256054520607e-07,0.0008891820907592773,1.0,-0.02866121381521225,-0.0018072719685733318,-0.028660710901021957,-0.0018072782550007105,-15.392111778259277,-3.7978546619415283,-15.392111778259277,-3.7978546619415283,-15.39129638671875,-3.798027515411377,1.0,-0.028729261830449104,-0.00035401381319388747,-0.02872834913432598,-0.0003541662881616503,-15.561382293701172,3.3957736492156982,-15.561382293701172,3.3957736492156982,-15.55954647064209,3.3948771953582764,1.0,-0.016285298392176628,-0.00027259375201538205,-0.01628579944372177,-0.0002727217215579003,15.392979621887207,3.7988028526306152,15.392979621887207,3.7988028526306152,15.39129638671875,3.798027515411377,1.0,-0.016217991709709167,-0.0017258469015359879,-0.016218161210417747,-0.0017258337466046214,15.560403823852539,-3.3948001861572266,15.560403823852539,-3.3948001861572266,15.55954647064209,-3.3948771953582764
27,1,0.0,1.66322389194562e-09,0.0,-1,0,0,17,0,5,0.3159940242767334,0,0.0,0.0,0.0,0.010314101353287697,-0.0012225157115608454,0.0,0.0,-11.771624565124512,-2.5353057384490967,-11.771624565124512,-2.5353057384490967,0.0,0.0,0.0,0.010525787249207497,-0.00023370867711491883,0.0,0.0,-11.2450532913208,2.3592896461486816,-11.2450532913208,2.3592896461486816,0.0,0.0,0.0,0.019736170768737793,-0.00020283152116462588,0.0,0.0,11.665777206420898,2.512131452560425,11.665777206420898,2.512131452560425,0.0,0.0,0.0,0.0196430254727602,-0.001206637592986226,0.0,0.0,11.434075355529785,-2.4567084312438965,11.434075355529785,-2.4567084312438965,0.0,0.0
27,2,0.0,6.253495055119629e-09,0.0,-1,1,0,6,0,6,0.398142009973526,0,0.0,0.0,0.0,-0.02065633237361908,0.0007945765391923487,0.0,0.0,-6.644676685333252,-2.1750705242156982,-6.644676685333252,-2.1750705242156982,0.0,0.0,0.0,-0.02246451936662197,0.0014623256865888834,0.0,0.0,-11.14254093170166,1.130287766456604,-11.14254093170166,1.130287766456604,0.0,0.0,0.0,-0.015336675569415092,0.001658561290241778,0.0,0.0,6.5879693031311035,2.101654291152954,6.5879693031311035,2.101654291152954,0.0,0.0,0.0,-0.013453319668769836,0.0009861808503046632,0.0,0.0,11.27281665802002,-1.226629376411438,11.27281665802002,-1.226629376411438,0.0,0.0
28,0,1.0,1.0,1.0,0,0,4,4,6,6,3.838539123535156e-05,0,2.7588976081460714e-07,0.0007688403129577637,1.0,-0.03287297114729881,-0.0006801170529797673,-0.032872360199689865,-0.0006799999973736703,-17.468914031982422,-3.36635160446167,-17.468914031982422,-3.36635160446167,-17.4677791595459,-3.366000175476074,1.0,-0.03287303447723389,0.0006800118717364967,-0.032872360199689865,0.0006799999973736703,-17.469074249267578,3.3662867546081543,-17.469074249267578,3.3662867546081543,-17.4677791595459,3.366000175476074,1.0,-0.01882757991552353,0.000680023105815053,-0.01882791705429554,0.0006799999973736703,17.4689998626709,3.366342306137085,17.4689998626709,3.366342306137085,17.4677734375,3.366000175476074,1.0,-0.01882759854197502,-0.0006801142008043826,-0.01882791705429554,-0.0006799999973736703,17.468950271606445,-3.366337537765503,17.468950271606445,-3.366337537765503,17.4677734375,-3.366000175476074
28,1,0.0,1.5210898096640335e-09,0.0,-1,0,0,8,0,5,0.34417247772216797,0,0.0,0.0,0.0,-0.0173710398375988,-0.0008551874198019505,0.0,0.0,-9.231369972229004,-1.7608442306518555,-9.231369972229004,-1.7608442306518555,0.0,0.0,0.0,-0.017532823607325554,-0.00013923158985562623,0.0,0.0,-9.633808135986328,1.7831372022628784,-9.633808135986328,1.7831372022628784,0.0,0.0,0.0,-0.009942246600985527,-0.00010855664731934667,0.0,0.0,9.247751235961914,1.9349781274795532,9.247751235961914,1.9349781274795532,0.0,0.0,0.0,-0.00973580777645111,-0.0008623443427495658,0.0,0.0,9.761268615722656,-1.7962710857391357,9.761268615722656,-1.7962710857391357,0.0,0.0
28,2,0.0,1.6468948871306566e-08,0.0,-1,1,0,6,0,6,0.2945142984390259,0,0.0,0.0,0.0,-0.020962653681635857,0.0006174572627060115,0.0,0.0,-6.951165199279785,-1.849250316619873,-6.951165199279785,-1.849250316619873,0.0,0.0,0.0,-0.022547343745827675,0.0012473489623516798,0.0,0.0,-10.893084526062012,1.2687134742736816,-10.893084526062012,1.2687134742736816,0.0,0.0,0.0,-0.01539161428809166,0.001373945502564311,0.0,0.0,6.906792640686035,1.8953663110733032,6.906792640686035,1.8953663110733032,0.0,0.0,0.0,-0.013760903850197792,0.0007320251897908747,0.0,0.0,10.963186264038086,-1.2821390628814697,10.963186264038086,-1.2821390628814697,0.0,0.0
29,0,1.0,1.0,1.0,1,1,11,11,6,6,3.417301923036575e-05,0,2.88935552816838e-07,0.0008133351802825928,1.0,-0.009364987723529339,-0.00024742644745856524,-0.009364228695631027,-0.00024727827985771,-15.392746925354004,-3.7986538410186768,-15.392746925354004,-3.7986538410186768,-15.391297340393066,-3.798027515411377,1.0,-0.00943253468722105,0.0012058541178703308,-0.009431865997612476,0.001205833745189011,-15.560768127441406,3.395085096359253,-15.560768127441406,3.395085096359253,-15.559545516967773,3.3948771953582764,1.0,0.0030109507497400045,0.0012872815132141113,0.0030106829944998026,0.0012872782535851002,15.392401695251465,3.7981512546539307,15.392401695251465,3.7981512546539307,15.39129638671875,3.798027515411377,1.0,0.0030786299612373114,-0.0001659687259234488,0.003078320762142539,-0.00016583371325396,15.56075382232666,-3.3954381942749023,15.56075382232666,-3.3954381942749023,15.55954360961914,-3.3948771953582764
29,1,0.0,7.236640731100863e-10,0.0,-1,0,0,8,0,8,0.2128862589597702,0,0.0,0.0,0.0,-0.015489847399294376,0.003771646646782756,0.0,0.0,-5.456445217132568,-1.6619758605957031,-5.456445217132568,-1.6619758605957031,0.0,0.0,0.0,-0.016700562089681625,0.004355293698608875,0.0,0.0,-8.468095779418945,1.2270773649215698,-8.468095779418945,1.2270773649215698,0.0,0.0,0.0,-0.01100955531001091,0.004451170098036528,0.0,0.0,5.688282012939453,1.7016654014587402,5.688282012939453,1.7016654014587402,0.0,0.0,0.0,-0.009878931567072868,0.0038406136445701122,0.0,0.0,8.500706672668457,-1.320589542388916,8.500706672668457,-1.320589542388916,0.0,0.0
29,2,0.0,2.096713247468074e-09,0.0,-1,1,0,6,0,6,0.32465916872024536,0,0.0,0.0,0.0,-0.021846475079655647,0.0007002416532486677,0.0,0.0,-8.867901802062988,-2.2035579681396484,-8.867901802062988,-2.2035579681396484,0.0,0.0,0.0,-0.023080110549926758,0.0014723772183060646,0.0,0.0,-11.93657112121582,1.6185132265090942,-11.93657112121582,1.6185132265090942,0.0,0.0,0.0,-0.014696694910526276,0.0015866798348724842,0.0,0.0,8.917177200317383,2.1843113899230957,8.917177200317383,2.1843113899230957,0.0,0.0,0.0,-0.013441150076687336,0.0008126740576699376,0.0,0.0,12.040345191955566,-1.647017478942871,12.040345191955566,-1.647017478942871,0.0,0.0
